"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H3B",1384.49978332373,9.14553567713279,0.235435269099765,38.8452236238972,0,0
"7SK",224.678348446184,11.4673557474796,0.238411603059335,48.0989834401039,0,0
"HIST1H4H",825.105005543606,6.92939269753907,0.180299679085531,38.4326402170238,0,0
"SNORA49",172.219503017865,10.6825408467837,0.195793741655256,54.5601751949407,0,0
"ZNF407",1610.76198933087,2.22762764610386,0.0586057649462832,38.0103842709956,0,0
"AC241952.1",1280.47565916301,14.5048776596277,0.182780258485405,79.3569162218133,0,0
"HIST1H4B",988.064914127419,8.94239387863298,0.198554643365806,45.0374452445215,0,0
"RN7SL5P",291.516443701994,10.2506390637673,0.196651411553112,52.1259368687459,0,0
"AC021078.1",1346.80049123137,14.4179240028692,0.168139802144896,85.7496191796657,0,0
"SNORD94",143.130186380877,7.48513552901883,0.190480435844157,39.2960856890461,0,0
"AC126755.2",1136.11243743391,14.3791612443157,0.181203194017368,79.3537957335203,0,0
"HIST1H4D",770.322716890522,8.53621407681396,0.181318275029849,47.0786194905544,0,0
"HIST1H2BE",820.878381057248,7.77194255366045,0.1807670840886,42.9942353324192,0,0
"DTX2P1-UPK3BP1-PMS2P11",1083.25497099243,4.66349611325172,0.0682450788142022,68.334540662604,0,0
"SNORA7A",57.1781586009214,8.50459657980655,0.221256674930087,38.4376949644291,0,0
"AC004656.1",264.227000508585,12.3541055531949,0.178822164369029,69.0859860509247,0,0
"HIST1H3I",374.786082892126,8.56547065110989,0.217623361407242,39.3591505788811,0,0
"AC116533.1",388.263439570312,12.7663524228211,0.203551802995015,62.7179530467421,0,0
"AC020915.1",627.070514436586,13.3544630098334,0.167852276383623,79.5608096449766,0,0
"AC078814.1",301.113349028767,12.4614166725582,0.190219984841787,65.5105544400229,0,0
"HIST4H4",325.791072455823,4.2824898245071,0.112889942984205,37.9350871415205,0,0
"ZNF805",332.591563157675,3.3516120053189,0.076098321972349,44.0431788566473,0,0
"KANTR",736.890835796924,5.50924383102739,0.113983422353167,48.3337288641636,0,0
"AC215219.1",311.560319351433,12.5129342423976,0.198984195328911,62.8840608256066,0,0
"TMPPE",266.893914507001,4.29205789923837,0.114154632377903,37.5986309958033,0,0
"AC026403.1",124.472657473515,11.3011560445634,0.199555648193824,56.6316019959847,0,0
"RN7SKP255",96.9815173014839,10.1487575725637,0.180163892472912,56.3306966410578,0,0
"RN7SL128P",33.2010390538569,9.1694430173661,0.231872639697502,39.5451702681629,0,0
"AC068152.1",305.229484602802,12.5308049152495,0.171652954114076,73.0008113167796,0,0
"SNORD89",61.251752927128,8.70117957807879,0.228868177657693,38.0183023569694,0,0
"AC239868.2",781.670731779438,8.51877577909732,0.205555915863827,41.4426203366518,0,0
"RNU6ATAC",75.7144462069057,8.79322081263808,0.201597625457962,43.6176804794344,0,0
"SNORA61",41.5891786916603,8.09683266763096,0.206370677936959,39.2344142519332,0,0
"AL118506.1",267.824616879313,12.2980844838569,0.17093141570648,71.9474792449794,0,0
"AC074033.1",154.871656935068,11.4269623746803,0.176485468882418,64.7473270578065,0,0
"HIST1H4A",161.765524140152,8.17074881709007,0.213886398983508,38.2013482667502,0,0
"SNORA37",25.5054474642787,8.48643929970593,0.210585356450951,40.2992850154924,0,0
"AC004980.1",480.401519932477,12.9689547428278,0.173740302147292,74.6456324902269,0,0
"AC016747.1",107.930152701528,10.9106544469684,0.178198471165459,61.2275423891698,0,0
"SNORD13",198.174419075675,9.49672357721204,0.226379771527848,41.9504071106627,0,0
"FO538757.1",158.137714150987,11.5520430263879,0.177799888148072,64.972161381605,0,0
"GTF2IP20",307.68761170875,9.49717337004583,0.136474555776266,69.5893334550607,0,0
"GTF2IP13",328.820045241789,9.34179205825568,0.146534470915597,63.7514981961922,0,0
"AC000123.3",641.752866004187,5.0264762640616,0.102918837057468,48.8392252358515,0,0
"AL009174.1",166.051745638929,11.4887765704003,0.200309017854659,57.355263849061,0,0
"AC124944.3",533.030467009694,7.01268650892428,0.144504148321135,48.5293092994106,0,0
"AC018628.1",576.92072575101,13.0771030950698,0.180937211296178,72.2742602330911,0,0
"AC004453.1",80.5309784346506,10.570286042465,0.199659691289515,52.9415125015777,0,0
"AC139530.1",240.042275995227,12.1206206489037,0.197504369832327,61.3688733023659,0,0
"AC106795.1",249.540523591084,12.0467202782802,0.189682058427723,63.5100672047509,0,0
"AC016739.1",51.192031081029,10.044856846152,0.205614230702876,48.8529262386869,0,0
"AC034236.1",78.476536467586,10.6800004145093,0.202815460695882,52.6587094389406,0,0
"RN7SKP71",331.273390671594,12.1947817182595,0.173821817003466,70.1567957836751,0,0
"AC020915.2",239.842108558653,8.26341968297478,0.141584031628093,58.36406541015,0,0
"RN7SKP80",86.2238253068947,5.09999029026701,0.123205077155909,41.3943191952493,0,0
"GTF2IP12",214.720729384666,11.7449388825896,0.191971437096609,61.1806582282289,0,0
"AC023283.1",211.028171644939,11.7874214045428,0.188770337132698,62.4431866975834,0,0
"AC022384.1",90.9571551193947,10.8808365159085,0.214861952465188,50.6410576235988,0,0
"SNORD33",78.4169013943519,9.92446064614712,0.221634668032493,44.7784668989246,0,0
"AF106564.1",237.869058405478,12.0305099548766,0.186215624867437,64.6052658762705,0,0
"AC079781.5",81.6912988798477,10.4539606725982,0.234196751780671,44.637513514229,0,0
"AC104581.1",126.618767018474,11.077937320523,0.18024861705682,61.4592084056373,0,0
"AC107068.1",320.971477150972,12.1599256202181,0.195164997907449,62.3058732385227,0,0
"AC107871.1",378.649335169979,12.587614519502,0.1972522176612,63.8148187571837,0,0
"AC246787.1",35.8536601687598,9.40665365401664,0.194318979119094,48.4083114097234,0,0
"AC093668.2",247.130113729119,11.9481218820337,0.21748988682574,54.9364481099156,0,0
"AC019080.1",292.307191079195,9.96750209503717,0.152114072559926,65.5264955259838,0,0
"AL645608.1",287.532794888787,12.1356179458654,0.230810917811412,52.578179840613,0,0
"AC098614.1",59.1586854653509,10.4183342059327,0.225570747419397,46.1865482342983,0,0
"AP002490.1",65.9606751883829,10.2586896228372,0.184861233458954,55.4940018027898,0,0
"U91328.2",176.26394552558,9.39959376291124,0.168835732533083,55.673011997442,0,0
"AC092117.1",64.8419893377805,10.1952562419179,0.198104942223406,51.4639166872506,0,0
"AC009237.14",63.0431437440779,10.1674809394755,0.210735871211596,48.2475094582572,0,0
"AF131215.6",261.110805247371,9.02164646166205,0.15146317257149,59.5633004940779,0,0
"AC145124.1",164.662088097293,11.632849982832,0.205378760164772,56.6409592379425,0,0
"ZNF888",73.6057523068987,7.98337892633217,0.172844818527051,46.1881298749071,0,0
"AC078819.1",36.8506530498019,9.93916052151856,0.217664079549562,45.6628422203922,0,0
"AC040162.1",160.658035487735,11.3153612012323,0.180285639661175,62.7635191715664,0,0
"AC245407.1",284.118831900388,11.9688030847124,0.253581877505575,47.1989686425809,0,0
"AC022098.1",61.9489267739512,9.90844008866016,0.209423557983906,47.31292020844,0,0
"AC015883.1",238.871704596392,11.7868419365072,0.188675426709398,62.4715265897429,0,0
"AL161891.1",396.648351182386,12.5231880866878,0.21901308055924,57.1800919593951,0,0
"AC007842.1",157.866178066095,11.1897879552325,0.195902298385689,57.1192275304614,0,0
"ZACN",1873.45214493549,-7.11166272678501,0.142171523106707,-50.0217101947157,0,0
"AL133243.3",293.835173336826,9.41071595403313,0.13917619070345,67.6172835775123,0,0
"AC016831.5",163.829567191559,11.0314238737686,0.224193012270472,49.2050299072658,0,0
"AC005523.2",362.786454593194,-6.5293379992669,0.115787135978236,-56.3908757575127,0,0
"AC012306.2",51.1303287891026,9.92697118368087,0.173906686053275,57.0821709559795,0,0
"AC027307.2",27.2046743344659,9.19712341649932,0.217103419514614,42.3628676004351,0,0
"AL365361.1",140.940774093635,11.0061928715019,0.232175821946713,47.404560816104,0,0
"RN7SKP9",169.915334731444,11.1608907603773,0.174715671616565,63.8803071133266,0,0
"ZC3H11B",51.7546425563132,3.82252131956258,0.0953981933901301,40.0691164446942,0,0
"AP002495.1",141.740605826374,11.0043127547657,0.184578221113062,59.6186954690885,0,0
"KRT18P31",130.415077649367,7.07476631882173,0.123687075367627,57.1989134498802,0,0
"AC005412.1",23.2202759388211,8.65001214418689,0.188846296755336,45.8045102965063,0,0
"AC006460.2",122.839170131914,8.89604387935783,0.178275979773965,49.9004066091073,0,0
"AL121761.1",35.5912248579254,9.30091315293597,0.214638463006862,43.3329284166492,0,0
"AC011933.2",194.474417856173,8.59247827298907,0.132101337273985,65.04459720319,0,0
"AC118344.1",93.2049183281732,10.5686395403288,0.187189148315128,56.4596806783732,0,0
"AC093157.1",98.6825586621954,10.5136558488858,0.182838493369443,57.5024200601015,0,0
"AC034236.2",58.1541570121699,9.88834892253092,0.183831513463115,53.7902818523819,0,0
"AL162586.1",116.588784815436,10.9918565906682,0.194164329142506,56.6111017364099,0,0
"AC025279.1",106.595935013401,10.8287005394982,0.248708878593168,43.5396621172161,0,0
"AP001273.1",97.3677808967027,10.0283402260682,0.205781954777899,48.7328455835295,0,0
"AC098650.1",327.048782179677,12.1100096363203,0.191686951431405,63.1759728343004,0,0
"AC099778.1",75.5837634999908,10.2002916015981,0.180449821337728,56.5270252194227,0,0
"AC046176.1",38.8962724960955,9.56038185457905,0.174602879537364,54.7550067897544,0,0
"TAS2R30",206.032332721064,6.26594354379176,0.156701988602215,39.9863690287794,0,0
"AC241585.1",17.0950540383174,8.71163368956443,0.205828984819156,42.3246205932492,0,0
"AC122718.1",140.683837880212,11.009135721691,0.194978043732335,56.4634638390581,0,0
"AC091057.1",78.3202721677982,10.1063670325715,0.183368823960624,55.1149689150085,0,0
"AC004477.1",115.39044175832,10.5090707537674,0.200932516951894,52.3014936217785,0,0
"RN7SL648P",93.8221981281116,7.1145616703132,0.163073489382589,43.6279477262035,0,0
"AC016727.1",30.417927173127,9.00638817252139,0.186899255291306,48.188464734564,0,0
"AC083899.1",29.5594144118325,8.73022335354487,0.196437375317758,44.4427815196716,0,0
"AC010522.1",35.7263232928808,7.42107215340367,0.182752861989174,40.607146025671,0,0
"AL139099.1",26.4968108772151,9.02511104630493,0.208420240701559,43.3024691648262,0,0
"AL117190.1",158.652177755311,11.0626387731301,0.276049404755974,40.0748510322252,0,0
"AC004520.1",114.184098197088,10.7617182892219,0.204366119875849,52.6590136161494,0,0
"AL353763.1",55.2268685996453,9.54098749214495,0.203718977866103,46.8340632379174,0,0
"AC073046.1",40.7123270055246,9.3294419145133,0.196441314730184,47.4922595958363,0,0
"RPL37AP1",26.6313237712577,6.28993117790658,0.165117583121741,38.093648532083,0,0
"AC044860.1",28.8127032438717,8.82722497989029,0.229841554391001,38.4056964950456,0,0
"AC139426.1",155.644823020626,11.2571928747118,0.228271200335939,49.3149939990019,0,0
"AP000787.1",32.0233601572552,9.00083328143197,0.201994133589172,44.5598746928879,0,0
"AC005000.1",19.3230793301592,8.52566298269116,0.191244243333464,44.5799718416901,0,0
"AC008536.1",27.344805531776,8.51935358893891,0.192415354592378,44.2758510981971,0,0
"AL513548.1",85.0858564569012,10.2128887596264,0.231542187980698,44.108111997619,0,0
"CR381670.1",83.9275564312041,10.4473806303542,0.266980654586747,39.131601675505,0,0
"AL109618.1",15.852280357658,8.2165027966014,0.196599546380366,41.7930913263896,0,0
"AC012181.2",43.2983334589767,9.7043788751644,0.227362540272481,42.6823999394722,0,0
"AL645728.1",16.6216309358945,8.08492620994644,0.195635708447909,41.3264340855196,0,0
"AC002558.1",82.1596304566322,10.3764888909454,0.179594824238787,57.7772156571114,0,0
"AC092117.2",41.4148699384654,9.25944052046764,0.187340241775837,49.4257957217065,0,0
"AP000560.1",40.9611107132976,9.24998985296545,0.20723365507498,44.6355581076765,0,0
"AC090825.1",30.3487073962031,8.95213993170516,0.202102545900342,44.2950379067443,0,0
"AC011477.1",18.1606369886654,8.07036829623101,0.199191126092746,40.5157019518697,0,0
"CERS6-AS1",558.657168398769,-8.14074497412332,0.159303558321026,-51.1020912522131,0,0
"AC139256.1",38.4570780441637,9.31367911115858,0.209729360418338,44.4080842690838,0,0
"AC005288.1",17.8732031829163,8.25578211715022,0.202567164767905,40.7557766166566,0,0
"AC009831.1",12.3234987704929,7.67306439428646,0.20055277951347,38.2595764212338,0,0
"NRG1-IT1",153.64249913952,7.16204090317823,0.188675940599517,37.9594816404301,0,0
"AC005786.3",35.7628436363845,8.69661396033421,0.212591364015689,40.9076539896154,0,0
"AC017104.1",23.8694502774445,8.35410473127271,0.200257645779686,41.7167828910937,0,0
"AC016722.3",30.883623394001,6.65832562135331,0.168295220071606,39.5633673880954,0,0
"AP003356.1",16.4921635381171,8.05570917803872,0.209724379078025,38.4109334997326,0,0
"AC011379.1",52.5762457881213,10.0405686605355,0.24366330346915,41.2067328874849,0,0
"AC004492.1",82.7662195978962,9.92875835830722,0.237833339360731,41.7467054240359,0,0
"AP002364.1",32.4703387899272,8.55470636667697,0.220899425822741,38.7267025924351,0,0
"AC026951.1",67.8504551159869,9.72619963096915,0.211902041783254,45.8995087971719,0,0
"GPR52",60.9252610714466,6.14476352631354,0.134527742115802,45.6765528780236,0,0
"AC078785.1",13.9246160998674,7.70242545920227,0.192456373771685,40.0216698894047,0,0
"AC068669.1",33.6627408863969,9.10510830034313,0.214522092595383,42.4436858236162,0,0
"AC018442.1",28.0287916000373,5.86592553230758,0.153592480825939,38.1914889372432,0,0
"AC024568.1",38.7231582175098,9.29523467799785,0.205262702520139,45.2845770998551,0,0
"AC019171.1",21.6126748214263,9.01984742856117,0.223892070271913,40.286587272192,0,0
"AL391095.1",54.4817540393915,9.36332206919849,0.222158886623832,42.1469616250501,0,0
"AC010203.1",21.778291751424,8.25870737109098,0.213263907234787,38.7252933615193,0,0
"AC022819.1",25.2531357839799,8.64685367304774,0.212611806929787,40.6696777470279,0,0
"RC3H1-IT1",25.4136891501513,7.63922756233569,0.19854458514397,38.4761314784601,0,0
"ERI3-IT1",32.4613501249255,5.00255947298067,0.130625019242389,38.2971003716973,0,0
"UBE2Q2P6",5236.79746792097,-7.76747381495821,0.1419260376801,-54.7290260612084,0,0
"AC027348.1",40.6256314347466,9.14660218017243,0.215114546125987,42.5196823966312,0,0
"SMARCE1P1",27.3637259565289,5.9062058650178,0.152321406724919,38.7746278872278,0,0
"AC005042.1",23.6838336349067,8.54833175350485,0.209217410725763,40.8586060015329,0,0
"AC004816.1",21.6883986862227,8.70613367908441,0.212475655674846,40.9747349710853,0,0
"POU5F1P5",28.2273484624578,6.9045387662114,0.179090515464388,38.5533468833215,0,0
"AL133410.1",36.3567477561561,8.99489947823406,0.203118065464153,44.2840938725931,0,0
"AC005838.2",42.859436432268,8.15085414781095,0.192500334019926,42.3420259986002,0,0
"AC024361.1",36.5737636363277,8.99222693563806,0.194896800261542,46.1384020854674,0,0
"AC068946.1",28.2252827732006,9.08524918480028,0.234344669810555,38.7687468724799,0,0
"AC010900.1",21.3860331340331,8.2296360965992,0.196143835038015,41.9571489208631,0,0
"AP000897.1",54.9607675623626,9.63040872665834,0.216626471521541,44.4562876319607,0,0
"AC087163.3",32.0207009366008,8.59830603997857,0.188857516687954,45.5280054020057,0,0
"RPS3P2",33.5455780929223,5.31434439242949,0.128771216038578,41.269660689058,0,0
"AC105339.3",38.6302322723657,9.14481471650867,0.200769803344583,45.548755660299,0,0
"AP001992.1",19.4718024456275,8.26702994402139,0.216533428520586,38.1790008152733,0,0
"AC018690.1",22.4693209524893,8.40137625596707,0.197346903349992,42.5716143164777,0,0
"AKT3-IT1",38.5196128245921,5.48789154038787,0.140433093973479,39.0783353489617,0,0
"AC132068.1",56.426240767276,9.55151585866674,0.210042269149234,45.4742557169787,0,0
"AC092614.1",34.1913958899708,8.96513014503023,0.21849246594348,41.031758721371,0,0
"AL928654.1",17.3055997535027,7.70540690312511,0.194288557505235,39.6596022023453,0,0
"METTL21AP1",29.7598013799952,6.38577061131071,0.165365504794848,38.6160984374153,0,0
"AC090206.1",31.9074201882531,8.80791287598645,0.224191862399104,39.2873888540464,0,0
"SPDYE3",111.250978266685,-7.34393251557871,0.166994116139439,-43.9771932410275,0,0
"AC091167.1",15.9850757150338,7.84364433171723,0.206521353006428,37.9798225100389,0,0
"AL353662.1",19.2000564450606,8.08230017573298,0.190966919600861,42.3230378990547,0,0
"AC024560.3",220.321030182257,-6.49878859390898,0.138603079848986,-46.8877646946206,0,0
"RPSAP6",22.3433832731991,6.84482182079691,0.181436812546052,37.7256507361733,0,0
"AC084882.1",46.318537396761,9.21532392667983,0.236996010908286,38.8838777976141,0,0
"AP003354.1",21.0007301601723,8.01473876941926,0.204672666292409,39.1588135074611,0,0
"RN7SL517P",19.9282176815046,7.63072315111283,0.197532594501862,38.6301975648929,0,0
"AL138963.1",16.9932417447001,7.80926573103536,0.196394153201252,39.763229219115,0,0
"AL121652.1",19.0514982327267,7.78344254134014,0.206046642343524,37.7751486401971,0,0
"AC105389.1",41.080697887053,9.05506485137147,0.23871061580175,37.9332306649141,0,0
"AC093323.3",335.692207547707,-6.75861660547054,0.122456824402984,-55.1918330270359,0,0
"AC007383.3",49.4103941183409,-7.06446361476957,0.18014509754031,-39.2154086412971,0,0
"AC159540.1",903.486291958444,-12.6308417669976,0.284772471269528,-44.3541530214938,0,0
"FO538757.2",591.922052111124,-12.6060201764694,0.248075793553811,-50.8151964199402,0,0
"AC083899.3",62.1435337658905,-9.15686506873161,0.202993709747333,-45.1091074700255,0,0
"AC069499.1",38.5121034905244,9.20373285549009,0.245659213661607,37.4654494667891,3.36608383773398e-307,2.61317431608015e-305
"AC126544.1",27.6816554070652,8.00093859137446,0.213668531600071,37.4455636094792,7.09304712767916e-307,5.48307634559232e-305
"ARF1P2",34.7122072163554,6.23759563527519,0.166700078351539,37.4180726065484,1.98635547279341e-306,1.52898870842225e-304
"AC107993.1",16.4440903826679,7.72801204270095,0.207024691162124,37.3289388783535,5.5696816120782e-305,4.2691492052748e-303
"AC010642.2",69.9133465668331,4.59786426975582,0.123196893231663,37.3212680055972,7.41762727180503e-305,5.66170659746261e-303
"HIST1H4C",1474.67326823968,7.73739162598059,0.207351704902972,37.3153026622146,9.26862684309579e-305,7.04493201806185e-303
"AC016747.3",96.3812352983544,-4.74881741924315,0.12757794671782,-37.2228707344436,2.91186901858768e-303,2.20404219131933e-301
"SNORA57",209.826115585315,9.02653002708923,0.242765984839106,37.1820213324844,1.33242977958836e-302,1.00435350107893e-300
"MKRN5P",163.009752642514,5.71682663587028,0.153810485668783,37.16799027721,2.24562892548964e-302,1.6857064074564e-300
"MGA",5045.26792024315,2.28212464283421,0.0614882662909841,37.1147989770014,1.62162651472252e-301,1.21228260355759e-299
"AP006285.2",154.069476595033,-11.2162425510492,0.302220780348452,-37.1127443259102,1.75021878338345e-301,1.30305223028458e-299
"AL049539.1",11.7519660631534,7.24059347518758,0.195190416438757,37.0950255001859,3.37925383010935e-301,2.50561326848027e-299
"AC104763.1",12.1993391149808,7.33209855266925,0.197896071578839,37.0502481134309,1.77942753938599e-300,1.31402766993845e-298
"HIST1H3F",454.005645124355,8.13530140797507,0.219639532966591,37.0393312082508,2.66712317360318e-300,1.96157731059415e-298
"ASH1L",6616.91794590099,2.12526269213947,0.05742013952149,37.0124961355078,7.20890614634428e-300,5.28052375219718e-298
"SNORA7B",21.6360174013195,8.0043672378363,0.21629590531576,37.0065592603388,8.98178245068675e-300,6.55273333330022e-298
"ZBED6",4101.10002067603,5.31634998202312,0.143774243008171,36.9770681506631,2.67604235094853e-299,1.94451941389324e-297
"FAM157A",101.140313132311,7.82394642055491,0.211598613524146,36.9754143954356,2.84491525637906e-299,2.05899324889968e-297
"AL513523.2",218.674608086882,-9.73011219360733,0.263442143223284,-36.9345317137071,1.29029549555672e-298,9.30139205249337e-297
"AP001282.1",12.0885230915375,7.5437758481972,0.204277556116232,36.9290488471718,1.58013704062994e-298,1.13457586877801e-296
"TAS2R3",120.918697147718,6.26915940447944,0.169913381722955,36.8962075906497,5.31565941794767e-298,3.80174287348178e-296
"AC104986.1",13.9831964754497,7.27275845359075,0.197345877165021,36.8528522514269,2.63255211586787e-297,1.8754094798767e-295
"NME1-NME2",5150.02046590175,-6.39321853892273,0.173695107577803,-36.807130771136,1.41981984833361e-296,1.00751747518861e-294
"AL078621.1",10.1571749891076,7.50837541603279,0.204123634594983,36.7834691505995,3.39331912703282e-296,2.39856168333378e-294
"RBM15",1443.22360281829,3.13539155897483,0.0854426654762175,36.6958537810077,8.5042301476747e-295,5.98790096366894e-293
"HIST1H2AB",276.499941939472,8.09845477330608,0.221314378307291,36.5925378877171,3.75893847398482e-293,2.63648171113545e-291
"HIST1H4F",157.038489582812,9.72309103481497,0.265843870173775,36.5744413382909,7.29118039512609e-293,5.09429165607156e-291
"RPL23AP34",29.9081099041193,5.69867641332727,0.156097775106788,36.5070956932523,8.55727897932246e-292,5.95599731564643e-290
"AC093668.1",25.0339658444111,8.49908175307675,0.232846604479603,36.5007760026032,1.07795272491117e-291,7.47407984760931e-290
"AC009506.2",27.5711130134472,7.41414398544717,0.203607812532319,36.4138482371364,2.57027269297982e-290,1.77354018594623e-288
"AL928970.1",19.0071844190943,8.14216017742866,0.223601119270079,36.413772006186,2.57742270774967e-290,1.77354018594623e-288
"AP000648.3",77.6108091460736,9.60742532316643,0.264341598947862,36.3447348484163,3.18235015068264e-289,2.18153105046418e-287
"POLR3DP1",31.7756338372329,5.61349248067105,0.154452636467465,36.344426414848,3.21825191046675e-289,2.19784827840372e-287
"TNRC6B",8457.9718650027,2.71326141803119,0.0746975553584556,36.3232960571587,6.93906122121036e-289,4.72116052975683e-287
"AC005154.6",624.841369703241,-7.93034266463678,0.218675060689333,-36.2654188348587,5.67908566806905e-288,3.84948769575158e-286
"AC005253.2",49.2107859719674,-7.33588563423578,0.202633979771004,-36.202643024265,5.53203475581499e-287,3.73587150089721e-285
"TNRC18P1",199.268314434698,4.91558060556939,0.135813719229988,36.1935497638887,7.69034186543171e-287,5.17417593805305e-285
"AP001453.1",15.0509026905744,7.80288962135538,0.215684663540371,36.1773039087448,1.38498820894309e-286,9.28402059175652e-285
"AC017083.2",25.2954911561363,5.94775298869527,0.164481492057435,36.1606215647557,2.5333315015101e-286,1.69193014913355e-284
"AC009299.2",41.680684627948,5.60010565852158,0.154924409718647,36.1473422341369,4.09596627377095e-286,2.72554297909608e-284
"AC024060.1",15.3840903079532,7.60984087624172,0.210607591439446,36.132794759346,6.93202033596139e-286,4.59587888405382e-284
"AL391001.1",30.3373324289698,8.39092779136346,0.232536074558154,36.0844131703316,3.98244396741957e-285,2.63073007680523e-283
"TPT1P10",17.0078491793737,6.95458829176473,0.192754873653369,36.0799608329031,4.67705655204573e-285,3.07838439581387e-283
"AL589743.1",551.187627855685,-13.1016856655083,0.363131800992359,-36.0796978664614,4.72167699402167e-285,3.0965337282815e-283
"HIST1H2AM",431.082837144072,7.2006147606343,0.199759371619484,36.0464427889299,1.56796697938352e-284,1.02459309883025e-282
"AC013248.2",12.0956645004574,8.05947296747748,0.22381072280538,36.0102182167821,5.78862406827741e-284,3.76903744890062e-282
"ADAM20",107.940103226946,4.27441022626684,0.118705005715744,36.008677144606,6.11919475866503e-284,3.97004614235389e-282
"AC016734.1",10.139261482032,7.51997068643398,0.209566182027798,35.883512376231,5.52300225253992e-282,3.57049319998719e-280
"PAX6",43.3886299299541,-7.47023570028409,0.20821601338181,-35.8773351720348,6.8945703600528e-282,4.44137465108933e-280
"RPS12P5",44.3714782579825,7.03595519476459,0.196120874425941,35.8756058749957,7.33621761542289e-282,4.70917771030997e-280
"RMRP",10792.2061099304,8.51297923909572,0.237666350318618,35.8190346579696,5.58307952011312e-281,3.57120501980193e-279
"AC007952.4",164.551504093878,7.65335459747555,0.213694565844453,35.8144558671014,6.57888669988501e-281,4.19340546631969e-279
"HIST1H3D",891.514196210233,6.96514634409523,0.19471590248866,35.7708140684651,3.14103640563208e-280,1.99510724981512e-278
"CICP18",172.773000009249,6.97866718626457,0.195214631405981,35.7486892043009,6.93339923549479e-280,4.38857597602782e-278
"AC135050.5",35.933982245348,4.76666587487106,0.133352495185636,35.7448570290007,7.95217232975458e-280,5.01594314383061e-278
"PRDX2P3",28.7631713150488,4.57618836965279,0.128551762975759,35.5980210906616,1.5032794075733e-277,9.44933346642789e-276
"AC012066.1",66.5745354991046,6.12054516420826,0.172423281156509,35.4972085159001,5.42784395454791e-276,3.40007631994198e-274
"UBE2V1P2",19.1128165023636,5.34508689446879,0.150620463395419,35.4871228913732,7.76624179327595e-276,4.84816317582993e-274
"PCDHGB8P",244.764341575725,4.80078738998444,0.135427031020075,35.4492552470769,2.97833375201899e-275,1.85289078558825e-273
"AC021231.1",16.4596251094063,7.54329542548928,0.213238709832997,35.3748877555909,4.15529140146337e-274,2.57628066890729e-272
