"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"INO80D",2917.42699058604,1.91684569280742,0.0440834239668562,43.4822325563593,0,0
"AC126755.1",1984.39968438543,15.1888967438016,0.168851245075933,89.9543070409168,0,0
"HIST2H2BF",1280.84011624599,4.65088332347928,0.110272087142811,42.1764332569133,0,0
"HIST1H2AE",1687.28180055821,6.21385457153585,0.125650875806556,49.4533327495647,0,0
"VCPIP1",1456.91845488546,1.67118665837489,0.0393438467209699,42.476442891492,0,0
"HMBOX1",2090.6485591513,2.39497797579405,0.0492890744989103,48.5904432197646,0,0
"PLEKHM3",2356.53959446558,4.91035436690011,0.0703232157341441,69.8255094798798,0,0
"SMG1P3",3116.50466901959,3.75780948883127,0.0838521736000535,44.8146938534324,0,0
"SCARNA6",343.229315960916,7.57163181989851,0.120550316860237,62.8088918976205,0,0
"MBD5",2917.74913699745,2.5175414318344,0.0486608964926776,51.7364375359018,0,0
"SNORA68",105.574110964534,9.61182427946863,0.17311135255426,55.5239395778846,0,0
"HCG18",3356.64713950937,2.21636887174032,0.0532111815801936,41.6523145309238,0,0
"Telomerase-vert",446.408704576028,7.14398692390277,0.174060698217832,41.043078633192,0,0
"RBM12B",2234.05834552214,2.16019492325018,0.0552233231076982,39.1174380983431,0,0
"HIST1H4C",1474.67326823968,8.06328364880648,0.146391006342761,55.0804578112338,0,0
"SMG1P1",3269.99257607246,4.43826833930921,0.0906012922458783,48.9868105552448,0,0
"FTX",4080.97549388372,5.88457792191442,0.0980621049376466,60.0086845541014,0,0
"ZNF483",1468.98789548339,5.14450421388301,0.0919308673958596,55.96057515405,0,0
"HIST1H2AG",1271.54441312088,5.44166831169342,0.130552193928755,41.6819369168399,0,0
"MIR100HG",1230.27040109174,9.67965970925804,0.13310977088745,72.7193777340555,0,0
"C12orf45",1988.81758367487,4.07058883269881,0.0661507317369824,61.5350537448869,0,0
"HIST1H3B",1384.49978332373,9.16754508153018,0.165120526641956,55.5203236567244,0,0
"SNHG22",1399.5251227945,5.11774783133045,0.100515073160537,50.9152276410991,0,0
"PWAR5",2169.71875835967,5.42603705461843,0.113783514868389,47.6873742289874,0,0
"7SK",224.678348446184,11.4327703520899,0.198270926452638,57.6623641026911,0,0
"PAX6",43.3886299299541,-6.92534972839319,0.145818138783414,-47.4930607822358,0,0
"HIST1H4H",825.105005543606,6.97571034055262,0.125472138286602,55.5956918867423,0,0
"SHPRH",2807.40294333038,2.6643414393732,0.0626858466003265,42.5030781886149,0,0
"SNORA49",172.219503017865,10.6202913171909,0.170321933633488,62.3542199799379,0,0
"AC007952.4",164.551504093878,7.38189999087984,0.145130447684402,50.8638959547096,0,0
"ERCC6L2",1557.52245019098,2.05881807853207,0.0461434815293536,44.6177447018683,0,0
"NBEAL1",1282.53941617989,3.37292828990972,0.0721726059769883,46.7341901300495,0,0
"ZNF407",1610.76198933087,2.30371014032316,0.0396926435615229,58.0387178483704,0,0
"SNORA53",113.893892596926,5.57368459095897,0.128578987390671,43.3483316680979,0,0
"ERCC6",1374.79169565947,2.27866271670385,0.0423695441242899,53.7806758085349,0,0
"RBM15",1443.22360281829,3.15338368020363,0.0584370096781088,53.9620986353265,0,0
"HIST2H2AC",493.810218259989,5.39364952725654,0.109005375837912,49.4805828226008,0,0
"HIST1H1D",664.899997094149,7.19831145899579,0.160638296689076,44.8106809357454,0,0
"HIST1H3D",891.514196210233,7.04589537888974,0.135796207895584,51.8858036470904,0,0
"SLC13A4",137.022768865152,-5.22361574322691,0.109748147240563,-47.5963911425035,0,0
"JPX",1343.70451907894,2.21854037795985,0.0571996197658267,38.7859287708988,0,0
"ATP9B",1246.4598604586,1.68555141276441,0.0439291129389263,38.3698030758734,0,0
"ANKRD36C",2771.30837521168,3.98282326233994,0.0853969569097891,46.6389366373708,0,0
"GDAP2",1261.37444823814,2.27911124250692,0.0462052397225827,49.3258179416611,0,0
"AC241952.1",1280.47565916301,14.5597251420866,0.16817107484017,86.5768691549615,0,0
"C1orf132",1385.45123088679,3.80095820223766,0.0949576897982636,40.0279135930197,0,0
"PSMA1",2126.07459433903,-1.48899054239731,0.0396775529677731,-37.5272775417047,0,0
"HIST1H4B",988.064914127419,9.16565837701598,0.140646267824412,65.1681592323425,0,0
"HIST1H2AI",710.826029000292,6.5308803936197,0.153738514728196,42.4804441825528,0,0
"RN7SL5P",291.516443701994,10.0084077826629,0.150054696504572,66.6983974230886,0,0
"POMK",869.940823761285,4.54712611119165,0.095966917578453,47.3822253119089,0,0
"RNY1",77.9585688630954,8.35300334539702,0.175685430183747,47.5452252168021,0,0
"RNY3",126.458638266447,8.8220766322465,0.190805053653626,46.2360742722333,0,0
"AC021078.1",1346.80049123137,14.6253352957164,0.161622118447895,90.4909268370431,0,0
"SNORD94",143.130186380877,7.34459645692548,0.129771541006395,56.5963569513562,0,0
"VTI1A",1065.25817083818,1.56442490734027,0.0366451722145998,42.6911599208417,0,0
"HIST1H3G",546.841574759339,7.03346369757754,0.167488888903012,41.993613687714,0,0
"HIST1H2BF",684.342855171331,7.45008517346047,0.148492250179273,50.1715420465786,0,0
"AC126755.2",1136.11243743391,14.3858449751488,0.167225504844595,86.0266200931357,0,0
"HIST1H2BN",725.916943322743,3.81955436072585,0.0966345213051867,39.525775148853,0,0
"HIST1H4D",770.322716890522,8.50327484632338,0.126833455856424,67.0428380974584,0,0
"SMG1P5",1490.50612700901,2.63885126166433,0.0693864279055614,38.0312309095367,0,0
"C7orf55-LUC7L2",2215.79365349096,-2.88136082973004,0.0568576608938783,-50.6767387970452,0,0
"HIST1H3C",493.248268281832,7.60096469829684,0.158292961991792,48.0183363976154,0,0
"HIST1H2BE",820.878381057248,7.78592657557045,0.126020477861894,61.7830269149039,0,0
"SCARNA9",629.39687911033,5.21970510637825,0.12685453295422,41.1471705805102,0,0
"PCDHGB4",556.692010593844,2.91703332916041,0.0741043462215109,39.3638629567135,0,0
"DTX2P1-UPK3BP1-PMS2P11",1083.25497099243,4.72872294117585,0.0462445675534416,102.254668847561,0,0
"SNORA7A",57.1781586009214,8.36159549664655,0.169578586575582,49.3080857996168,0,0
"ZNF808",881.888097934473,2.38093073176463,0.0579507623370082,41.0854082974528,0,0
"HIST1H3E",262.928889374914,6.19739195337331,0.121662816759636,50.9390799788669,0,0
"AC004656.1",264.227000508585,12.2719037181975,0.164774055916955,74.4771599503651,0,0
"HIST1H3I",374.786082892126,8.6186319079463,0.153303731714787,56.2193223318321,0,0
"ZNF81",630.893543551865,2.25323629011723,0.0575789659769216,39.1329759381292,0,0
"AC116533.1",388.263439570312,12.8272856758628,0.177621939071516,72.2167866363521,0,0
"COMMD6",1380.19672855668,-2.14959981330373,0.0556665015803068,-38.615680028008,0,0
"ZNF484",771.15748702686,2.32601543266255,0.0585149361132811,39.7507984655325,0,0
"HIST1H3F",454.005645124355,8.03656703722138,0.152729070515295,52.6197600110227,0,0
"HMGN3",1099.27892530143,-2.17005012544684,0.0532207148127571,-40.7745392575351,0,0
"PCDHGB3",523.256244742236,3.50908548672191,0.0926969512169724,37.8554573872481,0,0
"RN7SL674P",42.3943882628578,5.44839211800923,0.13604656476106,40.0479947992683,0,0
"SPIN3",714.431801458935,2.41738024569491,0.0526816992736491,45.8865275612714,0,0
"AC020915.1",627.070514436586,13.4699285981581,0.160567090015107,83.8897223390595,0,0
"AC078814.1",301.113349028767,12.4199550421132,0.170266201605043,72.9443361338566,0,0
"HIST4H4",325.791072455823,4.09795988971167,0.0747077337036956,54.8532218359738,0,0
"HIST1H2BJ",388.051740930501,5.05943001794285,0.121757792285439,41.5532338668061,0,0
"ZNF543",568.180174254726,2.45716438749276,0.0495632019265933,49.5763851401691,0,0
"HIST1H4I",697.437102506983,5.11937155615759,0.122992826256376,41.6233345633211,0,0
"HIST1H2BL",498.333967381587,7.47847036321241,0.146469336633328,51.0582660856453,0,0
"ALG11",627.903375122449,2.26846461650897,0.0538218420925054,42.1476584285258,0,0
"HIST1H2AM",431.082837144072,7.10057055149185,0.137936253269746,51.4771887968137,0,0
"PSMA3",947.003107861949,-1.5924723100553,0.0409543045327847,-38.8841253251048,0,0
"HUS1",736.006554729172,1.47733093706953,0.0383335367787942,38.5388633872881,0,0
"AC073869.1",806.941857113175,7.39127355622495,0.183836718866351,40.2056433655041,0,0
"DNM1P51",1568.41913571825,4.06150414925948,0.0936913050433492,43.349851380342,0,0
"CSPG4P11",1321.85928284587,3.63759659189948,0.0932312971663037,39.0169042205948,0,0
"ZNF805",332.591563157675,3.3571546076936,0.0493226635772817,68.065152289138,0,0
"ZNF490",371.12489237017,3.13785630469275,0.0747814274902488,41.9603691719031,0,0
"KANTR",736.890835796924,5.80070100445666,0.0803051252403803,72.2332601697987,0,0
"ZNF717",652.244508948057,2.15092186933898,0.055208482378979,38.9599890570069,0,0
"AC215219.1",311.560319351433,12.5219178723931,0.174852847034362,71.6140347999727,0,0
"PCDHAC1",716.105043737823,3.23539087810989,0.0850870815150939,38.0244664701063,0,0
"TMPPE",266.893914507001,4.30447161837569,0.0759928285548411,56.6431293614676,0,0
"AC026403.1",124.472657473515,11.1987750861959,0.173054434974311,64.7124420004511,0,0
"HIST1H2AL",314.952885522395,7.70773059539585,0.152837188225592,50.4309892433967,0,0
"HIST2H3D",156.454755035907,5.83170157993534,0.148561763223599,39.2543912605431,0,0
"RN7SKP255",96.9815173014839,10.1375025916923,0.16370872988587,61.9240195605918,0,0
"FUT10",254.950080634056,2.05605329029228,0.0541508746090086,37.9689765887961,0,0
"HIST1H2BO",289.824789624289,6.97764773705183,0.15269852454124,45.6955806090146,0,0
"GNG10",729.381036281747,-2.2585217402973,0.0517469503405159,-43.6455042361977,0,0
"RN7SL128P",33.2010390538569,8.36792869937276,0.185039089056637,45.2224918639298,0,0
"AC068152.1",305.229484602802,12.4946496573947,0.161672758754185,77.2835804477872,0,0
"PCDHGA8",502.738737798044,4.01328300201539,0.0834683690681984,48.0814834028482,0,0
"PLCXD2",396.233092078711,4.63593142724894,0.100928530369397,45.9328141436469,0,0
"ZNF17",498.886397520783,1.85491522042839,0.0467361094571717,39.6891235058452,0,0
"SNORD89",61.251752927128,8.85572594606517,0.182606692404479,48.4961740966727,0,0
"AC239868.2",781.670731779438,8.86812502040232,0.146509055505759,60.5295351184197,0,0
"WDPCP",443.077527651553,1.96967749094849,0.0459014354187784,42.911021691986,0,0
"HIST2H2AB",199.631753605271,7.60431854757495,0.153548294757463,49.5239530962315,0,0
"RNU6ATAC",75.7144462069057,8.8318275986172,0.162458670076928,54.3635350113055,0,0
"SNORA61",41.5891786916603,8.13881779442065,0.166025945411875,49.0213609338586,0,0
"HIST1H2AH",166.654058815915,6.15421357747418,0.153980243453782,39.9675532356293,0,0
"ZNF701",449.470884498074,2.06754603650253,0.0489987261974452,42.1959139952158,0,0
"AL118506.1",267.824616879313,12.3018564624561,0.161312490536942,76.2610286500961,0,0
"SEC61G",926.060050538106,-2.26316855712924,0.0592843955819801,-38.1747765986695,0,0
"FOXO3B",401.844530410351,3.36708962294082,0.0826400852238992,40.7440240873211,0,0
"KRBA2",631.524032689371,2.88777341671172,0.0764696741203888,37.7636422533383,0,0
"RAC1P2",144.137567323418,2.94256392578083,0.0745075154742327,39.4935182988147,0,0
"HIST1H2AJ",268.447623035123,7.55525755103138,0.177926876744153,42.4627110264817,0,0
"AC074033.1",154.871656935068,11.4953482599751,0.163262014014184,70.4104278597,0,0
"HIST1H3J",234.19899805574,6.43721166615429,0.157544879766382,40.8595422186986,0,0
"HIST1H2AB",276.499941939472,7.98289643122434,0.153447908615284,52.0234945087365,0,0
"FTH1P20",62.1146994034692,3.94247861350815,0.100524386256705,39.2191264261034,0,0
"TERC",131.946749995421,7.25073800767165,0.186921093177986,38.7903680873912,0,0
"HIST1H2BM",348.555669964608,7.65627364485963,0.155943532710559,49.0964486425363,0,0
"VAMP7",729.170745966993,-2.15011193497586,0.0534019901981738,-40.2627678668311,0,0
"HIST1H4A",161.765524140152,8.16204794245107,0.150756276708155,54.1406840277157,0,0
"SNORA7B",21.6360174013195,7.95358503575477,0.176010537386573,45.1881185856859,0,0
"SNORA37",25.5054474642787,8.38210830369132,0.17373989242995,48.2451565179305,0,0
"DIMT1",494.457590793325,-2.41981823300061,0.0486074269114242,-49.7828909440149,0,0
"HIST1H2BB",215.445002812898,8.55659718902599,0.171923513120472,49.7697902614993,0,0
"AC004980.1",480.401519932477,13.134827076275,0.163461834111924,80.3540908961139,0,0
"ZSCAN20",327.600629827769,2.36425778120767,0.056265515680148,42.0196589798936,0,0
"XKR6",466.356693717552,3.88201604230094,0.0767208223470808,50.599249637066,0,0
"GUSBP9",552.432510707851,3.87735149212858,0.0855010622798328,45.3485768333329,0,0
"HIST1H3A",231.041344990505,7.26175711361694,0.145810893160283,49.8025693158222,0,0
"ZNF573",310.881225398243,3.3198487409799,0.0823436686327895,40.3169884959185,0,0
"AC016747.1",107.930152701528,10.9089298793655,0.163299352791622,66.8032646356279,0,0
"SNORD13",198.174419075675,9.71222245657599,0.172706823108646,56.2353141686027,0,0
"SNORA47",28.3608851996371,7.42483361843678,0.164001755735156,45.2728910440877,0,0
"ZNF221",255.066641297116,3.52792080863891,0.0851976729048573,41.408652236061,0,0
"FO538757.1",158.137714150987,11.5358422569926,0.16365452622419,70.4889899665207,0,0
"DYNC1I2P1",199.25368967081,3.94010432329652,0.0840323242019362,46.8879608021806,0,0
"EIF4HP1",126.208093235244,3.55404115516509,0.0940479019712945,37.7896910050143,0,0
"GTF2IP20",307.68761170875,9.52281531409641,0.109118595184301,87.2703254473941,0,0
"HIST1H2BI",166.988549701491,7.81668465450202,0.177182838016666,44.1164886057802,0,0
"GTF2IP13",328.820045241789,9.40149656841334,0.112703611792131,83.4178818133473,0,0
"PARGP1",418.627165751138,2.39772072311088,0.0633546259403334,37.8460244618762,0,0
"Z93241.1",35.4229575148765,9.36563451182276,0.2082532167792,44.9723401956027,0,0
"HIST1H4L",252.460067145094,9.01046444550891,0.191287420273715,47.104323078934,0,0
"AC000123.3",641.752866004187,5.2468071256653,0.0713755017792218,73.5099157956842,0,0
"AL009174.1",166.051745638929,11.6082330541839,0.174942559858263,66.354539819177,0,0
"HIST1H4F",157.038489582812,9.9469531544093,0.204340955170832,48.6782160046844,0,0
"SNORA71A",22.9408830234438,7.61896839902548,0.201877941167472,37.7404700828854,0,0
"EIF4BP7",138.638266753955,3.658431242938,0.0734628613664595,49.7997379204767,0,0
"AC124944.3",533.030467009694,7.27448068711143,0.101935852585375,71.3633182301469,0,0
"AC018628.1",576.92072575101,13.400984904352,0.167917665603647,79.8068794976211,0,0
"FIGNL2",386.907414894167,3.69771703594048,0.0839039056017756,44.070857124227,0,0
"ZNF852",427.478666827594,3.32124410591819,0.0790345254573027,42.0226994051157,0,0
"AC004453.1",80.5309784346506,10.5555471816056,0.172344329815852,61.2468492168214,0,0
"AC139530.1",240.042275995227,12.1467330454998,0.173757617328702,69.9061901989684,0,0
"HSP90AA2P",127.9023155097,3.71403758366671,0.0763034841272411,48.674547776525,0,0
"NME1-NME2",5150.02046590175,-6.53757294958214,0.11166026547252,-58.5487856572492,0,0
"AC106795.1",249.540523591084,12.1915822594192,0.170376535075956,71.5566979571688,0,0
"TVP23C",684.434304002524,2.81452100570943,0.0731614593379944,38.4699954207692,0,0
"AC016739.1",51.192031081029,9.86157849932212,0.173741725548111,56.7599893935171,0,0
"AC034236.1",78.476536467586,10.5404167491308,0.173386907516616,60.7913071413461,0,0
"RN7SKP71",331.273390671594,12.1417713156655,0.162623458944142,74.6618685551141,0,0
"AC020915.2",239.842108558653,8.16932111193408,0.100753766207095,81.0820420860733,0,0
"CSNK2A3",141.588107218846,3.6578436551078,0.0828302820523103,44.1607050522626,0,0
"HSPA14",424.208943766941,-2.00203111756745,0.0447461392632216,-44.74198557758,0,0
"TCEA1P2",115.62499399582,3.52126744640845,0.092827675026482,37.9333797318946,0,0
"RN7SKP80",86.2238253068947,4.79062943769678,0.0777534899549278,61.6130470860384,0,0
"GTF2IP12",214.720729384666,11.9271067210112,0.171537673031549,69.5305381624107,0,0
"AC023283.1",211.028171644939,11.9504402299288,0.169822266185902,70.3702788705389,0,0
"ENTPD1-AS1",245.389651730158,3.31579974023508,0.0658300685499083,50.3690762181303,0,0
"AC009299.2",41.680684627948,5.13324068392165,0.098441463966458,52.1451071234647,0,0
"AC022384.1",90.9571551193947,10.719499730754,0.179607873906392,59.6827939533472,0,0
"SNORD33",78.4169013943519,9.91001315828807,0.183099206351175,54.1237362836033,0,0
"AF106564.1",237.869058405478,12.1260638280375,0.16843805319517,71.9912371225693,0,0
"SIM2",41.3536200726201,-5.40445460666464,0.135021785491197,-40.0265378435319,0,0
"AC079781.5",81.6912988798477,10.2141070258865,0.188848683256354,54.0861966827761,0,0
"CDC42P6",77.8750786129281,3.61878143965979,0.0646885563787642,55.941601455304,0,0
"AC104581.1",126.618767018474,11.2148327324633,0.164959357184005,67.9854294046115,0,0
"AC107068.1",320.971477150972,12.5545232636025,0.175065532809457,71.7132782343113,0,0
"AC107871.1",378.649335169979,12.7995031047674,0.175099135318947,73.0986082909708,0,0
"TUBAP2",85.4034668279842,3.44855561017755,0.0893437505592278,38.5987334155111,0,0
"AC159540.2",538.477136697893,5.51685228289831,0.130166768008812,42.3829550913089,0,0
"AC246787.1",35.8536601687598,9.30744495902409,0.167681853102676,55.5065726362463,0,0
"TAPT1-AS1",239.033529740674,2.96900156917709,0.0756751295703823,39.2335181456907,0,0
"AC093668.2",247.130113729119,11.9033138950797,0.183904573247764,64.7254915137051,0,0
"ST13P6",91.2656032185669,3.43603129505601,0.0782979642782733,43.8840438155487,0,0
"AC019080.1",292.307191079195,10.1860427486162,0.130910075558631,77.8094635202789,0,0
"PCDHGB8P",244.764341575725,4.97525563423556,0.092473815885469,53.8017771473552,0,0
"AL645608.1",287.532794888787,12.3851094726725,0.192955627656724,64.1863086507438,0,0
"AC098614.1",59.1586854653509,10.1342530752958,0.183964249123899,55.0881658993996,0,0
"AP002490.1",65.9606751883829,10.2949029377248,0.165451021452305,62.2232661204368,0,0
"U91328.2",176.26394552558,9.57123877929897,0.140014969568103,68.3586819953813,0,0
"LY75-CD302",104.188335773679,7.98416843290609,0.207836356174483,38.4156486375426,0,0
"POU5F2",412.941387955258,6.04854798906069,0.150861123596276,40.0934836283428,0,0
"EIF4BP3",83.9520822443243,2.87058903178849,0.0713660534999662,40.2234520616983,0,0
"RPL7AP66",54.8020960806012,3.91231972642563,0.0972268144366738,40.239102238342,0,0
"AC083843.2",233.879432373849,7.67468400042292,0.152558159568474,50.3066110795487,0,0
"SNORA12",24.0450063318597,5.10740633685062,0.116097289885123,43.992468229916,0,0
"AC092117.1",64.8419893377805,10.2646032017185,0.171508042111597,59.8491072216864,0,0
"RTN3P1",50.2293769894235,3.84086333504677,0.0997424949329862,38.5077928682987,0,0
"CEP295NL",401.385952393421,5.35451747422179,0.110444650110196,48.4814562668206,0,0
"AC009237.14",63.0431437440779,10.1775320317897,0.177109259306037,57.4647089128374,0,0
"AF131215.6",261.110805247371,9.3586254008045,0.121356149939708,77.1170262525139,0,0
"AC145124.1",164.662088097293,11.6083531323558,0.176825381991494,65.6486812109035,0,0
"ZNF888",73.6057523068987,8.06901873306088,0.134625492478441,59.9367815449445,0,0
"CICP18",172.773000009249,7.21472050446275,0.137152666526617,52.6035744486425,0,0
"FAM157A",101.140313132311,7.62105337800704,0.145436825532535,52.4011257128419,0,0
"AC078819.1",36.8506530498019,9.45975731637882,0.179016991094526,52.8427902767274,0,0
"AGPAT4-IT1",304.011663331008,3.94472269766079,0.102330021594171,38.5490263385764,0,0
"AC040162.1",160.658035487735,11.4841528292975,0.165548723165971,69.3702289553994,0,0
"AC245407.1",284.118831900388,12.3843398388486,0.206873096415421,59.8644292246664,0,0
"HNRNPKP4",53.9789838669881,1.99654283187933,0.0523125390028776,38.1656648661136,0,0
"GPR75-ASB3",249.351574004957,-4.0159586782196,0.0868316203219068,-46.2499566785858,0,0
"TNRC18P1",199.268314434698,4.8910110255823,0.0904197171765532,54.0923061729128,0,0
"FP236383.1",30.2024549110049,9.16324434702285,0.20589834574873,44.5037298075494,0,0
"RBBP4P1",120.782624730644,4.51530695154674,0.087562496244055,51.566676890545,0,0
