SampleID	RawEXTENDScores	NormEXTENDScores
BS_1A6MQ9ZA	91384.9239282906	0.498499279400407
BS_1AYRM596	97550.0766595808	0.761537173242842
BS_1BWP5MCT	97521.5179201976	0.76031870697192
BS_1D6PZNKN	96547.6781245486	0.718769571053943
BS_1EBQ3T20	97598.2660300428	0.763593185650708
BS_1EN5V3XW	90565.8856277267	0.463554790764594
BS_1G3WYEN3	88168.9589373818	0.36128927102765
BS_1HFK0SXV	92142.1147773273	0.530805029938674
BS_1HQ76V6D	91760.2859888583	0.514514202329886
BS_1J2WQ08M	92304.1094081525	0.537716574285302
BS_1JDG6JV5	89977.245812093	0.438440315246372
BS_1KYGSMA7	89352.4654023776	0.411783891594212
BS_1N9XZXGE	96588.7027972107	0.720519899709687
BS_1NPD7PVG	88199.768979596	0.362603789737312
BS_1QNTEZPS	95355.8700681233	0.667920760863812
BS_1QXEC43H	95693.6786589112	0.682333454938973
BS_1RT76ANT	94620.947683859	0.636565100344094
BS_1RXZ3BP7	87916.9842510513	0.350538703493837
BS_1SVVER1H	90399.4444182736	0.456453531948908
BS_1T19NFJ8	88637.9757352027	0.381299998426076
BS_1TPWFSK6	88583.3467000414	0.378969235997673
BS_1TWCV047	98232.2095627983	0.79064055640354
BS_1XJ73KBQ	95945.2702814511	0.693067678953476
BS_1ZVXF5FE	88673.1696698506	0.382801557081522
BS_21RE8W46	86502.1073467992	0.290172601117832
BS_23M72ABG	93005.8248984888	0.567655453774509
BS_23QW0BBA	93057.7540709047	0.569871025835188
BS_23W9EPFE	86670.6664117817	0.297364218807371
BS_24AHZ9ZW	87445.1746090548	0.330408818650039
BS_258RRGDM	88592.5348595752	0.379361251287058
BS_25T139TX	89924.8688487174	0.436205638064369
BS_264RCK7G	88984.0773918695	0.396066518379907
BS_273HKCT4	89874.658315895	0.434063392222625
BS_27QE6BV7	90198.8369680667	0.447894561313236
BS_28CDASF7	91503.5246489785	0.503559410939337
BS_29006KEX	88298.3027089527	0.366807757712167
BS_29CPJ040	87652.6996122116	0.339262928536558
BS_29X4ZX6Q	91988.5144900306	0.524251632508782
BS_2A162JH9	95956.5693555948	0.69354975698052
BS_2A5R9MEJ	94598.9522161066	0.635626657816579
BS_2ADZNNV4	86555.0562043558	0.292431678318365
BS_2AR3AP0N	87524.1141026673	0.333776793304654
BS_2EMW8ZG3	87603.6010654571	0.337168125878468
BS_2EN3X6HB	93832.600942147	0.602930075293535
BS_2HN96129	93052.5991309718	0.569651088941177
BS_2KJ2YAZR	90321.7243740753	0.453137585430418
BS_2R9TCR03	86992.3963937685	0.311090914728181
BS_2SFTWNVE	93620.3713534956	0.593875243005833
BS_2SHWPB5P	87347.3415191811	0.326234743646533
BS_2W3NC4K1	88276.9321220853	0.36589597589511
BS_2WPQ8YCW	88965.2263424001	0.395262233301296
BS_2XD3MNKD	89565.9699506799	0.420893120377169
BS_2YCJV2VV	90520.1801026575	0.461604752286206
BS_2Z1MKS84	96972.6842319397	0.736902570548173
BS_30VC3R2Q	91943.1710451408	0.522317042278305
BS_31TF0P1N	93680.6206150467	0.596445793899651
BS_34201DKZ	87946.7567538295	0.351808955305356
BS_37GTVG4N	98180.5365199801	0.788435912180803
BS_398KYV92	86135.6374503732	0.274537064754994
BS_399RPKC9	90384.1042076151	0.455799037749236
BS_39CGACC7	86993.3887801347	0.311133255158503
BS_3BDAG9YN	95869.1008629735	0.689817890297005
BS_3BVVWHP5	87857.0861791303	0.34798313619972
BS_3DCBDJAT	88611.6488477765	0.380176754717149
BS_3EVSN5QD	89140.9613288503	0.402760013603751
BS_3F4FQJMR	85429.340008333	0.244402695068149
BS_3F5PR9GS	94060.598728986	0.612657661983559
BS_3G3KWY18	88355.9280614485	0.369266358822806
BS_3H71BH6Q	86682.7588889206	0.297880147585875
BS_3J85TTZM	91270.961909643	0.493637059327423
BS_3KASVCSQ	89348.6019216256	0.411619055152326
BS_3KHXMAJF	92177.4852941977	0.532314122521975
BS_3MS8WVNR	95289.1992317406	0.665076231758504
BS_3MYEMXPQ	97632.6326841872	0.765059448161719
BS_3NNQ6PSB	90630.4964033892	0.466311426827077
BS_3NWQXPQV	101013.689137123	0.909313128014412
BS_3P20Q2C3	88423.3839817809	0.372144383745268
BS_3PYESPHA	86790.219607389	0.302464987944048
BS_3Q0GTSYH	88736.6474958068	0.385509855541103
BS_3T6X4BPC	85097.4222782748	0.230241336145058
BS_3TQSE8HF	88109.7576756863	0.358763433328579
BS_3V3KE3VT	98589.513201696	0.80588501193193
BS_3W07B2TG	89300.9324922351	0.409585226169645
BS_3X9WMZGJ	89934.5473345896	0.436618573258414
BS_3XY76V8T	87578.6918475679	0.33610536742034
BS_3Y0QXZQB	87968.1761678781	0.352722820347189
BS_401R3KV0	89942.4880454587	0.436957365816141
BS_40MP5BWR	94230.2235676928	0.619894751194724
BS_42DY6WS7	89322.48332973	0.410504698428041
BS_42Y3YANN	88758.3596732134	0.386436211410077
BS_44A3ES23	95957.4484203299	0.693587262513076
BS_45J79YTF	94167.6350141992	0.617224393783132
BS_46BZ2NNN	87355.9117615757	0.32660039533554
BS_470DYRJQ	88859.1982545547	0.390738516512666
BS_478TN841	87748.038804111	0.343330600714503
BS_479S95Q6	90658.5364275341	0.467507761973312
BS_47SJZ3PH	88530.1040688932	0.376697624868108
BS_49852ZBH	88647.4942616079	0.381706108906584
BS_49BQS7Z6	88068.1085756297	0.356986463310674
BS_49F4RAA4	92147.6822839716	0.531042569102017
BS_49FQXT2E	89507.8016644471	0.418411354853107
BS_49VCQD19	87423.2238751208	0.329472284702877
BS_4A45GGSW	89319.3201325164	0.410369739771033
BS_4B0BAVTX	90930.2213813048	0.479099273350775
BS_4BWB0FA0	86533.6854338096	0.2915198886646
BS_4C4MZ4NT	86723.3444541729	0.299611741606279
BS_4CP4T22V	97660.6657388797	0.766255485954403
BS_4D9DD103	92442.2708544339	0.543611269424911
BS_4E1G7E3G	101446.035387689	0.927759296684739
BS_4EN8D8Y4	90769.7160909584	0.472251272114889
BS_4FZS7TX4	86564.8483535373	0.292849462987967
BS_4GTESTSE	89301.6290383554	0.409614944496573
BS_4HQ3T2NC	89105.3244689481	0.401239557423605
BS_4JWBB28H	93806.3312180673	0.601809270474103
BS_4NF35AF6	91915.5247340572	0.521137505005358
BS_4NWHYH53	90199.3724612066	0.44791740827159
BS_4PH1MBGR	98374.6135173252	0.796716259294642
BS_4QW2S1Q8	94054.9281883299	0.612415726846486
BS_4SCWT0FX	91185.5953930709	0.489994874015479
BS_4T0HPZDC	85206.5327672992	0.234896564406223
BS_4W1DBAN4	85184.7656626131	0.233967865050143
BS_4W68NV3M	95288.2008804492	0.66503363683305
BS_4Y6BCYK5	88736.9717083677	0.385523688156915
BS_4Z2F4P9N	88038.0048908383	0.355702081529792
BS_51RA1PGE	91385.5877565757	0.498527601812128
BS_52426AMF	89753.2626096574	0.428884011876024
BS_52C576HH	91606.1028963237	0.507935939358298
BS_52DAPP1Y	90404.1368559996	0.456653736062289
BS_52MPKTJH	90857.0838689143	0.475978841780211
BS_53CTGDQG	91340.9836915295	0.496624557420864
BS_53GQKVEX	89407.2900685036	0.414123000670163
BS_53M8PP88	92660.4395257474	0.552919494266356
BS_55JW3HFM	88174.3505851059	0.361519307123023
BS_55P8HPYD	89514.6147134198	0.418702035413758
BS_593HEWBF	90498.501125644	0.4606798129209
BS_5965SFPZ	91632.7548576393	0.509073052431859
BS_59ZJWJTF	93865.7644399022	0.604345004814696
BS_5AF6ZNJF	90984.9615225378	0.481434776149511
BS_5CMGN56B	88387.0568162019	0.370594475488387
BS_5CTVXVRX	96289.7691379817	0.707765815009865
BS_5GNQC2FF	89088.1785189114	0.400508020869336
BS_5JM573JC	91773.8843350732	0.515094379416167
BS_5K3R0F5D	86482.6627105016	0.289342990498085
BS_5NWDARXG	88139.2744675835	0.360022775166816
BS_5P1TN10Z	96430.422564488	0.713766831153744
BS_5P3CZQV8	87836.2510454569	0.347094199636714
BS_5PEFNDCY	89166.2188140931	0.403837630981871
BS_5PJCHF6V	98763.9945566381	0.813329305710058
BS_5PV5N4HQ	90167.2815177772	0.446548239568235
BS_5VQP0E6K	95057.479405938	0.655189843278409
BS_5YJEPPTP	88231.7605174728	0.363968717276118
BS_60K3EQ9S	88422.3673050495	0.372101006960006
BS_61E80SD6	94870.7848287485	0.647224469099357
BS_64HCD9K3	96253.6307314611	0.706223960208807
BS_66ABA973	89583.7904358722	0.421653436154661
BS_66HQ3E4Z	89330.6166979283	0.410851710762362
BS_67PX06P3	89765.6000503263	0.4294103920892
BS_67Z63A2K	88894.3047882201	0.392236346181766
BS_680K119G	87187.7630415041	0.319426285121622
BS_68BW2163	84839.051205899	0.219217865086082
BS_699TN5RN	88713.9202491262	0.38454019146946
BS_69V8P8A0	89634.5160902478	0.423817659795546
BS_6DCSD5Y6	85359.0194810438	0.241402450922019
BS_6G6C7VPX	95668.5641020074	0.681261935636742
BS_6H1C1ME9	85345.589461847	0.24082945555309
BS_6HTK4YJP	98032.9680093099	0.78213986211749
BS_6JHXXVR7	91821.5898814268	0.517129749338755
BS_6MY8W3H0	87503.0237463774	0.332876967600299
BS_6MZ7FRZH	89426.2334394076	0.414931224667532
BS_6N3AFF66	89274.8254052321	0.408471360304687
BS_6NRTJSYK	97144.9281287974	0.744251402577382
BS_6NTXGQAC	87603.4612430736	0.337162160318996
BS_6P50QTPP	87401.8222925412	0.328559180445446
BS_6R7SFVV2	89899.2972753618	0.435114620032722
BS_6T4JGBGY	92539.5707414468	0.547762595185434
BS_6VF6VPCG	90167.0503556599	0.446538376974538
BS_6VPKXXMR	94445.2552151334	0.629069134071754
BS_6WP1FHTE	91698.2521380995	0.511867511459161
BS_6YMJ621P	92048.2398032802	0.526799829007876
BS_70FFPA51	91577.7649190915	0.506726891963727
BS_7327SDAQ	92749.7923348344	0.556731755816968
BS_742RHK1M	100904.988186427	0.904675372815835
BS_74FS6GMW	95376.5419617898	0.668802732748169
BS_74G5K7JF	91806.2333572358	0.516474559117851
BS_769BDPDB	87341.779529678	0.325997439873498
BS_77317DY4	92424.24904887	0.5428423642598
BS_775HDFNY	91093.0306394809	0.486045573991687
BS_77CDMEY4	86971.617028196	0.310204357526143
BS_78QX3XDF	89750.4830044449	0.428765419274562
BS_7B89YR6K	85169.4878711902	0.233316033983892
BS_7BTZQKYY	89423.6673998813	0.414821743903317
BS_7BW0YRPY	94492.7795462781	0.631096772398886
BS_7C40TRCY	96499.2114457856	0.716701727213083
BS_7FWZ518S	96217.3959158495	0.704677992088041
BS_7G42J2SK	94319.0205662654	0.623683298940752
BS_7GJT4A6A	86078.6711380302	0.272106581769127
BS_7H4RFCW9	89686.1923593935	0.426022441670412
BS_7N0B2CY1	86087.4431828198	0.272480843411409
BS_7P83Z28P	90107.9380624581	0.444016335140104
BS_7S6GNG04	88752.8663981362	0.386201839356445
BS_7T1J3KET	90303.0634498426	0.452341412095992
BS_7WNSZNE3	91952.3223934767	0.522707487008061
BS_7XQRH69M	92810.0046528676	0.559300730505696
BS_7XRN3CFX	86659.3670735329	0.296882129512209
BS_7Z93ZYMS	89139.5953112251	0.402701732095611
BS_7ZV3DPGT	100198.599789665	0.874537122521402
BS_81SP2HX4	100788.183738347	0.89969187972918
BS_84XCR9GG	93288.0006256287	0.579694556809807
BS_850BAHH9	88640.6080032493	0.381412304847864
BS_86Q14TZG	91525.4516897708	0.504494934012261
BS_893A91ZM	88259.4290060802	0.365149200759062
BS_8D0NYM46	93526.8330152962	0.58988440473371
BS_8F9BDWY4	92020.645861704	0.525622526094004
BS_8GW1TMV2	94810.1037965977	0.644635496597165
BS_8J09S6MZ	92909.8750401273	0.56356172734827
BS_8J3B6ZB6	89720.8788800438	0.42750235137164
BS_8MA5B8Y9	91164.9385523298	0.489113544368218
BS_8NY9J9NQ	94817.1507177526	0.644936155377156
BS_8PNA0V6R	90957.8075839394	0.48027624608063
BS_8Q77HZ4R	88724.778229632	0.385003450118212
BS_8QB4S4VA	93780.6314219134	0.600712781782399
BS_8RCR7Y4B	90689.9577904994	0.468848362846687
BS_8RHPJ740	86163.3411717888	0.275719051455139
BS_8S86CM61	98020.9175051001	0.781625724125257
BS_8SKZ7BRN	92787.1534347509	0.558325777159503
BS_8T7DZV2F	93339.9966289606	0.581912980229428
BS_8VAZSJEN	88358.2525993446	0.369365535855236
BS_8WPNFT03	80531.9432750522	0.0354539507012882
BS_8Z3SCKB5	88376.2062934128	0.370131535025119
BS_8ZD6J47V	96482.6096924116	0.715993408955303
BS_8ZP3CBQA	90106.3401137609	0.443948158230607
BS_8ZS9F31R	97303.0017248058	0.75099565492252
BS_90B22NGP	92178.746670354	0.532367939473792
BS_912NX4Y0	87645.9338576827	0.338974265806027
BS_91VYM11A	87975.0655093658	0.35301675594844
BS_92MT680S	87077.3423234628	0.314715155588242
BS_92VDQ0NE	86653.3139801768	0.296623872661646
BS_94MT16N2	87947.3792463549	0.351835514115811
BS_9755PSCS	88777.4950437697	0.387252627124077
BS_97M1E2DW	93760.7240769039	0.599863429571429
BS_983Z6CA6	89173.7768980769	0.404160098660975
BS_996ZS2A4	95096.9750331797	0.656874934801431
BS_99B1XRZQ	93679.0814023791	0.596380122978607
BS_9BJARSX3	89977.0349388175	0.438431318281547
BS_9CA93S6D	92171.1767603068	0.532044967232525
BS_9DFBHHB5	90343.5911341528	0.454070536610486
BS_9DZ253JY	91777.5039948487	0.515248813170734
BS_9E7YVFJM	87206.2911761123	0.320216792951123
BS_9F09XV62	86834.8510225687	0.30436919923609
BS_9FHSNVS0	95161.2854845149	0.659618757445991
BS_9G69F50J	85541.5449829983	0.249189950388657
BS_9GJ23RHH	94972.9930618807	0.651585210762738
BS_9HA238XS	90125.210171492	0.444753254301803
BS_9HSGV9TJ	89297.7444536199	0.409449207647575
BS_9M5XJ10G	95478.5444138298	0.673154694706094
BS_9NJHQE9F	96768.2219811428	0.728179133812058
BS_9NZ2D6AD	100575.443216198	0.890615248326846
BS_9P9MB8X8	90945.7372729113	0.47976126302518
BS_9PB3XH5D	95036.633157556	0.654300432503378
BS_9Q6Z6VJC	89920.1700587356	0.436005162930289
BS_9RT63JD9	88014.89641769	0.354716152328718
BS_9SJWWYQ4	87998.3749925936	0.354011261298435
BS_9V633J1X	97520.5277927244	0.760276462917874
BS_9XVACXP0	91865.8381809222	0.519017614897435
BS_9XWJ88Q1	85334.9135864114	0.240373966465972
BS_A0DYVX9J	97706.5758277678	0.768214252202957
BS_A13BMEF5	89518.799570589	0.418880583466628
BS_A14Z8BBK	96060.1956027954	0.697970998594229
BS_A1VEGWTR	87183.7678617876	0.319255829708111
BS_A3QZB9Y2	94104.8359143074	0.61454505335302
BS_A46RDWGM	90620.7476218479	0.465895492449466
BS_A7MC2KR2	89713.859854887	0.427202882781881
BS_A7Q8G0Y1	90836.2954843548	0.475091899780675
BS_A87NPZAP	94310.3495749661	0.62331334877272
BS_A89VAPVV	87728.1683450193	0.3424828222511
BS_AA164D3A	89709.8361020571	0.427031208288831
BS_ABYF92Z9	90042.9570774907	0.44124390399839
BS_AD4JPN9Q	88702.7671231438	0.38406434035984
BS_AG3D3435	88087.5521669197	0.357816029344894
BS_AG4H9S3J	90026.2343034899	0.440530422363129
BS_AGS1HHGF	89814.5833519939	0.431500277784762
BS_AGTPCRR4	86665.8996683034	0.297160844419148
BS_AHEFXG7W	94896.1593445077	0.648307079615834
BS_AJ6X83G5	88252.7025372417	0.364862214163045
BS_AKRHBPNZ	86779.3599908931	0.302001659495344
BS_AM70R8RG	97316.0056114507	0.751550469231902
BS_AMQGM1V9	86268.7398889614	0.28021591597531
BS_AMZ70B6F	96406.9573446225	0.712765681258359
BS_AP0SZ364	89656.7398611476	0.424765842938043
BS_ARBQDTT5	87771.6423940489	0.344337654206116
BS_ARFQ1WG3	88799.776250681	0.388203260789395
BS_AVYNZHSB	89491.0081840858	0.41769485651202
BS_AWH9757B	93820.6684558612	0.602420972567662
BS_AZN38B7V	90723.9816082985	0.470299998153131
BS_B0SVFK4P	85485.7887736706	0.246811096772305
BS_B1C6GZ84	95472.853584332	0.672911893940151
BS_B1HVNV0T	87608.3111971601	0.337369084910124
BS_B24PKKQB	87373.052619429	0.32733171463044
BS_B3M5SGPA	88269.5016037574	0.365578950838905
BS_B53Z0T1Q	92013.9423398785	0.52533651853845
BS_B61168DE	96247.9235689924	0.705980462592285
BS_B6M763JS	89412.4670941208	0.414343879855818
BS_B741RZY9	87274.4614283814	0.323125295037141
BS_B7GEH89C	90718.3809702744	0.470061045430586
BS_B7QS4DHK	90723.8621089961	0.470294899683361
BS_B7X8VXQ3	87685.0886924072	0.340644817324957
BS_B8T7M0WV	88354.568112001	0.369208336215095
BS_B9V8RGTA	97976.7206790095	0.779740054693196
BS_BA6AZWB3	92991.7730695885	0.567055928727903
BS_BB0YW800	86452.2603236411	0.288045864513357
BS_BC936YNZ	87785.6541563563	0.344935469800799
BS_BHR08WGW	89461.3009224204	0.416427388230071
BS_BJDNWMJH	88906.9550797557	0.392776074261027
BS_BKQZ550R	89993.6907495825	0.439141942912405
BS_BKR4E30C	88650.8427730995	0.381848974046941
BS_BN986DF6	89052.4437285939	0.398983386461771
BS_BPSTSCBJ	87990.8681646311	0.353690980471217
BS_BPWEFR89	96979.4326370231	0.737190493059958
BS_BSV07M7Z	97508.0197923582	0.759742805729498
BS_BVSW4GTG	94008.3381275714	0.610427949415814
BS_BWBDH9GM	96246.3866351909	0.705914888899668
BS_BXXJ9P8C	93944.2292259391	0.607692725943356
BS_C05FKR8X	92586.340926754	0.549758057678262
BS_C0XFDP38	90228.945061685	0.449179131197904
BS_C3P5BC92	85323.2942036843	0.239878222387358
BS_C41DJZ1F	90751.0810873743	0.471456204691883
BS_C51RB0YR	89391.9128110747	0.413466925860104
BS_C6SKJG3N	88277.3717577054	0.365914733066685
BS_C6ZZ3FY5	90152.2585354262	0.445907279999338
BS_C7A2TYAC	89573.8317285169	0.421228545235926
BS_C7N3J4NW	87792.3387041593	0.345220667824598
BS_C80S5N37	89720.2327286162	0.427474783147778
BS_CB6VK7PB	89460.7013649605	0.416401807950331
BS_CGB2WS2A	89412.2964939432	0.41433660115351
BS_CHDGRYHJ	94886.2672672698	0.647885031488919
BS_CQEETJ66	90650.0870163809	0.467147265581608
BS_CQSAJ7BF	87664.5432275496	0.339768239559618
BS_CREQ97QC	87124.3451460247	0.316720543611897
BS_CS170P7T	88061.4828385762	0.356703774463266
BS_CS66RYDA	89554.5984822921	0.420407953630296
BS_CTR5X93B	87090.4345984976	0.315273741011973
BS_CVGFNCBJ	86733.9785979584	0.300065450201357
BS_CW9QV8AG	85815.0956180372	0.260861061557517
BS_CXVGG342	89581.5046383365	0.421555911990093
BS_CXVJK2FY	92078.5513586443	0.528093079642463
BS_CYEY58NY	96597.374982957	0.720889900839122
BS_CZ3ER8DY	88110.1862713174	0.358781719476068
BS_CZ3NA7KV	89342.9527433517	0.411378031447011
BS_CZ82ANWP	90095.6751288746	0.443493133791697
BS_D0BGESQF	89207.70063838	0.405607464134229
BS_D0RDN4K5	93635.6487461748	0.594527057059574
BS_D144EJRQ	94467.2544550778	0.630007737540856
BS_D29RPBSZ	90685.5350886919	0.468659667088573
BS_D2K9C7XR	93473.6063269348	0.58761347380742
BS_D3YBV7KB	86982.6990747535	0.31067717601305
BS_D4PJYHZ2	88007.2138973664	0.354388375539823
BS_D5NQV7N5	89517.2948041206	0.418816382201903
BS_D5P6EZ1M	92404.4210099568	0.541996395664686
BS_D7XRFE0R	91649.7299376867	0.50979729877223
BS_D8N31T39	91494.371745079	0.503168899841039
BS_D9GEXXHX	89130.5105359411	0.402314127722956
BS_DBDXCXT5	89933.9807305372	0.43659439894464
BS_DBEX7AG2	90963.862560271	0.480534583268847
BS_DEHJF4C7	89832.6012992329	0.432269018333405
BS_DFGS950G	97482.0999887417	0.758636930360425
BS_DFWFBYSN	96974.5439539892	0.73698191608791
BS_DGTPWJ59	90520.0634166725	0.461599773847377
BS_DHA5FMVW	95098.7102498762	0.656948968286912
BS_DMZP9G1H	87363.7425551135	0.326934498240867
BS_DPF1CX0G	88767.2967263196	0.386817513176421
BS_DRD9QXR5	88269.2481551572	0.365568137386442
BS_DRY58DTF	92713.5451530016	0.555185260088056
BS_DS438CXE	93548.5331653063	0.590810247450594
BS_DSS3S5XD	88787.136275832	0.387663972874334
BS_DV86M0Y7	89298.1537421102	0.409466670050725
BS_DVCQ8XDZ	86878.4604332614	0.306229806432743
BS_DY88N5ZT	94621.2651220595	0.636578643930006
BS_DY9NTFQR	89679.5934562109	0.425740897697296
BS_E054DFJN	90338.1308296029	0.453837571253235
BS_E0N3PTPN	89308.5540256612	0.409910400936212
BS_E1CGF3KV	89297.5287693858	0.409440005421914
BS_E2Z940S4	87098.6328861036	0.315623523150222
BS_E3BAT4C1	100106.338150359	0.870600754949783
BS_E3EJHXQV	88027.8190343022	0.355267499230372
BS_E4F1D721	88005.1740564747	0.354301345181404
BS_E4GC9EXR	87196.8385565222	0.319813494402547
BS_E4QK839R	84051.2466346759	0.185605971884758
BS_E60JZ9Z3	92962.9985279177	0.565828255194537
BS_E94QRJDW	89408.1373680372	0.414159150931881
BS_EBMCTR80	86075.3125796637	0.27196328797616
BS_EF775B3K	85618.4023416193	0.252469090195747
BS_EFE4YEK3	99787.041659553	0.856977884582493
BS_EFEZB0ZH	87845.5375198834	0.347490409557347
BS_EHVYJAVA	87113.0073429336	0.316236813203934
BS_EJ9JKM1C	93653.7213480283	0.595298129461997
BS_EK5PCKY0	91365.836813906	0.49768492254891
BS_EMMF4PZX	90572.4909150858	0.463836607120309
BS_EMYET8F4	90398.8203411172	0.456426905529747
BS_EN2VK7NY	89476.8165499217	0.417089366636358
BS_ENKG5GF3	91881.2493449268	0.519675136340633
BS_ERJAJ0KA	88385.1436910505	0.370512851490991
BS_ERWT0ZWE	94130.1790727031	0.61562632599918
BS_ET8CJXSF	88016.1407946386	0.354769244004788
BS_EVCAC3NH	91915.1683546977	0.521122299984462
BS_EXGBH3TD	90260.2586943457	0.450515135728952
BS_EXYHZ6D4	79700.9640659045	0
BS_EYSS0ZDS	87637.5337848014	0.338615874444918
BS_EYYMKWB7	89886.9674361426	0.434588564137436
BS_F4E8R9VY	90161.1554044207	0.446286867299783
BS_F5BZSF3Q	91609.0420274856	0.508061338177151
BS_F6V1Y4QS	90216.5538163171	0.448650455392824
BS_F6Z5HFWH	89724.2949291686	0.427648098023215
BS_F8N6CFQE	89469.3198834997	0.416769519353991
BS_F9WKPDFG	83382.912915487	0.157091334609499
BS_FAQQ0GCQ	90349.781730546	0.454334660064985
BS_FAVRBEW7	87872.2519318207	0.348630187103421
BS_FBJ5Q54N	98854.4047233925	0.817186679708973
BS_FCAKKZ20	95899.3884382646	0.69111011781535
BS_FEPRNEXX	91805.2357549262	0.516431996147905
BS_FEV5A0HN	93776.1087287429	0.600519819865978
BS_FEYMKEK8	89775.9859266812	0.429853508287802
BS_FJWZ3M7V	90437.7213022838	0.458086625465275
BS_FJZPQZ2C	87602.0522308725	0.337102044435751
BS_FKDQJJB5	98595.503356166	0.806140583478045
BS_FN07P04C	92845.4168609077	0.560811601853928
BS_FQX1PRAJ	88692.567717887	0.38362918000062
BS_FRM9TG02	90311.1506889769	0.452686456321432
BS_FRZ76GEG	90862.102318897	0.476192955293912
BS_FTKPQ5FZ	92273.5730086876	0.536413730616886
BS_FW5ECXXK	90598.2291874949	0.464934737411758
BS_FWMJPKCV	91748.3455799521	0.514004761583289
BS_FX2P2WEG	92516.8892045789	0.546794881335206
BS_FXJY0MNH	87403.5469113262	0.328632761768194
BS_FYRDYBMZ	91301.3002298648	0.494931451891835
BS_G00FHF3Q	97384.9308246991	0.754491181930465
BS_G1Y281HX	89080.0766803423	0.400162353755095
BS_G23JJAZY	89895.0542617322	0.434933590718881
BS_G3RJTBZD	88743.9875990364	0.385823023012897
BS_G5QBBHDV	84994.9206132292	0.225868075130436
BS_G63HYD6N	94129.0833939266	0.615579578570482
BS_G7AGNB5G	91641.6337771114	0.509451873911117
BS_G9XE3N9T	88984.7351862161	0.396094583352028
BS_GAGRGSSX	96766.2068150937	0.728093156212408
BS_GC3CH9TY	90115.7186107429	0.444348294318243
BS_GCA4GET3	89535.9490743651	0.41961227164214
BS_GCQFGDTX	96288.1836011581	0.707698167656289
BS_GDHH6T5A	87889.4827227492	0.349365343417076
BS_GE2RVZE6	96827.8296495327	0.730722310961678
BS_GFM6EA61	90310.5684866691	0.452661616503909
BS_GG9W3J9Y	93720.8077994777	0.59816039089553
BS_GHNJ4CYC	89197.8447294641	0.405186959138466
BS_GJNCYABP	92672.3849407042	0.55342914859744
BS_GM9Y3AZ5	91732.6965889635	0.513337093188068
BS_GMDQK06Q	87394.7436067192	0.328257166417421
BS_GMJBGBWB	89804.2799937965	0.431060682245467
BS_GNV89A5P	99378.9525105227	0.839566651651299
BS_GPEGRCCT	90006.615771674	0.439693392444477
BS_GR46VD0Q	90147.9913666046	0.445725220097756
BS_GS1KR5PK	95700.8945494257	0.682641322841987
BS_GSVCN2XC	89590.060932732	0.421920968583982
BS_GTZCFGRZ	87718.7351187029	0.342080351121746
BS_GV3NZ9QD	85546.5825535897	0.249404879688254
BS_GW0GKWMS	92780.4468297963	0.558039638061419
BS_GWCRMKE6	87575.2460028845	0.335958349533268
BS_GXTFW99H	88266.6089290713	0.365455534098046
BS_GYA4V1RD	89664.8672701273	0.425112601020703
BS_GYXSDZ56	88450.0613469479	0.373282580680955
BS_H0QWRJE2	85373.7375608281	0.242030401741179
BS_H1XPVS9A	89014.1851928499	0.397351075779098
BS_H1ZS5FMZ	93620.3103494785	0.59387264025309
BS_H3FE3TH9	90751.0159785812	0.471453426807775
