SampleID	RawEXTENDScores	NormEXTENDScores
BS_3Q0GTSYH	88077.1492608963	0.306036556592448
BS_3T6X4BPC	85074.9950567209	0.176949739632511
BS_3TQSE8HF	88793.2875001135	0.336829114041788
BS_3V3KE3VT	99865.9466244675	0.812932013638805
BS_3W07B2TG	90150.3909637182	0.395181934879035
BS_3X9WMZGJ	89784.3729942882	0.379443871005387
BS_3XY76V8T	87437.7945906657	0.278545543914371
BS_3Y0QXZQB	88184.7857872327	0.310664718781476
BS_401R3KV0	90820.5965235816	0.423999476067058
BS_40MP5BWR	94182.5674990408	0.568557717389289
BS_42DY6WS7	89560.6656247484	0.369824887335525
BS_42Y3YANN	88075.3207289119	0.305957933258164
BS_44A3ES23	97896.7200821262	0.728259085822396
BS_45J79YTF	96076.5934816308	0.649997166765977
BS_46BZ2NNN	89453.2929514919	0.365208070317969
BS_470DYRJQ	89180.8292651298	0.353492659443759
BS_478TN841	87423.3868286265	0.277926038048025
BS_479S95Q6	90800.212680509	0.423123010289255
BS_47SJZ3PH	87785.1707239267	0.293482044933585
BS_49852ZBH	89467.5190287275	0.365819764089601
BS_49BQS7Z6	89260.8353527801	0.356932766276989
BS_49F4RAA4	92455.7504483793	0.494307928277181
BS_49FQXT2E	90276.7972328981	0.400617159661801
BS_49VCQD19	87208.0208564911	0.268665718313025
BS_4A45GGSW	89483.0175901151	0.366486172215537
BS_4B0BAVTX	91398.2110975739	0.448835784169634
BS_4BWB0FA0	85578.9778139215	0.198620022204686
BS_4C4MZ4NT	88202.7514477026	0.311437207390293
BS_4CP4T22V	98724.5414043758	0.763853799562333
BS_4D9DD103	93690.0503579698	0.547380434106957
BS_4E1G7E3G	102706.86511075	0.935086006970286
BS_4EN8D8Y4	90966.0107049339	0.430252004263477
BS_4FZS7TX4	87529.6383475222	0.282494647599238
BS_4GTESTSE	90512.7286899846	0.410761755423623
BS_4HQ3T2NC	89501.015952082	0.3672600669254
BS_4JWBB28H	95548.304105668	0.627281746657995
BS_4NF35AF6	93255.560433462	0.528698208764277
BS_4NWHYH53	89570.5613025467	0.370250382317382
BS_4PH1MBGR	99197.6652742944	0.78419720974114
BS_4QW2S1Q8	95383.7152122732	0.620204742976523
BS_4SCWT0FX	93056.4437272657	0.520136575997152
BS_4T0HPZDC	86141.8956733461	0.222824400041756
BS_4W1DBAN4	85375.5090359016	0.189871258777146
BS_4W68NV3M	96919.1554232859	0.686225698594414
BS_4Y6BCYK5	89538.0437753819	0.36885219162109
BS_4Z2F4P9N	89029.9260819795	0.347004114799745
BS_51RA1PGE	92333.9854223929	0.489072267963742
BS_52426AMF	89405.3394826097	0.363146164020291
BS_52C576HH	92089.1216293164	0.47854359905226
BS_52DAPP1Y	89816.1240476805	0.380809104813777
BS_52MPKTJH	91470.0910146397	0.451926481404459
BS_53CTGDQG	91686.4892784928	0.461231187684237
BS_53GQKVEX	91279.2868950194	0.44372227376237
BS_53M8PP88	93232.0949681605	0.527689239198341
BS_55JW3HFM	88579.4187871758	0.327633173552771
BS_55P8HPYD	90024.0328669575	0.389748781417009
BS_593HEWBF	90947.0079786334	0.429434923832271
BS_5965SFPZ	92846.3312243037	0.511102145263007
BS_59ZJWJTF	95287.2230274832	0.616055765892426
BS_5AF6ZNJF	91895.4343213948	0.470215419896648
BS_5CMGN56B	88699.8022740225	0.332809430358625
BS_5CTVXVRX	97576.3106262322	0.714482099707663
BS_5GNQC2FF	90429.2047010713	0.407170385648671
BS_5JM573JC	91927.2296378499	0.471582556931021
BS_5K3R0F5D	85991.3478532315	0.216351135320106
BS_5NWDARXG	87977.1284877994	0.301735857044442
BS_5P1TN10Z	98584.9096637731	0.757849905120166
BS_5P3CZQV8	88748.3019799017	0.334894823789359
BS_5PEFNDCY	89575.465488609	0.370461252820865
BS_5PJCHF6V	100259.91503873	0.829871892512859
BS_5PV5N4HQ	90971.5366133546	0.430489607624374
BS_5VQP0E6K	95769.1494268377	0.63677766779044
BS_5YJEPPTP	89089.428838213	0.349562618087766
BS_60K3EQ9S	88488.1376994538	0.323708263551051
BS_61E80SD6	96014.2717494247	0.647317452970223
BS_64HCD9K3	95109.1814510692	0.608400322892916
BS_66ABA973	88862.0147879327	0.339784254324233
BS_66HQ3E4Z	89847.8273387261	0.382172284933751
BS_67PX06P3	90543.346131711	0.412078246125674
BS_67Z63A2K	89858.4743516761	0.382630085872136
BS_680K119G	87366.622690746	0.275485290045715
BS_68BW2163	84509.8031435867	0.152647581889742
BS_699TN5RN	88407.6254790416	0.320246393989209
BS_69V8P8A0	90622.6252192237	0.415487093360859
BS_6DCSD5Y6	86370.4826678568	0.232653198135737
BS_6G6C7VPX	96663.0341322444	0.675212979071136
BS_6H1C1ME9	87024.0853146296	0.260756846213224
BS_6HTK4YJP	100644.258805779	0.846397930195299
BS_6JHXXVR7	91175.5555254329	0.439262025751062
BS_6MY8W3H0	87183.0383603285	0.267591519357869
BS_6MZ7FRZH	91422.9073297594	0.44989767432814
BS_6N3AFF66	88444.679547844	0.321839647190683
BS_6NRTJSYK	97233.8688402853	0.699757766067345
BS_6NTXGQAC	88389.5907615948	0.319470936064117
BS_6P50QTPP	86129.9392963883	0.222310298986689
BS_6R7SFVV2	89630.2372377171	0.372816331964317
BS_6T4JGBGY	93488.3955172204	0.53870966646927
BS_6VF6VPCG	89036.634982152	0.347292584515049
BS_6VPKXXMR	95072.6245812449	0.606828448284648
BS_6WP1FHTE	92961.9515706721	0.516073596252346
BS_6YMJ621P	93027.7291381434	0.51890190427211
BS_70FFPA51	92163.8092119467	0.481755020469174
BS_7327SDAQ	93459.7516920371	0.537478037456566
BS_742RHK1M	102926.336191824	0.944522838439875
BS_74FS6GMW	96781.2932498234	0.680297892112421
BS_74G5K7JF	93063.7692952295	0.520451561233274
BS_769BDPDB	87042.6004891664	0.261552962862755
BS_77317DY4	93964.7587513854	0.559192363037482
BS_775HDFNY	91433.2972001545	0.450344418634632
BS_77CDMEY4	87512.8250182571	0.281771707000677
BS_78QX3XDF	90695.0162968516	0.418599769509969
BS_7B89YR6K	85292.7808844183	0.186314108470507
BS_7BTZQKYY	89345.7519966372	0.360584017517575
BS_7BW0YRPY	96840.6620827568	0.682850636957888
BS_7C40TRCY	98251.8545494725	0.743529180182886
BS_7FWZ518S	97332.2180096629	0.703986589892564
BS_7G42J2SK	95419.5500149877	0.621745570097388
BS_7GJT4A6A	87320.3952156247	0.27349759813728
BS_7H4RFCW9	89668.5590684058	0.374464096471819
BS_7N0B2CY1	84919.3754416279	0.170258397548567
BS_7P83Z28P	89970.7748125574	0.387458788214654
BS_7S6GNG04	89710.587272614	0.376271227863084
BS_7T1J3KET	90564.6811656645	0.412995611269331
BS_7WNSZNE3	93103.7758953139	0.522171767562148
BS_7XQRH69M	95129.3412639996	0.609267155808451
BS_7XRN3CFX	86010.4946735791	0.21717441151629
BS_7Z93ZYMS	89770.1083999267	0.378830521071932
BS_7ZV3DPGT	98088.0847870059	0.736487397545042
BS_81SP2HX4	102950.046658519	0.945542342591257
BS_84XCR9GG	95139.5245706701	0.609705018274805
BS_850BAHH9	90328.1221599822	0.402824032133164
BS_86Q14TZG	93319.9954442122	0.531468789444962
BS_893A91ZM	88498.9454170341	0.324172974477329
BS_8D0NYM46	95136.5793707478	0.609578380381673
BS_8F9BDWY4	93173.4600145699	0.525168049743425
BS_8GW1TMV2	95343.5027236758	0.618475683840304
BS_8J09S6MZ	92429.83962776	0.493193813168136
BS_8J3B6ZB6	90565.1130037304	0.413014179469885
BS_8MA5B8Y9	92650.8029385445	0.502694807625523
BS_8NY9J9NQ	95600.2565626602	0.629515601700165
BS_8PNA0V6R	91392.9953398532	0.448611516688214
BS_8Q77HZ4R	90040.6136682928	0.390461723764889
BS_8RCR7Y4B	91494.9872848634	0.452996972811223
BS_8RHPJ740	87217.4134045359	0.269069579689818
BS_8S86CM61	98811.0359705846	0.767572898408321
BS_8SKZ7BRN	94478.6970265936	0.581290713604631
BS_8T7DZV2F	93323.1224886961	0.531603246302093
BS_8VAZSJEN	88039.0891637233	0.304400046119263
BS_8WPNFT03	81219.2582254383	0.0111605227117941
BS_8Z3SCKB5	88579.0734465807	0.327618324575952
BS_8ZD6J47V	98146.9431507471	0.739018193203791
BS_8ZP3CBQA	90724.1157261275	0.419850988616354
BS_8ZS9F31R	98502.5810444592	0.7543099339231
BS_90B22NGP	92960.3397829248	0.516004292500521
BS_912NX4Y0	87455.052811056	0.279287613969758
BS_91VYM11A	89250.3203713296	0.356480642437396
BS_92MT680S	87911.2102151248	0.298901498973416
BS_92VDQ0NE	85898.6330345068	0.212364577661759
BS_94MT16N2	88273.5985495179	0.314483495569448
BS_9755PSCS	88348.3979381434	0.317699724427641
BS_97M1E2DW	95447.3865958741	0.622942489168592
BS_983Z6CA6	91367.8371682766	0.447529764030462
BS_996ZS2A4	96542.7621879402	0.670041518378603
BS_99B1XRZQ	94585.3132468321	0.585875004607319
BS_9BJARSX3	90593.9881742573	0.414255755884354
BS_9CA93S6D	93159.2594549346	0.524557453179191
BS_9DFBHHB5	90760.3273016547	0.42140801623852
BS_9DZ253JY	91285.5499573233	0.44399157331271
BS_9E7YVFJM	88352.6418490323	0.317882204377321
BS_9F09XV62	87468.3582712644	0.279859722992041
BS_9FHSNVS0	97359.84875557	0.705174658458271
BS_9G69F50J	85996.3502232425	0.21656622754324
BS_9GJ23RHH	96395.6001823691	0.663713837125525
BS_9HA238XS	89838.2594654134	0.381760884909965
BS_9HSGV9TJ	89858.8126324433	0.382644631290028
BS_9M5XJ10G	95781.4751568685	0.637307650312385
BS_9NJHQE9F	97731.8275458733	0.721169026086047
BS_9NZ2D6AD	102407.577090338	0.922217201678558
BS_9P9MB8X8	90674.9855829474	0.417738487602551
BS_9PB3XH5D	96329.3722145216	0.660866162761808
BS_9Q6Z6VJC	90680.040337739	0.417955832269811
BS_9RT63JD9	88399.523257636	0.31989801415912
BS_9SJWWYQ4	87635.8138039901	0.287059986613352
BS_9V633J1X	98817.8796184182	0.767867162012104
BS_9XVACXP0	93728.3820976392	0.549028624681436
BS_9XWJ88Q1	85692.3649297952	0.203495448607514
BS_A0DYVX9J	98837.4666173908	0.768709365036736
BS_A13BMEF5	89573.7802985322	0.370388792911017
BS_A14Z8BBK	97741.3637260452	0.721579063366157
BS_A1VEGWTR	87837.153981693	0.295717224349398
BS_A3QZB9Y2	95396.5429396323	0.620756310411442
BS_A46RDWGM	90261.6456340608	0.399965670253614
BS_A7MC2KR2	90828.1172484032	0.424322852670133
BS_A7Q8G0Y1	92064.1407971909	0.477469471647473
BS_A87NPZAP	95288.7431416533	0.616121127857966
BS_A89VAPVV	88859.8612649264	0.339691657005365
BS_AA164D3A	90196.3466837262	0.397157941843862
BS_ABYF92Z9	91308.4898075759	0.444977942449422
BS_AD4JPN9Q	89052.9299151109	0.347993235076343
BS_AG3D3435	88498.5356720358	0.324155356235893
BS_AG4H9S3J	91321.13264444	0.445521559951097
BS_AGS1HHGF	87735.2518970736	0.291335632049172
BS_AGTPCRR4	87040.5981905701	0.261466867900664
BS_AHEFXG7W	97006.3829917861	0.689976315119435
BS_AJ6X83G5	87249.2564038804	0.270438766996092
BS_AKRHBPNZ	86710.5014257098	0.247273346260329
BS_AM70R8RG	98852.4019908174	0.769351557170994
BS_AMQGM1V9	86769.3612176453	0.249804203328668
BS_AMZ70B6F	97835.5985892481	0.725630979993426
BS_AP0SZ364	90233.9401468526	0.398774387956706
BS_ARBQDTT5	86725.5067233994	0.247918545002484
BS_ARFQ1WG3	88848.3879193068	0.339198325362421
BS_AVYNZHSB	89246.866630548	0.356332138272128
BS_AWH9757B	95797.6749122601	0.638004208422598
BS_AZN38B7V	91132.4529030097	0.437408696457218
BS_B0SVFK4P	85701.0055639354	0.203866979142528
BS_B1C6GZ84	96847.6718917813	0.683152045171098
BS_B1HVNV0T	88008.4090513225	0.30308086069958
BS_B24PKKQB	88120.87042591	0.307916482019846
BS_B3M5SGPA	88107.2290857959	0.307329930812067
BS_B53Z0T1Q	92954.9821544159	0.515773924849951
BS_B61168DE	96922.9954324154	0.686390811550615
BS_B6M763JS	89755.775641798	0.378214240228491
BS_B741RZY9	88539.9298814191	0.325935227077447
BS_B7GEH89C	91359.5052234825	0.447171506539536
BS_B7QS4DHK	91337.8727319768	0.446241351297177
BS_B7X8VXQ3	86817.1648724672	0.251859667911877
BS_B8T7M0WV	88689.0064787627	0.332345232069041
BS_B9V8RGTA	99257.2830957485	0.786760660610815
BS_BA6AZWB3	94268.9624174176	0.572272531571472
BS_BB0YW800	86511.9307725152	0.238735192714819
BS_BC936YNZ	87466.7785794946	0.279791799305086
BS_BHR08WGW	91001.9827947117	0.431798734462197
BS_BJDNWMJH	89754.3223401286	0.378151751071095
BS_BKQZ550R	90587.7395218287	0.413987075930748
BS_BKR4E30C	89052.9028728575	0.347992072311813
BS_BN986DF6	89077.7743427744	0.349061497353411
BS_BPSTSCBJ	88137.3205971733	0.308623807527602
BS_BPWEFR89	98228.511402137	0.742525470052615
BS_BSV07M7Z	98822.309927454	0.768057656721132
BS_BVSW4GTG	96350.9695080532	0.661794804559442
BS_BWBDH9GM	97400.8333261793	0.706936915625827
BS_BXXJ9P8C	94740.4830492241	0.592547005616203
BS_C05FKR8X	93889.6745278204	0.555963886828485
BS_C0XFDP38	91108.2278146878	0.436367064572452
BS_C3P5BC92	86414.2023706734	0.23453306069149
BS_C41DJZ1F	91377.43903274	0.447942625607903
BS_C51RB0YR	90137.8994834122	0.394644825416243
BS_C6SKJG3N	87852.203307446	0.296364316213014
BS_C6ZZ3FY5	89677.116718831	0.374832058867789
BS_C7A2TYAC	89810.8072066975	0.38058049094783
BS_C7N3J4NW	88040.0377867488	0.304440835072306
BS_C80S5N37	90274.5648688463	0.400521172330657
BS_CB6VK7PB	90338.0943047313	0.403252815045825
BS_CGB2WS2A	89949.1804094173	0.386530270698255
BS_CHDGRYHJ	94391.667219339	0.577548600430192
BS_CQEETJ66	90811.6542794542	0.423614976886676
BS_CQSAJ7BF	87193.0603933813	0.268022447370975
BS_CREQ97QC	86967.6743148397	0.25833128246494
BS_CS170P7T	86215.3627303744	0.225983341221397
BS_CS66RYDA	89863.3373579847	0.382839185725953
BS_CTR5X93B	86502.3898539194	0.238324951691662
BS_CVGFNCBJ	86574.5962161252	0.24142968543533
BS_CW9QV8AG	84737.7365815282	0.162448278316884
BS_CXVGG342	90065.4433100111	0.391529350274952
BS_CXVJK2FY	93077.7543467476	0.521052891365811
BS_CYEY58NY	98042.3449431058	0.734520672834798
BS_CZ3ER8DY	89274.3063971129	0.357511995095959
BS_CZ3NA7KV	90176.8335328448	0.396318914144143
BS_CZ82ANWP	90807.7552706345	0.423447327058054
BS_D0BGESQF	89218.3815905844	0.355107336716376
BS_D0RDN4K5	94902.1906639627	0.599500119895196
BS_D144EJRQ	95798.2468330082	0.638028799907212
BS_D29RPBSZ	91227.2909700289	0.441486549680452
BS_D2K9C7XR	95076.2242471044	0.606983226945679
BS_D3YBV7KB	87265.1561330211	0.271122424558536
BS_D4PJYHZ2	88393.4662410735	0.319637574176644
BS_D5NQV7N5	90660.1536821927	0.417100744592806
BS_D5P6EZ1M	92620.4461280482	0.501389523561644
BS_D8N31T39	92963.8296327349	0.516154349284088
BS_D9GEXXHX	89065.615449146	0.348538688473686
BS_DBDXCXT5	90189.6028473458	0.396867969939278
BS_DBEX7AG2	93265.6600901281	0.529132474442434
BS_DEHJF4C7	89744.0041383341	0.377708088375638
BS_DFGS950G	99897.9493281651	0.814308067922989
BS_DFWFBYSN	98523.8613616192	0.755224946350597
BS_DGTPWJ59	91358.326603007	0.447120828141546
BS_DHA5FMVW	96088.30702945	0.650500826638344
BS_DMZP9G1H	87421.9867012529	0.277865835282374
BS_DPF1CX0G	87991.7266512712	0.302363549803666
BS_DRD9QXR5	89153.3412386091	0.352310727535287
BS_DRY58DTF	93826.3302994171	0.553240207676363
BS_DS438CXE	94351.9043407596	0.575838873654053
BS_DSS3S5XD	88670.6798138579	0.331557220968627
BS_DV86M0Y7	88862.7974945324	0.339817909192269
BS_DVCQ8XDZ	87810.207786047	0.294558590119256
BS_DY88N5ZT	96731.0975873662	0.678139575833136
BS_DY9NTFQR	90042.7159882614	0.390552119452291
BS_E054DFJN	91144.247560588	0.437915843892149
BS_E0N3PTPN	89216.1699627841	0.355012241003888
BS_E1CGF3KV	90314.0988968728	0.402221058976201
BS_E2Z940S4	87204.1316325833	0.26849848921666
BS_E3BAT4C1	100985.932644305	0.861089243583662
BS_E3EJHXQV	87540.8682512478	0.282977511712175
BS_E4F1D721	87639.805626048	0.287231627231479
BS_E4GC9EXR	87456.5504650112	0.27935201018955
BS_E4QK839R	85300.4310227229	0.186643049602737
BS_E60JZ9Z3	93680.7643335897	0.546981153041453
BS_E94QRJDW	89214.419676091	0.354936982065602
BS_EBMCTR80	85687.2347236449	0.203274859677949
BS_EF775B3K	84606.4629266842	0.156803765376498
BS_EFE4YEK3	100544.340849674	0.842101651578806
BS_EFEZB0ZH	88099.5067294342	0.30699788444324
BS_EHVYJAVA	86408.1445654391	0.234272586797653
BS_EJ9JKM1C	94697.4511452852	0.590696717080237
BS_EK5PCKY0	91866.1242562598	0.468955143856231
BS_EMMF4PZX	90973.6781524276	0.430581689657316
BS_EMYET8F4	92310.9579893854	0.488082132938177
BS_EN2VK7NY	89885.4781723516	0.383791197866954
BS_ENKG5GF3	93078.148971813	0.521069859479411
BS_ERJAJ0KA	88814.9613570547	0.337761047917767
BS_ERWT0ZWE	95070.9510054244	0.60675648776533
BS_ET8CJXSF	87791.1355667734	0.293738521624783
BS_EVCAC3NH	92593.8812936461	0.500247287126463
BS_EXGBH3TD	89644.2946475192	0.373420773362944
BS_EXYHZ6D4	80959.6994961344	0
BS_EYSS0ZDS	87845.5107276372	0.296076548241744
BS_EYYMKWB7	90281.796037306	0.400832098570908
BS_F4E8R9VY	89410.1859577924	0.363354553067708
BS_F5BZSF3Q	92714.3942547455	0.50542911107445
BS_F6V1Y4QS	91173.8430661823	0.439188393319546
BS_F6Z5HFWH	89073.5565792428	0.34888014168946
BS_F8N6CFQE	89704.7766962477	0.376021384331799
BS_F9WKPDFG	83706.7699557065	0.118118709924246
BS_FAQQ0GCQ	90809.5422442658	0.423524163463635
BS_FAVRBEW7	88805.904608615	0.3373716252737
BS_FBJ5Q54N	100569.889844026	0.843200208859096
BS_FCAKKZ20	97457.9685678633	0.709393620373029
BS_FEPRNEXX	91839.54603734	0.467812331912711
BS_FEV5A0HN	94389.5933252068	0.577459426998706
BS_FEYMKEK8	89043.5623586042	0.347590448287287
BS_FJWZ3M7V	91034.1015524552	0.43317977884561
BS_FJZPQZ2C	87828.2791109746	0.295335622095128
BS_FKDQJJB5	100156.694480403	0.825433608396486
BS_FQX1PRAJ	89104.5617702021	0.350213304857628
BS_FRM9TG02	91528.6065691089	0.45444253692838
BS_FRZ76GEG	91668.4027720195	0.460453502931296
BS_FTKPQ5FZ	94061.5608956442	0.563354667778484
BS_FW5ECXXK	91572.4638143624	0.456328313542562
BS_FWMJPKCV	92607.4216388776	0.500829495749871
BS_FX2P2WEG	94227.7317941338	0.570499694615404
BS_FYRDYBMZ	91075.5471221047	0.434961858079151
BS_G00FHF3Q	98213.5779115886	0.741883358878477
BS_G1Y281HX	89919.926880655	0.385272425612373
BS_G23JJAZY	90424.1539674098	0.406953213882224
BS_G3RJTBZD	90561.1168622435	0.412842353124678
BS_G5QBBHDV	85630.0464300476	0.200815873801213
BS_G63HYD6N	94726.4385764914	0.591943120486514
BS_G7AGNB5G	92041.2904588693	0.476486951350453
BS_G9XE3N9T	89606.6017562452	0.371800052032301
BS_GAGRGSSX	98666.2614968346	0.761347876399976
BS_GC3CH9TY	90953.4429586737	0.429711615512351
BS_GCA4GET3	88783.310346252	0.336400115746993
BS_GCQFGDTX	97414.814320878	0.707538071322985
BS_GDHH6T5A	87551.7524438581	0.283445510916643
BS_GE2RVZE6	97622.5662645804	0.71647100258031
BS_GFM6EA61	90450.3005841065	0.408077467765968
BS_GG9W3J9Y	95637.8396808098	0.631131602999039
BS_GHNJ4CYC	88640.7755330675	0.330271394805752
BS_GJNCYABP	93550.4072908009	0.541376052644375
BS_GM9Y3AZ5	90269.3415770828	0.400296580899986
BS_GMDQK06Q	87958.7367530453	0.300945048066513
BS_GMJBGBWB	89997.3457778885	0.388601288267907
BS_GNV89A5P	100043.041232971	0.820546738852001
BS_GPEGRCCT	89552.0539344278	0.3694546013287
BS_GR46VD0Q	91363.5925910984	0.447347255431629
BS_GS1KR5PK	96753.994994135	0.679124119982241
BS_GSVCN2XC	88617.4547074063	0.329268644464248
BS_GTZCFGRZ	88053.7737184415	0.305031453534784
BS_GV3NZ9QD	86572.2725715674	0.241329773219198
BS_GW0GKWMS	94205.5371837932	0.569545369351713
BS_GWCRMKE6	88225.9004537726	0.312432569822111
BS_GXTFW99H	89440.304160434	0.364649577455915
BS_GYA4V1RD	90095.045971892	0.392802207408816
BS_GYXSDZ56	88875.4058774826	0.340360045242375
BS_H0QWRJE2	86201.734782857	0.225397365869342
BS_H1XPVS9A	88191.572775468	0.310956546132257
BS_H1ZS5FMZ	94557.1852428636	0.584665554907942
BS_H3FE3TH9	91594.2026706179	0.457263042263183
BS_H3Y8FWHV	89451.1936629851	0.36511780497755
BS_H4B5Y6S0	89989.1956662042	0.388250849248573
BS_H4NXBD2D	90600.6624105971	0.414542735121976
BS_H8A9PSYA	87493.9848016942	0.280961614173481
