SampleID	RawEXTENDScores	NormEXTENDScores
BS_81SP2HX4	105874.800970997	0.9447703984193
BS_86Q14TZG	96162.4741439886	0.535689683220117
BS_8F9BDWY4	95810.6054228748	0.520869062924555
BS_8J3B6ZB6	93124.2801419545	0.40772173100811
BS_8NY9J9NQ	98576.7497419292	0.63737835225739
BS_8PNA0V6R	94021.5176036929	0.445513142797379
BS_8Q77HZ4R	92850.9903649119	0.396210835685032
BS_8VAZSJEN	90604.2611979281	0.301579179351888
BS_8Z3SCKB5	91070.7637678847	0.321228147962524
BS_8ZP3CBQA	93700.8934976232	0.432008537674704
BS_94MT16N2	90774.3104444043	0.308741610003842
BS_99B1XRZQ	97537.6730052879	0.593612706584301
BS_9E7YVFJM	91131.9410745098	0.323804920428473
BS_9FHSNVS0	100147.401155618	0.703533787003851
BS_9GJ23RHH	99344.8294263326	0.669729671588196
BS_9NZ2D6AD	105345.052675344	0.922457536061897
BS_9P9MB8X8	93118.6367364061	0.407484032213676
BS_9PB3XH5D	99228.9116557257	0.664847244817682
BS_9Q6Z6VJC	93412.3533866095	0.419855302195759
BS_A13BMEF5	92149.254571339	0.366653904021921
BS_A1VEGWTR	90502.8439903231	0.297307512576301
BS_A7MC2KR2	93603.4321827086	0.427903492084741
BS_A87NPZAP	98218.1363074247	0.622273646363517
BS_AD4JPN9Q	91696.2794339551	0.347574707402099
BS_AKRHBPNZ	89422.7791818296	0.251815459828312
BS_AM70R8RG	101783.41733228	0.772442368803767
BS_AMZ70B6F	100800.594242564	0.731046112312738
BS_AP0SZ364	92837.5321316447	0.395643978351219
BS_AZN38B7V	93755.7102106579	0.434317403569823
BS_B0SVFK4P	88208.7753460407	0.200681929599692
BS_B61168DE	99907.001846466	0.693408229753464
BS_B7QS4DHK	93879.5374482668	0.439532975062055
BS_B8T7M0WV	91253.1539809519	0.328910376962413
BS_B9V8RGTA	101988.713908717	0.781089407954361
BS_BC936YNZ	89999.7063144288	0.276115482698754
BS_BJDNWMJH	92688.4112776384	0.389363046222951
BS_BSV07M7Z	101794.135794207	0.772893827671351
BS_C05FKR8X	96845.6770667763	0.56446601511856
BS_C6SKJG3N	90398.6776323651	0.292920052292876
BS_C6ZZ3FY5	91975.3127852888	0.359327520601364
BS_C80S5N37	93068.7767269961	0.405383941404074
BS_CB6VK7PB	92907.5636815574	0.398593689273746
BS_CGB2WS2A	92563.1030920339	0.384085097580937
BS_CQEETJ66	93280.3210896285	0.414294135706984
BS_CTR5X93B	89000.7111741026	0.234038063583416
BS_CW9QV8AG	87097.8883757107	0.153891655299578
BS_CXVGG342	92478.2162068868	0.380509683748028
BS_CYEY58NY	101011.723316711	0.739938814771138
BS_CZ82ANWP	93320.2492837009	0.415975901001614
BS_D0RDN4K5	97871.3413637862	0.607666732274031
BS_D144EJRQ	98686.8579327119	0.642016081015591
BS_D3YBV7KB	89963.7450030429	0.274600801485559
BS_D4PJYHZ2	91006.4497693424	0.318519258837433
BS_D5NQV7N5	93513.4468865788	0.424113334488743
BS_D9GEXXHX	91633.0642211634	0.344912098851038
BS_DBDXCXT5	93097.2816262298	0.406584560449633
BS_DFWFBYSN	101428.808055128	0.757506316990697
BS_DGTPWJ59	94248.6452560702	0.455079701267963
BS_DMZP9G1H	90035.2548217484	0.277612776710534
BS_DRD9QXR5	92063.1544591924	0.363027389378931
BS_DS438CXE	97246.8333878932	0.5813626164863
BS_DY88N5ZT	99702.5250250023	0.684795718472088
BS_DY9NTFQR	92862.7403613613	0.396705742522158
BS_E2Z940S4	89748.727648807	0.265544325666969
BS_EF775B3K	87010.0434946416	0.150191651437023
BS_EFE4YEK3	103534.096026701	0.846180506446128
BS_EFEZB0ZH	90686.4785281945	0.305042152217835
BS_EMMF4PZX	93596.6793270718	0.427619063537109
BS_EN2VK7NY	92490.2369852727	0.381015995850877
BS_ENKG5GF3	95851.6994343137	0.522599932147686
BS_ERJAJ0KA	91398.1196199789	0.335016292501372
BS_EXGBH3TD	92046.765305793	0.362337082440793
BS_EXYHZ6D4	83444.2180933288	0
BS_EYSS0ZDS	90398.0753262049	0.292894683311872
BS_F4E8R9VY	91833.1472563793	0.353339544982458
BS_F6Z5HFWH	92051.9849856526	0.362556934017875
BS_FAVRBEW7	91521.483634563	0.340212353158596
BS_FBJ5Q54N	103481.495995637	0.843965006627157
BS_FEYMKEK8	91657.2573674395	0.345931107967787
BS_FJZPQZ2C	90470.689475471	0.295953172656851
BS_FQX1PRAJ	91836.0210423928	0.353460588112355
BS_FRM9TG02	94174.204366543	0.45194427009166
BS_FRZ76GEG	94294.9044310506	0.457028125854837
BS_FWMJPKCV	95253.6739984327	0.497411254153737
BS_G00FHF3Q	101172.255617474	0.746700394110334
BS_G23JJAZY	92856.4498910283	0.396440789524942
BS_G9XE3N9T	92220.0690912993	0.369636593442058
BS_GC3CH9TY	93669.7050059655	0.430694886404464
BS_GDHH6T5A	90261.3550330482	0.287136059626427
BS_GE2RVZE6	100596.099684693	0.722432853978451
BS_GFM6EA61	93079.0789809501	0.405817869698573
BS_GG9W3J9Y	98495.2879317039	0.633947201701817
BS_GHNJ4CYC	91026.9105975361	0.319381063673711
BS_GJNCYABP	96421.2029171212	0.546587272792714
BS_GSVCN2XC	90706.2762727753	0.30587602814239
BS_GV3NZ9QD	89447.5362958449	0.252858223121603
BS_GW0GKWMS	96958.4831690901	0.569217379218566
BS_GWCRMKE6	90888.6876216915	0.313559147378823
BS_GYA4V1RD	92727.1825570092	0.390996082567043
BS_GYXSDZ56	91525.8132835457	0.340394716863397
BS_H0QWRJE2	89108.502866616	0.238578222028587
BS_H3FE3TH9	94285.8474903113	0.456646649833578
BS_H8A9PSYA	89945.5476190516	0.273834332338619
BS_HB03GSHF	96268.6647894305	0.54016240597323
BS_HBJZR69P	90885.8995390884	0.313441714054589
BS_HC44ZA0V	89266.2753635753	0.2452235591393
BS_HD4EJYE3	101880.831098308	0.776545411646813
BS_HE57E1RP	101438.199551738	0.757901884419443
BS_HF3RNN2T	102923.515380075	0.820463006195426
BS_HQ5BJ6MW	93145.6355688603	0.408621216112719
BS_HSHN8PBB	91881.2089659026	0.355363891862014
BS_HV8PFRBR	90519.0543416814	0.297990288418321
BS_HZ707C55	97244.4065021902	0.581260396682873
BS_HZE3KYZ1	100529.190126402	0.719614640542397
BS_J483EMFP	102400.881897378	0.798449817935104
BS_J60G8DMK	96456.8924645821	0.548090507379078
BS_J71N7D09	95682.358854952	0.515467350372853
BS_JAEM78XS	98460.3743709592	0.632476651476934
BS_JBGZ7HHZ	93936.0559952242	0.441913521765554
BS_JCPKYHKY	94537.2724624144	0.467236605179898
BS_JFB984RG	100779.529789677	0.730158882959184
BS_JK0VPG1T	89699.2343573775	0.263459680924655
BS_JVA2NQFF	93057.4745796379	0.404907897855814
BS_JWCX8R17	91371.9361432091	0.333913451174654
BS_JZRM1S3T	99713.9483907214	0.685276867706622
BS_K17VQECG	97797.7039154461	0.604565141834485
BS_K25F4J3V	104066.681627328	0.868612875361414
BS_K2FHZGTK	101376.538956416	0.75530475595752
BS_K3ER45RV	97627.3584757994	0.597390235602146
BS_K74PZET7	97505.3798881125	0.592252528770537
BS_KM2EX0K6	90267.4540557171	0.287392948897132
BS_KP735TJ6	89679.3669792802	0.262622872054246
BS_KPT2WPHW	90798.9716804124	0.309780334940061
BS_KQ6ZW085	85723.2205091064	0.0959909972957707
BS_KVNGNETA	99510.5551272998	0.676709995612099
BS_KVV7001W	92034.2314039086	0.361809157707776
BS_KXCY5BN5	98614.6465700267	0.638974556938103
BS_M026T44Q	94869.5902085415	0.48123374342292
BS_M0QYNVK8	100024.158219591	0.698342826144419
BS_M15PW2N0	99346.163299636	0.669785853989661
BS_M7HCF7DW	93856.9214184862	0.438580393687642
BS_M8WP5T16	93704.5449150936	0.432162334442141
BS_MA2T7ET1	93146.1043322307	0.408640960305662
BS_MBSTWZA6	91417.3860059846	0.335827787739012
BS_MDBT7S5Z	101091.784448051	0.743310969091281
BS_MF47B9ZW	84985.950801914	0.0649373863037813
BS_MGAMKKBD	93366.7680840324	0.417935260941694
BS_MKP2Y41Z	88378.6791352298	0.207838233628016
BS_MM20BVW9	97771.6257001604	0.603466734094486
BS_MQCKXD60	92469.5202459422	0.380143412103148
BS_MWWZBQ60	96235.8153946937	0.538778797891238
BS_N0877CX1	100454.679199849	0.716476259424504
BS_N6NE6B3W	95055.6128505551	0.489068969398487
BS_NB42PWZN	96767.7860058653	0.561185263608378
BS_NB5XWMJT	89385.1718451354	0.250231448451264
BS_NDC69214	91355.4531282531	0.333219190811826
BS_NDFDQBCZ	93417.5430259976	0.420073888475885
BS_NDN62H0S	92637.9418305544	0.387237286054806
BS_NGY0TE6S	93611.8735223058	0.428259039143768
BS_NH7K4CD9	92280.128829869	0.372166294228123
BS_NPQJ20KX	88484.0458638807	0.212276253217187
BS_NR9FRY5T	93625.5066064795	0.428833261152921
BS_NRFQEQKP	93025.6315233374	0.403566676490679
BS_NRPG5K4K	92166.4191354829	0.367376871061759
BS_NYS8TRCB	91332.0239590362	0.332232360212891
BS_P0QF87WC	97037.7837872719	0.572557500919507
BS_P0W5VJH4	91078.072417764	0.321535986421113
BS_P4D8Y3S8	98783.9932796483	0.646107396917913
BS_PK18H7E7	92186.2653662954	0.368212789213957
BS_PKK3BZRG	92970.1718830572	0.401230730664865
BS_PKW05VZV	89415.9804106111	0.251529097328155
BS_PN2CE34A	89719.0327066736	0.264293582319667
BS_PRAEF32W	90926.8758471327	0.315167625640924
BS_Q3TBCK4V	96351.0561194894	0.543632707665812
BS_Q79NP5YY	90332.9504555399	0.290151640460927
BS_QC3XCE6X	90345.9608441805	0.290699634693913
BS_QHS3V0GP	99387.5887644183	0.671530683942611
BS_QSTAVWGE	89034.712541489	0.235470192457982
BS_QT3NZ2YZ	101571.963010395	0.763535966994025
BS_QTSXW7DA	90452.9183322889	0.295204656663481
BS_QV51J756	89113.651461594	0.238795079528691
BS_QX12J6W1	102216.28822002	0.790674779584349
BS_R244Z0WX	88687.1837435787	0.220832368614768
BS_R439VVPK	103832.222282732	0.858737507894831
BS_R634WKN7	90780.0275347774	0.308982412384195
BS_RB2S0KDF	96747.1913047592	0.56031782007936
BS_RCC8BXVE	97895.8536013043	0.60869918143206
BS_RCFQ31XF	90791.4518423058	0.309463601287494
BS_RFMQ7T0T	96677.5794911789	0.557385788343509
BS_RHD7XPNP	90967.6649466336	0.316885652051418
BS_RRAEQZ97	90528.6203833547	0.298393207640363
BS_RVSEDNJ4	91465.0051723489	0.337833494814203
BS_S0175QKX	96284.710172029	0.540838233373392
BS_S458NMKH	94274.3704211662	0.456163238624515
BS_S4V9E1XJ	93239.2126083928	0.412562657019727
BS_S50KQEXV	91720.9008335761	0.348611754439905
BS_S6NJRR5W	87081.9272535367	0.153219376926887
BS_S6S7SK3P	97101.4828117093	0.575240487493013
BS_S71RJ8DH	99935.6068723056	0.694613066105986
BS_S9929Z8B	91886.2573167933	0.355576527106863
BS_SAA624A4	91068.2918107429	0.321124029761648
BS_SES41DAX	93008.7622457202	0.402856146843621
BS_SHMC4902	93665.1207822366	0.430501800076638
BS_SM8VQFPD	91141.0601603428	0.324189013985142
BS_SXCZ3CXN	91719.0556673697	0.348534036512493
BS_T2QPMZCM	92571.8100231595	0.384451831287029
BS_T3H5AY8A	90717.5904406766	0.306352577992842
BS_T4P3J13C	92718.8187607187	0.390643801612204
BS_T55Y4Z0Y	84242.5085979116	0.0336237913291117
BS_TA9WP4TH	101283.662999866	0.751392844485942
BS_TAHV8N04	92317.8150596534	0.373753628561898
BS_TCGEZJ5F	86204.0043939074	0.116241491225163
BS_TDEFAPNH	91010.4960591392	0.318689687525991
BS_TG93XC55	89028.0350748623	0.235188939276122
BS_TGW6HC4X	95005.6653537403	0.486965193641828
BS_TJTEF70D	91403.4791855294	0.335242036027882
BS_TM9MH0RP	92716.3268112919	0.390538841341417
BS_TRKH2SPE	97117.82187878	0.575928684807828
BS_TXY8QYWA	89764.5859537366	0.266212273403695
BS_TZVFR600	101971.947887019	0.780383227420161
BS_V0Q1G94N	90784.033319013	0.309151134988904
BS_V72GX2AZ	92203.9604800371	0.368958102866794
BS_V72H4RQS	101775.484721358	0.772108249266052
BS_VARR255N	91917.5213174494	0.356893358796756
BS_VJ2S5DVS	100353.37839692	0.712209495584039
BS_VJAC9H58	92712.3682527917	0.390372107872571
BS_VJVDJABP	94903.586879725	0.482665674494624
BS_VMMJYN8Z	90649.2702370807	0.303474948538298
BS_VNWKNRY4	101949.391777155	0.779433169857278
BS_VP3C8WZT	94121.7346557531	0.449734259329202
BS_VR7FR1NE	90279.3062130805	0.287892158725756
BS_VTJ9ESSV	89184.9112842746	0.241796524985209
BS_VW85Q4XJ	91071.3320174307	0.321252082487671
BS_W644VEVE	107186.053056826	1
BS_W80TJC27	92894.7107484252	0.39805232702639
BS_WCRKYV0T	89764.5071672417	0.266208954936735
BS_WE3Q8A73	94147.878588586	0.450835435075436
BS_WFD0GE5X	92919.08546719	0.399078983929797
BS_WG203ECV	90222.5063214304	0.28549976185595
BS_WJ9H4NZZ	98930.5469235854	0.652280198816433
BS_WMEHNDSK	98907.5815955018	0.651312905087077
BS_WYERXS4G	90624.4778098698	0.302430697862264
BS_X0F9AYEC	90604.6441959365	0.301595311129782
BS_X16PENSA	91222.4378672549	0.327616622130732
BS_XBQZYS8G	105453.577134095	0.927028558433065
BS_XG0DBWVT	97192.5484389008	0.579076148356276
BS_XZTV0J8W	96224.1978549572	0.53828947009689
BS_Y0PCBNJV	93228.8521610293	0.412126277633743
BS_Y7F9E2E9	92271.2154934993	0.371790866786081
BS_YCREDZTJ	86942.1501346128	0.147332000524059
BS_YEB88D32	98019.4070981673	0.613903223034277
BS_YETBN0RQ	97399.0824564341	0.587775308208528
BS_YG0A13JH	88865.9276765606	0.228361017232565
BS_YK6VQ9SJ	92640.8187860609	0.387358462682939
BS_Z0AVVB1V	91307.6282060037	0.331204817351523
BS_Z7890YNR	97877.0242359694	0.607906093393
BS_Z8YZ6QGS	96713.9892320921	0.558919357293388
BS_ZA9XT151	89436.1130743935	0.252377079963587
BS_ZF34SJGN	91746.3236375692	0.349682556424344
BS_ZR96A4FH	90100.1029244845	0.280344162167298
BS_ZRM0W01M	95213.7311928028	0.495728873424054
BS_ZTWGFWTX	91133.526218277	0.323871686277432
BS_ZV9Z3SY6	92758.6918153507	0.392323244447743
BS_ZVWE73JZ	95284.6264428708	0.498714963175624
BS_ZWR9W4FX	90573.842722345	0.300297960961234
