"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC008040.5",211.42718758117,-5.49570923285047,0.284078560286071,-19.3457374161437,2.2141461255146e-83,1.06823324947223e-80
"AC233723.2",181.579181347232,-7.54281668347394,0.390056434042988,-19.3377573734437,2.58474073598753e-83,1.22158012171427e-80
"ZACN",1270.84398590958,-5.33267238471779,0.275887729401674,-19.3291394158157,3.05470628745573e-83,1.414817764098e-80
"AC012321.1",403.252488571553,-11.0719700180527,0.57385262364713,-19.2941001954206,6.02039190858722e-83,2.73373011409927e-80
"HIST2H2AB",325.870905801657,11.0370419400464,0.573238884361937,19.2538263560602,1.31112062698743e-82,5.83902528457212e-80
"HIST1H3I",899.966997654504,11.7674480435529,0.615255417699651,19.1261185274072,1.53054842422605e-81,6.68763026570318e-79
"HIST1H1D",973.579315766787,10.0517383788334,0.52660165245596,19.0879355048626,3.18094313953709e-81,1.36415335602592e-78
"AC021224.1",405.282073195785,-4.98319513166446,0.264521652786178,-18.8385150295903,3.65064947357705e-79,1.53712255471086e-76
"AC090984.1",248.239363632041,-8.36112076595967,0.445368029365037,-18.7735091310442,1.24390931248682e-78,5.14400926045889e-76
"SNORA68",2078.63721702433,14.2364012758565,0.759346422682019,18.7482298600597,2.00142633208106e-78,8.13140894707601e-76
"SNORA53",743.941466421371,9.38153087100681,0.502681686381092,18.66296530225,9.90774876018595e-78,3.95592492738597e-75
"SNORA54",1848.83344996887,13.8940974269096,0.747634278266819,18.5840829277106,4.32326724420143e-77,1.69691903120706e-74
"RN7SKP255",316.54860116868,11.4370595990775,0.616067438627144,18.564622770137,6.21218669454753e-77,2.39769699120553e-74
"AL136370.1",644.413266899626,-5.31514633401751,0.286530167532773,-18.5500409251307,8.14899306710006e-77,3.09367838439186e-74
"SNORD3B-2",7096.08795965885,11.7791765486816,0.636314388557966,18.5115671757414,1.66582929314189e-76,6.22214109202901e-74
"AC132812.1",172.647282700407,-5.02696222360275,0.272927822963822,-18.4186506491465,9.30954091730499e-76,3.42206902480871e-73
"AC099336.2",695.837295097792,-6.83552448892722,0.37248120320702,-18.3513273423575,3.22145607301138e-75,1.16566374591871e-72
"AC092828.1",151.688016016256,6.24112854291214,0.342261525042718,18.234969712512,2.72404810813349e-74,9.70515478279313e-72
"HIST1H2BE",568.857615819107,6.27682390453333,0.347071935319286,18.0850805431992,4.17756928540626e-73,1.465820447143e-70
"SNORA74B",626.829572214453,11.3511821556485,0.627765849929471,18.0818726551051,4.42785673782982e-73,1.53045233335318e-70
"RN7SKP71",151.6488919183,10.873309039554,0.601628375602045,18.073131987289,5.18829797048187e-73,1.76692065294734e-70
"AC125494.1",600.985064569788,-5.4543663954902,0.302711868322363,-18.0183434026503,1.39869374922063e-72,4.69434055716688e-70
"CDR1",45324.134655158,7.67443020311056,0.427156427058135,17.9663226794106,3.57650699074659e-72,1.18321069845299e-69
"SNORD3C",185.263483309406,11.4057066682244,0.641761583023113,17.772498338863,1.15433343147674e-70,3.76507797269556e-68
"HIST1H4E",2598.18339917336,7.29840120152588,0.411361170110009,17.7420761409592,1.98464745525773e-70,6.38339802345256e-68
"RN7SL3",7006.93441131528,11.0293437386159,0.624639812690583,17.6571257779871,8.96921563625171e-70,2.84533007814133e-67
"SNORA79B",604.635133899096,12.4318914211689,0.709168627776219,17.5302331973599,8.42233486159218e-69,2.63573555033448e-66
"SNORA47",322.785079099951,11.167299492484,0.640160340851405,17.4445350326321,3.78788479957713e-68,1.1695978158481e-65
"RN7SL5P",984.401076820364,12.2445666131407,0.702791705156358,17.4227534606666,5.54436030037464e-68,1.68942494521153e-65
"AL138478.1",286.450665502353,-9.44036456378062,0.54208778286307,-17.4148262739307,6.36819067939179e-68,1.91525402277085e-65
"HIST1H3B",1237.33669075302,11.8197889860563,0.680772933461205,17.3623074671341,1.59194690523609e-67,4.72644954249454e-65
"AL355075.4",16898.8122718375,13.0160059021209,0.75019070593106,17.3502628054646,1.96343943848377e-67,5.75561145777305e-65
"AC008895.1",185.48144289853,4.9610214646713,0.288162024430167,17.2160834672146,2.01147821113786e-66,5.82272655169132e-64
"RNU1-27P",4332.15834029586,11.4838489110595,0.667161999694826,17.2129841272621,2.12209205292255e-66,6.06708737797289e-64
"RNU6ATAC",448.818741805214,12.187356157429,0.711321221443729,17.1334072287244,8.3611414786776e-66,2.36130871174654e-63
"SNORA2C",504.431922190166,12.3809870002688,0.723472383077518,17.1132821236415,1.18150186384515e-65,3.29653254975011e-63
"HIST2H3D",365.640485001276,7.2165208688966,0.422261502489349,17.0901700163363,1.75660977054114e-65,4.84280584121331e-63
"SNORD89",390.562672557722,10.8570232602643,0.639930908617953,16.9659304060059,1.46756657701109e-64,3.99834197534387e-62
"Z93241.1",219.230663830825,8.23058981095935,0.485584852439543,16.9498487640408,1.92949477217982e-64,5.19572557373723e-62
"AC114546.3",431.332762312546,-9.28963392042865,0.548708114910226,-16.9300100873276,2.70333736759399e-64,7.19584905272892e-62
"SNORA37",321.054270269176,11.5677704274546,0.687669356556927,16.8217040895539,1.69220438542338e-63,4.45318967700394e-61
"RN7SL674P",506.72419965508,12.2605346121257,0.728937360051715,16.8197368992802,1.74933854950666e-63,4.55181821679498e-61
"HIST1H2AL",454.959696762332,10.33660689268,0.614738181001153,16.8146492476617,1.90617418471154e-63,4.90479797439442e-61
"AC091959.3",340.019417432708,5.00597494908656,0.297805646207801,16.8095367325357,2.07788853586875e-63,5.28788381468664e-61
"HIST1H2AM",530.133200406464,8.98650221475699,0.534894066700313,16.8005270093824,2.41885270043371e-63,6.08867291702651e-61
"RNU1-4",3029.64032189404,10.9542444922785,0.652604292154683,16.7854312697075,3.11954901531349e-63,7.68537405283295e-61
"RNU1-2",3029.64032189404,10.9542444922785,0.652604292154683,16.7854312697075,3.11954901531349e-63,7.68537405283295e-61
"HIST1H2AH",351.24568625177,9.55074602282811,0.57166742296367,16.7068222522015,1.16901462932669e-62,2.84968850378395e-60
"HIST1H3F",597.342056215485,12.0168006170217,0.719954612997617,16.6910530192845,1.52261355877866e-62,3.67298799939543e-60
"AC006449.7",130.06975778396,-5.83985006089911,0.350342264338975,-16.6689853190214,2.2030254643563e-62,5.25955295913024e-60
"AC005288.1",212.513262602789,-3.98214600211551,0.239251712352005,-16.6441692850109,3.3356285363414e-62,7.88229445353002e-60
"AL353795.3",272.99420416565,5.04758386703947,0.30438908725415,16.5826702677583,9.3002895935151e-62,2.17551622632952e-59
"IL10RB-AS1",212.214396545847,-3.45019628250801,0.208621512833356,-16.5380656848365,1.95189932959362e-61,4.52020846747291e-59
"HIST1H4L",254.326450238209,11.8886112447273,0.719895784069258,16.5143504210098,2.89258621567408e-61,6.63232787946339e-59
"RPS15AP38",126.345564764976,-6.43039181722138,0.389510256785998,-16.5089152472674,3.16521625495378e-61,7.18628216002154e-59
"SNORA71A",214.657368965385,10.8753392077032,0.65987589460215,16.4808857190641,5.03419018428104e-61,1.13186190570466e-58
"HIST1H2AB",316.672267945357,10.278503504215,0.623696183708181,16.4799846026061,5.10978715063177e-61,1.13781202725318e-58
"SNORD15B",415.308693515812,10.7258737870896,0.650880704170702,16.4790163825115,5.19227457084825e-61,1.14516851915908e-58
"AC104117.2",65.17353753897,-4.36800779518336,0.265291378917053,-16.4649443680153,6.55228552559226e-61,1.43148894529873e-58
"AC124068.1",486.991978465299,-6.36775241602911,0.386786249668184,-16.463233689129,6.74014773792171e-61,1.45876954499805e-58
"MIR181A1HG",178.480219163479,5.92441853959924,0.360520061075227,16.4329788526332,1.11066349034446e-60,2.38155047309232e-58
"BEND3P3",252.050495938807,-7.33631969417012,0.44657840976165,-16.4278423090039,1.2088426888847e-60,2.56829165038458e-58
"HIST1H3G",827.019739497582,9.04288942638901,0.553794979594901,16.3289480034721,6.14345552119559e-60,1.29336493599861e-57
"SNORA17B",489.338896910189,11.8220518375806,0.7270077690634,16.2612455336082,1.85919693245137e-59,3.87885428483864e-57
"HIST1H4J",2546.14784586846,6.37378481965634,0.392635496144011,16.2333382545692,2.93077598701204e-59,6.05990270600222e-57
"HIST1H2AI",507.140646736123,9.5931593595538,0.59408873651776,16.1476876599006,1.17899192165492e-58,2.41620309041457e-56
"SCARNA16",271.201435909707,8.3147097789712,0.51569589810083,16.123280812572,1.7506327377895e-58,3.5562414861166e-56
"CERS6-AS1",359.165165050158,-6.23073476786098,0.386791296832425,-16.1087770559646,2.21358507352339e-58,4.4575828811004e-56
"SNORA74A",333.296401264938,11.3200732352985,0.703000983320214,16.1024998597225,2.45002557255513e-58,4.89118036286481e-56
"MALAT1",317348.696323704,5.82851127153891,0.3619876264795,16.1014102283659,2.49355852295546e-58,4.93554087817115e-56
"EEF1B2P6",435.234660588292,-4.53056730463918,0.281707349237431,-16.0825314529537,3.38269188583929e-58,6.63867616036155e-56
"SCARNA22",156.895347697255,10.2473497662755,0.639216797572038,16.0311021318564,7.74960270795484e-58,1.50811176059511e-55
"HIST1H2BC",1675.26279712701,6.23201995290188,0.390006233710013,15.9792829299638,1.78183840419403e-57,3.43865114702711e-55
"SNORA63D",314.045579526671,11.5520088343341,0.723760313609641,15.9610973648447,2.38500813617776e-57,4.56462962128963e-55
"SNORD33",285.696222351728,11.2736826582289,0.708819799983944,15.9048641960683,5.86303049806114e-57,1.11291852683688e-54
"AC007496.3",99.0223445511796,6.7903376064314,0.427358674002094,15.8890833847873,7.54223645974356e-57,1.42002530028245e-54
"AC009951.1",174.372525202713,6.44783203889021,0.406265892645573,15.8709656794037,1.00679830554172e-56,1.8802770290109e-54
"KRT18P31",102.948492067638,5.63639687170763,0.355386341335457,15.8599141726364,1.20057843221719e-56,2.22423962666285e-54
"SNORA50B",190.512030822893,11.0185488003248,0.696557551971338,15.8185763245852,2.31672191024639e-56,4.25798777757824e-54
"HMBOX1",2770.88967176559,2.26303734155955,0.143170057273877,15.8066385154159,2.80014202860006e-56,5.10595977152127e-54
"AC092139.4",136.507630380376,7.85708124514793,0.497391510668051,15.7965728739419,3.28496315639592e-56,5.94321693561069e-54
"AL513523.10",530.854203852737,-4.83190867792179,0.307340208554962,-15.7216938865248,1.07413131073997e-55,1.92827386776094e-53
"AC127024.8",101.118631021199,5.16546941360545,0.329671842066065,15.6685186737007,2.48299109207525e-55,4.42316213155989e-53
"AC122718.2",43.784847701924,5.70350961031215,0.364067728294407,15.6660675117569,2.58060067838025e-55,4.56195042060532e-53
"FTH1P7",1025.83127947227,-4.81538260438548,0.307630606804087,-15.6531323538042,3.16262066735913e-55,5.54848253141687e-53
"SLC51A",52.5444340101632,-4.88110145767921,0.312201748690014,-15.6344462456092,4.24145959929339e-55,7.38524221055912e-53
"HIST1H3D",1200.01383299406,6.74690432604845,0.43282809380583,15.5879537918238,8.79043893868046e-55,1.51917152941763e-52
"RNY1",998.041696910634,13.4742454631771,0.868572353964502,15.5130950250436,2.82906857923018e-54,4.85300519687499e-52
"RN7SL128P",293.782790257988,11.5846724124353,0.747652632505777,15.49472563697,3.76564831940085e-54,6.4121238074033e-52
"HIST1H4B",480.138431040317,10.3226108270564,0.666687339207117,15.4834361176454,4.48844913115694e-54,7.58711715177608e-52
"XKR6",493.353772665261,2.85142700432819,0.184483385752848,15.4562807522854,6.84376415535764e-54,1.14846297325922e-51
"AC005921.3",100.217883324257,6.23237073936859,0.40339786042731,15.4496871469937,7.5810518703478e-54,1.26303596556485e-51
"HIST1H3C",680.23590559297,10.7550910096193,0.697526408836804,15.4189015259716,1.22164635730419e-53,2.02077759588932e-51
"PIGCP1",119.550814901833,-4.21227546791952,0.27520923642648,-15.3057198319897,7.00229630135013e-53,1.15006509040189e-50
"AC011511.4",389.468987714661,-9.26409993062557,0.606965712603566,-15.2629707712606,1.34961305089907e-52,2.20100979103667e-50
"HIST1H2BB",265.870258162252,11.1315880253528,0.730204180295976,15.2444868513911,1.79134760531923e-52,2.90098096811068e-50
"SNORA61",294.986759721178,10.0818210575452,0.661875962361795,15.232190970601,2.1622234925562e-52,3.47727580837614e-50
"RNU4-1",819.002765062148,11.6847042822158,0.767607354965166,15.2222411713943,2.51756643132646e-52,4.02081402873504e-50
"POMK",802.377700575407,3.8432869824229,0.25280390560464,15.2026408501513,3.39647796554914e-52,5.38737237850596e-50
"SNORA77B",224.704999862816,11.2837085110379,0.743058233094634,15.185496921344,4.4120692544595e-52,6.95065984998457e-50
"SNORA50C",169.213117048179,9.61705052331364,0.633738569317273,15.1751068799144,5.16934708194e-52,8.08863106240314e-50
"AC096947.1",45.8818627207735,6.24524303158342,0.411961987214488,15.1597555731078,6.5311941005421e-52,1.01509659718358e-49
"SNORA3A",192.590720390558,10.6160435332343,0.700431840203589,15.1564262557634,6.87075263058465e-52,1.0607525961272e-49
"AC006064.4",207.468626653009,11.2710878926632,0.744895571727611,15.131097996089,1.0099612296091e-51,1.54891934803229e-49
"ANXA9",92.5867175559806,-4.24983830998996,0.280912469047234,-15.1286923090459,1.04756390568144e-51,1.59601874524808e-49
"SNORD13",445.305794254679,11.2374282328043,0.745164575636963,15.0804649069618,2.17730412438386e-51,3.29555613807068e-49
"SNORA52",251.291018800934,10.8117329513301,0.718177049110743,15.0544116728839,3.22959637870085e-51,4.85655798298404e-49
"TERC",321.973391475423,9.22281014472972,0.613421049708687,15.035040204619,4.32785508829708e-51,6.46609471837314e-49
"ANKRD18EP",129.088771158661,-6.45591499285972,0.430127150411278,-15.0093175626945,6.38007369590981e-51,9.47113760576149e-49
"RNY3",756.242753690313,13.3921347481246,0.893211880164559,14.9932340192982,8.12963591913862e-51,1.1991471886332e-48
"HIST1H3A",124.115968834845,9.0259456411965,0.602117374659611,14.9903424499236,8.4914275699397e-51,1.24458531433331e-48
"AC099494.3",73.387440738982,5.99046039017164,0.400069428592441,14.9735519938322,1.09323010111377e-50,1.59226557745866e-48
"AC019163.1",13.2439973338699,7.24248302029691,0.483871149079682,14.967792632547,1.19212755339594e-50,1.72545561759646e-48
"FP236383.3",78696.2766981025,-9.26322274470721,0.621014264904432,-14.9162801375146,2.58275956053378e-50,3.71500285110816e-48
"AC114947.2",256.826217051449,-6.42370712957444,0.431051843450409,-14.9024003195417,3.17948777618217e-50,4.54509740252017e-48
"AC010653.2",173.204752149543,-4.08961647941456,0.274580455189867,-14.8940552836751,3.60240454431885e-50,5.1180665298979e-48
"AC015799.1",156.795461835455,6.07949447669221,0.408716656454211,14.8745943692004,4.81896924566129e-50,6.80473718237952e-48
"AL360012.1",738.253867046288,10.0195271788451,0.675636580700051,14.8297582828679,9.40710796681965e-50,1.32030185633703e-47
"SNORA10",239.124589049552,10.3440929506182,0.699727597403098,14.7830284084954,1.88496505888668e-49,2.6296398092589e-47
"CASTOR2",644.350793252555,3.42472303176276,0.231784134887724,14.7754851013495,2.10833721235645e-49,2.92364509962579e-47
"SNORA7A",531.566349811849,10.5769049886883,0.717395558679922,14.7434770967231,3.38878109610661e-49,4.67127337045458e-47
"AC018628.1",194.262986788263,3.69215754614246,0.250965552970975,14.7118100569343,5.41396630186603e-49,7.41873559873453e-47
"HIST1H3J",413.379957070089,9.4581117717276,0.644015401558299,14.6861577360451,7.90720526371609e-49,1.07714740880669e-46
"AL513523.1",64.5170336404112,5.76195298931487,0.393843857047954,14.6300440801678,1.80670054555651e-48,2.44675855169577e-46
"RNU4ATAC",96.9646313673102,10.0515784568396,0.688519779597556,14.5988230907684,2.85735426836045e-48,3.84126116373487e-46
"HIST1H2AE",1132.35977439934,5.64947895997809,0.386989527475696,14.5985318952407,2.86958364852808e-48,3.84126116373487e-46
"TMPPE",437.252000842421,3.63706024029372,0.249766447181257,14.5618448007722,4.91142828177568e-48,6.53671587065294e-46
"AC138951.2",108.523729416989,6.18921652545811,0.426394487634333,14.5152357850504,9.70234976854882e-48,1.28392580537173e-45
"AC034102.4",112.577643835869,-4.66820003768147,0.321887367027564,-14.5025885320989,1.16665944108877e-47,1.53508518958714e-45
"SNORA80A",292.776645985514,11.1069371438565,0.766301816364089,14.4942069908644,1.31815908732549e-47,1.72462870871659e-45
"AC024075.3",83.7425132623755,-7.77828874154452,0.536706008985772,-14.4926432931939,1.34851819199324e-47,1.754437319673e-45
"RN7SKP9",37.4319775646335,8.88088258215735,0.613120653422388,14.4847225951124,1.51332381000807e-47,1.95785211129423e-45
"HIST1H2BF",708.816262007406,6.65831778924697,0.46074191358223,14.4512960357331,2.46012710137682e-47,3.16509018964913e-45
"RN7SK",814818.395809068,11.4710137922029,0.794608541943462,14.4360564815312,3.0690664409225e-47,3.92670942756261e-45
"CEMP1",133.860628083171,-5.28514785633978,0.366357901882628,-14.4261876956403,3.54121014577147e-47,4.50589805251515e-45
"TNRC6B",7587.46987936387,2.78061476271925,0.192993353856198,14.4078265243844,4.62022433695141e-47,5.84672979208311e-45
"AC005670.2",260.673592165706,-5.46318620749981,0.379228730666181,-14.406045127179,4.74091531631132e-47,5.96685417908356e-45
"AL391822.1",88.2348789310335,6.60535722085525,0.459293796325705,14.381551141551,6.75631326735126e-47,8.45744338623354e-45
"HIST4H4",242.010781307381,4.38504153672083,0.305159212723947,14.3696842627774,8.01960175004417e-47,9.9848353401894e-45
"CICP18",143.316048416617,8.03979647274564,0.55983628417437,14.360977843018,9.09349843898081e-47,1.12613495641667e-44
"ZNF483",1378.53602450509,3.70032789917262,0.258111176905865,14.3361784775486,1.30020532736819e-46,1.60160398782939e-44
"FP236383.2",57745.9109302712,-8.91568585126716,0.621937373039286,-14.3353434570075,1.31593908634184e-46,1.61240832600552e-44
"AC079316.2",82.467495440683,6.58464435652298,0.4596990947038,14.3238140609472,1.55357522021464e-46,1.89356289209109e-44
"KRT8P46",125.489878486467,4.84586127335597,0.338644925451757,14.3095641161359,1.90704848793611e-46,2.31222140751961e-44
"RN7SKP80",131.035637080406,6.61394352027564,0.46286597916344,14.2891113583879,2.55853367781841e-46,3.08596473494369e-44
"AC025423.4",136.802593586957,-3.78800860074999,0.265282102478521,-14.2791713627069,2.9508929879651e-46,3.54076579353864e-44
"C18orf15",93.0379845297338,6.41059912505995,0.449253064685121,14.2694610877126,3.39189618360278e-46,4.04894493916872e-44
"SNORA57",2829.92214039387,11.5658347817836,0.812506788166627,14.2347546509503,5.57582765315763e-46,6.62179573291407e-44
"AC073349.2",114.350316982489,-6.61498333998112,0.465325877559927,-14.2158080153821,7.31027603789739e-46,8.63731492273611e-44
"HIST1H2BO",566.507481371493,8.85530824452004,0.625146931157243,14.16516310514,1.50517045325264e-45,1.76937753078298e-43
"SNORD22",525.334166660194,9.46726826882667,0.668714749804211,14.157409077037,1.68077564759151e-45,1.96582840641031e-43
"AC012640.4",113.11041316101,-3.86274003813716,0.273470187893961,-14.1249035877905,2.66764696452083e-45,3.10439037207907e-43
"RN7SL116P",89.1648375258475,10.1893257994737,0.721690740288442,14.1186871753423,2.91368788632201e-45,3.37375920357225e-43
"AC090220.1",30.7402498324042,7.13041678423283,0.505587601614839,14.1032271389931,3.62792322947885e-45,4.17987294270006e-43
"SNORA31",120.301725587626,10.4451667091461,0.743352834712713,14.0514251394264,7.54992479194896e-45,8.6555028877205e-43
"SNORD67",61.0331045290889,8.97971986719207,0.639759853593053,14.0360790330304,9.37584256163047e-45,1.06958503469083e-42
"AC099336.1",103.579284313762,5.61806740274387,0.401220637307365,14.0024387590013,1.50612302586029e-44,1.70974495259179e-42
"AC025259.1",135.493562486788,-4.87707242489575,0.34861602286765,-13.9898114400419,1.79888237426475e-44,2.03212283040113e-42
"HIST1H2BH",533.835026827712,6.761800315376,0.48437981588236,13.9597070184655,2.74560182739693e-44,3.08653626790573e-42
"HIST1H4F",95.3652172391941,10.6875652516695,0.765663675437997,13.9585637852752,2.78999532872505e-44,3.12129042621327e-42
"HCG25",216.80723230433,-4.18952591635864,0.300560940089825,-13.9390231981127,3.66927602300138e-44,4.08524491060894e-42
"RN7SL648P",54.427002104306,7.38943776904706,0.530643338036189,13.9254320922863,4.43849106241991e-44,4.918017991556e-42
"AC099518.5",111.159314340862,-7.39456298997076,0.531311251801515,-13.9175727314226,4.95445636045776e-44,5.46358573311813e-42
"AC016831.5",164.408654941335,7.81832216523581,0.562976273334373,13.8874807617198,7.54424120618677e-44,8.28007288402242e-42
"SNORA71D",148.308751406318,10.3298271755845,0.744687194149374,13.8713640529079,9.44631357822521e-44,1.03187608417236e-41
"AL390318.1",39.9933305567013,8.83360777545708,0.639042329665401,13.8231966262427,1.84682960769877e-43,2.00792864108395e-41
"AC099494.1",48.1408995722158,6.23837452554372,0.453713431793258,13.7495918974388,5.12176163299992e-43,5.5425119578043e-41
"AC145207.2",27.8569082893465,8.50956741669755,0.61893863520277,13.7486447487799,5.18924951959441e-43,5.58942513371011e-41
"SNORA21",110.553510968525,10.0117096928587,0.728296301167486,13.7467534529691,5.32666961033153e-43,5.71088031648415e-41
"MKRN5P",95.593833190597,5.66995860498113,0.412887933256559,13.7324395999191,6.49104678596772e-43,6.92717333960555e-41
"HIST1H2BL",255.085996089603,8.09436120108264,0.589499374957375,13.7309071814842,6.62981515140289e-43,7.04281005854074e-41
"SNORA49",1462.5853480167,11.9930510973315,0.874491056902414,13.7143210358409,8.3342902785451e-43,8.81303626806152e-41
"AC022898.2",57.7673070275495,5.37012001652771,0.391612090411897,13.7128555221046,8.50438211364163e-43,8.95202186307785e-41
"KRT8P48",43.3722875502185,4.82367233717259,0.352246010139288,13.6940439304484,1.10201321054476e-42,1.15477022306768e-40
"SNORA80B",149.637555612192,9.85608120451229,0.720038384677781,13.6882719230627,1.19313150425773e-42,1.24461889079282e-40
"AL591623.1",37.0891360951222,4.67374975121237,0.341549932197267,13.6839428459115,1.2663548830854e-42,1.31507831311622e-40
"FEM1A",1818.80257737098,2.48558178993185,0.181978939573768,13.6586233316536,1.79342206786406e-42,1.85411018962481e-40
