"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA22",156.895347697255,10.9851277201821,0.56490044137624,19.4461305312836,3.14270801243864e-84,7.35139718707617e-82
"AC124068.1",486.991978465299,-6.61089792497644,0.340083866394884,-19.4390224830609,3.6097817255655e-84,8.35953252006458e-82
"AC099336.2",695.837295097792,-6.51522118421181,0.335294977798025,-19.431311578238,4.19504768326176e-84,9.61870438108672e-82
"SNORD33",285.696222351728,12.4370652088331,0.640707043865597,19.4114694506809,6.17360367445512e-84,1.40165013620619e-81
"HIST1H3F",597.342056215485,11.4739556564472,0.594151520359971,19.3114975949159,4.29923603107088e-83,9.66618524345042e-81
"AC012321.1",403.252488571553,-10.6105264337583,0.549682602834437,-19.3030057328449,5.06740755615098e-83,1.12837523255139e-80
"HIST1H4J",2546.14784586846,6.34752071824555,0.328848174165557,19.302283597445,5.13872858954097e-83,1.13335882549133e-80
"HMBOX1",2770.88967176559,2.33056899096465,0.121214633205536,19.2267957203884,2.20859696497901e-82,4.82515929386641e-80
"HIST1H3B",1237.33669075302,10.8416189929646,0.563908323234415,19.2258538245724,2.24906681133953e-82,4.86765319785054e-80
"AC132812.1",172.647282700407,-4.7916693375502,0.249534573586383,-19.2024266164121,3.53199120978195e-82,7.57350485519725e-80
"RN7SL128P",293.782790257988,11.9886915701407,0.625562265822215,19.1646654939829,7.30246441801693e-82,1.55147221093978e-79
"XKR6",493.353772665261,3.00263289061154,0.157121263238795,19.1102899042257,2.07314014044069e-81,4.36452539748414e-79
"HIST1H3G",827.019739497582,8.71674050416529,0.459102180419281,18.9864933688719,2.20575083772452e-80,4.60187188288509e-78
"MT-ND6",100722.713610834,-6.23168391544839,0.328245325758035,-18.9848367255717,2.27642725773003e-80,4.70691986022429e-78
"SNORA61",294.986759721178,10.5802791696984,0.55802039137053,18.9603808988282,3.62509320060214e-80,7.42919542827826e-78
"RNU4-1",819.002765062148,12.2723086681522,0.649253047142499,18.9021964889734,1.09401816014518e-79,2.22239232917913e-77
"AC015799.1",156.795461835455,6.47064238391485,0.343222898233315,18.8525952587122,2.7977411704525e-79,5.63392087176861e-77
"SNORD15B",415.308693515812,12.3842706839701,0.65788783880707,18.8242888125523,4.77577350170533e-79,9.53425540969759e-77
"RNY3",756.242753690313,13.8425183936846,0.737220139013509,18.7766416856268,1.1726653446171e-78,2.32107555988401e-76
"HIST1H2AB",316.672267945357,9.51939318582797,0.507954490486624,18.7406418569276,2.30826341142926e-78,4.53006475270159e-76
"AC099494.3",73.387440738982,6.64182192834751,0.354647543893717,18.7279512933493,2.92975219634078e-78,5.7014454926773e-76
"SNORA77B",224.704999862816,11.9945457847467,0.640862008124692,18.7162690761548,3.64827360764956e-78,7.04056001716238e-76
"TERC",321.973391475423,9.05994158859869,0.486931195790072,18.6062048743837,2.86184854969632e-77,5.47724700114606e-75
"HIST1H4E",2598.18339917336,6.75722983627742,0.363494600969839,18.5896291671141,3.89863922950776e-77,7.40038420302793e-75
"AL513523.1",64.5170336404112,6.57330423536353,0.354474575464091,18.5437960585961,9.15272982938862e-77,1.72324323080473e-74
"HIST1H2AI",507.140646736123,8.98198128846155,0.486155425791818,18.4755343907399,3.24993299729999e-76,6.06951196382848e-74
"AL391822.1",88.2348789310335,7.18013411835972,0.389304607252864,18.443486114964,5.88234770026008e-76,1.08978726434098e-73
"SNORA50C",169.213117048179,10.6703925810895,0.57930631349585,18.4192582274798,9.20563711959483e-76,1.69193765409188e-73
"HIST1H3C",680.23590559297,10.3362803414738,0.562870737243703,18.363506321343,2.57435573770245e-75,4.69424647037113e-73
"AC122718.2",43.784847701924,6.63563764451924,0.363787604705367,18.2404170969307,2.4656966974573e-74,4.46098469685282e-72
"AC006449.7",130.06975778396,-5.56555931926044,0.305529377854673,-18.2161183920838,3.84480474092308e-74,6.90216962715479e-72
"AC099336.1",103.579284313762,6.2924908115146,0.345604233817192,18.2072156408912,4.52375636873958e-74,8.05854999902085e-72
"AL138478.1",286.450665502353,-9.40916802264065,0.516880497413456,-18.2037590308117,4.81849053669918e-74,8.51806136250989e-72
"AC114546.3",431.332762312546,-9.03859038148267,0.497093047201656,-18.1828943944492,7.0512003201764e-74,1.23705831071701e-71
"SNORA3A",192.590720390558,11.7694784503089,0.64767232879686,18.1719643205574,8.60614273705471e-74,1.49850416168957e-71
"RN7SKP80",131.035637080406,7.02302851575255,0.387094069776804,18.1429504197829,1.45979811655699e-73,2.52283617785274e-71
"HIST1H4B",480.138431040317,9.84046797535864,0.542510922316027,18.138746282469,1.57585050477074e-73,2.70322562885044e-71
"AC018628.1",194.262986788263,3.75832663396704,0.208627542783829,18.0145276305213,1.49854687105811e-72,2.55171679705616e-70
"HIST1H3A",124.115968834845,8.73534820933089,0.485181666204853,18.0042833804084,1.80318422038554e-72,3.04803942888235e-70
"AC005288.1",212.513262602789,-4.3309181939656,0.240843199599599,-17.9823146394241,2.68064584027589e-72,4.49843451950066e-70
"SNORA52",251.291018800934,12.1537398488118,0.676987215743199,17.9526873863775,4.57233641601365e-72,7.61770983611829e-70
"RPPH1",290437.230826625,13.3069014978509,0.742258818880797,17.9275761491329,7.18441709775837e-72,1.1884052224992e-69
"AL355075.4",16898.8122718375,13.1832198670758,0.735661923341146,17.9202150455222,8.20105012423371e-72,1.34694977856031e-69
"SNORA80A",292.776645985514,12.0792094548413,0.674619109900091,17.9052287099163,1.07353256601934e-71,1.7507652932307e-69
"CERS6-AS1",359.165165050158,-6.05402513804,0.33828352312668,-17.8963050936799,1.2600982436867e-71,2.04065420470606e-69
"RNU4ATAC",96.9646313673102,10.4864230543127,0.586449242405087,17.8812116992544,1.65207210131112e-71,2.6568531751502e-69
"IL10RB-AS1",212.214396545847,-3.24461121397603,0.181474755354924,-17.8791325968744,1.71484138753883e-71,2.73877909328443e-69
"AC091959.3",340.019417432708,4.57309664121043,0.256415388067582,17.8347199662023,3.79948465690203e-71,6.02660723866694e-69
"CEP295NL",340.312969999873,6.8252967239753,0.385050912203331,17.7256994014628,2.6558964514997e-70,4.18403061386599e-68
"AC079316.2",82.467495440683,7.78322890362018,0.439180164204415,17.722177680132,2.82751566678977e-70,4.42429782510253e-68
"EEF1B2P6",435.234660588292,-4.37058896361583,0.247056281656205,-17.690661149421,4.9491317304575e-70,7.69208004120367e-68
"CASTOR2",644.350793252555,3.41645764379172,0.1937856322751,17.6300874511774,1.44742992566003e-69,2.23463881456233e-67
"SNORD22",179.502381341856,10.5477435278235,0.59895097914188,17.610361941365,2.05129195604043e-69,3.14594828595923e-67
"RN7SL4P",3409.76781640655,12.5295301103077,0.712842770733636,17.5768495167772,3.70605102730823e-69,5.64636379542132e-67
"PIGCP1",119.550814901833,-4.29442527183578,0.244421160268183,-17.5697769666254,4.19819608866342e-69,6.35436764844886e-67
"RN7SL116P",89.1648375258475,10.6642374799867,0.606981786669228,17.5692874386,4.23457679765106e-69,6.36781360259761e-67
"AL079301.1",97.8810887323327,6.77996416426549,0.385991953337625,17.5650401663557,4.56371119878071e-69,6.81847896395895e-67
"HIST1H2AM",530.133200406464,8.00267339868459,0.455827379683959,17.5563683871581,5.31700070588355e-69,7.89301938120842e-67
"SNORA31",120.301725587626,11.1887708069684,0.638160517047089,17.5328471569212,8.04388525088404e-69,1.18649869197435e-66
"AL033543.1",62.0123955942708,6.43830227293379,0.367898518288151,17.5002125664749,1.42735490604634e-68,2.09206866545703e-66
"BEND3P3",252.050495938807,-6.96686455028967,0.39856402358216,-17.4799132336979,2.03808935126069e-68,2.96843227650912e-66
"AP000962.2",99.4133990161405,6.85539419189934,0.392347839524333,17.472746122957,2.31098774399318e-68,3.34486588596213e-66
"AC016831.5",164.408654941335,7.97560736141941,0.456475819186585,17.4721354914955,2.33585729348048e-68,3.35986231070937e-66
"HIST1H3D",1200.01383299406,6.39952254641622,0.366528398432509,17.4598273252068,2.89809412929347e-68,4.14284344729495e-66
"RN7SKP9",37.4319775646335,9.30299391915549,0.534318754424161,17.4109440144608,6.81508294502146e-68,9.6824350209084e-66
"CICP18",143.316048416617,9.43803847097516,0.542214409306566,17.4064693025134,7.36907768220003e-68,1.04056768880725e-65
"HIST1H2AE",1132.35977439934,5.62970068157321,0.323698414482047,17.3918080216159,9.51836775403121e-68,1.3359173360476e-65
"KRT8P46",125.489878486467,4.83065526616807,0.277760788343249,17.3914226517765,9.58258700612902e-68,1.33682861378275e-65
"AC006064.4",207.468626653009,10.8152433632821,0.622256327003238,17.3806884622096,1.155578522993e-67,1.60244834942945e-65
"AC099494.1",48.1408995722158,7.00258282798791,0.403455605208449,17.3565139202118,1.76096483081916e-67,2.42740616381608e-65
"SNORA71B",157.84253393942,7.25905509139348,0.418286322575954,17.3542731368544,1.83103211182273e-67,2.50905571867402e-65
"AC022898.2",57.7673070275495,6.52238649724609,0.378090338537404,17.2508679340423,1.10230953988742e-66,1.50160496027723e-64
"ZNF483",1378.53602450509,3.72926304919753,0.216319564209625,17.239601340837,1.33957392736414e-66,1.81414345087128e-64
"AC138951.2",108.523729416989,7.99040275990723,0.464141701394854,17.2154381644532,2.03402480488503e-66,2.73860153671671e-64
"AC129502.1",82.9197058945609,7.3910945205962,0.429498858247917,17.2086476568231,2.28710517595181e-66,3.06154807310359e-64
"RN7SK",814818.395809068,11.5618966889877,0.67253605469639,17.1914897472778,3.07527719514381e-66,4.09294651064024e-64
"FTH1P7",1025.83127947227,-4.61495639638679,0.26917618861132,-17.1447423347338,6.88031748122936e-66,9.10482241316055e-64
"SNORA71D",148.308751406318,11.4896529646329,0.670382842645959,17.1389424575426,7.6020766900816e-66,1.00027779539153e-63
"AC019163.1",13.2439973338699,7.50086280041078,0.438506486476598,17.1054774142117,1.35090296745815e-65,1.76746954352518e-63
"AL390318.1",39.9933305567013,9.31025401270538,0.544655189379813,17.0938498232373,1.64917727764944e-65,2.14559816830369e-63
"AC009716.2",278.803919646597,9.59199417621826,0.561208658144092,17.0916717641863,1.71194842964435e-65,2.21482132590525e-63
"TMPPE",437.252000842421,3.56353578438792,0.208746893545219,17.0710841434198,2.43633346148514e-65,3.1344783500596e-63
"AC026124.1",31.6739657162728,6.54094002937532,0.384679722613798,17.0035997346867,7.72284885787972e-65,9.88097977076125e-63
"AC015883.1",192.581468671959,6.78654770425447,0.399344309096982,16.9942266601985,9.06175707831302e-65,1.15303390340425e-62
"RN7SL752P",152.914649393253,11.4410475554079,0.673545077161669,16.9863130818514,1.03706476004398e-64,1.3123686182021e-62
"AC092691.2",60.8990952322461,7.6897636959505,0.45307187876878,16.9725027226307,1.31218529502726e-64,1.65149929686094e-62
"AC006141.1",71.7532892641871,7.27845450925388,0.429105171060534,16.9619361408887,1.57082024801929e-64,1.96632731370976e-62
"AC013394.1",423.847080064494,4.42347240066975,0.260799825257258,16.9611785449102,1.59120613122309e-64,1.98113718208948e-62
"AC005670.2",260.673592165706,-5.56284933871028,0.328430289425882,-16.9376866805876,2.37273330793916e-64,2.93838277782112e-62
"RN7SL648P",54.427002104306,8.71208149161468,0.515688818349305,16.8940670839085,4.97520818648499e-64,6.12850378630955e-62
"AC145207.2",27.8569082893465,9.07477775176068,0.537271715657008,16.8904810867691,5.28701432408121e-64,6.47813109614141e-62
"ADAM20",99.5046900662226,5.55695878975143,0.329021066568295,16.8893707862259,5.38744833144814e-64,6.56644886629873e-62
"HIST1H2BL",255.085996089603,8.09079806243248,0.479346028780301,16.8788256846929,6.44134034449531e-64,7.80987223548808e-62
"KRT8P48",43.3722875502185,5.70766698777579,0.338247025075296,16.8742562820922,6.95959471972554e-64,8.39428617288562e-62
"SNORA16A",142.3330185119,11.0357371725492,0.654556101591437,16.8598797654132,8.87694423997697e-64,1.06514131973775e-61
"AL591623.1",37.0891360951222,5.6169509266406,0.334192952566383,16.8075086069473,2.15020216337643e-63,2.56672070615831e-61
"AC025423.4",136.802593586957,-4.09386949088175,0.243696207922248,-16.799069324,2.4790323956906e-63,2.94407344714887e-61
"AC016144.1",95.7881940244028,8.75975441762513,0.522150736417773,16.7762942895027,3.63844191228019e-63,4.29893050023391e-61
"SNORA21",110.553510968525,11.063538618268,0.660117963825405,16.7599417445851,4.79093383196843e-63,5.63190079597589e-61
"RN7SL1",1634876.21745659,12.3598919195075,0.737728853153599,16.753976568318,5.29645141767073e-63,6.19470817830398e-61
"AC069208.1",77.5523669344933,3.98614234904279,0.238001236040589,16.7484102828903,5.81597790326571e-63,6.76816162230288e-61
"AP005131.6",312.425133063376,5.29722949974634,0.317098710511521,16.7053012962469,1.1992073322489e-62,1.388562170011e-60
"HIST1H2BB",265.870258162252,10.0883564884903,0.60474805074427,16.6819165040292,1.77433961034282e-62,2.04428640280195e-60
"AC090220.1",30.7402498324042,8.00548993043765,0.479983173809394,16.6786886859011,1.87285017899907e-62,2.14710220026042e-60
"AC011933.2",56.4102643959109,7.16921942008472,0.430445772725772,16.6553370351068,2.76780573894576e-62,3.15748006416285e-60
"FOXP1-IT1",58.520438622658,6.35917475714513,0.381819577978226,16.6549206062654,2.78713826010839e-62,3.16394842292108e-60
"PCDHGB8P",263.117071170712,6.18238966512967,0.371416781212995,16.6454236260916,3.26646399064198e-62,3.68998893147741e-60
"ZNF101P2",35.9318341717462,7.09851652992401,0.426467919952464,16.6449015220541,3.29507754643905e-62,3.70424300099201e-60
"FO681548.1",56.9111666294653,7.42089036667893,0.447353793470893,16.5884149748733,8.45216447473897e-62,9.45580796647367e-60
"ANKRD18EP",129.088771158661,-6.71182979859003,0.405358986612718,-16.5577426929048,1.40777311668982e-61,1.56736585751456e-59
"ANXA9",92.5867175559806,-4.15448932027151,0.251179741296754,-16.5399060402854,1.89317407703197e-61,2.0977093433448e-59
"AC023389.2",32.0355583121403,7.88550089658786,0.477811461567217,16.5033732567308,3.46957326518924e-61,3.82611322263107e-59
"NDUFA9P1",39.3307765796047,7.0646529034266,0.42835463553505,16.4925328626414,4.15174303370883e-61,4.55668555329996e-59
"AC079915.1",49.9259354309052,8.69808670862016,0.527704525124819,16.4828730747813,4.87138169426001e-61,5.3212951545129e-59
"HIST1H4F",95.3652172391941,10.661121691287,0.647474508770002,16.4657010382383,6.47086298489353e-61,7.03531666686218e-59
"RPS15AP38",126.345564764976,-6.12027412382828,0.371880963508028,-16.4576160771837,7.39562737048242e-61,7.9668815274732e-59
"DIMT1",1607.58131261821,-2.52390985874409,0.153358234376304,-16.4576090029247,7.39649161588539e-61,7.9668815274732e-59
"AL138963.3",38.8332513105661,9.5567821476909,0.581129993219528,16.4451710618914,9.08275677886823e-61,9.73789266134401e-59
"AP003784.1",44.9829966384602,7.15193778988958,0.435439821455974,16.4246296215531,1.27459689485182e-60,1.36023570926168e-58
"SLC51A",52.5444340101632,-4.79471553981345,0.291931755794609,-16.4240972235539,1.28583259848652e-60,1.36593171173169e-58
"AC096947.1",45.8818627207735,7.79425434508856,0.475315363569996,16.3980694555032,1.97412396617367e-60,2.08752341592009e-58
"AC004951.1",417.276967987382,5.19890597117659,0.317119864188121,16.394135335819,2.10616162823458e-60,2.21702231757529e-58
"SNORD67",61.0331045290889,10.1996493397752,0.622330573670721,16.3894395861256,2.2753258301806e-60,2.3842531934535e-58
"SNORA9",158.088257369454,11.1861265570736,0.682777798544567,16.3832605291477,2.51871734711061e-60,2.62740794253998e-58
"SNORA84",60.5705942912613,9.99682787274536,0.610417938006485,16.3770217916485,2.79077481311194e-60,2.89815081264782e-58
"SNORA80B",149.637555612192,11.2059952172675,0.685440183525868,16.3486114275129,4.45005470123093e-60,4.60064137371009e-58
"FEM1A",1818.80257737098,2.49461582701323,0.152597589013338,16.3476752361742,4.51894348326611e-60,4.65109747491007e-58
