"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TMA7",55.5833333333333,-1.57057833433412,0.240123204848502,-6.54071869199408,6.12238974423979e-11,7.29584777855241e-09
"HNRNPA2B1",599.083333333333,-1.5585925629809,0.239202907144226,-6.51577600618857,7.23148196667792e-11,8.16396253606534e-09
"SSR4",57.75,-1.46795967115037,0.227612250022426,-6.44938781197293,1.12302855680303e-10,1.20444812717125e-08
"SYF2",27.9166666666667,-1.62544133667265,0.25432327474704,-6.39124098370227,1.64544820961997e-10,1.68070781411183e-08
"KRCC1",23.25,-1.66183102860097,0.261997894543373,-6.34291749365897,2.25454188656902e-10,2.15623779888796e-08
"RPS19BP1",29,-1.60715801270712,0.253533445137235,-6.33903748610834,2.31204985428545e-10,2.15623779888796e-08
"RPL21",181.583333333333,-1.62675652844747,0.258698306962328,-6.28823801573761,3.21089365023559e-10,2.86973619989806e-08
"GATAD2B",143.75,1.40432257214046,0.226936729484037,6.18816784455002,6.0867500649639e-10,5.22243155573903e-08
"KIAA1109",150.75,1.47742815295625,0.239273053037431,6.17465332682126,6.63088040261289e-10,5.26920189145574e-08
"NDUFB6",27.5,-1.94595975817684,0.315154921309409,-6.17461326668087,6.63256182141282e-10,5.26920189145574e-08
"HINT2",11.5833333333333,-2.33441852964034,0.381563752360994,-6.11803011998837,9.47391630129695e-10,7.2576965951007e-08
"RPS29",133.666666666667,-2.07306279134268,0.34099721190487,-6.07941273115458,1.20623509264804e-09,8.92198025424154e-08
"HSPE1",68,-1.65174343287725,0.272490466604117,-6.06165585703573,1.3472724565082e-09,9.63299806403364e-08
"SPTSSA",49.9166666666667,-2.25084429618838,0.371913913855773,-6.05205724317496,1.43007630477569e-09,9.89520539917371e-08
"PFDN2",27.9166666666667,-1.64883440239042,0.274900711777135,-5.99792700328528,1.9985231536822e-09,1.3396350514526e-07
"CHMP5",46.5833333333333,-1.38208686625177,0.231279472673107,-5.97583023809996,2.289212930407e-09,1.48798840476455e-07
"CHMP4A",19.3333333333333,-1.75589502134554,0.296245866674333,-5.92715449858348,3.08228955703244e-09,1.94456208818664e-07
"PGRMC1",115.666666666667,-1.31465985933015,0.222134449349031,-5.91830696761709,3.25272462617061e-09,1.99345552089599e-07
"GADD45GIP1",38.0833333333333,-1.74518573324895,0.295392142693483,-5.90803031297911,3.46222322257159e-09,2.06290800344891e-07
"CFDP1",30.5,-1.49185285844064,0.255320860176819,-5.84305119999781,5.12532561246184e-09,2.97130363208937e-07
"ARID1A",265.583333333333,1.28348768000825,0.22101269593145,5.80730294519523,6.34872032386616e-09,3.53721265337045e-07
"NDUFA11",56.0833333333333,-1.37791780919647,0.237361760486091,-5.80513814177417,6.43129573340081e-09,3.53721265337045e-07
"RPS9",296.166666666667,-1.57092375762096,0.271203524399952,-5.79241645585794,6.93808409840627e-09,3.72054759777036e-07
"CUTA",66.1666666666667,-1.83318041461972,0.317965447653261,-5.76534471952684,8.14911022802041e-09,4.16888573906559e-07
"NDUFA5",53.9166666666667,-1.71579116753551,0.297618932905409,-5.7650605449917,8.16285319537319e-09,4.16888573906559e-07
"RPL11",328.75,-1.45943123959369,0.254986294961295,-5.72356737767111,1.04310171008934e-08,5.20337946079448e-07
"MYDGF",31.4166666666667,-1.63125583370882,0.286287846079069,-5.69795698996698,1.21251628774196e-08,5.91101690274204e-07
"EID1",189.416666666667,-1.69277245426745,0.2973475024033,-5.69290961109707,1.2489251274746e-08,5.9532097742956e-07
"SSB",73.5833333333333,-1.2372052141567,0.21763854428575,-5.6846787788302,1.31058758992536e-08,6.11132691389108e-07
"EDF1",89.8333333333333,-1.18687794051792,0.210337966017606,-5.64271854002133,1.67385863765679e-08,7.63920591015704e-07
"ELOB",58.1666666666667,-1.09088365475674,0.193755876583966,-5.63019648224191,1.8000444455666e-08,8.00389063479663e-07
"NOL7",24.75,-1.36642736212115,0.242812474620777,-5.62750066385687,1.82839459722627e-08,8.00389063479663e-07
"SOD1",119.083333333333,-1.42384119184749,0.253984402566054,-5.60601823364799,2.07034161397807e-08,8.88176552396591e-07
"SELENOT",77.0833333333333,-1.19649036236757,0.214176423951114,-5.58647091166612,2.31730341061362e-08,9.74630552111022e-07
"SETD1B",72.75,1.32540037756648,0.238178798891607,5.56472861452985,2.6256070430658e-08,1.08306290526464e-06
"TOMM7",49.6666666666667,-1.62395625570769,0.29294499701949,-5.54355347328102,2.96394102240383e-08,1.19955726284079e-06
"COMMD6",31.3333333333333,-1.56457040441597,0.283075023284182,-5.52705210888662,3.2565625961813e-08,1.29357903126091e-06
"MRPL33",13.25,-1.93288540075334,0.349936962741074,-5.5235245388568,3.32265860920917e-08,1.29583685759158e-06
"RPL27",225.166666666667,-1.5299553019868,0.277272027566967,-5.51788550547994,3.43102837543817e-08,1.31420640452051e-06
"UBR4",372.75,1.52916441905471,0.277898419743491,5.50260206756909,3.74226441945815e-08,1.40827318942767e-06
"HUWE1",615.083333333333,1.62723194753781,0.297449496944782,5.47061590035192,4.48474308133086e-08,1.65858170852667e-06
"ANAPC13",39.4166666666667,-1.27949262441634,0.234484649106833,-5.45661572853495,4.85295024303836e-08,1.76433530022327e-06
"RPL10A",224.5,-1.44958841597206,0.26693752804863,-5.43044069737536,5.62150578731748e-08,2.009688318966e-06
"MAGOH",13.5833333333333,-2.03342250512675,0.377162612088589,-5.3913681790101,6.99232435098274e-08,2.45877634964885e-06
"SELENOS",25.9166666666667,-1.31868223344552,0.246519065163767,-5.34920993866943,8.83390203812894e-08,3.05624514061074e-06
"POLR2K",24.5833333333333,-1.35288081047989,0.253392543819255,-5.33907111112513,9.3423998034543e-08,3.18086469498563e-06
"RPL31",237.5,-1.72754915738968,0.324403026521153,-5.32531763317884,1.0077677989823e-07,3.3775967637766e-06
"SELENOW",106.416666666667,-1.42229470490866,0.267532674890548,-5.31634016476881,1.05875139085215e-07,3.4938795898121e-06
"UBL5",44.3333333333333,-1.4162803759533,0.267813275834847,-5.28831280502569,1.23449737374781e-07,4.01211646468037e-06
"RPL38",120.916666666667,-1.34427393614567,0.254933521056884,-5.27303718464596,1.34184362457641e-07,4.29590235032298e-06
"UFM1",55.5,-1.14886319906921,0.218444645083185,-5.25928753543816,1.44614610829324e-07,4.56174029748381e-06
"MACF1",755.916666666667,1.47895852626106,0.281469149583493,5.25442496433292,1.48487667223648e-07,4.61602965499603e-06
"SUMO1",70.6666666666667,-1.02816337654559,0.196457246854683,-5.23352227014618,1.66309958272409e-07,5.09621229277595e-06
"SF3B6",28,-1.30095375156236,0.25034591403033,-5.19662466472188,2.0293952474767e-07,6.131060289912e-06
"BANF1",88.0833333333333,-1.44457711693028,0.278439080594181,-5.18812629982684,2.12420522242456e-07,6.32836139180652e-06
"ARPC3",103.916666666667,-1.63946854426786,0.31916402155737,-5.13675863672862,2.79517573858068e-07,8.21322186199391e-06
"SELENOK",34.9166666666667,-1.20113967794932,0.234475387935727,-5.12266847503228,3.01241729736446e-07,8.73193932817132e-06
"TMEM258",24.25,-1.32540006426928,0.259290938807927,-5.11163278733424,3.1938620404244e-07,9.08563888832024e-06
"RPS27A",341.333333333333,-1.54022364359975,0.301405206357847,-5.11014279484974,3.21915410495262e-07,9.08563888832024e-06
"NDUFS6",31,-2.18657537466803,0.431789593325057,-5.06398349675358,4.10585207964912e-07,1.14377307933083e-05
"C16orf72",202.75,1.68555367315916,0.333129558258925,5.05975417482786,4.19797338757716e-07,1.15444268158372e-05
"RPS12",243.416666666667,-1.65226209431462,0.327133657646729,-5.05072485112153,4.40136676340959e-07,1.19505464652071e-05
"EBNA1BP2",33.5,-1.24984026028211,0.247787737721058,-5.04399560598551,4.55909772600279e-07,1.2224080777845e-05
"SDHD",45.9166666666667,-1.48542646101578,0.295137505327417,-5.03299795587784,4.82868277143466e-07,1.27870673391696e-05
"PSMD7",48.5833333333333,-1.20945314015405,0.240494981074678,-5.0290161347629,4.93002910485108e-07,1.28962346706165e-05
"SEM1",45.0833333333333,-1.7346548874069,0.348410350353331,-4.97876967675543,6.39897368529553e-07,1.65371066927216e-05
"DYNLT3",24.8333333333333,-1.65025354246851,0.331880858483608,-4.97242760552283,6.61196653611482e-07,1.68841288332932e-05
"ATP6V1G1",74.3333333333333,-1.53366082246396,0.308757984960854,-4.96719403923562,6.79286112430162e-07,1.71419848372082e-05
"BCAP31",82.9166666666667,-1.25359800377007,0.252772829185073,-4.95938589527839,7.07163695145478e-07,1.76379782103145e-05
"MRPS28",13.1666666666667,-1.76081192643818,0.355892244792066,-4.94759847174235,7.51346965517166e-07,1.8524588977406e-05
"RAB2A",99.8333333333333,-1.06736814041369,0.217343666023949,-4.91096961756446,9.06271309758259e-07,2.20903631753576e-05
"NDUFA1",31.9166666666667,-1.6613129188485,0.33860563130884,-4.90633576419532,9.27936200915272e-07,2.23643050670029e-05
"GPN3",15.6666666666667,-1.66801785524532,0.340170118356087,-4.90348142072625,9.41528518382484e-07,2.24397630214492e-05
"RPLP1",448.916666666667,-1.32211513431054,0.270197654317394,-4.89314068121954,9.92394148816472e-07,2.33921477935311e-05
"ZMAT2",48.3333333333333,-1.08289282332765,0.222393636547657,-4.86926172950813,1.12015960778304e-06,2.61167647684197e-05
"RPS15A",204.833333333333,-1.60853585266547,0.331317634603705,-4.85496600441889,1.2040739803045e-06,2.75393557450804e-05
"RRP9",12.5833333333333,-1.62343631014442,0.334418219206388,-4.85450916519148,1.2068528857984e-06,2.75393557450804e-05
"SNRPE",32.8333333333333,-1.42343960958555,0.294216738933471,-4.83806466873871,1.31109487080294e-06,2.96031420828663e-05
"SH3BGRL",102.916666666667,-1.64000327364827,0.339217928748683,-4.83465977077909,1.33373548161006e-06,2.98006521672248e-05
"RPL19",408.25,-1.26996623371841,0.264122897233329,-4.80823982707,1.52265029610765e-06,3.3670978197432e-05
"RPL35A",168.916666666667,-1.3399116574174,0.278892180606344,-4.80440740398054,1.55210508905345e-06,3.36896516108161e-05
"MRPS34",27.3333333333333,-1.189033621468,0.24750668494283,-4.80404649168424,1.55490699742228e-06,3.36896516108161e-05
"MYCBP2",128.916666666667,1.48112684835022,0.30849083555845,4.80120210271075,1.57715995325179e-06,3.37349489363022e-05
"SENP5",61.3333333333333,0.94158338948775,0.19617246505559,4.79977345047344,1.58845214105665e-06,3.37349489363022e-05
"NDUFB3",20.3333333333333,-1.43133901418654,0.298724509621697,-4.79150176193837,1.65537566656868e-06,3.48115765175473e-05
"TMSB10",307.583333333333,-1.84430277307107,0.385744528221943,-4.78115083465274,1.7429452223786e-06,3.62972573009912e-05
"FAM177A1",28.75,-1.07594868996024,0.225423382515139,-4.77301279909584,1.81490252284423e-06,3.74323645336623e-05
"NCL",451.666666666667,-0.968570728970602,0.204340111830933,-4.7399931432551,2.13725451397832e-06,4.36610564998429e-05
"NUDC",75.5833333333333,-1.16303835598622,0.246149885167704,-4.72491935226309,2.30206697595118e-06,4.65842798435404e-05
"CYCS",130.5,-1.71826705628334,0.365887528370849,-4.69616186136241,2.65095502289124e-06,5.31429768607637e-05
"SPEN",234.583333333333,1.41433308253632,0.302068538193609,4.68215952245185,2.83868432490478e-06,5.63794247863032e-05
"GPATCH4",22,-1.44270958766867,0.3088678800872,-4.67096024119232,2.99794967961948e-06,5.85549157498586e-05
"DPM1",17.9166666666667,-1.47089040920878,0.314923537702452,-4.67062709869123,3.00281619230044e-06,5.85549157498586e-05
"SELENOF",101.166666666667,-1.26337077981265,0.273582831607235,-4.61787303095973,3.87693336031188e-06,7.49191176384594e-05
"UBE2B",39.8333333333333,-1.27159612566108,0.276268259812718,-4.60275866117624,4.16931262917636e-06,7.98497820498508e-05
"HNRNPD",147.833333333333,-1.03429293866574,0.225124536577878,-4.59431457089507,4.34174004598521e-06,8.24162159171529e-05
"RBX1",25.25,-1.17508649324497,0.256106909780816,-4.58826547964146,4.46944030949767e-06,8.39516967034746e-05
"TMEM219",34.0833333333333,-1.02121632020761,0.222642417025544,-4.58680036738213,4.5009068162702e-06,8.39516967034746e-05
"USP34",223.083333333333,1.08904836591759,0.237774339219416,4.58017618508708,4.64584398576115e-06,8.59080633573937e-05
"BPGM",25.0833333333333,-1.36923349478832,0.299153568520098,-4.57702544402818,4.71634114646555e-06,8.64662543518684e-05
"HNRNPH3",118.833333333333,-1.3740316222631,0.300589304035076,-4.57112613063159,4.85110168440767e-06,8.81831619750378e-05
"RPS25",223.75,-1.64066560159146,0.359136873501649,-4.56835742204544,4.91561273923644e-06,8.86049523164888e-05
"UBXN1",48.25,-1.19520414004007,0.261864337485708,-4.56421119239002,5.01375878594705e-06,8.96209382988035e-05
"VBP1",50.0833333333333,-1.20301151423817,0.264772608380746,-4.54356484077169,5.53107811275489e-06,9.72573566575485e-05
"C19orf53",40.6666666666667,-1.32814181596394,0.292314135065873,-4.54354291031681,5.53165385185125e-06,9.72573566575485e-05
"AAMP",75.8333333333333,-0.793049025335691,0.174757465680194,-4.53799797478736,5.6790805700324e-06,9.90376245749552e-05
"PRPF38B",48.25,-0.933230835092493,0.206625174971987,-4.51653984186107,6.28582948631646e-06,0.000108051053244824
"BRD4",166.75,1.04894661014956,0.232264416377844,4.51617439514778,6.29668142452352e-06,0.000108051053244824
"TBCA",60.1666666666667,-1.20909529680133,0.269198024511014,-4.4914716554759,7.07327155019802e-06,0.000120414027580752
"PCMT1",57.9166666666667,-1.07222810086519,0.239496254884341,-4.47701406179815,7.56942656169233e-06,0.000127845826573465
"NDUFAB1",24,-1.13750331901208,0.254238973364105,-4.47415006425084,7.67158518142104e-06,0.000128558986048032
"PRELID3B",59.9166666666667,-1.06062613413693,0.237960418963091,-4.45715358360265,8.30551001385562e-06,0.00013742642229766
"COX6B1",70,-1.05444755427742,0.236606183167574,-4.45655113556612,8.32887407864604e-06,0.00013742642229766
"RPL27A",259,-1.46370658888569,0.331070164304463,-4.42113710838532,9.81828466403562e-06,0.000159001592835782
"ARF4",116.833333333333,-1.23515500021283,0.279392289975523,-4.42086286747939,9.83075497225941e-06,0.000159001592835782
"ETFB",36.6666666666667,-1.1146783761985,0.252229754920303,-4.41929770161616,9.90221641470859e-06,0.000159001592835782
"RANBP2",240.083333333333,1.11035754490234,0.251290143783093,4.41862752030884,9.93296663869224e-06,0.000159001592835782
"CHCHD1",15.0833333333333,-1.72662311759165,0.391248839072337,-4.41310732495854,1.0189745023345e-05,0.00016120743706901
"PIN4",14.5,-1.51937378318919,0.34433846108864,-4.4124428574886,1.02210775950514e-05,0.00016120743706901
"RPRD2",111.916666666667,0.84632624408023,0.191909306442536,4.410032320833,1.03355191827633e-05,0.000161822544868812
"BUD31",54.5,-1.19309781595968,0.271011201619872,-4.40239299640889,1.07063396980577e-05,0.00016629692328628
"OSTC",36.25,-1.56293567029659,0.355133627373809,-4.40097909582486,1.07763507397636e-05,0.00016629692328628
"PFN1",253.75,-1.68591753466998,0.384976740627332,-4.37927115264867,1.19076894349366e-05,0.000181835170691011
"ATP6AP2",130.833333333333,-1.0849295831185,0.247788677015984,-4.37844697418726,1.19528014300385e-05,0.000181835170691011
"ESD",53.25,-1.0924460034076,0.250333757911002,-4.36395799161845,1.27730115494341e-05,0.000192944435024903
"H3F3A",350.916666666667,-1.26886299966523,0.29183887974763,-4.34782027933525,1.37497198688065e-05,0.000206245798032097
"UBE2A",59.3333333333333,-0.993925281968774,0.228965596215704,-4.3409372342228,1.41876249836612e-05,0.000211336497152454
"ANP32B",91.1666666666667,-0.980263564563626,0.226130298722119,-4.33495011550057,1.45793180095323e-05,0.000215673359520322
"RPS7",285.666666666667,-1.14191319096806,0.263721089429576,-4.33000331311388,1.49107098454535e-05,0.000217743845539691
"ZCRB1",27.1666666666667,-1.053439069243,0.243297901329071,-4.32983212550679,1.49223054985243e-05,0.000217743845539691
"SPG11",93.5833333333333,0.75412039152503,0.174420802390953,4.32356909948571,1.53525021917966e-05,0.000222507548658133
"EIF1AX",115.333333333333,-1.27338653319551,0.294680869793433,-4.3212392242772,1.55155346063184e-05,0.000223361219668141
"FBL",62.25,-0.888417775464107,0.20569429152712,-4.3191173117557,1.56654498661828e-05,0.000224015933086414
"PSMA2",53,-1.27462201722186,0.295534726375728,-4.31293483799048,1.61101611261375e-05,0.000228849639838179
"SEC61B",36.1666666666667,-1.24143786545589,0.287971732642174,-4.31097126813647,1.62539026389157e-05,0.000229372507634699
"PSMB7",76.3333333333333,-0.821605266050831,0.191087855588012,-4.29962052545204,1.71090810681412e-05,0.000239862607131784
"TMEM230",108,-0.891127751687646,0.207337465538323,-4.29795815905223,1.72378691713179e-05,0.000240098892029071
"TAOK1",264.666666666667,1.04039141472505,0.242254966532958,4.29461335556772,1.74998050227865e-05,0.000242174721121788
"CNPPD1",54.0833333333333,-0.904334726703007,0.211141239598,-4.28307955577416,1.84324228439498e-05,0.000252367325980314
"HINT3",38.5,-1.32192772063576,0.308769329642359,-4.28127923899348,1.858220081277e-05,0.000252367325980314
"ARHGAP35",251.666666666667,1.1413968718161,0.26660711674118,4.28119431231899,1.85892948740744e-05,0.000252367325980314
"HIPK1",239.916666666667,0.999248550990889,0.234555386697347,4.26018163582082,2.04260840909181e-05,0.000275559436320876
"RNF181",24.1666666666667,-1.15200285394609,0.271652153371617,-4.24072785600255,2.2279613544617e-05,0.000298686069082522
"CAMLG",34.5833333333333,-1.00521751724182,0.237679659876544,-4.229295505404,2.34424256387166e-05,0.000312322999969236
"C9orf16",34.5,-1.06319360532135,0.252029804057342,-4.21852331829554,2.45907542890315e-05,0.000325599802160325
"NCBP2",97.6666666666667,-0.905003291594935,0.214647276852233,-4.21623467516876,2.48415250424271e-05,0.000326902277398811
"CCDC12",16.8333333333333,-1.17508648284487,0.279550745376451,-4.20348184463778,2.62840243073847e-05,0.000343775805727684
"MED13",200,1.20810838912869,0.289168185081133,4.17787450853116,2.94245916428946e-05,0.00038251969135763
"TRIR",70.5833333333333,-0.994892878897374,0.238336455321296,-4.1743210351777,2.98876055494276e-05,0.000386198276527242
"HCFC1",215.25,1.15884839500515,0.277848921693135,4.17078600825028,3.03550811802273e-05,0.000389890114560405
"CBX3",171.416666666667,-1.07214946133176,0.257196120047192,-4.16860666924149,3.06467328834969e-05,0.000391293107351791
"GOLGB1",167.666666666667,0.944422784600675,0.226935085035362,4.16164289648517,3.15966183349434e-05,0.000401034001943512
"RPF1",22.5833333333333,-1.03206102034584,0.24877473802942,-4.14857645322407,3.345491218943e-05,0.000422122274390161
"CDS2",173.416666666667,1.03340703099158,0.249755688585755,4.13767164561201,3.50847969836146e-05,0.000440098769180428
"PSMB1",72.5833333333333,-0.913879908033683,0.221298985436131,-4.12961634791334,3.63369081350257e-05,0.00045315504621878
"UQCRH",76.9166666666667,-1.70197228914202,0.412433232035548,-4.12666137678092,3.68067746717638e-05,0.00045636145474528
"LAMTOR1",66.5,-1.123853157613,0.27277764795727,-4.1200339031776,3.78816653999702e-05,0.000466989495878943
"CEBPZOS",33.8333333333333,-1.41015481595786,0.342441288592758,-4.11794623759537,3.82263841958216e-05,0.000468546252000213
"BRK1",98,-0.890928103313672,0.21652127621538,-4.11473698514248,3.87621140047463e-05,0.000472413264432845
"NUFIP2",194.083333333333,0.836639434975205,0.203671098553212,4.10779654510785,3.99451734278542e-05,0.000481491547354569
"SNX3",133.75,-1.19892609648398,0.291870412516743,-4.10773427202116,3.99559419249945e-05,0.000481491547354569
"STUB1",45.4166666666667,-0.820891540626132,0.200029948597627,-4.10384318138984,4.06342951690762e-05,0.00048693052032217
"HMGB2",128,-1.76601997616111,0.431818315169218,-4.0897292081487,4.31877101783612e-05,0.000514581222705482
"PFDN5",110.583333333333,-1.02125226923663,0.249787971476834,-4.08847657154437,4.34215390721176e-05,0.000514581222705482
"IER3IP1",32.3333333333333,-1.37439507712527,0.336946359293609,-4.07897292615541,4.52351039606303e-05,0.000533128010964571
"TFG",74.0833333333333,-0.746493955231363,0.183572417659568,-4.06648212595709,4.77281440649532e-05,0.00055943644272855
"MRPS36",10.1666666666667,-1.49185271417026,0.36699882925605,-4.06500673910711,4.80310741223339e-05,0.000559927467350034
"VPS26A",46.1666666666667,-1.12691181071136,0.279229920080198,-4.03578459782424,5.44201276217951e-05,0.000630979317560814
"CHMP4B",92.4166666666667,-1.0927269561672,0.271990488006567,-4.01751901022663,5.88140919796403e-05,0.000678098456457513
"MTX2",14.4166666666667,-1.25831171040239,0.31330038052311,-4.01631082701342,5.91162756911678e-05,0.000678098456457513
"SUMO2",153.416666666667,-1.29896641227618,0.323693999477041,-4.01294560410383,5.99657355509932e-05,0.000684183525302555
"PDCD5",23.8333333333333,-1.03037344310117,0.25756098490966,-4.00050280698599,6.32080373733968e-05,0.000717361059079027
"RPS3A",531.833333333333,-1.26963712078678,0.317563996346694,-3.99805121296142,6.38661348718755e-05,0.000721015048948278
"RPS15",181.916666666667,-0.910691918347351,0.2280125756754,-3.99404250247941,6.49562118525699e-05,0.000729482065045877
"RPL23",256.583333333333,-1.0794601313942,0.271048501938115,-3.98253494734555,6.81840947877241e-05,0.000761744183956605
"FAM32A",62.1666666666667,-0.876960204239707,0.220595825620042,-3.97541613389457,7.02562995235537e-05,0.000777807303810924
"HTT",176.25,1.1436601769561,0.287705389945945,3.97510862473232,7.03471407642514e-05,0.000777807303810924
"TRIAP1",17,-1.16227117185314,0.294673407151508,-3.94426895554764,8.00437834173166e-05,0.000879398624845227
"RPL13A",662.916666666667,-1.18074594953194,0.29950853113816,-3.94227818835409,8.07112827997635e-05,0.000879398624845227
"RPL35",215,-0.962416521502811,0.244196282239555,-3.94115959782994,8.10886487773273e-05,0.000879398624845227
"IMP3",32.8333333333333,-0.93999250268775,0.238522076741067,-3.94090356553528,8.1175257678021e-05,0.000879398624845227
"BORCS7",23.5833333333333,-1.5511735894226,0.39567220817384,-3.92035012158622,8.84204134440207e-05,0.000953074305715701
"SART1",53,-1.08246185862436,0.276314075009126,-3.91750531922275,8.94700722095819e-05,0.000959566524447766
"RPL24",199.25,-1.11283208484119,0.284441790160808,-3.91233680610733,9.14073067429678e-05,0.000975466034645104
"RPL39",224.25,-1.37183694171439,0.350974147206828,-3.90865524606852,9.2811297887909e-05,0.000985545712720618
"CDC37",83.25,-0.85294130375182,0.218341502622357,-3.90645522499249,9.36599888042746e-05,0.000987057326886735
"NDUFA2",31.6666666666667,-1.20435815220614,0.308343040669786,-3.90590346903898,9.3873983536081e-05,0.000987057326886735
"RNF7",36.75,-1.02954402897059,0.263743153331335,-3.90358580295425,9.47779278322499e-05,0.00099170075707403
"CHMP2A",46.8333333333333,-0.9464187447586,0.242522742370124,-3.9023917324596,9.52468456125061e-05,0.000991769339023425
"RAP1A",62.4166666666667,-1.0406416964839,0.266969678461807,-3.89797711290565,9.69995813750163e-05,0.00100514058961068
"TOMM5",43.75,-1.22894081188208,0.31553182961061,-3.89482358530576,9.82702251249837e-05,0.00101341169660139
"TMED1",18.8333333333333,-1.24679343666949,0.320393439080945,-3.89144496917897,9.96489921021098e-05,0.00101975475806133
"RPS28",141.583333333333,-0.865727910650746,0.222495548723175,-3.89098980010548,9.98361301598503e-05,0.00101975475806133
"SMAD2",136.833333333333,1.00923554898926,0.260299947689308,3.8772022735628,0.000105664508435499,0.00107417237248411
"POLR3GL",16.6666666666667,-1.15432788514883,0.297849694920184,-3.8755382491097,0.000106389265604731,0.00107643856001014
"VPS29",41.8333333333333,-1.12248368789791,0.289745303072097,-3.8740358376702,0.000107047660338725,0.00107801517101674
"MFAP1",28.3333333333333,-1.0063693027035,0.260645415979964,-3.86106657168626,0.000112893136109877,0.00113156905119479
"TAF7",114.5,-0.929686665950443,0.241049456624124,-3.856829544321,0.000114867203719418,0.00114600070687512
"NUP153",100.416666666667,0.934047059066858,0.242590419172223,3.85030481522746,0.000117970912953568,0.00116971513202018
"COX7C",108.083333333333,-1.11330981009752,0.289205149900533,-3.8495504332493,0.000118334817551692,0.00116971513202018
"RPS10",274.25,-1.0635997592394,0.276416649425492,-3.84781365901801,0.000119176643851132,0.00117263257367284
"COX17",15.0833333333333,-1.51149982298974,0.393437473764727,-3.84177899610449,0.000122145793020988,0.00119635947958913
"NUDT9",19.5,-1.08406402290972,0.283198963442336,-3.82792369623363,0.000129228802974187,0.00125998082899832
"C4orf3",80.9166666666667,-1.09238170207978,0.285787907445851,-3.82235102892433,0.000132185336433685,0.00128113015461179
"RPL37A",341.083333333333,-1.25764500953121,0.329089222785873,-3.8215928157256,0.000132592491526256,0.00128113015461179
"NDUFA8",28.75,-1.01885879163707,0.266795105656761,-3.81888111901069,0.000134058344607549,0.00128948497391567
"DUT",52.4166666666667,-0.874468924970874,0.2292938149104,-3.81374842279363,0.000136874804389519,0.00131069846167642
"RPL34",132.333333333333,-1.20685107909051,0.3173362395112,-3.80306731103087,0.000142915503806992,0.00136246113629333
"NR1H2",35.5833333333333,-0.825970447254085,0.217400329448841,-3.79930632740119,0.000145101653274641,0.00137156840525258
"C5orf15",66.1666666666667,-1.31176770020806,0.345338581964575,-3.79849738406183,0.000145575965360755,0.00137156840525258
"RPL17",285.75,-1.29669357470294,0.341402734401573,-3.79813470731523,0.000145789089229645,0.00137156840525258
"GTF2B",17.8333333333333,-1.01012401721541,0.266322429050018,-3.7928612352274,0.000148921384411648,0.00139491864437985
"MRPL18",22.25,-0.951636791864599,0.250996437036279,-3.79143546060397,0.000149779072974957,0.00139685265883167
"RAPGEF2",75.5,0.831181042756643,0.219624049803202,3.78456295429138,0.000153978928215904,0.00142980433343339
"LAMTOR4",43.5833333333333,-1.32772543403268,0.350995998631759,-3.78273666710838,0.000155113491580427,0.00143156752400286
