"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"AC245060.6",-8.53726063614175,1.30952153041929,6.77072156190682e-19,2.20027933423905e-16
"PFN1P1",-9.54251652066591,-0.449566646670828,7.94494460982152e-19,2.54333092524555e-16
"AC010300.1",-9.03337668384266,-0.932526215009047,1.2534504891655e-18,3.95353030759141e-16
"NPM1P24",-5.8999392904688,0.274885195486414,1.49167090989592e-18,4.63671850368806e-16
"AL512770.1",-8.92704299444218,-1.03222144241341,1.66259814762063e-18,5.09420072430962e-16
"AL020996.3",-9.19308614030402,-0.781989933819818,1.77040730438446e-18,5.34812617808983e-16
"HIST1H2AL",7.35520379018171,3.16389210157408,1.90898033788586e-18,5.66247722741657e-16
"Z74021.1",-5.19411251645638,1.49502511273865,1.95181047430661e-18,5.66247722741657e-16
"AL583722.2",-6.19692517712552,2.51978009986209,1.9536708076689e-18,5.66247722741657e-16
"PCF11-AS1",10.1537701919879,0.132223907919272,1.99106886895226e-18,5.69392601350507e-16
"AC092828.1",6.0392141222305,1.43224914135653,2.23615357113386e-18,6.31066076232619e-16
"AC018665.1",-9.55841249218735,0.873303450326379,3.10970448647833e-18,8.66194049688145e-16
"MED4-AS1",-8.58739088293618,-1.34778086212724,3.9412275451218e-18,1.08373651779195e-15
"SEPT2P1",-9.12456499380847,-0.846501192006989,4.12302116053587e-18,1.11937415001485e-15
"AC005253.1",-6.39886967581413,0.48292120219575,6.02411975069967e-18,1.61506650516258e-15
"AC104117.2",-7.49750798873384,0.303818866172258,6.64431713904654e-18,1.74396605720511e-15
"AC099518.5",-8.13773894735679,1.21546414651752,6.66753155029927e-18,1.74396605720511e-15
"AP4B1-AS1",-6.15538452403074,-0.951467145221353,8.01187318122626e-18,2.0703452529029e-15
"EIF4A1P7",-6.13143749872451,-1.00032395674525,8.35217560673315e-18,2.13258883825253e-15
"AC025257.1",-9.71302168690682,-0.286190564550917,1.19161779175989e-17,3.00680216443131e-15
"RPS28P7",-5.69890173271803,1.788102883409,1.25409971895837e-17,3.12766636886269e-15
"HIST1H3C",7.54737699102234,4.93374226817256,1.41720304999709e-17,3.49381276049858e-15
"AC064799.1",-5.24874097689581,1.30091497236751,1.43759601387729e-17,3.5038135574591e-15
"AC024075.3",-7.83913884258622,-0.122792046472844,1.64998616641527e-17,3.9762812693567e-15
"AC012615.3",-9.32977176045278,0.715910422553055,1.88928707774128e-17,4.50238102704387e-15
"AC099336.1",4.98285238763946,-0.320725239612923,3.45976127266522e-17,8.04533837779226e-15
"AL031714.1",-8.34449174755748,0.853294660498071,3.4633077330322e-17,8.04533837779226e-15
"HNRNPKP2",-4.86063925733868,0.811147150017516,3.48851393665927e-17,8.04533837779226e-15
"AL031846.2",-9.43143294408743,-0.554655718971649,3.75885078091537e-17,8.57657782436945e-15
"AC083873.1",-5.79801593299109,0.531467036341119,4.02419984826664e-17,9.085372457434e-15
"AC115618.2",-9.14670516435307,-0.826461430471394,4.35631034360685e-17,9.67718038800128e-15
"HIST1H2BO",6.87185469841746,3.6360390248924,4.41501141614329e-17,9.67718038800128e-15
"AC069234.3",-9.18984016739478,-0.78565142582969,4.42168816684132e-17,9.67718038800128e-15
"AC010978.1",-8.97212415008378,-0.989734528563477,5.69990788015924e-17,1.23486489104702e-14
"HIST1H3J",7.19407300329578,2.60032595600195,7.34138380041592e-17,1.57457999751321e-14
"RBM5-AS1",-7.09964047773383,-0.787177812275928,7.61390467159324e-17,1.61686165738942e-14
"ASS1P12",-8.37423598470433,-1.54269652551022,8.79700632087177e-17,1.84978619186331e-14
"AC027309.2",-6.04324697326634,-1.05880175977601,9.50413408868496e-17,1.97907444596228e-14
"SNRPGP15",-6.85424441935564,-1.68752965954608,1.04736407257465e-16,2.15998698351742e-14
"HIST1H4D",8.3996944461657,3.19720119342413,1.37908341247777e-16,2.81700771722126e-14
"HIST1H2BE",6.68961002079254,4.53791668339932,1.49764354557023e-16,3.03032629862172e-14
"AC099850.3",-8.41495465884605,-1.50576055515042,2.67658428526471e-16,5.36517567760351e-14
"TMX2P1",-4.71588811480295,1.00503481062087,3.19644609881001e-16,6.34790517845158e-14
"AL590627.1",-5.2480166497435,-1.28261711965412,3.38255936908342e-16,6.65588379340379e-14
"AL049840.1",-5.08851297504047,-0.0184005387828681,3.63465156740951e-16,7.08690971070902e-14
"AC018645.2",-5.62124621731127,0.247243323419672,3.76110076187517e-16,7.24749089110884e-14
"AL133415.1",-12.2673784951733,2.22215562813976,3.78459054365997e-16,7.24749089110884e-14
"MRPL3P1",-5.36549790934012,-1.43178237188075,4.1372824485034e-16,7.85278176597354e-14
"AC007620.2",-4.7928988778338,3.07451333562514,4.56986967714823e-16,8.59776884521712e-14
"AL353795.3",5.35175376364937,3.0636924427621,4.76723620740618e-16,8.89110279795197e-14
"GRM6",-5.86445294647778,-1.211079136686,5.04557180676392e-16,9.32908828547178e-14
"PIGCP1",-6.60368623490844,0.152605259775168,5.25504438607793e-16,9.63334974295721e-14
"AC233723.2",-8.34682407510273,0.9260910506911,5.57955064858373e-16,1.01415425687139e-13
"AC005702.1",-4.44714053608719,-0.822148912437304,6.10558023616276e-16,1.10044104962369e-13
"AC067930.6",-8.19499705793042,2.8209199559815,6.5992524074037e-16,1.17950638028329e-13
"AC113191.1",-8.70804698775579,-1.23704753574234,7.60018870368783e-16,1.34718055633633e-13
"IL10RB-AS1",-5.4423780213073,1.79193774933212,7.79154702869559e-16,1.36977951370052e-13
"AL035413.2",-6.94022138660433,-1.62550006605654,7.99259848121974e-16,1.39370123760326e-13
"HIST1H1D",6.90960831205529,3.71883491871498,8.42825874485684e-16,1.4414539514845e-13
"GTF3C2-AS1",-6.89224334939545,-1.63589334499874,8.46543023214173e-16,1.4414539514845e-13
"AC024896.1",-8.77209356285404,3.44631323363989,8.46807151655387e-16,1.4414539514845e-13
"AC008026.1",-9.30208826096199,-0.679325541297264,9.58571340251466e-16,1.61885339415066e-13
"AP001267.1",-8.65111078231049,3.20211397553951,1.11404274403023e-15,1.85435639055034e-13
"TMEM262",-6.13568947759002,0.398949518477596,1.11531133150407e-15,1.85435639055034e-13
"MIR181A1HG",5.34500112212919,1.78581067543556,1.26033999099751e-15,2.07936708668573e-13
"AL390318.1",8.24394124033052,-0.594715382998443,1.31646057111312e-15,2.15537758238429e-13
"AC005261.6",-8.67174771734635,-1.26975317618472,1.40075402773594e-15,2.27601305961215e-13
"RPS3AP5",-6.03706514508419,-0.994312657160976,1.50612465315411e-15,2.42882417750746e-13
"ST13P19",-6.0228299154888,-0.197718577772238,1.57788446354618e-15,2.52555716224914e-13
"AL122010.1",-8.32055728709146,-1.59150615830565,1.69846862704759e-15,2.69842630466049e-13
"AC005670.2",-7.68347817597213,1.26088872770451,1.87879931428956e-15,2.96297703624136e-13
"AC099560.2",-4.90761895527622,3.79213185754546,1.96499523581215e-15,3.07629327136488e-13
"AC008635.1",-7.85803662256924,-2.00343998660626,2.13384085075474e-15,3.29826865841087e-13
"AC073052.2",-6.52216967747121,-1.34911638634182,2.13753890115214e-15,3.29826865841087e-13
"NAV2-AS1",-8.54346785085096,-0.115144211598437,2.27736168227053e-15,3.48891809723845e-13
"AC005726.3",-7.86598308141455,-1.99569862642582,2.57538422184831e-15,3.91750643902146e-13
"MT-ND6",-5.86723573825058,9.01292990269147,3.14915396550264e-15,4.75655311634511e-13
"RNA5-8S5",-11.6542400135694,1.61472505814444,4.1656748089327e-15,5.99633512093884e-13
"RNA5-8SN2",-11.6542400135694,1.61472505814444,4.1656748089327e-15,5.99633512093884e-13
"RNA5-8S4",-11.6542400135694,1.61472505814444,4.1656748089327e-15,5.99633512093884e-13
"RNA5-8SN3",-11.6542400135694,1.61472505814444,4.1656748089327e-15,5.99633512093884e-13
"RNA5-8SN4",-11.6542400135694,1.61472505814444,4.1656748089327e-15,5.99633512093884e-13
"RNA5-8SN5",-11.6542400135694,1.61472505814444,4.1656748089327e-15,5.99633512093884e-13
"RNA5-8SN1",-11.6542400135694,1.61472505814444,4.1656748089327e-15,5.99633512093884e-13
"HIST1H2BM",8.06960492424262,2.75875418314755,4.23504405623809e-15,6.03423995952523e-13
"AC009302.1",-7.13557715059915,-0.808388994184662,4.2482759879164e-15,6.03423995952523e-13
"AC011477.3",-8.9049419236978,-1.05359274316538,4.4162596986453e-15,6.2315748695095e-13
"AC005921.3",5.66276721990988,0.54974753135337,4.4829338920389e-15,6.28431151087911e-13
"AC007560.1",-8.14837103364629,-1.74673571946559,4.70067128048679e-15,6.54675309245978e-13
"HIST1H2BB",7.49431176595122,2.16851639475406,5.10807056205919e-15,7.06825144613197e-13
"AC125611.3",-8.67843104425122,4.54292943464024,5.2611477039323e-15,7.23340358679103e-13
"RPL5P12",-5.3584504673185,-1.66551085061936,5.55356738468494e-15,7.55564918356398e-13
"RPL4P5",-6.13892136137621,2.10330544198264,5.56598550449043e-15,7.55564918356398e-13
"AC008764.2",-8.24108529307921,-1.66393444890395,5.791031415238e-15,7.81170074176255e-13
"RPS24P8",-5.39451680646784,-0.140604045009231,5.86865275483119e-15,7.86692901785121e-13
"FTH1P2",-6.49880681963606,4.37113491445958,5.93377290620288e-15,7.90481747156766e-13
"AP000842.4",-10.2047403492687,0.188599758188486,7.47565621560176e-15,9.89739966124856e-13
"CBX3P9",-4.07990254776159,1.0337270067538,8.23152506192479e-15,1.08312729771879e-12
"AL031600.3",-7.28505547252317,1.11582421663541,9.03518261099025e-15,1.18162558927146e-12
"MRPS36P1",-8.05739984641284,-1.82794402996458,9.58148285753515e-15,1.24547663229342e-12
"AC008735.2",-9.67333902287309,-0.322439264974436,1.02725107223107e-14,1.32725789139832e-12
"COX7CP1",-9.88607422257684,-0.119546264762161,1.06644681816929e-14,1.36964978180209e-12
"AC093724.1",-6.1653566041912,0.0445185663671152,1.30253802157711e-14,1.66290687421345e-12
"AC011558.1",-9.3902468943527,-0.596073103369844,1.32154280770843e-14,1.67560258652651e-12
"HIST1H3D",5.8022285539238,4.84086300792638,1.32810723475152e-14,1.67560258652651e-12
"SPDYE5",-7.04628029480439,-1.44933506743533,1.39243744334089e-14,1.74649112776465e-12
"ENSAP2",-6.59765595478291,0.954121205758671,1.42505040030713e-14,1.77700470847601e-12
"AL357568.2",5.65121997137846,-1.45802675091421,1.49912869230984e-14,1.85857295911338e-12
"TOMM20P4",-5.23558737405612,-0.208122285668611,1.54519252934004e-14,1.90467180283248e-12
"AC008581.1",-6.02680255916389,0.517086933436808,1.56219507252915e-14,1.91462628089173e-12
"RPL15P3",-3.20661579542444,4.82396998211954,1.64847098276131e-14,2.00888668399231e-12
"AL359918.1",-4.53977675430778,-0.181468481876289,1.7276526246572e-14,2.09348550811569e-12
"HIST1H2BF",5.98153290211973,4.11778489001897,1.98037571609084e-14,2.38624148082676e-12
"AL355075.2",-8.09832389293272,-1.79207885359285,2.19089116675593e-14,2.62515272316096e-12
"AL031729.1",-4.94116079866222,-1.35431652451057,2.21068416758069e-14,2.63415300145949e-12
"AC112497.1",-6.6628769001819,-0.112858574714288,2.28179606955168e-14,2.70386530937814e-12
"AC005332.2",-7.74188098430465,-0.820506139412694,2.29446114370485e-14,2.70393420935064e-12
"ARAP1-AS2",-7.04670292345594,-1.49278384521978,2.33684344862512e-14,2.73883160033397e-12
"AC091564.5",-10.0358067889323,1.31618924596794,2.57453637606966e-14,3.00101392358381e-12
"AC135457.1",-9.18891763936699,-0.784582164231562,2.78001154911224e-14,3.22301014623564e-12
"AL162151.2",-8.57192514763736,2.973335272962,3.0669673061409e-14,3.53657606355431e-12
"CICP16",-6.57086548650079,-1.90450875393448,3.22625276146661e-14,3.70035664320513e-12
"AC011933.2",6.59024839202681,1.0925843386072,3.29530723862973e-14,3.75945476883673e-12
"TCEAL9",-3.62817481666942,5.21182599655068,3.38331616491696e-14,3.82958809255744e-12
"AP001020.3",-7.76881974927904,-2.08189878015259,3.40850203402695e-14,3.82958809255744e-12
"AP004242.1",-6.41096316966637,-1.44236603835917,3.41034747145874e-14,3.82958809255744e-12
"RPS13P2",-5.02145253910246,1.35069469584862,3.79447759310274e-14,4.23874767796185e-12
"AL031670.1",-6.3917164747197,-2.06336262857313,3.88441609846122e-14,4.3167334963625e-12
"AC010976.1",-6.77841742448439,-1.76047143398641,3.99191841244076e-14,4.41333330464069e-12
"AC010319.4",-6.26903141817729,-1.55444421433831,4.30333871948355e-14,4.73323122335812e-12
"AC211433.1",-7.92587288178804,-1.94447127976828,4.50180867366708e-14,4.92626492004141e-12
"AC025262.3",-8.59171145908127,-1.34554988762848,6.04576005834944e-14,6.58220617926288e-12
"AC080112.4",-7.31283847493141,-1.29037404006598,6.12721708967102e-14,6.63719960299314e-12
"FERP1",-7.89103810395317,-1.97521830961032,7.02117883209251e-14,7.56734892415679e-12
"SPATA46",-7.48807419624496,-2.32276500214244,7.18013884791974e-14,7.69998090050912e-12
"AC100814.1",-6.79229368550738,-0.686499950319414,8.08756335822328e-14,8.62995317946134e-12
"HNRNPA3P12",-4.95954045851831,-1.10393590760332,8.18067438219614e-14,8.68609426481896e-12
"AL355032.1",-5.71691342768625,-1.68433783494431,9.22326014455176e-14,9.74485140789883e-12
"HIST2H3D",7.23418176080061,3.54214596639488,9.61409138699896e-14,1.01079917680566e-11
"AP000688.1",-5.99957926635529,0.212340476768651,1.00670953895721e-13,1.05326371666119e-11
"AC079921.1",-5.79082729275607,-2.0012241047957,1.1042802514958e-13,1.14973800165446e-11
"FOXP1-IT1",6.33830364505621,0.509763317195411,1.14025386606882e-13,1.18145724248522e-11
"AL450306.1",-8.80014351076871,2.24197571929648,1.19718023284047e-13,1.23447700163281e-11
"DSTNP1",-7.91518974149087,-1.95428867575253,1.26502918685172e-13,1.2981983731864e-11
"TGFB2-OT1",-13.48173757043,3.43134197273029,1.33418352616102e-13,1.36264610805245e-11
"BDH2P1",-5.52007758032018,-0.482529224974265,1.6631167963562e-13,1.69054640039089e-11
"RPPH1",8.06893411696932,9.78535931927007,1.7554085917447e-13,1.76479334141555e-11
"AC015922.3",-8.36876297413468,-1.54980633607005,1.75851712947193e-13,1.76479334141555e-11
"HIST1H3G",6.0637684087132,4.69065451039414,1.76084378526169e-13,1.76479334141555e-11
"HIST1H2AG",5.16703548966781,5.37967376362569,1.94830201514547e-13,1.94358984282977e-11
"AC099676.1",-6.25098210067608,-1.56843516809458,1.97344071136429e-13,1.95955353598802e-11
"AL118558.1",-7.86309100981957,-2.00049064110079,2.04822913232416e-13,2.0244432456262e-11
"AC007969.1",-3.20829180096561,3.64125261590222,2.1171106599155e-13,2.07993401402756e-11
"AC006141.1",5.89233777960967,0.112074467665577,2.12376701357719e-13,2.07993401402756e-11
"EEF1A1P9",-4.86578778814705,-0.995242678787753,2.14794249182578e-13,2.09404866203088e-11
"MTRNR2L12",-9.52191982488337,-0.470794693031861,2.30106108667665e-13,2.23317457859913e-11
"AP002373.1",5.87038072393746,-0.0698871329502718,2.60431145634822e-13,2.5160933385476e-11
"AL121748.2",-7.68261743443031,-2.15651885447001,2.70334682309673e-13,2.60006200277035e-11
"AC026464.3",8.33803152601075,-1.59348502761198,2.76746920563976e-13,2.64985176440007e-11
"HIST1H3A",7.70859673868272,3.17470578330366,2.83340155644318e-13,2.7009242925597e-11
"AP003396.5",-7.77044265887782,2.82071599166069,2.97171069039613e-13,2.81536554253214e-11
"FLJ42393",6.42840883076241,1.23126820071946,2.97970896193023e-13,2.81536554253214e-11
"MTND2P28",-6.25200709096288,5.73834506370988,3.00899412338002e-13,2.83056605080065e-11
"AC108688.1",9.17871964654466,-0.813894261825885,3.09244338028323e-13,2.89636356420588e-11
"AC011595.2",-4.36921572088131,-0.000654620685133419,3.17989044213075e-13,2.96531696534001e-11
"HIST1H2AI",6.75870433072663,4.68430720657762,3.22196868509307e-13,2.99154910640156e-11
"TAS2R30",6.85891364793624,1.29785679011631,3.26535222952094e-13,3.01876183701574e-11
"AC009690.2",-7.84275891750574,0.828128951133285,3.44952950735578e-13,3.17534372848785e-11
"HIST1H2AM",6.34611874898435,3.72782296306305,3.53728364374346e-13,3.24220767482948e-11
"AC009951.1",5.94486530590278,2.02352105166662,3.7074872100962e-13,3.37682191509993e-11
"AC016831.5",7.08566390458982,1.9072880266467,3.71563769099023e-13,3.37682191509993e-11
"AL807761.2",-5.03037794389729,-1.94529484337523,3.7825449324332e-13,3.42312336332604e-11
"SMG1P3",3.3665497249023,5.54584863230232,3.95997339460474e-13,3.56863484737322e-11
"SCARNA7",6.82588737567006,3.45752841877084,4.15441592385732e-13,3.72819718556032e-11
"AC019163.1",6.19044959415587,-2.38148194270378,4.20439774290267e-13,3.75733011624069e-11
"AC006128.1",-8.68747950028871,1.35645587617185,4.73837209404366e-13,4.2169545507489e-11
"POU5F2",6.93224809782403,2.40666167886278,4.80695914110857e-13,4.26031651481391e-11
"PTMAP2",-5.02606042615898,1.59710382568177,5.36454792863737e-13,4.73493102771252e-11
"AL117209.1",-7.226810475178,-1.32561768854697,5.47169811725383e-13,4.80971234503525e-11
"AC068831.6",-5.95636312968283,1.3353190017979,5.50191070240707e-13,4.81652982633579e-11
"CICP14",-7.65505624072939,2.70759096313649,6.0555418785813e-13,5.2796448053582e-11
"TRMT112P6",-4.58901674903505,-1.14589523446101,6.3286066524535e-13,5.49538281302926e-11
"AL079301.1",5.79453197632766,0.53656760444654,6.42223390258318e-13,5.55419648155661e-11
"AC011290.2",-6.48125640653166,-2.01622438268843,6.57947033364502e-13,5.66732850265134e-11
"SNRPGP10",-4.87239907855535,0.590242373437814,6.95661881806838e-13,5.96822241639722e-11
"NANOGP5",7.1600413329941,-0.296038424367064,7.21873350691567e-13,6.16842216160666e-11
"AC132812.1",-6.51666348106775,0.983521043609573,8.02120830420674e-13,6.82693951224707e-11
"HNRNPA3P5",-5.21137771711553,-1.32623038797618,8.50972125381021e-13,7.2140909664712e-11
"AC079250.1",-3.87310395984159,-0.259799441539859,8.85040533750469e-13,7.47336589286617e-11
"EIF4A1P2",-5.01722365884247,1.02096337819822,9.29298754967311e-13,7.81631360648584e-11
"ZNF805",2.95100911919323,3.59285834512989,9.57051410917937e-13,8.01829635209684e-11
"AC068385.1",-7.38093932645006,1.10606422459819,9.63694843175870e-13,8.04253968732921e-11
"RN7SL1",7.7050225825012,13.1632488064421,1.07676658877498e-12,8.9384675341673e-11
"AL136379.1",5.79532049949085,0.483701341923914,1.07938413434788e-12,8.9384675341673e-11
"LAPTM4BP2",-7.54150705934485,-2.27823828929827,1.08764278239089e-12,8.97221630643067e-11
"SCARNA9",4.87862513573905,1.43642022534788,1.15629209838218e-12,9.50197430118815e-11
"KRT18P31",6.48194283515282,0.36601328274193,1.31541086558037e-12,1.07682947499877e-10
"AC008040.5",-6.56515755066956,2.18861603255048,1.4580186362451e-12,1.18903360114771e-10
"DUX4L50",-4.66770838572638,0.717785928529617,1.46898795924829e-12,1.19344142992263e-10
"RPL17P19",9.13335044731189,0.102257875824228,1.55823727941384e-12,1.26117257241012e-10
"AC073349.2",-9.66887316574083,-0.329651823399779,1.68558084776302e-12,1.35911045198576e-10
"CU633980.1",-6.24255516792587,-1.12775640451043,1.70527893664695e-12,1.36984354431474e-10
"AC012066.1",5.72384097350551,-0.165316002478644,2.15601705984022e-12,1.72545723505421e-10
"AC068631.3",-5.02263596187635,-0.0154795565926796,2.16701234598436e-12,1.72780969504359e-10
"AC122129.1",-5.82345624270346,-0.378870192691174,2.2373213842855e-12,1.77726181667242e-10
"AC010343.1",-4.79743624164566,0.9218807053789,2.3547623921296e-12,1.86365106222862e-10
"RPL41P2",-7.47427715943814,3.44104306114451,2.37418959735381e-12,1.87211832661929e-10
"ZNF808",2.297153623124,4.49016757826022,2.43553768028213e-12,1.91345832112422e-10
"KLF3P1",7.66210442478726,-0.521197018312976,2.44847980986467e-12,1.91660565554662e-10
"HIST1H2BN",3.9854965897608,4.03537178403346,2.85429026228439e-12,2.22613881983547e-10
"AP003352.1",-6.58804253539614,1.86124337532329,2.86758581835394e-12,2.22840509536432e-10
"HIST1H4L",8.75526769897081,1.65136004083474,2.90645490947679e-12,2.24597491815715e-10
"AC118553.2",3.33146974537755,3.4630604817462,2.91113869473931e-12,2.24597491815715e-10
"AC074033.1",-3.08589176152718,4.509041960341,2.93885499254878e-12,2.25923160860883e-10
"AF230666.1",-6.35603122337147,-1.55343149051061,3.16374570746793e-12,2.42342921192043e-10
"AC005288.1",-3.75856077797405,2.08291727972631,3.62102686175713e-12,2.76383573419811e-10
"RIMKLBP2",-7.06786438921081,-2.66794966049246,3.98029274346096e-12,3.02728080715428e-10
"AP003068.1",-6.22628902245696,0.538275471912614,4.27800302258682e-12,3.24221232609336e-10
"AL513327.1",-4.47077688574126,0.524078333627964,4.36849035375899e-12,3.29913313758531e-10
"CALM2P2",-5.13325301517389,1.14066735917053,4.48322636514017e-12,3.36875200243366e-10
"RBM15",2.36083788093609,5.27850481651496,4.4920881792989e-12,3.36875200243366e-10
"TPT1P9",-4.3297302920871,1.75064380893417,4.62947425107167e-12,3.45968514763014e-10
"AC090220.1",6.71536215181844,0.328126323206985,4.98091022628959e-12,3.70939453241178e-10
"AC092809.3",-8.06049732103494,-1.82711515917461,5.40418356980139e-12,4.01068959187198e-10
"HNRNPUP1",-3.96424182764798,0.760965449393086,5.55393832417898e-12,4.10761617851693e-10
"RPL5P34",-4.04738325434996,3.41792138010251,5.62072319717831e-12,4.14272409392029e-10
"ARPC3P1",-4.72074906861119,-1.58888257061568,5.85326132186133e-12,4.29285885235307e-10
"OLA1P1",-3.92043911965856,1.29622083754876,5.86445190106048e-12,4.29285885235307e-10
