obs	Male	Female	pred	sample
Male	0.8622643059636408	0.1377356940363592	Male	BS_T55Y4Z0Y
Male	0.8238701793639602	0.17612982063603977	Male	BS_3DCBDJAT
Male	0.9882026975668137	0.01179730243318633	Male	BS_KE56MMY0
Male	0.8380913746759581	0.16190862532404193	Male	BS_ZTWGFWTX
Male	0.9907012076957405	0.009298792304259451	Male	BS_KXH37MPN
Male	0.9649855502182835	0.03501444978171653	Male	BS_Z1A875MW
Female	0.04165049757904101	0.958349502420959	Female	BS_ZN8136D9
Male	0.7332369191107451	0.26676308088925493	Male	BS_JX7S9MY7
Female	0.05181736622380105	0.9481826337761989	Female	BS_VMQMGSJY
Male	0.9922122324447815	0.007787767555218483	Male	BS_ZXYDSBM9
Male	0.9896858906594993	0.010314109340500699	Male	BS_KXMYBQ6N
Female	0.03145683630576142	0.9685431636942385	Female	BS_02NZT8CE
Female	0.08422229658548927	0.9157777034145107	Female	BS_91VYM11A
Female	0.03478098777828685	0.9652190122217131	Female	BS_PSNBFWQV
Female	0.030860564625670786	0.9691394353743292	Female	BS_45J79YTF
Male	0.9996822065123736	3.1779348762639437e-4	Male	BS_FX2P2WEG
Female	0.037541782465688046	0.9624582175343119	Female	BS_NFRXNAFE
Male	0.959480668032749	0.04051933196725099	Male	BS_TA9WP4TH
Female	0.07187283891076825	0.9281271610892318	Female	BS_DY9NTFQR
Male	0.9924936489114107	0.007506351088589325	Male	BS_8F9BDWY4
Female	0.05507371176450056	0.9449262882354994	Female	BS_HJRTC9JQ
Female	0.19321396285654321	0.8067860371434568	Female	BS_9E7YVFJM
Female	0.023527135183366726	0.9764728648166333	Female	BS_28CDASF7
Male	0.4386511907586498	0.5613488092413502	Female	BS_W644VEVE
Male	0.9847922894826893	0.015207710517310735	Male	BS_S6S7SK3P
Male	0.9966549294978653	0.0033450705021347282	Male	BS_EXGBH3TD
Male	0.9868151523980528	0.013184847601947158	Male	BS_29006KEX
Male	0.9813864873374605	0.018613512662539522	Male	BS_R439VVPK
Female	0.025761058163609993	0.97423894183639	Female	BS_ZZPBANDD
Female	0.0755496806869341	0.9244503193130659	Female	BS_M7HCF7DW
Male	0.9953521562125858	0.00464784378741423	Male	BS_SDZY6RZ3
Male	0.9836904785631009	0.01630952143689912	Male	BS_42Y3YANN
Male	0.9806605211999696	0.019339478800030396	Male	BS_KPT2WPHW
Female	0.11313553468759972	0.8868644653124003	Female	BS_RXN5T5YT
Male	0.9912090087607868	0.00879099123921323	Male	BS_XJTW0P8P
Male	0.8609998803551209	0.13900011964487913	Male	BS_BKR4E30C
Male	0.9990529194376598	9.470805623401635e-4	Male	BS_HTEPAKCM
Male	0.8376001958003866	0.16239980419961342	Male	BS_46BZ2NNN
Female	0.057033161630265415	0.9429668383697346	Female	BS_JK0VPG1T
Male	0.9861245104546605	0.013875489545339459	Male	BS_AGTPCRR4
Male	0.9232880441604258	0.07671195583957424	Male	BS_VP3C8WZT
Female	0.017771058175545515	0.9822289418244545	Female	BS_8Z3SCKB5
Male	0.8732703832995278	0.12672961670047223	Male	BS_196BBNEJ
Female	0.06606846710150106	0.933931532898499	Female	BS_M4TTKPNR
Male	0.9479708686617202	0.0520291313382798	Male	BS_SDCNP7MW
Male	0.9098680779194771	0.0901319220805229	Male	BS_D5NQV7N5
Male	0.9357783470589797	0.06422165294102034	Male	BS_4W1DBAN4
Male	0.9985066083390325	0.0014933916609675135	Male	BS_4CP4T22V
Male	0.9615372833926181	0.038462716607381875	Male	BS_YY5B2XDD
Male	0.9952261091507665	0.00477389084923352	Male	BS_KN92S7YQ
Female	0.10845642461843107	0.8915435753815689	Female	BS_NS7GSHB9
Female	0.03654793931081795	0.9634520606891821	Female	BS_SQX5E15Z
Female	0.06553969773013654	0.9344603022698634	Female	BS_Z0AVVB1V
Female	0.038159161656969524	0.9618408383430305	Female	BS_0HW7W7SD
Female	0.055278650251377105	0.9447213497486229	Female	BS_5GNQC2FF
Female	0.04876357774749522	0.9512364222525048	Female	BS_VARR255N
Female	0.09794207174987805	0.902057928250122	Female	BS_C80S5N37
Female	0.09468480931240858	0.9053151906875914	Female	BS_QTSXW7DA
Male	0.9861101688196849	0.01388983118031506	Male	BS_VNK9XYV9
Male	0.9670510725404404	0.032948927459559574	Male	BS_8WPNFT03
Female	0.11685199160758858	0.8831480083924115	Female	BS_3Y0QXZQB
Male	0.9925123926902228	0.007487607309777156	Male	BS_9SJWWYQ4
Female	0.05448081167481363	0.9455191883251863	Female	BS_PK18H7E7
Male	0.9603437127638312	0.039656287236168763	Male	BS_RWJZFTP9
Female	0.04672634635629776	0.9532736536437022	Female	BS_97M1E2DW
Male	0.9590932438739527	0.04090675612604733	Male	BS_S50KQEXV
Male	0.7440441840281743	0.2559558159718257	Male	BS_P0QF87WC
Male	0.917584579227817	0.082415420772183	Male	BS_TBWYAFSM
Female	0.03829361192412369	0.9617063880758763	Female	BS_DHA5FMVW
Female	0.07663515814160737	0.9233648418583926	Female	BS_1N9XZXGE
Female	0.07363799052269691	0.9263620094773031	Female	BS_VMMJYN8Z
Female	0.06035355891660533	0.9396464410833947	Female	BS_GHNJ4CYC
Female	0.047519842097383184	0.9524801579026169	Female	BS_9G69F50J
Female	0.17045681876250898	0.829543181237491	Female	BS_983Z6CA6
Male	0.9974223130451286	0.002577686954871372	Male	BS_NZ71XCG3
Male	0.9851402414099905	0.014859758590009542	Male	BS_M0QYNVK8
Female	0.26773207378927777	0.7322679262107222	Female	BS_D0BGESQF
Male	0.986605201475125	0.013394798524875018	Male	BS_8J3B6ZB6
Male	0.8876800573532622	0.11231994264673784	Male	BS_TNRHHYNC
Female	0.033449563194651304	0.9665504368053487	Female	BS_EVCAC3NH
Female	0.06556508867514936	0.9344349113248507	Female	BS_NYS8TRCB
Male	0.9921774940518905	0.007822505948109515	Male	BS_052PZFMK
Male	0.4648916506420771	0.535108349357923	Female	BS_Q13FQ8FV
Female	0.015571826669851333	0.9844281733301486	Female	BS_X2QTK3QD
Male	0.725920362335371	0.27407963766462895	Male	BS_T3H5AY8A
Female	0.1498017422288475	0.8501982577711524	Female	BS_23W9EPFE
Male	0.9998292995646766	1.7070043532341206e-4	Male	BS_4E1G7E3G
Female	0.07172868039199187	0.9282713196080081	Female	BS_VNWKNRY4
Female	0.08701588043129409	0.912984119568706	Female	BS_NB5XWMJT
Female	0.09197009320626441	0.9080299067937356	Female	BS_R5SNFB5B
Male	0.8803161464234048	0.11968385357659517	Male	BS_N5DVEJXT
Male	0.9858802456539351	0.014119754346064939	Male	BS_K3ER45RV
Female	0.09884964862500567	0.9011503513749943	Female	BS_NPQJ20KX
Female	0.07958334875647662	0.9204166512435233	Female	BS_RRAEQZ97
Male	0.9550351149976742	0.04496488500232576	Male	BS_4JWBB28H
Female	0.32483779022074927	0.6751622097792507	Female	BS_P0W5VJH4
Male	0.9939742481812732	0.006025751818726777	Male	BS_2SFTWNVE
Male	0.9648214952176721	0.03517850478232787	Male	BS_5CMGN56B
Female	0.03396790912233065	0.9660320908776694	Female	BS_3P20Q2C3
Female	0.024211446305740965	0.975788553694259	Female	BS_PNYN0AYD
Female	0.12812829147381255	0.87187170852618745	Female	BS_ZR96A4FH
Female	0.010173214967618596	0.9898267850323814	Female	BS_J4GQPZS0
Male	0.9211933344848917	0.07880666551510829	Male	BS_4C4MZ4NT
Male	0.9922354596313809	0.007764540368619066	Male	BS_ZVX2GRD6
Male	0.8814765594652509	0.11852344053474906	Male	BS_X67GTEM6
Male	0.981269941953626	0.018730058046373954	Male	BS_59ZJWJTF
Female	0.08086559394146157	0.9191344060585385	Female	BS_BPWEFR89
Male	0.9926974785639111	0.0073025214360888935	Male	BS_ZV68CES9
Male	0.24377889413419426	0.7562211058658057	Female	BS_MDBT7S5Z
Female	0.06651701376240404	0.933482986237596	Female	BS_B7QS4DHK
Female	0.1245547394778635	0.8754452605221366	Female	BS_9GJ23RHH
Male	0.9672410020640111	0.03275899793598891	Male	BS_WE3Q8A73
Male	0.11914925893021927	0.8808507410697808	Female	BS_NKEAAFMW
Male	0.997492141576867	0.002507858423132947	Male	BS_FEV5A0HN
Male	0.9894970445178348	0.010502955482165177	Male	BS_1G3WYEN3
Female	0.06965973985104856	0.9303402601489514	Female	BS_9XVACXP0
Male	0.839449299169518	0.16055070083048195	Male	BS_MKP2Y41Z
Male	0.9811786037871346	0.018821396212865382	Male	BS_WH8G4VFB
Male	0.8352809917478845	0.1647190082521155	Male	BS_WAXJY4XQ
Male	0.9990298836142526	9.701163857473993e-4	Male	BS_V9HVBBDW
Male	0.8983056949332234	0.10169430506677657	Male	BS_2EMW8ZG3
Female	0.02359986515305906	0.976400134846941	Female	BS_GR46VD0Q
Male	0.914894696796082	0.08510530320391796	Male	BS_4QW2S1Q8
Male	0.9719825680098135	0.02801743199018647	Male	BS_CTR5X93B
Female	0.033923924185971004	0.966076075814029	Female	BS_CHDGRYHJ
Male	0.9944492795375813	0.005550720462418668	Male	BS_QRNSKFMS
Male	0.9452232519861753	0.054776748013824705	Male	BS_CW9QV8AG
Male	0.9983294573754791	0.001670542624520932	Male	BS_1HQ76V6D
Male	0.9818257276375075	0.018174272362492472	Male	BS_1JDG6JV5
Male	0.9840872241517128	0.01591277584828721	Male	BS_MA1A3GY0
Male	0.9529467773916831	0.0470532226083169	Male	BS_ZVWE73JZ
Male	0.9968817689897915	0.003118231010208472	Male	BS_D5P6EZ1M
Male	0.9840673715943753	0.015932628405624705	Male	BS_X23724NJ
Female	0.053911544132619775	0.9460884558673802	Female	BS_T4JFN54G
Male	0.9980153860287302	0.0019846139712698108	Male	BS_YETBN0RQ
Male	0.9361389274654547	0.06386107253454532	Male	BS_4HQ3T2NC
Male	0.9586856341769598	0.041314365823040156	Male	BS_THSPSG2Z
Male	0.9884664306943088	0.01153356930569116	Male	BS_H8A9PSYA
Female	0.08475159480593845	0.9152484051940616	Female	BS_TJTEF70D
Female	0.18761598995989937	0.8123840100401006	Female	BS_NDN62H0S
Male	0.9936298721637596	0.006370127836240358	Male	BS_NR9FRY5T
Male	0.9942029159269274	0.005797084073072556	Male	BS_NH7K4CD9
Male	0.9709773821007208	0.02902261789927918	Male	BS_92VDQ0NE
Female	0.0787084802684259	0.9212915197315741	Female	BS_J8VX4D17
Male	0.9760936219527815	0.023906378047218513	Male	BS_XQ5SFW35
Male	0.9818312163085962	0.018168783691403845	Male	BS_BN986DF6
Male	0.9956810131111044	0.004318986888895648	Male	BS_Q5WZYWCT
Female	0.06306009796074544	0.9369399020392546	Female	BS_44A3ES23
Male	0.95562336920613	0.04437663079387	Male	BS_55JW3HFM
Male	0.9995184457739642	4.8155422603579634e-4	Male	BS_N6NE6B3W
Male	0.9752775424697672	0.024722457530232833	Male	BS_5PV5N4HQ
Male	0.9992567881069195	7.432118930804643e-4	Male	BS_AHEFXG7W
Female	0.046229111891987834	0.9537708881080121	Female	BS_M8M56Z4Y
Male	0.9947094553762889	0.005290544623711146	Male	BS_CYEY58NY
Female	0.07497852065078214	0.9250214793492179	Female	BS_PJPGVD62
Male	0.9888835174699407	0.011116482530059257	Male	BS_ZF34SJGN
Female	0.047307921735015294	0.9526920782649847	Female	BS_FCAKKZ20
Female	0.029551865160706046	0.9704481348392939	Female	BS_ZZMYDZJW
Female	0.06055411187715689	0.9394458881228431	Female	BS_BC936YNZ
Female	0.05259170005751099	0.947408299942489	Female	BS_GPEGRCCT
Female	0.24527861812342272	0.7547213818765772	Female	BS_VVFBW0YH
Female	0.040182213544066626	0.9598177864559334	Female	BS_SDA4RMMG
Female	0.05210260918114983	0.9478973908188502	Female	BS_PKW05VZV
Male	0.91374871226351	0.08625128773649005	Male	BS_W6AC5J3C
Male	0.9998478757786704	1.5212422132959702e-4	Male	BS_25T139TX
Female	0.04570003497667803	0.9542999650233219	Female	BS_SXRS2P6T
Male	0.8594004552052471	0.1405995447947529	Male	BS_AVYNZHSB
Male	0.9974851625521547	0.0025148374478453084	Male	BS_XZTV0J8W
Female	0.05331434181362002	0.94668565818638	Female	BS_F5BZSF3Q
Male	0.8782756423260962	0.12172435767390377	Male	BS_9M5XJ10G
Female	0.1236880000808142	0.8763119999191858	Female	BS_AMZ70B6F
Male	0.6168893118286678	0.3831106881713322	Male	BS_Y08D5P8N
Female	0.011378854611445265	0.9886211453885547	Female	BS_MV6ASWV9
Male	0.9915455308297689	0.008454469170231071	Male	BS_C6ZZ3FY5
Male	0.9864174710721054	0.013582528927894577	Male	BS_F8N6CFQE
Female	0.1986141112153277	0.8013858887846723	Female	BS_GDHH6T5A
Male	0.9700962379289442	0.02990376207105583	Male	BS_WFD0GE5X
Female	0.11257556976208112	0.8874244302379188	Female	BS_X59HSFGG
Female	0.11385286338636798	0.886147136613632	Female	BS_Z45HD492
Male	0.9896523005829441	0.010347699417055933	Male	BS_KF0ZXDER
Male	0.9824869265363223	0.017513073463677697	Male	BS_Z2NWPQKF
Female	0.02888599673694669	0.9711140032630533	Female	BS_A3QZB9Y2
Female	0.1808680255801156	0.8191319744198844	Female	BS_5P3CZQV8
Female	0.10408723051206352	0.8959127694879365	Female	BS_478TN841
Male	0.9894351246214986	0.01056487537850137	Male	BS_1KYGSMA7
Female	0.027585186065496047	0.9724148139345039	Female	BS_M84H3KXA
Male	0.9774065369507614	0.022593463049238593	Male	BS_K81DR8XG
Female	0.014016967095062713	0.9859830329049373	Female	BS_N0877CX1
Male	0.9626416008060478	0.03735839919395223	Male	BS_53M8PP88
Female	0.10004252393081182	0.8999574760691882	Female	BS_EFEZB0ZH
Male	0.9905013727501354	0.00949862724986461	Male	BS_GS1KR5PK
Male	0.8982257608255262	0.10177423917447381	Male	BS_24AHZ9ZW
Male	0.9881158996164299	0.011884100383570129	Male	BS_8PNA0V6R
Male	0.9664135887635333	0.03358641123646666	Male	BS_R634WKN7
Male	0.9906690495563272	0.009330950443672825	Male	BS_ABYF92Z9
Female	0.0853135337628363	0.9146864662371637	Female	BS_Q2T9ZRM0
Male	0.9551953083593926	0.04480469164060741	Male	BS_KQ6ZW085
Male	0.9646303329510614	0.035369667048938624	Male	BS_MF9X3PKH
Male	0.9232450736492159	0.07675492635078407	Male	BS_3XY76V8T
Male	0.9534233036397598	0.0465766963602402	Male	BS_4PH1MBGR
Female	0.07002842411611816	0.9299715758838818	Female	BS_3Q0GTSYH
Female	0.07472095381344404	0.925279046186556	Female	BS_YH05F9DB
Male	0.9367614500403111	0.06323854995968892	Male	BS_2ADZNNV4
Female	0.22207456084212326	0.7779254391578767	Female	BS_GNV89A5P
Male	0.9764894029040196	0.023510597095980357	Male	BS_ERWT0ZWE
Male	0.9853935527920237	0.014606447207976325	Male	BS_ARFQ1WG3
Female	0.10802168873336418	0.8919783112666358	Female	BS_5YJEPPTP
Male	0.9419935856547582	0.058006414345241786	Male	BS_TM9MH0RP
Female	0.03397300074241479	0.9660269992575852	Female	BS_G9XE3N9T
Female	0.2993865533315877	0.7006134466684123	Female	BS_HZRM07TW
Male	0.9514626754414045	0.048537324558595496	Male	BS_QV51J756
Female	0.043836893488282	0.956163106511718	Female	BS_1BWP5MCT
Female	0.10615499577316803	0.893845004226832	Female	BS_T1DVKKJB
Male	0.9951840923242082	0.004815907675791764	Male	BS_29X4ZX6Q
Female	0.014576055069455944	0.9854239449305441	Female	BS_K2FHZGTK
Female	0.03608719894894724	0.9639128010510527	Female	BS_SHMC4902
Female	0.14394683048499232	0.8560531695150077	Female	BS_49VCQD19
Male	0.9853317037944531	0.014668296205546882	Male	BS_HQ5BJ6MW
Female	0.1992466001784558	0.8007533998215441	Female	BS_6NTXGQAC
Male	0.9647674532527485	0.035232546747251514	Male	BS_NRPG5K4K
