obs	Male	Female	pred	sample
Female	0.10590173200000512	0.8940982679999949	Female	BS_SQX5E15Z
Female	0.2964883761179759	0.703511623882024	Female	BS_Z0AVVB1V
Female	0.05022966883645743	0.9497703311635426	Female	BS_0HW7W7SD
Female	0.134207250519236	0.865792749480764	Female	BS_5GNQC2FF
Female	0.24725272071303298	0.752747279286967	Female	BS_VARR255N
Female	0.3516487756785423	0.6483512243214578	Female	BS_C80S5N37
Female	0.34541463175762976	0.6545853682423702	Female	BS_QTSXW7DA
Male	0.8998511311072084	0.10014886889279162	Male	BS_VNK9XYV9
Male	0.24789645084870787	0.7521035491512922	Female	BS_8WPNFT03
Female	0.15022169307565902	0.849778306924341	Female	BS_3Y0QXZQB
Male	0.8436035341187574	0.15639646588124256	Male	BS_9SJWWYQ4
Female	0.589500378890354	0.410499621109646	Male	BS_PK18H7E7
Male	0.57889761817265	0.42110238182735005	Male	BS_RWJZFTP9
Female	0.33893214265672994	0.66106785734327	Female	BS_97M1E2DW
Male	0.9216306257142135	0.0783693742857865	Male	BS_S50KQEXV
Male	0.9182077759357715	0.08179222406422848	Male	BS_P0QF87WC
Male	0.993606435672445	0.006393564327555001	Male	BS_TBWYAFSM
Female	3.848154564362849e-4	0.9996151845435637	Female	BS_DHA5FMVW
Female	0.7443212635906499	0.2556787364093501	Male	BS_1N9XZXGE
Female	0.2931719202367893	0.7068280797632107	Female	BS_VMMJYN8Z
Female	0.22027583406268184	0.7797241659373182	Female	BS_GHNJ4CYC
Female	0.05526563859556845	0.9447343614044316	Female	BS_9G69F50J
Female	0.3419027494006791	0.6580972505993209	Female	BS_983Z6CA6
Male	0.9363200061478738	0.0636799938521262	Male	BS_NZ71XCG3
Male	0.9564002960968228	0.043599703903177245	Male	BS_M0QYNVK8
Female	0.8478867984229208	0.1521132015770792	Male	BS_D0BGESQF
Male	0.7579117332064683	0.24208826679353168	Male	BS_8J3B6ZB6
Male	0.9007421586226579	0.09925784137734206	Male	BS_TNRHHYNC
Female	0.11528343023758084	0.8847165697624192	Female	BS_EVCAC3NH
Female	0.2371969498734943	0.7628030501265057	Female	BS_NYS8TRCB
Male	0.19614233899088462	0.8038576610091154	Female	BS_052PZFMK
Male	0.7092827045956303	0.29071729540436975	Male	BS_Q13FQ8FV
Female	0.5404946390309445	0.4595053609690555	Male	BS_X2QTK3QD
Male	0.8715921082001594	0.12840789179984058	Male	BS_T3H5AY8A
Female	0.4315315520175768	0.5684684479824231	Female	BS_23W9EPFE
Male	0.47064930453924314	0.5293506954607569	Female	BS_4E1G7E3G
Female	0.4292747181553988	0.5707252818446011	Female	BS_VNWKNRY4
Female	0.41429703895194947	0.5857029610480505	Female	BS_NB5XWMJT
Female	0.9829881557178212	0.017011844282178834	Male	BS_R5SNFB5B
Male	0.5950826137662701	0.40491738623372986	Male	BS_N5DVEJXT
Male	0.1258840714423641	0.8741159285576359	Female	BS_K3ER45RV
Female	0.24690013806704814	0.7530998619329519	Female	BS_NPQJ20KX
Female	0.2865370543693423	0.7134629456306577	Female	BS_RRAEQZ97
Male	0.8301445947591731	0.16985540524082687	Male	BS_4JWBB28H
Female	0.4259903148130869	0.5740096851869131	Female	BS_P0W5VJH4
Male	0.8701885155067798	0.12981148449322022	Male	BS_2SFTWNVE
Male	0.760885648155963	0.23911435184403695	Male	BS_5CMGN56B
Female	0.38217453989065747	0.6178254601093425	Female	BS_3P20Q2C3
Female	0.6387553260628567	0.3612446739371433	Male	BS_PNYN0AYD
Female	0.40064359944450373	0.5993564005554963	Female	BS_ZR96A4FH
Female	0.3905970960765822	0.6094029039234178	Female	BS_J4GQPZS0
Male	0.8191571229742863	0.18084287702571367	Male	BS_4C4MZ4NT
Male	0.8193436640495733	0.18065633595042674	Male	BS_ZVX2GRD6
Male	0.6881264974595657	0.31187350254043433	Male	BS_X67GTEM6
Male	0.9693371403753975	0.030662859624602468	Male	BS_59ZJWJTF
Female	0.1805516427343919	0.8194483572656082	Female	BS_BPWEFR89
Male	0.9678184117266685	0.03218158827333151	Male	BS_ZV68CES9
Male	0.8162752363992425	0.1837247636007575	Male	BS_MDBT7S5Z
Female	0.028678820977182443	0.9713211790228176	Female	BS_B7QS4DHK
Female	0.7752294680681469	0.22477053193185315	Male	BS_9GJ23RHH
Male	0.9690068837604343	0.030993116239565688	Male	BS_WE3Q8A73
Male	0.2533210520317348	0.7466789479682652	Female	BS_NKEAAFMW
Male	0.6039390444106165	0.3960609555893835	Male	BS_FEV5A0HN
Male	0.6432227288672104	0.35677727113278956	Male	BS_1G3WYEN3
Female	0.05960458705886681	0.9403954129411332	Female	BS_9XVACXP0
Male	0.6116033145316031	0.3883966854683969	Male	BS_MKP2Y41Z
Male	0.4931495478627106	0.5068504521372894	Female	BS_WH8G4VFB
Male	0.8547303036546999	0.14526969634530007	Male	BS_WAXJY4XQ
Male	0.5515772393216852	0.44842276067831477	Male	BS_V9HVBBDW
Male	0.8618274272257453	0.13817257277425465	Male	BS_2EMW8ZG3
Female	0.05321830630052144	0.9467816936994785	Female	BS_GR46VD0Q
Male	0.9772622096985845	0.02273779030141554	Male	BS_4QW2S1Q8
Male	0.9174616003557166	0.08253839964428344	Male	BS_CTR5X93B
Female	0.3894587800284141	0.6105412199715858	Female	BS_CHDGRYHJ
Male	0.5093381082179309	0.4906618917820691	Male	BS_QRNSKFMS
Male	0.676574052605666	0.32342594739433395	Male	BS_CW9QV8AG
Male	0.21573904024054855	0.7842609597594514	Female	BS_1HQ76V6D
Male	0.8709737972986412	0.12902620270135878	Male	BS_1JDG6JV5
Male	0.9960759034644996	0.00392409653550041	Male	BS_MA1A3GY0
Male	0.7723652909622007	0.22763470903779925	Male	BS_ZVWE73JZ
Male	0.9725324051876175	0.02746759481238248	Male	BS_D5P6EZ1M
Male	0.8472276013273287	0.15277239867267134	Male	BS_X23724NJ
Female	0.3708589291255282	0.6291410708744718	Female	BS_T4JFN54G
Male	0.993698331515652	0.006301668484347989	Male	BS_YETBN0RQ
Male	0.6834783214120171	0.31652167858798286	Male	BS_4HQ3T2NC
Male	0.7345308451215079	0.2654691548784921	Male	BS_THSPSG2Z
Male	0.9316497570091271	0.06835024299087289	Male	BS_H8A9PSYA
Female	0.2706663093179806	0.7293336906820194	Female	BS_TJTEF70D
Female	0.9866674113175207	0.01333258868247933	Male	BS_NDN62H0S
Male	0.9256127629732636	0.07438723702673644	Male	BS_NR9FRY5T
Male	0.866087210645579	0.13391278935442097	Male	BS_NH7K4CD9
Male	0.6406705945770476	0.35932940542295244	Male	BS_92VDQ0NE
Female	0.15495623315685722	0.8450437668431428	Female	BS_J8VX4D17
Male	0.8433385390971513	0.15666146090284871	Male	BS_XQ5SFW35
Male	0.7990969606327936	0.20090303936720644	Male	BS_BN986DF6
Male	0.9597239963581141	0.04027600364188588	Male	BS_Q5WZYWCT
Female	0.1565106447903835	0.8434893552096165	Female	BS_44A3ES23
Male	0.7514514727666182	0.24854852723338183	Male	BS_55JW3HFM
Male	0.8484605904213407	0.1515394095786593	Male	BS_N6NE6B3W
Male	0.5063817187743108	0.4936182812256892	Male	BS_5PV5N4HQ
Male	0.9789973561183981	0.02100264388160189	Male	BS_AHEFXG7W
Female	0.41898231697168936	0.5810176830283107	Female	BS_M8M56Z4Y
Male	0.8723024540673648	0.12769754593263516	Male	BS_CYEY58NY
Female	0.3007976987420686	0.6992023012579314	Female	BS_PJPGVD62
Male	0.8961057761397	0.1038942238603	Male	BS_ZF34SJGN
Female	0.9972008438333718	0.0027991561666281806	Male	BS_FCAKKZ20
Female	0.061327180501295805	0.9386728194987042	Female	BS_ZZMYDZJW
Female	0.1260924178603528	0.8739075821396471	Female	BS_BC936YNZ
Female	0.3084008516631936	0.6915991483368065	Female	BS_GPEGRCCT
Female	0.9134933933163103	0.0865066066836897	Male	BS_VVFBW0YH
Female	0.7719678075557385	0.22803219244426154	Male	BS_SDA4RMMG
Female	0.7410925270508135	0.2589074729491865	Male	BS_PKW05VZV
Male	0.831222984861943	0.16877701513805698	Male	BS_W6AC5J3C
Male	0.7335662108387753	0.26643378916122473	Male	BS_25T139TX
Female	0.16113051278832882	0.8388694872116712	Female	BS_SXRS2P6T
Male	0.7681018724350311	0.23189812756496886	Male	BS_AVYNZHSB
Male	0.9999960688181515	3.9311818484932814e-006	Male	BS_XZTV0J8W
Female	0.1302789792468768	0.8697210207531232	Female	BS_F5BZSF3Q
Male	0.18661543530883273	0.8133845646911673	Female	BS_9M5XJ10G
Female	0.07852022441112697	0.9214797755888731	Female	BS_AMZ70B6F
Male	0.2826601913456333	0.7173398086543668	Female	BS_Y08D5P8N
Female	4.339460942455691e-5	0.9999566053905754	Female	BS_MV6ASWV9
Male	0.33457386911166365	0.6654261308883364	Female	BS_C6ZZ3FY5
Male	0.7497334332525867	0.2502665667474133	Male	BS_F8N6CFQE
Female	0.2275262862186541	0.7724737137813459	Female	BS_GDHH6T5A
Male	0.6178020812395097	0.38219791876049025	Male	BS_WFD0GE5X
Female	0.4971962173669124	0.5028037826330876	Female	BS_X59HSFGG
Female	0.1496063200547899	0.8503936799452101	Female	BS_Z45HD492
Male	0.3852197605955146	0.6147802394044855	Female	BS_KF0ZXDER
Male	0.7816557716210225	0.2183442283789775	Male	BS_Z2NWPQKF
Female	0.08482344099484142	0.9151765590051586	Female	BS_A3QZB9Y2
Female	0.2932107185107819	0.706789281489218	Female	BS_5P3CZQV8
Female	0.31239354638783223	0.6876064536121678	Female	BS_478TN841
Male	0.7927007285522769	0.2072992714477231	Male	BS_1KYGSMA7
Female	6.495086544396748e-6	0.9999935049134556	Female	BS_M84H3KXA
Male	0.6659131828956617	0.3340868171043383	Male	BS_K81DR8XG
Female	0.009476261827422044	0.990523738172578	Female	BS_N0877CX1
Male	0.4379212246045523	0.5620787753954477	Female	BS_53M8PP88
Female	0.39076763997776615	0.6092323600222338	Female	BS_EFEZB0ZH
Male	0.7958958920864424	0.2041041079135576	Male	BS_GS1KR5PK
Male	0.8288432509020502	0.17115674909794976	Male	BS_24AHZ9ZW
Male	0.46864969748126084	0.5313503025187392	Female	BS_8PNA0V6R
Male	0.6298317207694142	0.3701682792305858	Male	BS_R634WKN7
Male	0.5899426719137062	0.4100573280862938	Male	BS_ABYF92Z9
Female	0.2710206344308252	0.7289793655691748	Female	BS_Q2T9ZRM0
Male	0.7236786552618294	0.2763213447381706	Male	BS_KQ6ZW085
Male	0.9053795781899523	0.0946204218100477	Male	BS_MF9X3PKH
Male	0.7903366185040069	0.20966338149599306	Male	BS_3XY76V8T
Male	0.47108271233518534	0.5289172876648147	Female	BS_4PH1MBGR
Female	0.5158589616816669	0.4841410383183331	Male	BS_3Q0GTSYH
Female	0.8229218041218362	0.17707819587816376	Male	BS_YH05F9DB
Male	0.6255901601738598	0.3744098398261402	Male	BS_2ADZNNV4
Female	0.29682275043164563	0.7031772495683544	Female	BS_GNV89A5P
Male	0.9893587714440264	0.010641228555973603	Male	BS_ERWT0ZWE
Male	0.6284304897708402	0.37156951022915985	Male	BS_ARFQ1WG3
Female	0.3249882883424145	0.6750117116575856	Female	BS_5YJEPPTP
Male	0.8236429913980361	0.1763570086019639	Male	BS_TM9MH0RP
Female	0.39252282757025053	0.6074771724297494	Female	BS_G9XE3N9T
Female	0.5525670694827278	0.4474329305172722	Male	BS_HZRM07TW
Male	0.6845592578442469	0.31544074215575313	Male	BS_QV51J756
Female	0.0019433829259052407	0.9980566170740948	Female	BS_1BWP5MCT
Female	0.2219578286858388	0.7780421713141612	Female	BS_T1DVKKJB
Male	0.4162476392687898	0.5837523607312102	Female	BS_29X4ZX6Q
Female	0.001618572766385136	0.9983814272336149	Female	BS_K2FHZGTK
Female	0.20820704969161655	0.7917929503083835	Female	BS_SHMC4902
Female	0.2781298133602803	0.7218701866397197	Female	BS_49VCQD19
Male	0.9878985479315319	0.012101452068468133	Male	BS_HQ5BJ6MW
Female	0.49647240693991873	0.5035275930600813	Female	BS_6NTXGQAC
Male	0.8686255392201879	0.13137446077981207	Male	BS_NRPG5K4K
