obs	Male	Female	pred	sample
Female	0.1325120860586171	0.8674879139413829	Female	BS_QTSXW7DA
Male	0.9910635158783102	0.008936484121689792	Male	BS_VNK9XYV9
Male	0.8763257537080154	0.12367424629198465	Male	BS_8WPNFT03
Female	0.13401112376278038	0.8659888762372197	Female	BS_3Y0QXZQB
Male	0.9595328552190084	0.04046714478099156	Male	BS_9SJWWYQ4
Female	0.14318074444391873	0.8568192555560813	Female	BS_PK18H7E7
Male	0.9591963196238602	0.040803680376139795	Male	BS_RWJZFTP9
Female	0.1838794320365161	0.8161205679634839	Female	BS_97M1E2DW
Male	0.9616205376867116	0.03837946231328837	Male	BS_S50KQEXV
Male	0.9945029012064663	0.005497098793533661	Male	BS_P0QF87WC
Male	0.9953830202818689	0.004616979718131131	Male	BS_TBWYAFSM
Female	0.013489636517144507	0.9865103634828555	Female	BS_DHA5FMVW
Female	0.09441026025850728	0.9055897397414927	Female	BS_1N9XZXGE
Female	0.11465692627631266	0.8853430737236874	Female	BS_VMMJYN8Z
Female	0.07615513907069844	0.9238448609293015	Female	BS_GHNJ4CYC
Female	0.04912463043439563	0.9508753695656044	Female	BS_9G69F50J
Female	0.18989147823776356	0.8101085217622365	Female	BS_983Z6CA6
Male	0.9719943351005539	0.028005664899446114	Male	BS_NZ71XCG3
Male	0.9642659064425695	0.03573409355743051	Male	BS_M0QYNVK8
Female	0.1494479925825374	0.8505520074174626	Female	BS_D0BGESQF
Male	0.9793092075352607	0.02069079246473926	Male	BS_8J3B6ZB6
Male	0.9992380378284147	7.619621715853064e-4	Male	BS_TNRHHYNC
Female	0.018784417798576068	0.9812155822014239	Female	BS_EVCAC3NH
Female	0.12325325378211002	0.87674674621789	Female	BS_NYS8TRCB
Male	0.9996593329268827	3.406670731173067e-4	Male	BS_052PZFMK
Male	0.48129960204432704	0.518700397955673	Female	BS_Q13FQ8FV
Female	0.054070314659766194	0.9459296853402338	Female	BS_X2QTK3QD
Male	0.9900752928584821	0.009924707141517941	Male	BS_T3H5AY8A
Female	0.2388701037073258	0.7611298962926742	Female	BS_23W9EPFE
Male	0.9949712768745632	0.005028723125436785	Male	BS_4E1G7E3G
Female	0.1286663189706727	0.8713336810293273	Female	BS_VNWKNRY4
Female	0.13860329795087215	0.8613967020491279	Female	BS_NB5XWMJT
Female	0.04042709166523168	0.9595729083347683	Female	BS_R5SNFB5B
Male	0.9693186424858339	0.03068135751416612	Male	BS_N5DVEJXT
Male	0.9999070412325161	9.29587674839416e-5	Male	BS_K3ER45RV
Female	0.17075567697937397	0.829244323020626	Female	BS_NPQJ20KX
Female	0.10770312695513892	0.892296873044861	Female	BS_RRAEQZ97
Male	0.9980840887319077	0.0019159112680923185	Male	BS_4JWBB28H
Female	0.24901147635076987	0.7509885236492302	Female	BS_P0W5VJH4
Male	0.9500536408541785	0.04994635914582146	Male	BS_2SFTWNVE
Male	0.939642764823343	0.06035723517665703	Male	BS_5CMGN56B
Female	0.17983532212801914	0.8201646778719809	Female	BS_3P20Q2C3
Female	0.011083616447522366	0.9889163835524777	Female	BS_PNYN0AYD
Female	0.21070293717575897	0.7892970628242411	Female	BS_ZR96A4FH
Female	0.027043890542102846	0.9729561094578971	Female	BS_J4GQPZS0
Male	0.9641873669495394	0.03581263305046056	Male	BS_4C4MZ4NT
Male	0.970448106650345	0.029551893349655023	Male	BS_ZVX2GRD6
Male	0.9559792185199789	0.04402078148002109	Male	BS_X67GTEM6
Male	0.9996087188330041	3.912811669959382e-4	Male	BS_59ZJWJTF
Female	0.165732428231936	0.834267571768064	Female	BS_BPWEFR89
Male	0.9990585709938944	9.414290061056096e-4	Male	BS_ZV68CES9
Male	0.24103387934421705	0.758966120655783	Female	BS_MDBT7S5Z
Female	0.08304966622976408	0.9169503337702359	Female	BS_B7QS4DHK
Female	0.04897976200303671	0.9510202379969633	Female	BS_9GJ23RHH
Male	0.9990882821064495	9.117178935504899e-4	Male	BS_WE3Q8A73
Male	0.08922714812866275	0.9107728518713373	Female	BS_NKEAAFMW
Male	0.9987315107897797	0.0012684892102202694	Male	BS_FEV5A0HN
Male	0.9825943411967692	0.01740565880323075	Male	BS_1G3WYEN3
Female	0.11617943912211415	0.8838205608778859	Female	BS_9XVACXP0
Male	0.8811746172866104	0.1188253827133896	Male	BS_MKP2Y41Z
Male	0.47924142164323086	0.5207585783567692	Female	BS_WH8G4VFB
Male	0.999753100578392	2.468994216080489e-4	Male	BS_WAXJY4XQ
Male	0.9961761330379496	0.003823866962050393	Male	BS_V9HVBBDW
Male	0.896582257557399	0.10341774244260105	Male	BS_2EMW8ZG3
Female	0.08170635750888615	0.9182936424911139	Female	BS_GR46VD0Q
Male	0.9873742205837419	0.012625779416258087	Male	BS_4QW2S1Q8
Male	0.9538392425450873	0.04616075745491266	Male	BS_CTR5X93B
Female	0.08632306928370559	0.9136769307162944	Female	BS_CHDGRYHJ
Male	0.988459101427985	0.011540898572015013	Male	BS_QRNSKFMS
Male	0.7739551184173894	0.2260448815826106	Male	BS_CW9QV8AG
Male	0.9998620881309914	1.3791186900857788e-4	Male	BS_1HQ76V6D
Male	0.981306686905573	0.01869331309442701	Male	BS_1JDG6JV5
Male	0.9999998140534415	1.859465584841402e-7	Male	BS_MA1A3GY0
Male	0.9547282827173345	0.04527171728266555	Male	BS_ZVWE73JZ
Male	0.997259841546872	0.0027401584531280276	Male	BS_D5P6EZ1M
Male	0.9999997856725762	2.1432742380866898e-7	Male	BS_X23724NJ
Female	0.0998647497418157	0.9001352502581843	Female	BS_T4JFN54G
Male	0.9999969136530354	3.0863469645536767e-6	Male	BS_YETBN0RQ
Male	0.9731033062131568	0.02689669378684323	Male	BS_4HQ3T2NC
Male	0.9998904979543657	1.095020456343132e-4	Male	BS_THSPSG2Z
Male	0.9046827443605351	0.09531725563946492	Male	BS_H8A9PSYA
Female	0.09295493683876158	0.9070450631612385	Female	BS_TJTEF70D
Female	0.07384013895316874	0.9261598610468312	Female	BS_NDN62H0S
Male	0.9764151980297947	0.023584801970205294	Male	BS_NR9FRY5T
Male	0.8389196016897646	0.16108039831023535	Male	BS_NH7K4CD9
Male	0.7360130868643476	0.26398691313565237	Male	BS_92VDQ0NE
Female	0.11085389220990104	0.889146107790099	Female	BS_J8VX4D17
Male	0.9632322701240731	0.03676772987592691	Male	BS_XQ5SFW35
Male	0.9335939405793902	0.06640605942060984	Male	BS_BN986DF6
Male	0.9995419963045922	4.5800369540782704e-4	Male	BS_Q5WZYWCT
Female	0.2567052341193974	0.7432947658806026	Female	BS_44A3ES23
Male	0.9633051035952461	0.036694896404753874	Male	BS_55JW3HFM
Male	0.962859453646809	0.03714054635319097	Male	BS_N6NE6B3W
Male	0.970744103433262	0.029255896566737993	Male	BS_5PV5N4HQ
Male	0.997023839502255	0.002976160497744962	Male	BS_AHEFXG7W
Female	0.11699540200801457	0.8830045979919854	Female	BS_M8M56Z4Y
Male	0.9998031804162141	1.9681958378592324e-4	Male	BS_CYEY58NY
Female	0.14320689182122298	0.856793108178777	Female	BS_PJPGVD62
Male	0.9869644976060648	0.01303550239393525	Male	BS_ZF34SJGN
Female	0.06306146510814392	0.9369385348918561	Female	BS_FCAKKZ20
Female	0.05612747634066427	0.9438725236593357	Female	BS_ZZMYDZJW
Female	0.10196577732994266	0.8980342226700573	Female	BS_BC936YNZ
Female	0.0806146901320762	0.9193853098679238	Female	BS_GPEGRCCT
Female	0.29449062389954617	0.7055093761004538	Female	BS_VVFBW0YH
Female	0.10839903990643822	0.8916009600935618	Female	BS_SDA4RMMG
Female	0.10436461223798214	0.8956353877620179	Female	BS_PKW05VZV
Male	0.9160874291646529	0.08391257083534709	Male	BS_W6AC5J3C
Male	0.9483052011860287	0.05169479881397132	Male	BS_25T139TX
Female	0.08449451947937565	0.9155054805206243	Female	BS_SXRS2P6T
Male	0.9073623726995788	0.09263762730042124	Male	BS_AVYNZHSB
Male	0.9999901445375413	9.855462458685516e-6	Male	BS_XZTV0J8W
Female	0.054230196758436607	0.9457698032415633	Female	BS_F5BZSF3Q
Male	0.8468156864673944	0.15318431353260564	Male	BS_9M5XJ10G
Female	0.11913258218485953	0.8808674178151404	Female	BS_AMZ70B6F
Male	0.26421345766138093	0.7357865423386191	Female	BS_Y08D5P8N
Female	0.022983441479864145	0.9770165585201358	Female	BS_MV6ASWV9
Male	0.9999144414346571	8.555856534286921e-5	Male	BS_C6ZZ3FY5
Male	0.9703434353381124	0.029656564661887597	Male	BS_F8N6CFQE
Female	0.16524256274314736	0.8347574372568527	Female	BS_GDHH6T5A
Male	0.9613168070571039	0.03868319294289613	Male	BS_WFD0GE5X
Female	0.07603258585401011	0.9239674141459899	Female	BS_X59HSFGG
Female	0.22806067567329943	0.7719393243267005	Female	BS_Z45HD492
Male	0.999937025124728	6.297487527195944e-5	Male	BS_KF0ZXDER
Male	0.8715957480840977	0.12840425191590232	Male	BS_Z2NWPQKF
Female	0.02683566120185719	0.9731643387981428	Female	BS_A3QZB9Y2
Female	0.18122936589657054	0.8187706341034294	Female	BS_5P3CZQV8
Female	0.1322782109062846	0.8677217890937154	Female	BS_478TN841
Male	0.9296950941926093	0.07030490580739068	Male	BS_1KYGSMA7
Female	0.049911387196461925	0.9500886128035381	Female	BS_M84H3KXA
Male	0.9999839287608937	1.607123910629671e-5	Male	BS_K81DR8XG
Female	0.037500079313924024	0.9624999206860759	Female	BS_N0877CX1
Male	0.9999458778041922	5.4122195807804196e-5	Male	BS_53M8PP88
Female	0.11712361830369067	0.8828763816963093	Female	BS_EFEZB0ZH
Male	0.9792641774673136	0.020735822532686354	Male	BS_GS1KR5PK
Male	0.9532026776691075	0.04679732233089251	Male	BS_24AHZ9ZW
Male	0.9989863287348757	0.0010136712651243052	Male	BS_8PNA0V6R
Male	0.9686771309168196	0.03132286908318038	Male	BS_R634WKN7
Male	0.9971628747392972	0.0028371252607027886	Male	BS_ABYF92Z9
Female	0.11720533798124953	0.8827946620187505	Female	BS_Q2T9ZRM0
Male	0.8415379509892764	0.15846204901072358	Male	BS_KQ6ZW085
Male	0.9697053780040619	0.03029462199593813	Male	BS_MF9X3PKH
Male	0.8917323812981371	0.10826761870186286	Male	BS_3XY76V8T
Male	0.8847025072586464	0.11529749274135359	Male	BS_4PH1MBGR
Female	0.09775520777394958	0.9022447922260504	Female	BS_3Q0GTSYH
Female	0.06757223528483404	0.932427764715166	Female	BS_YH05F9DB
Male	0.8570661654675069	0.1429338345324931	Male	BS_2ADZNNV4
Female	0.43280663988602813	0.5671933601139718	Female	BS_GNV89A5P
Male	0.8742675487775645	0.12573245122243548	Male	BS_ERWT0ZWE
Male	0.9251883100917178	0.07481168990828224	Male	BS_ARFQ1WG3
Female	0.11650557262386597	0.883494427376134	Female	BS_5YJEPPTP
Male	0.9487505819215192	0.051249418078480824	Male	BS_TM9MH0RP
Female	0.11320024682243482	0.8867997531775652	Female	BS_G9XE3N9T
Female	0.2434225993560265	0.7565774006439735	Female	BS_HZRM07TW
Male	0.7575859459561652	0.24241405404383476	Male	BS_QV51J756
Female	0.15360480986066827	0.8463951901393317	Female	BS_1BWP5MCT
Female	0.16762929207332083	0.8323707079266791	Female	BS_T1DVKKJB
Male	0.9732602448098602	0.026739755190139824	Male	BS_29X4ZX6Q
Female	0.00831379381526795	0.991686206184732	Female	BS_K2FHZGTK
Female	0.07787739061539012	0.9221226093846099	Female	BS_SHMC4902
Female	0.12410772970687739	0.8758922702931227	Female	BS_49VCQD19
Male	0.9779509697363619	0.022049030263638136	Male	BS_HQ5BJ6MW
Female	0.1854503687152124	0.8145496312847876	Female	BS_6NTXGQAC
Male	0.9304980956721335	0.06950190432786651	Male	BS_NRPG5K4K
