obs	Male	Female	pred	sample
Female	0.02458537600333036	0.9754146239966697	Female	BS_02NZT8CE
Female	0.07265629539473872	0.9273437046052613	Female	BS_91VYM11A
Female	0.024441860236415335	0.9755581397635846	Female	BS_PSNBFWQV
Female	0.02240129880695746	0.9775987011930425	Female	BS_45J79YTF
Male	0.9997783778701969	2.216221298031451e-4	Male	BS_FX2P2WEG
Female	0.031493268127621196	0.9685067318723788	Female	BS_NFRXNAFE
Male	0.9706262369831048	0.029373763016895205	Male	BS_TA9WP4TH
Female	0.06461133336105311	0.9353886666389469	Female	BS_DY9NTFQR
Male	0.9948717471203439	0.0051282528796561255	Male	BS_8F9BDWY4
Female	0.0441116543401809	0.9558883456598191	Female	BS_HJRTC9JQ
Female	0.1897881079734355	0.8102118920265645	Female	BS_9E7YVFJM
Female	0.018082328255739563	0.9819176717442605	Female	BS_28CDASF7
Male	0.4491476442057938	0.5508523557942062	Female	BS_W644VEVE
Male	0.9879283956206427	0.012071604379357281	Male	BS_S6S7SK3P
Male	0.9975272867560836	0.0024727132439164023	Male	BS_EXGBH3TD
Male	0.9898752796311799	0.010124720368820062	Male	BS_29006KEX
Male	0.9866034406355974	0.01339655936440265	Male	BS_R439VVPK
Female	0.018464457089483254	0.9815355429105167	Female	BS_ZZPBANDD
Female	0.06325135831061261	0.9367486416893874	Female	BS_M7HCF7DW
Male	0.9964081211647835	0.0035918788352165	Male	BS_SDZY6RZ3
Male	0.987617561210568	0.012382438789432015	Male	BS_42Y3YANN
Male	0.9852738997338893	0.014726100266110653	Male	BS_KPT2WPHW
Female	0.10725097115426488	0.8927490288457351	Female	BS_RXN5T5YT
Male	0.9942620264066568	0.00573797359334316	Male	BS_XJTW0P8P
Male	0.8714242844767105	0.1285757155232895	Male	BS_BKR4E30C
Male	0.9994071393035939	5.928606964060723e-4	Male	BS_HTEPAKCM
Male	0.8539805122174516	0.14601948778254836	Male	BS_46BZ2NNN
Female	0.04414358893159293	0.955856411068407	Female	BS_JK0VPG1T
Male	0.989782723578743	0.010217276421257027	Male	BS_AGTPCRR4
Male	0.9333369132902574	0.06666308670974264	Male	BS_VP3C8WZT
Female	0.012984941681059311	0.9870150583189407	Female	BS_8Z3SCKB5
Male	0.8904285229263853	0.1095714770736147	Male	BS_196BBNEJ
Female	0.059818976628529474	0.9401810233714705	Female	BS_M4TTKPNR
Male	0.957167096978673	0.04283290302132703	Male	BS_SDCNP7MW
Male	0.9235409476811621	0.07645905231883787	Male	BS_D5NQV7N5
Male	0.9467218746181005	0.053278125381899466	Male	BS_4W1DBAN4
Male	0.9990210760226668	9.789239773332348e-4	Male	BS_4CP4T22V
Male	0.9723624141243964	0.02763758587560361	Male	BS_YY5B2XDD
Male	0.9967723449089012	0.003227655091098791	Male	BS_KN92S7YQ
Female	0.10902100364555542	0.8909789963544446	Female	BS_NS7GSHB9
Female	0.031568219396330484	0.9684317806036695	Female	BS_SQX5E15Z
Female	0.05373364163045592	0.9462663583695441	Female	BS_Z0AVVB1V
Female	0.026227387714218172	0.9737726122857818	Female	BS_0HW7W7SD
Female	0.041856830536015695	0.9581431694639843	Female	BS_5GNQC2FF
Female	0.04279334391788666	0.9572066560821133	Female	BS_VARR255N
Female	0.08706752407696657	0.9129324759230334	Female	BS_C80S5N37
Female	0.08092169298094375	0.9190783070190562	Female	BS_QTSXW7DA
Male	0.9890529015527498	0.01094709844725017	Male	BS_VNK9XYV9
Male	0.9713148187060237	0.028685181293976347	Male	BS_8WPNFT03
Female	0.09936473736582564	0.9006352626341744	Female	BS_3Y0QXZQB
Male	0.9945653338245886	0.00543466617541144	Male	BS_9SJWWYQ4
Female	0.04523582432428765	0.9547641756757124	Female	BS_PK18H7E7
Male	0.9691443000038804	0.03085569999611959	Male	BS_RWJZFTP9
Female	0.03983796287422141	0.9601620371257786	Female	BS_97M1E2DW
Male	0.9662062680291996	0.03379373197080038	Male	BS_S50KQEXV
Male	0.7686525483052491	0.2313474516947509	Male	BS_P0QF87WC
Male	0.9295794062917145	0.07042059370828546	Male	BS_TBWYAFSM
Female	0.027383513681255665	0.9726164863187443	Female	BS_DHA5FMVW
Female	0.06651211876663114	0.9334878812333689	Female	BS_1N9XZXGE
Female	0.061419579827238384	0.9385804201727617	Female	BS_VMMJYN8Z
Female	0.04974513650794931	0.9502548634920507	Female	BS_GHNJ4CYC
Female	0.035152309147012964	0.964847690852987	Female	BS_9G69F50J
Female	0.14840027632204777	0.8515997236779522	Female	BS_983Z6CA6
Male	0.9984306456824922	0.0015693543175078206	Male	BS_NZ71XCG3
Male	0.9893242689123137	0.010675731087686269	Male	BS_M0QYNVK8
Female	0.278709737364027	0.721290262635973	Female	BS_D0BGESQF
Male	0.9900806727405438	0.009919327259456212	Male	BS_8J3B6ZB6
Male	0.9060853669921691	0.09391463300783087	Male	BS_TNRHHYNC
Female	0.023887877670235383	0.9761121223297646	Female	BS_EVCAC3NH
Female	0.054128675268650735	0.9458713247313493	Female	BS_NYS8TRCB
Male	0.994627547833633	0.005372452166366948	Male	BS_052PZFMK
Male	0.49332144148692075	0.5066785585130793	Female	BS_Q13FQ8FV
Female	0.011460506767381204	0.9885394932326188	Female	BS_X2QTK3QD
Male	0.7431221538233017	0.2568778461766983	Male	BS_T3H5AY8A
Female	0.1346663230070386	0.8653336769929614	Female	BS_23W9EPFE
Male	0.999909774014635	9.022598536501114e-5	Male	BS_4E1G7E3G
Female	0.06365567532495855	0.9363443246750415	Female	BS_VNWKNRY4
Female	0.07513370278671655	0.9248662972132835	Female	BS_NB5XWMJT
Female	0.08589319224895092	0.914106807751049	Female	BS_R5SNFB5B
Male	0.8948421567967167	0.10515784320328325	Male	BS_N5DVEJXT
Male	0.9900052065869731	0.009994793413026892	Male	BS_K3ER45RV
Female	0.08039193904706254	0.9196080609529375	Female	BS_NPQJ20KX
Female	0.07387202599659821	0.9261279740034017	Female	BS_RRAEQZ97
Male	0.9640003386037767	0.03599966139622335	Male	BS_4JWBB28H
Female	0.3206355115951244	0.6793644884048756	Female	BS_P0W5VJH4
Male	0.9957349875443645	0.004265012455635486	Male	BS_2SFTWNVE
Male	0.9715740675831734	0.02842593241682656	Male	BS_5CMGN56B
Female	0.02715470960788095	0.9728452903921191	Female	BS_3P20Q2C3
Female	0.018510442388544504	0.9814895576114555	Female	BS_PNYN0AYD
Female	0.11409497944689193	0.885905020553108	Female	BS_ZR96A4FH
Female	0.0064563479182598955	0.9935436520817401	Female	BS_J4GQPZS0
Male	0.9418320142685814	0.05816798573141857	Male	BS_4C4MZ4NT
Male	0.9957257750138537	0.004274224986146269	Male	BS_ZVX2GRD6
Male	0.8981277013209467	0.10187229867905334	Male	BS_X67GTEM6
Male	0.9864307033146164	0.013569296685383647	Male	BS_59ZJWJTF
Female	0.0703002190744907	0.9296997809255093	Female	BS_BPWEFR89
Male	0.9949283232813563	0.005071676718643725	Male	BS_ZV68CES9
Male	0.23860806327555117	0.7613919367244488	Female	BS_MDBT7S5Z
Female	0.05605853995472057	0.9439414600452795	Female	BS_B7QS4DHK
Female	0.12503919850556322	0.8749608014944368	Female	BS_9GJ23RHH
Male	0.9735521786430434	0.026447821356956558	Male	BS_WE3Q8A73
Male	0.12152131564282824	0.8784786843571718	Female	BS_NKEAAFMW
Male	0.9985920692524188	0.0014079307475811653	Male	BS_FEV5A0HN
Male	0.9919321568376573	0.008067843162342658	Male	BS_1G3WYEN3
Female	0.06274153450131612	0.9372584654986839	Female	BS_9XVACXP0
Male	0.8606517238633888	0.13934827613661116	Male	BS_MKP2Y41Z
Male	0.983964144040386	0.016035855959613987	Male	BS_WH8G4VFB
Male	0.8600583009018202	0.13994169909817977	Male	BS_WAXJY4XQ
Male	0.9993470179121303	0.00065298208786968015	Male	BS_V9HVBBDW
Male	0.9119948262299588	0.08800517377004125	Male	BS_2EMW8ZG3
Female	0.0171368493361797	0.9828631506638204	Female	BS_GR46VD0Q
Male	0.9339588906053173	0.06604110939468266	Male	BS_4QW2S1Q8
Male	0.9766480226438942	0.023351977356105835	Male	BS_CTR5X93B
Female	0.026512106096238663	0.9734878939037613	Female	BS_CHDGRYHJ
Male	0.9959459958369796	0.004054004163020375	Male	BS_QRNSKFMS
Male	0.9554818694111449	0.04451813058885512	Male	BS_CW9QV8AG
Male	0.9986959089588086	0.0013040910411914464	Male	BS_1HQ76V6D
Male	0.9859449650046906	0.014055034995309357	Male	BS_1JDG6JV5
Male	0.9868140692457792	0.01318593075422081	Male	BS_MA1A3GY0
Male	0.9635587024416553	0.03644129755834469	Male	BS_ZVWE73JZ
Male	0.9976826103464967	0.0023173896535032545	Male	BS_D5P6EZ1M
Male	0.9880612342896814	0.0119387657103186	Male	BS_X23724NJ
Female	0.04224135277993445	0.9577586472200655	Female	BS_T4JFN54G
Male	0.9988185888574252	0.0011814111425747509	Male	BS_YETBN0RQ
Male	0.9464631044512247	0.053536895548775276	Male	BS_4HQ3T2NC
Male	0.9634868585807946	0.036513141419205364	Male	BS_THSPSG2Z
Male	0.9912273723778173	0.008772627622182672	Male	BS_H8A9PSYA
Female	0.06837096429941752	0.9316290357005825	Female	BS_TJTEF70D
Female	0.17953557729200742	0.8204644227079926	Female	BS_NDN62H0S
Male	0.9951254343122133	0.004874565687786658	Male	BS_NR9FRY5T
Male	0.9958499906519654	0.004150009348034556	Male	BS_NH7K4CD9
Male	0.9765075561040636	0.02349244389593641	Male	BS_92VDQ0NE
Female	0.06669028709263251	0.9333097129073675	Female	BS_J8VX4D17
Male	0.980752452727804	0.01924754727219602	Male	BS_XQ5SFW35
Male	0.9879933474041157	0.012006652595884293	Male	BS_BN986DF6
Male	0.9968613349837473	0.0031386650162527063	Male	BS_Q5WZYWCT
Female	0.050444307173361035	0.949555692826639	Female	BS_44A3ES23
Male	0.9638714379022733	0.036128562097726746	Male	BS_55JW3HFM
Male	0.9996608782193664	3.391217806335556e-4	Male	BS_N6NE6B3W
Male	0.9803244927188608	0.019675507281139204	Male	BS_5PV5N4HQ
Male	0.9995616633557334	4.3833664426662367e-4	Male	BS_AHEFXG7W
Female	0.036481037575977183	0.9635189624240228	Female	BS_M8M56Z4Y
Male	0.9964549106370576	0.0035450893629423996	Male	BS_CYEY58NY
Female	0.06487901920115782	0.9351209807988422	Female	BS_PJPGVD62
Male	0.9917116203267514	0.00828837967324858	Male	BS_ZF34SJGN
Female	0.0367975718991967	0.9632024281008033	Female	BS_FCAKKZ20
Female	0.02341782434744496	0.976582175652555	Female	BS_ZZMYDZJW
Female	0.05103330703780557	0.9489666929621944	Female	BS_BC936YNZ
Female	0.048102366820673786	0.9518976331793262	Female	BS_GPEGRCCT
Female	0.2512130050640284	0.7487869949359716	Female	BS_VVFBW0YH
Female	0.0312814536088332	0.9687185463911668	Female	BS_SDA4RMMG
Female	0.038708644083984584	0.9612913559160154	Female	BS_PKW05VZV
Male	0.9216219283988524	0.07837807160114763	Male	BS_W6AC5J3C
Male	0.999915939249485	8.406075051503592e-5	Male	BS_25T139TX
Female	0.03969417626519145	0.9603058237348086	Female	BS_SXRS2P6T
Male	0.8658972321721699	0.13410276782783015	Male	BS_AVYNZHSB
Male	0.9985537503779479	0.001446249622052087	Male	BS_XZTV0J8W
Female	0.045832470878218644	0.9541675291217814	Female	BS_F5BZSF3Q
Male	0.8931589823248848	0.10684101767511522	Male	BS_9M5XJ10G
Female	0.11129912071423734	0.8887008792857627	Female	BS_AMZ70B6F
Male	0.6027030910071395	0.3972969089928605	Male	BS_Y08D5P8N
Female	0.008595938458984913	0.9914040615410151	Female	BS_MV6ASWV9
Male	0.9926724180244404	0.007327581975559605	Male	BS_C6ZZ3FY5
Male	0.9896569382280319	0.010343061771968087	Male	BS_F8N6CFQE
Female	0.18175907474022154	0.8182409252597784	Female	BS_GDHH6T5A
Male	0.9758003788282565	0.024199621171743457	Male	BS_WFD0GE5X
Female	0.12035680940712466	0.8796431905928753	Female	BS_X59HSFGG
Female	0.09713665851313104	0.902863341486869	Female	BS_Z45HD492
Male	0.992085478342285	0.007914521657715001	Male	BS_KF0ZXDER
Male	0.9876067822458062	0.012393217754193775	Male	BS_Z2NWPQKF
Female	0.021509832919539115	0.9784901670804609	Female	BS_A3QZB9Y2
Female	0.1634058604732754	0.8365941395267246	Female	BS_5P3CZQV8
Female	0.09512947668567545	0.9048705233143246	Female	BS_478TN841
Male	0.9925088214835746	0.007491178516425445	Male	BS_1KYGSMA7
Female	0.01941269838221274	0.9805873016177873	Female	BS_M84H3KXA
Male	0.9816863834689117	0.018313616531088317	Male	BS_K81DR8XG
Female	0.008550997632830893	0.9914490023671692	Female	BS_N0877CX1
Male	0.9722381226328632	0.027761877367136756	Male	BS_53M8PP88
Female	0.08502825519474773	0.9149717448052522	Female	BS_EFEZB0ZH
Male	0.9934435604186524	0.006556439581347551	Male	BS_GS1KR5PK
Male	0.9152454875655128	0.08475451243448717	Male	BS_24AHZ9ZW
Male	0.9909137099900016	0.009086290009998388	Male	BS_8PNA0V6R
Male	0.9716331590061899	0.02836684099381015	Male	BS_R634WKN7
Male	0.9925386676704673	0.007461332329532722	Male	BS_ABYF92Z9
Female	0.07282873374612543	0.9271712662538746	Female	BS_Q2T9ZRM0
Male	0.9650761282645163	0.034923871735483725	Male	BS_KQ6ZW085
Male	0.9736015196110468	0.026398480388953205	Male	BS_MF9X3PKH
Male	0.9349057642953448	0.06509423570465522	Male	BS_3XY76V8T
Male	0.9652153982757656	0.034784601724234365	Male	BS_4PH1MBGR
Female	0.05980081057849779	0.9401991894215023	Female	BS_3Q0GTSYH
Female	0.06206069253545821	0.9379393074645418	Female	BS_YH05F9DB
Male	0.9457262119446587	0.05427378805534133	Male	BS_2ADZNNV4
Female	0.23430746255650425	0.7656925374434957	Female	BS_GNV89A5P
Male	0.9828759482070674	0.017124051792932637	Male	BS_ERWT0ZWE
Male	0.9886011093223644	0.011398890677635554	Male	BS_ARFQ1WG3
Female	0.09529647956187492	0.9047035204381251	Female	BS_5YJEPPTP
Male	0.9535476922631303	0.0464523077368697	Male	BS_TM9MH0RP
Female	0.024026277274531323	0.9759737227254687	Female	BS_G9XE3N9T
Female	0.3184811948481024	0.6815188051518977	Female	BS_HZRM07TW
Male	0.960204586136302	0.039795413863698004	Male	BS_QV51J756
Female	0.028417433893148575	0.9715825661068515	Female	BS_1BWP5MCT
Female	0.09104137286134094	0.908958627138659	Female	BS_T1DVKKJB
Male	0.9970501735867895	0.00294982641321051	Male	BS_29X4ZX6Q
Female	0.009804772226462324	0.9901952277735376	Female	BS_K2FHZGTK
Female	0.029271226341650917	0.9707287736583491	Female	BS_SHMC4902
Female	0.13443752123619385	0.8655624787638061	Female	BS_49VCQD19
Male	0.9901138122364931	0.009886187763506915	Male	BS_HQ5BJ6MW
Female	0.187368373636563	0.812631626363437	Female	BS_6NTXGQAC
Male	0.9716632942864446	0.0283367057135554	Male	BS_NRPG5K4K
