obs	Male	Female	pred	sample
Female	0.29836577449932034	0.7016342255006797	Female	BS_YA8RBGD8
Male	0.7312027273563032	0.2687972726436968	Male	BS_AA164D3A
Male	0.4195437033328149	0.5804562966671851	Female	BS_V7BJM89K
Female	0.3237386604932181	0.6762613395067819	Female	BS_YK6VQ9SJ
Male	0.4486904420115123	0.5513095579884877	Female	BS_WKESC3XN
Female	0.6223497557399351	0.3776502442600649	Male	BS_Q79NP5YY
Male	0.9159842622161367	0.08401573778386329	Male	BS_6HTK4YJP
Female	0.6079451409079817	0.3920548590920183	Male	BS_ET8CJXSF
Male	0.922366409167294	0.07763359083270605	Male	BS_KK0JWATQ
Male	0.826127014322398	0.173872985677602	Male	BS_T55Y4Z0Y
Male	0.754095758440473	0.24590424155952695	Male	BS_3DCBDJAT
Male	0.7524902024434557	0.24750979755654434	Male	BS_KE56MMY0
Male	0.45914652851773385	0.5408534714822661	Female	BS_ZTWGFWTX
Male	0.573551796719183	0.426448203280817	Male	BS_KXH37MPN
Male	0.4326694422909959	0.5673305577090041	Female	BS_Z1A875MW
Female	0.266500386921098	0.733499613078902	Female	BS_ZN8136D9
Male	0.5557409926485368	0.4442590073514632	Male	BS_JX7S9MY7
Female	0.13160487682936906	0.868395123170631	Female	BS_VMQMGSJY
Male	0.8144754217283053	0.18552457827169466	Male	BS_ZXYDSBM9
Male	0.8603842116548924	0.13961578834510757	Male	BS_KXMYBQ6N
Female	0.5292447278494462	0.4707552721505538	Male	BS_02NZT8CE
Female	0.4133794372015742	0.5866205627984258	Female	BS_91VYM11A
Female	0.39525254946585436	0.6047474505341457	Female	BS_PSNBFWQV
Female	0.42757927067318807	0.572420729326812	Female	BS_45J79YTF
Male	0.5196372060054503	0.48036279399454973	Male	BS_FX2P2WEG
Female	0.21277753884355183	0.7872224611564482	Female	BS_NFRXNAFE
Male	0.5938570588408247	0.40614294115917526	Male	BS_TA9WP4TH
Female	0.4920846521712878	0.5079153478287122	Female	BS_DY9NTFQR
Male	0.7467302918487547	0.2532697081512453	Male	BS_8F9BDWY4
Female	0.143722771223182	0.856277228776818	Female	BS_HJRTC9JQ
Female	0.3808983374526909	0.6191016625473091	Female	BS_9E7YVFJM
Female	0.34211154949853123	0.6578884505014688	Female	BS_28CDASF7
Male	0.8511356200546542	0.14886437994534585	Male	BS_W644VEVE
Male	0.32912285358836046	0.6708771464116395	Female	BS_S6S7SK3P
Male	0.4879071685830777	0.5120928314169223	Female	BS_EXGBH3TD
Male	0.4913058228610606	0.5086941771389394	Female	BS_29006KEX
Male	0.9671437643372355	0.03285623566276452	Male	BS_R439VVPK
Female	0.24726319124111232	0.7527368087588877	Female	BS_ZZPBANDD
Female	0.05825441042288637	0.9417455895771136	Female	BS_M7HCF7DW
Male	0.8969119895239379	0.10308801047606209	Male	BS_SDZY6RZ3
Male	0.7837485886410221	0.21625141135897785	Male	BS_42Y3YANN
Male	0.4110540554949416	0.5889459445050584	Female	BS_KPT2WPHW
Female	0.6730151878772351	0.32698481212276487	Male	BS_RXN5T5YT
Male	0.4998469261689136	0.5001530738310864	Female	BS_XJTW0P8P
Male	0.45114131696949444	0.5488586830305056	Female	BS_BKR4E30C
Male	0.8745924135405365	0.12540758645946348	Male	BS_HTEPAKCM
Male	0.6412496111102278	0.3587503888897722	Male	BS_46BZ2NNN
Female	0.054194039637998695	0.9458059603620013	Female	BS_JK0VPG1T
Male	0.6877215317187287	0.31227846828127126	Male	BS_AGTPCRR4
Male	0.6381672590844052	0.3618327409155948	Male	BS_VP3C8WZT
Female	0.12824587379726843	0.8717541262027315	Female	BS_8Z3SCKB5
Male	0.6423860730001416	0.3576139269998584	Male	BS_196BBNEJ
Female	0.2502233994948857	0.7497766005051143	Female	BS_M4TTKPNR
Male	0.7115132368566425	0.2884867631433575	Male	BS_SDCNP7MW
Male	0.800783792447481	0.199216207552519	Male	BS_D5NQV7N5
Male	0.5229517993586914	0.4770482006413086	Male	BS_4W1DBAN4
Male	0.7625144730276675	0.2374855269723325	Male	BS_4CP4T22V
Male	0.6755695252492435	0.3244304747507565	Male	BS_YY5B2XDD
Male	0.8438476623862674	0.1561523376137326	Male	BS_KN92S7YQ
Female	0.44693571866606563	0.5530642813339344	Female	BS_NS7GSHB9
Female	0.2205221579701934	0.7794778420298066	Female	BS_SQX5E15Z
Female	0.41922196119468097	0.580778038805319	Female	BS_Z0AVVB1V
Female	0.1166065753690689	0.8833934246309311	Female	BS_0HW7W7SD
Female	0.22053234223131124	0.7794676577686888	Female	BS_5GNQC2FF
Female	0.25927132100771394	0.740728678992286	Female	BS_VARR255N
Female	0.5253912065729931	0.4746087934270069	Male	BS_C80S5N37
Female	0.28798535931790176	0.7120146406820982	Female	BS_QTSXW7DA
Male	0.746387938821842	0.25361206117815804	Male	BS_VNK9XYV9
Male	0.34489928323157365	0.6551007167684264	Female	BS_8WPNFT03
Female	0.1935538267727213	0.8064461732272787	Female	BS_3Y0QXZQB
Male	0.8387138596568344	0.16128614034316557	Male	BS_9SJWWYQ4
Female	0.5413250955439268	0.4586749044560732	Male	BS_PK18H7E7
Male	0.5180773749795126	0.48192262502048744	Male	BS_RWJZFTP9
Female	0.3864379922804537	0.6135620077195463	Female	BS_97M1E2DW
Male	0.8801716192692989	0.11982838073070112	Male	BS_S50KQEXV
Male	0.6599963764535931	0.3400036235464069	Male	BS_P0QF87WC
Male	0.9731231131837076	0.02687688681629241	Male	BS_TBWYAFSM
Female	3.352695313548875e-4	0.9996647304686451	Female	BS_DHA5FMVW
Female	0.8816444027819956	0.11835559721800437	Male	BS_1N9XZXGE
Female	0.3325587423948742	0.6674412576051258	Female	BS_VMMJYN8Z
Female	0.5476131519391314	0.4523868480608686	Male	BS_GHNJ4CYC
Female	0.08093040592808698	0.919069594071913	Female	BS_9G69F50J
Female	0.499042154574468	0.500957845425532	Female	BS_983Z6CA6
Male	0.8196918276675675	0.18030817233243246	Male	BS_NZ71XCG3
Male	0.747190516379308	0.252809483620692	Male	BS_M0QYNVK8
Female	0.8272416961020979	0.17275830389790214	Male	BS_D0BGESQF
Male	0.7175058511608814	0.2824941488391186	Male	BS_8J3B6ZB6
Male	0.8167010928625885	0.18329890713741148	Male	BS_TNRHHYNC
Female	0.04900478005226602	0.950995219947734	Female	BS_EVCAC3NH
Female	0.2691200335088389	0.7308799664911612	Female	BS_NYS8TRCB
Male	0.9737361708915923	0.026263829108407744	Male	BS_052PZFMK
Male	0.7776410004187411	0.22235899958125893	Male	BS_Q13FQ8FV
Female	0.6798111757981626	0.32018882420183736	Male	BS_X2QTK3QD
Male	0.7829717136016626	0.21702828639833738	Male	BS_T3H5AY8A
Female	0.3123691587408109	0.6876308412591892	Female	BS_23W9EPFE
Male	0.3495971626174627	0.6504028373825372	Female	BS_4E1G7E3G
Female	0.524289792305545	0.47571020769445505	Male	BS_VNWKNRY4
Female	0.4173607257840449	0.5826392742159552	Female	BS_NB5XWMJT
Female	0.9067366801172368	0.09326331988276315	Male	BS_R5SNFB5B
Male	0.545708099589236	0.45429190041076395	Male	BS_N5DVEJXT
Male	0.24263793253390792	0.7573620674660921	Female	BS_K3ER45RV
Female	0.36387916313484137	0.6361208368651586	Female	BS_NPQJ20KX
Female	0.7019734901561632	0.29802650984383683	Male	BS_RRAEQZ97
Male	0.866085954683582	0.13391404531641804	Male	BS_4JWBB28H
Female	0.5005789137859139	0.4994210862140861	Male	BS_P0W5VJH4
Male	0.7246638019641715	0.27533619803582854	Male	BS_2SFTWNVE
Male	0.6607527585753897	0.33924724142461027	Male	BS_5CMGN56B
Female	0.4345714540121299	0.5654285459878701	Female	BS_3P20Q2C3
Female	0.9763412753289323	0.023658724671067666	Male	BS_PNYN0AYD
Female	0.4088855592779202	0.5911144407220799	Female	BS_ZR96A4FH
Female	0.6717566331587898	0.32824336684121025	Male	BS_J4GQPZS0
Male	0.75510936832731	0.24489063167268998	Male	BS_4C4MZ4NT
Male	0.5451081059630924	0.45489189403690755	Male	BS_ZVX2GRD6
Male	0.58139479328009	0.41860520671991	Male	BS_X67GTEM6
Male	0.9161035406244612	0.0838964593755388	Male	BS_59ZJWJTF
Female	0.11751102868395223	0.8824889713160478	Female	BS_BPWEFR89
Male	0.9008193099283656	0.09918069007163444	Male	BS_ZV68CES9
Male	0.706166539855032	0.29383346014496803	Male	BS_MDBT7S5Z
Female	0.01602128508051717	0.9839787149194829	Female	BS_B7QS4DHK
Female	0.5162458061788066	0.48375419382119345	Male	BS_9GJ23RHH
Male	0.8617493860479977	0.13825061395200233	Male	BS_WE3Q8A73
Male	0.9415140440251915	0.058485955974808546	Male	BS_NKEAAFMW
Male	0.593962048824375	0.406037951175625	Male	BS_FEV5A0HN
Male	0.603360768923416	0.39663923107658405	Male	BS_1G3WYEN3
Female	0.1827640782248102	0.8172359217751898	Female	BS_9XVACXP0
Male	0.43918359060529427	0.5608164093947057	Female	BS_MKP2Y41Z
Male	0.13084635600110647	0.8691536439988935	Female	BS_WH8G4VFB
Male	0.7490926108338964	0.25090738916610356	Male	BS_WAXJY4XQ
Male	0.7156917056271149	0.2843082943728851	Male	BS_V9HVBBDW
Male	0.8148842927733916	0.18511570722660842	Male	BS_2EMW8ZG3
Female	0.19366052251410804	0.806339477485892	Female	BS_GR46VD0Q
Male	0.9008667067869167	0.09913329321308328	Male	BS_4QW2S1Q8
Male	0.85908918949381	0.14091081050619003	Male	BS_CTR5X93B
Female	0.7140343930343378	0.2859656069656622	Male	BS_CHDGRYHJ
Male	0.8219132060290633	0.17808679397093674	Male	BS_QRNSKFMS
Male	0.6045003125654533	0.39549968743454667	Male	BS_CW9QV8AG
Male	0.16513346550833666	0.8348665344916634	Female	BS_1HQ76V6D
Male	0.7564669578787375	0.24353304212126248	Male	BS_1JDG6JV5
Male	0.9729252220461418	0.027074777953858153	Male	BS_MA1A3GY0
Male	0.8115427559638542	0.18845724403614583	Male	BS_ZVWE73JZ
Male	0.9660203844741201	0.033979615525879914	Male	BS_D5P6EZ1M
Male	0.8836240565448036	0.11637594345519642	Male	BS_X23724NJ
Female	0.4321234254673991	0.5678765745326009	Female	BS_T4JFN54G
Male	0.6745647714450104	0.32543522855498963	Male	BS_YETBN0RQ
Male	0.6977395254768036	0.3022604745231964	Male	BS_4HQ3T2NC
Male	0.7520608113955296	0.2479391886044704	Male	BS_THSPSG2Z
Male	0.825096200272758	0.17490379972724202	Male	BS_H8A9PSYA
Female	0.40420504362470827	0.5957949563752918	Female	BS_TJTEF70D
Female	0.9300735398839366	0.0699264601160634	Male	BS_NDN62H0S
Male	0.8853817046253362	0.11461829537466384	Male	BS_NR9FRY5T
Male	0.5493145044854907	0.4506854955145093	Male	BS_NH7K4CD9
Male	0.5185113936367625	0.48148860636323754	Male	BS_92VDQ0NE
Female	0.3007135822987662	0.6992864177012338	Female	BS_J8VX4D17
Male	0.6511433986555127	0.34885660134448726	Male	BS_XQ5SFW35
Male	0.8021519422470634	0.19784805775293657	Male	BS_BN986DF6
Male	0.9468514269078085	0.05314857309219145	Male	BS_Q5WZYWCT
Female	0.3179167692675014	0.6820832307324987	Female	BS_44A3ES23
Male	0.5355705232849914	0.46442947671500856	Male	BS_55JW3HFM
Male	0.8554313287021565	0.14456867129784345	Male	BS_N6NE6B3W
Male	0.5326453030339519	0.46735469696604814	Male	BS_5PV5N4HQ
Male	0.9121370850821174	0.08786291491788256	Male	BS_AHEFXG7W
Female	0.3289083247454651	0.6710916752545348	Female	BS_M8M56Z4Y
Male	0.724449690231577	0.275550309768423	Male	BS_CYEY58NY
Female	0.3970220510078677	0.6029779489921323	Female	BS_PJPGVD62
Male	0.7851757757188387	0.21482422428116132	Male	BS_ZF34SJGN
Female	0.877115922733783	0.12288407726621697	Male	BS_FCAKKZ20
Female	0.22059138248855428	0.7794086175114457	Female	BS_ZZMYDZJW
Female	0.7236065934900743	0.2763934065099257	Male	BS_BC936YNZ
Female	0.258029445433061	0.7419705545669391	Female	BS_GPEGRCCT
Female	0.8510155746986814	0.1489844253013186	Male	BS_VVFBW0YH
Female	0.8681182092348204	0.13188179076517959	Male	BS_SDA4RMMG
Female	0.7946383262850143	0.2053616737149857	Male	BS_PKW05VZV
Male	0.475390664823153	0.524609335176847	Female	BS_W6AC5J3C
Male	0.428108425354806	0.571891574645194	Female	BS_25T139TX
Female	0.18075740607995383	0.8192425939200462	Female	BS_SXRS2P6T
Male	0.7145537981085319	0.2854462018914681	Male	BS_AVYNZHSB
Male	0.9998259023795067	1.7409762049325206e-4	Male	BS_XZTV0J8W
Female	0.08430953877803593	0.9156904612219641	Female	BS_F5BZSF3Q
Male	0.5168716979675011	0.4831283020324989	Male	BS_9M5XJ10G
Female	0.22728856147925083	0.7727114385207492	Female	BS_AMZ70B6F
Male	0.3639971227823792	0.6360028772176207	Female	BS_Y08D5P8N
Female	0.01021252921170893	0.9897874707882911	Female	BS_MV6ASWV9
Male	0.19229774472801434	0.8077022552719857	Female	BS_C6ZZ3FY5
Male	0.6233895440753682	0.3766104559246318	Male	BS_F8N6CFQE
Female	0.330501956034934	0.669498043965066	Female	BS_GDHH6T5A
Male	0.6616017041053933	0.3383982958946067	Male	BS_WFD0GE5X
Female	0.4500676735520301	0.5499323264479699	Female	BS_X59HSFGG
Female	0.27553783093639417	0.7244621690636058	Female	BS_Z45HD492
Male	0.48683224698835714	0.5131677530116429	Female	BS_KF0ZXDER
Male	0.699751184614779	0.30024881538522097	Male	BS_Z2NWPQKF
Female	0.08183426127393094	0.9181657387260691	Female	BS_A3QZB9Y2
Female	0.3153101026909547	0.6846898973090453	Female	BS_5P3CZQV8
Female	0.3623409541852914	0.6376590458147087	Female	BS_478TN841
Male	0.6457684996026313	0.3542315003973687	Male	BS_1KYGSMA7
Female	5.122466083632094e-4	0.9994877533916368	Female	BS_M84H3KXA
Male	0.5450491840339254	0.45495081596607456	Male	BS_K81DR8XG
Female	0.010538064217309517	0.9894619357826905	Female	BS_N0877CX1
Male	0.2953984853752415	0.7046015146247585	Female	BS_53M8PP88
Female	0.3305754739905951	0.6694245260094049	Female	BS_EFEZB0ZH
Male	0.8354346926502266	0.16456530734977337	Male	BS_GS1KR5PK
Male	0.7106707836026771	0.2893292163973229	Male	BS_24AHZ9ZW
Male	0.30512722956378263	0.6948727704362174	Female	BS_8PNA0V6R
Male	0.665440369811009	0.33455963018899104	Male	BS_R634WKN7
Male	0.7191544835588957	0.28084551644110434	Male	BS_ABYF92Z9
Female	0.3943217734880749	0.6056782265119252	Female	BS_Q2T9ZRM0
Male	0.6508720843353715	0.34912791566462853	Male	BS_KQ6ZW085
Male	0.7805019790184735	0.2194980209815265	Male	BS_MF9X3PKH
Male	0.7029204132664053	0.2970795867335947	Male	BS_3XY76V8T
Male	0.5927535533093388	0.40724644669066123	Male	BS_4PH1MBGR
Female	0.5987421783275516	0.4012578216724484	Male	BS_3Q0GTSYH
Female	0.5697180126129218	0.43028198738707824	Male	BS_YH05F9DB
Male	0.6846899219270494	0.31531007807295064	Male	BS_2ADZNNV4
Female	0.5615554643064234	0.43844453569357655	Male	BS_GNV89A5P
Male	0.9414735074357391	0.0585264925642609	Male	BS_ERWT0ZWE
Male	0.4215457795451892	0.5784542204548109	Female	BS_ARFQ1WG3
Female	0.4015198427761169	0.5984801572238831	Female	BS_5YJEPPTP
Male	0.8486287029008298	0.1513712970991702	Male	BS_TM9MH0RP
Female	0.5416950965945609	0.45830490340543906	Male	BS_G9XE3N9T
Female	0.6512186688693139	0.3487813311306861	Male	BS_HZRM07TW
Male	0.6073764839724225	0.3926235160275775	Male	BS_QV51J756
Female	0.0077611337345175205	0.9922388662654825	Female	BS_1BWP5MCT
Female	0.24991347006190828	0.7500865299380917	Female	BS_T1DVKKJB
Male	0.404972437576504	0.595027562423496	Female	BS_29X4ZX6Q
Female	0.003907254368765536	0.9960927456312345	Female	BS_K2FHZGTK
Female	0.44021187387325567	0.5597881261267443	Female	BS_SHMC4902
Female	0.2976939287707641	0.7023060712292359	Female	BS_49VCQD19
Male	0.9658045260595793	0.03419547394042066	Male	BS_HQ5BJ6MW
Female	0.4059994522043644	0.5940005477956356	Female	BS_6NTXGQAC
Male	0.7488106407483296	0.2511893592516704	Male	BS_NRPG5K4K
