obs	Male	Female	pred	sample
Male	0.9771954593410193	0.022804540658980743	Male	BS_8J3B6ZB6
Male	0.8862358856928502	0.11376411430714983	Male	BS_TNRHHYNC
Female	0.049395053269053045	0.950604946730947	Female	BS_EVCAC3NH
Female	0.05458190277051128	0.9454180972294888	Female	BS_NYS8TRCB
Male	0.9989284122442957	0.001071587755704262	Male	BS_052PZFMK
Male	0.4101890776282011	0.5898109223717989	Female	BS_Q13FQ8FV
Female	0.0519808820325079	0.948019117967492	Female	BS_X2QTK3QD
Male	0.8703821578567217	0.12961784214327832	Male	BS_T3H5AY8A
Female	0.1045304792811631	0.8954695207188369	Female	BS_23W9EPFE
Male	0.9999997625488373	2.3745116273232725e-7	Male	BS_4E1G7E3G
Female	0.044673982877434945	0.955326017122565	Female	BS_VNWKNRY4
Female	0.08168708977163609	0.9183129102283639	Female	BS_NB5XWMJT
Female	0.13215516513053346	0.8678448348694665	Female	BS_R5SNFB5B
Male	0.949191100385267	0.050808899614733005	Male	BS_N5DVEJXT
Male	0.9985356386115766	0.0014643613884234297	Male	BS_K3ER45RV
Female	0.0964421043696734	0.9035578956303266	Female	BS_NPQJ20KX
Female	0.11017752885784904	0.889822471142151	Female	BS_RRAEQZ97
Male	0.9656042275197164	0.03439577248028358	Male	BS_4JWBB28H
Female	0.22476543102168373	0.7752345689783162	Female	BS_P0W5VJH4
Male	0.9984710104308718	0.0015289895691281696	Male	BS_2SFTWNVE
Male	0.9900896554782298	0.009910344521770198	Male	BS_5CMGN56B
Female	0.05026969476993035	0.9497303052300696	Female	BS_3P20Q2C3
Female	0.02324114759450207	0.976758852405498	Female	BS_PNYN0AYD
Female	0.1001291052224841	0.8998708947775159	Female	BS_ZR96A4FH
Female	0.07824613087975549	0.9217538691202445	Female	BS_J4GQPZS0
Male	0.9514130649229402	0.0485869350770598	Male	BS_4C4MZ4NT
Male	0.9887945970070807	0.011205402992919278	Male	BS_ZVX2GRD6
Male	0.912493670386693	0.08750632961330695	Male	BS_X67GTEM6
Male	0.9972056818618625	0.0027943181381374638	Male	BS_59ZJWJTF
Female	0.09640178507608091	0.9035982149239191	Female	BS_BPWEFR89
Male	0.9994359562274412	5.640437725588088e-4	Male	BS_ZV68CES9
Male	0.20479098774494806	0.7952090122550519	Female	BS_MDBT7S5Z
Female	0.08407793105454577	0.9159220689454542	Female	BS_B7QS4DHK
Female	0.08303122106458924	0.9169687789354107	Female	BS_9GJ23RHH
Male	0.9180027854976589	0.0819972145023411	Male	BS_WE3Q8A73
Male	0.14270196042334857	0.8572980395766514	Female	BS_NKEAAFMW
Male	0.9995401826395823	4.598173604176692e-4	Male	BS_FEV5A0HN
Male	0.9939114697020212	0.006088530297978845	Male	BS_1G3WYEN3
Female	0.0820591183088135	0.9179408816911865	Female	BS_9XVACXP0
Male	0.8543677564631804	0.14563224353681958	Male	BS_MKP2Y41Z
Male	0.7399066007309782	0.26009339926902175	Male	BS_WH8G4VFB
Male	0.8159107476091109	0.18408925239088914	Male	BS_WAXJY4XQ
Male	0.9999877792241874	1.222077581264358e-5	Male	BS_V9HVBBDW
Male	0.945812567657724	0.054187432342275965	Male	BS_2EMW8ZG3
Female	0.06932972458979564	0.9306702754102043	Female	BS_GR46VD0Q
Male	0.9297170887117141	0.0702829112882859	Male	BS_4QW2S1Q8
Male	0.9819754422523644	0.01802455774763556	Male	BS_CTR5X93B
Female	0.0675821330529711	0.9324178669470289	Female	BS_CHDGRYHJ
Male	0.9905619927590665	0.009438007240933466	Male	BS_QRNSKFMS
Male	0.9405839618338941	0.059416038166105856	Male	BS_CW9QV8AG
Male	0.9996795928673478	3.204071326522451e-4	Male	BS_1HQ76V6D
Male	0.9710416423009938	0.028958357699006232	Male	BS_1JDG6JV5
Male	0.9973645333840654	0.002635466615934612	Male	BS_MA1A3GY0
Male	0.9828647560983276	0.017135243901672426	Male	BS_ZVWE73JZ
Male	0.9697407317031311	0.03025926829686887	Male	BS_D5P6EZ1M
Male	0.9925444638619119	0.007455536138088137	Male	BS_X23724NJ
Female	0.10571678216019918	0.8942832178398008	Female	BS_T4JFN54G
Male	0.998890925970875	0.0011090740291249679	Male	BS_YETBN0RQ
Male	0.9675046413385935	0.032495358661406515	Male	BS_4HQ3T2NC
Male	0.9208148217354034	0.07918517826459659	Male	BS_THSPSG2Z
Male	0.9635471696504795	0.036452830349520515	Male	BS_H8A9PSYA
Female	0.07460559222013818	0.9253944077798618	Female	BS_TJTEF70D
Female	0.16230893344766506	0.8376910665523349	Female	BS_NDN62H0S
Male	0.9598658963849724	0.04013410361502756	Male	BS_NR9FRY5T
Male	0.9875448219055615	0.012455178094438524	Male	BS_NH7K4CD9
Male	0.9514067385524347	0.04859326144756526	Male	BS_92VDQ0NE
Female	0.039702938774971656	0.9602970612250283	Female	BS_J8VX4D17
Male	0.983827258770849	0.016172741229151022	Male	BS_XQ5SFW35
Male	0.9948851033252909	0.005114896674709102	Male	BS_BN986DF6
Male	0.9862576577946123	0.013742342205387725	Male	BS_Q5WZYWCT
Female	0.12049722019186301	0.879502779808137	Female	BS_44A3ES23
Male	0.971111890163025	0.028888109836974984	Male	BS_55JW3HFM
Male	0.995636058172716	0.004363941827283946	Male	BS_N6NE6B3W
Male	0.9840966029855345	0.015903397014465526	Male	BS_5PV5N4HQ
Male	0.9999395066864285	6.04933135714969e-5	Male	BS_AHEFXG7W
Female	0.03633225188458821	0.9636677481154118	Female	BS_M8M56Z4Y
Male	0.9996016823862225	3.983176137775102e-4	Male	BS_CYEY58NY
Female	0.04262031107358528	0.9573796889264147	Female	BS_PJPGVD62
Male	0.984951295622389	0.015048704377610966	Male	BS_ZF34SJGN
Female	0.036416265485731535	0.9635837345142685	Female	BS_FCAKKZ20
Female	0.08096801340512945	0.9190319865948705	Female	BS_ZZMYDZJW
Female	0.10289324716412347	0.8971067528358765	Female	BS_BC936YNZ
Female	0.062850671184065	0.937149328815935	Female	BS_GPEGRCCT
Female	0.3275323426520673	0.6724676573479327	Female	BS_VVFBW0YH
Female	0.04562313082284644	0.9543768691771536	Female	BS_SDA4RMMG
Female	0.04686984814020736	0.9531301518597927	Female	BS_PKW05VZV
Male	0.9018328893792559	0.09816711062074412	Male	BS_W6AC5J3C
Male	0.9999317410029567	6.82589970433245e-5	Male	BS_25T139TX
Female	0.06468779221206984	0.9353122077879301	Female	BS_SXRS2P6T
Male	0.9367214512675759	0.06327854873242411	Male	BS_AVYNZHSB
Male	0.9994915950728256	5.084049271744107e-4	Male	BS_XZTV0J8W
Female	0.06456983348354649	0.9354301665164535	Female	BS_F5BZSF3Q
Male	0.9018857634973134	0.09811423650268658	Male	BS_9M5XJ10G
Female	0.1399856698055534	0.8600143301944466	Female	BS_AMZ70B6F
Male	0.5363125535834731	0.4636874464165269	Male	BS_Y08D5P8N
Female	0.03310126838861434	0.9668987316113856	Female	BS_MV6ASWV9
Male	0.9872102994078932	0.012789700592106823	Male	BS_C6ZZ3FY5
Male	0.9841127586025064	0.015887241397493646	Male	BS_F8N6CFQE
Female	0.1442324900195721	0.8557675099804278	Female	BS_GDHH6T5A
Male	0.9285286506696317	0.07147134933036825	Male	BS_WFD0GE5X
Female	0.08918703097455663	0.9108129690254434	Female	BS_X59HSFGG
Female	0.1434886218643284	0.8565113781356716	Female	BS_Z45HD492
Male	0.9771136671738075	0.022886332826192457	Male	BS_KF0ZXDER
Male	0.9080842560513223	0.09191574394867774	Male	BS_Z2NWPQKF
Female	0.057125796961896035	0.942874203038104	Female	BS_A3QZB9Y2
Female	0.12559028053252913	0.8744097194674709	Female	BS_5P3CZQV8
Female	0.09005720753636513	0.9099427924636349	Female	BS_478TN841
Male	0.9940096365247176	0.0059903634752823676	Male	BS_1KYGSMA7
Female	0.05733056775723807	0.9426694322427619	Female	BS_M84H3KXA
Male	0.9943768605617342	0.005623139438265756	Male	BS_K81DR8XG
Female	0.019429622524503937	0.980570377475496	Female	BS_N0877CX1
Male	0.9919541971902213	0.008045802809778735	Male	BS_53M8PP88
Female	0.07183985609944185	0.9281601439005581	Female	BS_EFEZB0ZH
Male	0.9973604251163263	0.002639574883673723	Male	BS_GS1KR5PK
Male	0.9681318379091121	0.03186816209088794	Male	BS_24AHZ9ZW
Male	0.9467765947665743	0.053223405233425725	Male	BS_8PNA0V6R
Male	0.9504513203356023	0.04954867966439769	Male	BS_R634WKN7
Male	0.9954075627565033	0.004592437243496672	Male	BS_ABYF92Z9
Female	0.08795536596714089	0.9120446340328591	Female	BS_Q2T9ZRM0
Male	0.9336802190213938	0.06631978097860625	Male	BS_KQ6ZW085
Male	0.9900010286128554	0.009998971387144562	Male	BS_MF9X3PKH
Male	0.9423965884564551	0.05760341154354487	Male	BS_3XY76V8T
Male	0.9881220775216277	0.011877922478372271	Male	BS_4PH1MBGR
Female	0.10325388818988174	0.8967461118101183	Female	BS_3Q0GTSYH
Female	0.07077951203022372	0.9292204879697763	Female	BS_YH05F9DB
Male	0.9175086629703901	0.08249133702960987	Male	BS_2ADZNNV4
Female	0.3019598976196108	0.6980401023803893	Female	BS_GNV89A5P
Male	0.9963404463366851	0.0036595536633149406	Male	BS_ERWT0ZWE
Male	0.982615754055297	0.017384245944703003	Male	BS_ARFQ1WG3
Female	0.12372444730134156	0.8762755526986584	Female	BS_5YJEPPTP
Male	0.9732143871808252	0.026785612819174798	Male	BS_TM9MH0RP
Female	0.04401000115028392	0.955989998849716	Female	BS_G9XE3N9T
Female	0.23746253560334446	0.7625374643966556	Female	BS_HZRM07TW
Male	0.9824421847323949	0.017557815267605137	Male	BS_QV51J756
Female	0.08343560458568519	0.9165643954143148	Female	BS_1BWP5MCT
Female	0.04812546730883189	0.9518745326911681	Female	BS_T1DVKKJB
Male	0.9952846235285088	0.004715376471491228	Male	BS_29X4ZX6Q
Female	0.036958020417539615	0.9630419795824604	Female	BS_K2FHZGTK
Female	0.06464096345820158	0.9353590365417984	Female	BS_SHMC4902
Female	0.16546408851165054	0.8345359114883495	Female	BS_49VCQD19
Male	0.9777828405155651	0.022217159484434923	Male	BS_HQ5BJ6MW
Female	0.1614699414530842	0.8385300585469158	Female	BS_6NTXGQAC
Male	0.9657655329020847	0.03423446709791533	Male	BS_NRPG5K4K
