obs	Male	Female	pred	sample
Male	0.4994201419143617	0.5005798580856383	Female	BS_KXMYBQ6N
Female	0.44578408404856007	0.5542159159514399	Female	BS_02NZT8CE
Female	0.5344661501543185	0.46553384984568147	Male	BS_91VYM11A
Female	0.11949549197723144	0.8805045080227686	Female	BS_PSNBFWQV
Female	0.48858081663265285	0.5114191833673472	Female	BS_45J79YTF
Male	0.5479337615974503	0.45206623840254967	Male	BS_FX2P2WEG
Female	0.4226190050099124	0.5773809949900877	Female	BS_NFRXNAFE
Male	0.5788663903059221	0.42113360969407787	Male	BS_TA9WP4TH
Female	0.253559260442378	0.746440739557622	Female	BS_DY9NTFQR
Male	0.669669447610006	0.330330552389994	Male	BS_8F9BDWY4
Female	0.33975700890912247	0.6602429910908776	Female	BS_HJRTC9JQ
Female	0.44450002110792647	0.5554999788920736	Female	BS_9E7YVFJM
Female	0.6055289664910528	0.3944710335089472	Male	BS_28CDASF7
Male	0.85428624683651	0.14571375316349	Male	BS_W644VEVE
Male	0.35656855658337666	0.6434314434166233	Female	BS_S6S7SK3P
Male	0.4540872342296792	0.5459127657703208	Female	BS_EXGBH3TD
Male	0.4870478394388107	0.5129521605611893	Female	BS_29006KEX
Male	0.939541323917755	0.06045867608224498	Male	BS_R439VVPK
Female	0.39325585780559025	0.6067441421944098	Female	BS_ZZPBANDD
Female	0.21742634274421258	0.7825736572557874	Female	BS_M7HCF7DW
Male	0.5633878056939408	0.43661219430605924	Male	BS_SDZY6RZ3
Male	0.5980785442114827	0.40192145578851735	Male	BS_42Y3YANN
Male	0.48042142227967904	0.519578577720321	Female	BS_KPT2WPHW
Female	0.5687420494763827	0.43125795052361726	Male	BS_RXN5T5YT
Male	0.5259493894687157	0.4740506105312843	Male	BS_XJTW0P8P
Male	0.5620480920806442	0.4379519079193558	Male	BS_BKR4E30C
Male	0.750881391571257	0.249118608428743	Male	BS_HTEPAKCM
Male	0.4850297190401322	0.5149702809598677	Female	BS_46BZ2NNN
Female	0.4946309008588399	0.5053690991411601	Female	BS_JK0VPG1T
Male	0.5975072778864889	0.40249272211351106	Male	BS_AGTPCRR4
Male	0.6225786424114207	0.3774213575885793	Male	BS_VP3C8WZT
Female	0.2481385198063333	0.7518614801936667	Female	BS_8Z3SCKB5
Male	0.6193872470318761	0.3806127529681239	Male	BS_196BBNEJ
Female	0.41201471405930684	0.5879852859406931	Female	BS_M4TTKPNR
Male	0.7667557658929566	0.23324423410704342	Male	BS_SDCNP7MW
Male	0.7866294223252046	0.2133705776747954	Male	BS_D5NQV7N5
Male	0.5612164216746923	0.4387835783253077	Male	BS_4W1DBAN4
Male	0.5791077330591676	0.42089226694083237	Male	BS_4CP4T22V
Male	0.6383042076915081	0.3616957923084919	Male	BS_YY5B2XDD
Male	0.6683887584473999	0.33161124155260013	Male	BS_KN92S7YQ
Female	0.6835292948539717	0.31647070514602826	Male	BS_NS7GSHB9
Female	0.41126240463492936	0.5887375953650706	Female	BS_SQX5E15Z
Female	0.4562890692250343	0.5437109307749657	Female	BS_Z0AVVB1V
Female	0.40229931269575553	0.5977006873042445	Female	BS_0HW7W7SD
Female	0.39494226362299256	0.6050577363770074	Female	BS_5GNQC2FF
Female	0.5428194928231723	0.4571805071768277	Male	BS_VARR255N
Female	0.6490650389951612	0.3509349610048388	Male	BS_C80S5N37
Female	0.46011843127220736	0.5398815687277927	Female	BS_QTSXW7DA
Male	0.5099390104497639	0.49006098955023614	Male	BS_VNK9XYV9
Male	0.5066838415527541	0.49331615844724586	Male	BS_8WPNFT03
Female	0.320961521906488	0.6790384780935119	Female	BS_3Y0QXZQB
Male	0.6221070520964274	0.37789294790357264	Male	BS_9SJWWYQ4
Female	0.4690993535647951	0.5309006464352048	Female	BS_PK18H7E7
Male	0.6882350583570496	0.31176494164295043	Male	BS_RWJZFTP9
Female	0.533114444711963	0.466885555288037	Male	BS_97M1E2DW
Male	0.6040437184722836	0.39595628152771645	Male	BS_S50KQEXV
Male	0.5146406753767188	0.48535932462328124	Male	BS_P0QF87WC
Male	0.7405956007300963	0.25940439926990366	Male	BS_TBWYAFSM
Female	0.002412474206314314	0.9975875257936857	Female	BS_DHA5FMVW
Female	0.3890496296225215	0.6109503703774786	Female	BS_1N9XZXGE
Female	0.5054788993217298	0.49452110067827015	Male	BS_VMMJYN8Z
Female	0.6010759140906462	0.3989240859093538	Male	BS_GHNJ4CYC
Female	0.08854544907269726	0.9114545509273028	Female	BS_9G69F50J
Female	0.41946423619307677	0.5805357638069233	Female	BS_983Z6CA6
Male	0.7936152945488936	0.20638470545110643	Male	BS_NZ71XCG3
Male	0.6449021441038387	0.3550978558961613	Male	BS_M0QYNVK8
Female	0.6696397098075231	0.3303602901924769	Male	BS_D0BGESQF
Male	0.6120127644093467	0.3879872355906533	Male	BS_8J3B6ZB6
Male	0.6838798396242468	0.3161201603757532	Male	BS_TNRHHYNC
Female	0.10572854914032669	0.8942714508596733	Female	BS_EVCAC3NH
Female	0.4317926369238387	0.5682073630761613	Female	BS_NYS8TRCB
Male	0.7580025446132106	0.2419974553867894	Male	BS_052PZFMK
Male	0.7665436496344441	0.2334563503655559	Male	BS_Q13FQ8FV
Female	0.6047232873597993	0.3952767126402007	Male	BS_X2QTK3QD
Male	0.5703501460116688	0.4296498539883312	Male	BS_T3H5AY8A
Female	0.4257967433558915	0.5742032566441084	Female	BS_23W9EPFE
Male	0.6165719511904276	0.3834280488095724	Male	BS_4E1G7E3G
Female	0.3539084319359986	0.6460915680640014	Female	BS_VNWKNRY4
Female	0.4821883350671652	0.5178116649328348	Female	BS_NB5XWMJT
Female	0.7223928609686181	0.2776071390313819	Male	BS_R5SNFB5B
Male	0.6464807620765947	0.35351923792340534	Male	BS_N5DVEJXT
Male	0.19235808439160895	0.807641915608391	Female	BS_K3ER45RV
Female	0.4640916141502432	0.5359083858497569	Female	BS_NPQJ20KX
Female	0.5878349640756207	0.41216503592437925	Male	BS_RRAEQZ97
Male	0.9230922980437437	0.07690770195625629	Male	BS_4JWBB28H
Female	0.5422619940151898	0.4577380059848102	Male	BS_P0W5VJH4
Male	0.7260450470404245	0.2739549529595755	Male	BS_2SFTWNVE
Male	0.6565288125672748	0.3434711874327252	Male	BS_5CMGN56B
Female	0.4806344992312746	0.5193655007687255	Female	BS_3P20Q2C3
Female	0.9390712631774913	0.060928736822508656	Male	BS_PNYN0AYD
Female	0.48311847819273895	0.5168815218072611	Female	BS_ZR96A4FH
Female	0.49751079945661764	0.5024892005433823	Female	BS_J4GQPZS0
Male	0.6152309667945683	0.38476903320543165	Male	BS_4C4MZ4NT
Male	0.567588419133921	0.432411580866079	Male	BS_ZVX2GRD6
Male	0.4990921220692388	0.5009078779307612	Female	BS_X67GTEM6
Male	0.7663296223736611	0.2336703776263389	Male	BS_59ZJWJTF
Female	0.20089611915405628	0.7991038808459437	Female	BS_BPWEFR89
Male	0.7890882533639116	0.21091174663608836	Male	BS_ZV68CES9
Male	0.7106365011647119	0.2893634988352881	Male	BS_MDBT7S5Z
Female	0.5691367091809817	0.4308632908190183	Male	BS_B7QS4DHK
Female	0.4233990927210932	0.5766009072789068	Female	BS_9GJ23RHH
Male	0.8507508026619869	0.14924919733801312	Male	BS_WE3Q8A73
Male	0.7139376196664016	0.28606238033359843	Male	BS_NKEAAFMW
Male	0.7311239868894983	0.2688760131105017	Male	BS_FEV5A0HN
Male	0.5939306605520297	0.4060693394479703	Male	BS_1G3WYEN3
Female	0.4101941864314771	0.5898058135685229	Female	BS_9XVACXP0
Male	0.47322443188021457	0.5267755681197854	Female	BS_MKP2Y41Z
Male	0.12698924172836415	0.8730107582716359	Female	BS_WH8G4VFB
Male	0.6294622141973244	0.3705377858026756	Male	BS_WAXJY4XQ
Male	0.6481983605507773	0.3518016394492227	Male	BS_V9HVBBDW
Male	0.6846809700348389	0.31531902996516115	Male	BS_2EMW8ZG3
Female	0.3671910471394781	0.6328089528605219	Female	BS_GR46VD0Q
Male	0.43469494232685585	0.5653050576731442	Female	BS_4QW2S1Q8
Male	0.6121671808432037	0.38783281915679635	Male	BS_CTR5X93B
Female	0.5001232993961966	0.4998767006038034	Male	BS_CHDGRYHJ
Male	0.7091251103992565	0.2908748896007435	Male	BS_QRNSKFMS
Male	0.5968105899106086	0.40318941008939135	Male	BS_CW9QV8AG
Male	0.3379133882550193	0.6620866117449806	Female	BS_1HQ76V6D
Male	0.6186821953416313	0.38131780465836873	Male	BS_1JDG6JV5
Male	0.6772875070480514	0.3227124929519486	Male	BS_MA1A3GY0
Male	0.64204829774382	0.35795170225618	Male	BS_ZVWE73JZ
Male	0.707266428347666	0.29273357165233405	Male	BS_D5P6EZ1M
Male	0.7242990793754267	0.2757009206245733	Male	BS_X23724NJ
Female	0.5318856040817871	0.4681143959182129	Male	BS_T4JFN54G
Male	0.5866076563513672	0.41339234364863275	Male	BS_YETBN0RQ
Male	0.635337798809392	0.364662201190608	Male	BS_4HQ3T2NC
Male	0.6801494931244363	0.3198505068755637	Male	BS_THSPSG2Z
Male	0.6099632576907765	0.39003674230922347	Male	BS_H8A9PSYA
Female	0.44732796821232146	0.5526720317876785	Female	BS_TJTEF70D
Female	0.5711212456516553	0.42887875434834466	Male	BS_NDN62H0S
Male	0.8106327253313067	0.1893672746686933	Male	BS_NR9FRY5T
Male	0.5102882794960376	0.4897117205039624	Male	BS_NH7K4CD9
Male	0.5562062484725692	0.44379375152743084	Male	BS_92VDQ0NE
Female	0.4479222776825661	0.5520777223174339	Female	BS_J8VX4D17
Male	0.6068788865011856	0.3931211134988144	Male	BS_XQ5SFW35
Male	0.6491664392041887	0.3508335607958113	Male	BS_BN986DF6
Male	0.5317262041523267	0.46827379584767326	Male	BS_Q5WZYWCT
Female	0.4496610784122286	0.5503389215877714	Female	BS_44A3ES23
Male	0.5979540516826864	0.40204594831731355	Male	BS_55JW3HFM
Male	0.7798585384920684	0.22014146150793157	Male	BS_N6NE6B3W
Male	0.6047199267611156	0.39528007323888437	Male	BS_5PV5N4HQ
Male	0.8142583313245003	0.18574166867549968	Male	BS_AHEFXG7W
Female	0.4429816507200563	0.5570183492799436	Female	BS_M8M56Z4Y
Male	0.6139392616357963	0.38606073836420374	Male	BS_CYEY58NY
Female	0.42288629525097804	0.577113704749022	Female	BS_PJPGVD62
Male	0.6621010362191084	0.33789896378089157	Male	BS_ZF34SJGN
Female	0.796328283204145	0.20367171679585505	Male	BS_FCAKKZ20
Female	0.29818014825296013	0.7018198517470399	Female	BS_ZZMYDZJW
Female	0.5836903028398105	0.4163096971601895	Male	BS_BC936YNZ
Female	0.5357147686433156	0.4642852313566844	Male	BS_GPEGRCCT
Female	0.7684336212751773	0.23156637872482266	Male	BS_VVFBW0YH
Female	0.5758896664058899	0.4241103335941101	Male	BS_SDA4RMMG
Female	0.47042984770044277	0.5295701522995573	Female	BS_PKW05VZV
Male	0.5865154266518116	0.41348457334818844	Male	BS_W6AC5J3C
Male	0.3676535470738129	0.6323464529261871	Female	BS_25T139TX
Female	0.35014278231797913	0.6498572176820209	Female	BS_SXRS2P6T
Male	0.5246046128150541	0.4753953871849459	Male	BS_AVYNZHSB
Male	0.8826716883482207	0.11732831165177926	Male	BS_XZTV0J8W
Female	0.31061653677684703	0.689383463223153	Female	BS_F5BZSF3Q
Male	0.3949555756723448	0.6050444243276552	Female	BS_9M5XJ10G
Female	0.24704998627211025	0.7529500137278897	Female	BS_AMZ70B6F
Male	0.34552736201236267	0.6544726379876373	Female	BS_Y08D5P8N
Female	0.029959923162133646	0.9700400768378663	Female	BS_MV6ASWV9
Male	0.20169277955728207	0.798307220442718	Female	BS_C6ZZ3FY5
Male	0.5554053933499608	0.44459460665003925	Male	BS_F8N6CFQE
Female	0.35943422926789137	0.6405657707321086	Female	BS_GDHH6T5A
Male	0.5275908479447861	0.47240915205521394	Male	BS_WFD0GE5X
Female	0.5867396009450636	0.4132603990549364	Male	BS_X59HSFGG
Female	0.28787060774605344	0.7121293922539466	Female	BS_Z45HD492
Male	0.5673884135505055	0.4326115864494945	Male	BS_KF0ZXDER
Male	0.7318337887374624	0.2681662112625376	Male	BS_Z2NWPQKF
Female	0.13069909291786025	0.8693009070821398	Female	BS_A3QZB9Y2
Female	0.4083695925792193	0.5916304074207808	Female	BS_5P3CZQV8
Female	0.4859823335104512	0.5140176664895488	Female	BS_478TN841
Male	0.5977630393785284	0.40223696062147163	Male	BS_1KYGSMA7
Female	2.772029730331425e-4	0.9997227970269669	Female	BS_M84H3KXA
Male	0.8000954315274268	0.1999045684725732	Male	BS_K81DR8XG
Female	0.03372558929838488	0.9662744107016151	Female	BS_N0877CX1
Male	0.5625447388149347	0.4374552611850653	Male	BS_53M8PP88
Female	0.4887957423722256	0.5112042576277744	Female	BS_EFEZB0ZH
Male	0.770928474530144	0.22907152546985599	Male	BS_GS1KR5PK
Male	0.44808906867473597	0.551910931325264	Female	BS_24AHZ9ZW
Male	0.5456727593730618	0.4543272406269382	Male	BS_8PNA0V6R
Male	0.5927724811908686	0.40722751880913144	Male	BS_R634WKN7
Male	0.6183956187234086	0.38160438127659135	Male	BS_ABYF92Z9
Female	0.35186222961274566	0.6481377703872544	Female	BS_Q2T9ZRM0
Male	0.6406151844966678	0.35938481550333223	Male	BS_KQ6ZW085
Male	0.4481187595444262	0.5518812404555737	Female	BS_MF9X3PKH
Male	0.5779342338240645	0.4220657661759355	Male	BS_3XY76V8T
Male	0.5331434842501092	0.46685651574989084	Male	BS_4PH1MBGR
Female	0.6290964729984165	0.37090352700158347	Male	BS_3Q0GTSYH
Female	0.631798819413124	0.368201180586876	Male	BS_YH05F9DB
Male	0.5806933691089692	0.4193066308910308	Male	BS_2ADZNNV4
Female	0.49445692353092463	0.5055430764690754	Female	BS_GNV89A5P
Male	0.8282138608151742	0.17178613918482577	Male	BS_ERWT0ZWE
Male	0.5703288381379726	0.42967116186202736	Male	BS_ARFQ1WG3
Female	0.5204830890951945	0.4795169109048055	Male	BS_5YJEPPTP
Male	0.6552640830217124	0.34473591697828765	Male	BS_TM9MH0RP
Female	0.3998726156063162	0.6001273843936838	Female	BS_G9XE3N9T
Female	0.764881935242845	0.23511806475715502	Male	BS_HZRM07TW
Male	0.48863886118812017	0.5113611388118798	Female	BS_QV51J756
Female	0.028274929130490862	0.9717250708695091	Female	BS_1BWP5MCT
Female	0.3779226236583533	0.6220773763416467	Female	BS_T1DVKKJB
Male	0.6448804670429408	0.3551195329570592	Male	BS_29X4ZX6Q
Female	0.007245289425912391	0.9927547105740876	Female	BS_K2FHZGTK
Female	0.46579883061361893	0.5342011693863811	Female	BS_SHMC4902
Female	0.4391350244265941	0.5608649755734059	Female	BS_49VCQD19
Male	0.6593503241680206	0.34064967583197936	Male	BS_HQ5BJ6MW
Female	0.4351048988204792	0.5648951011795208	Female	BS_6NTXGQAC
Male	0.6306028722289029	0.3693971277710971	Male	BS_NRPG5K4K
