obs	Male	Female	pred	sample
Female	0.03846319885158892	0.9615368011484111	Female	BS_ZN8136D9
Male	0.9522822815303518	0.04771771846964823	Male	BS_JX7S9MY7
Female	0.11139661459260014	0.8886033854073998	Female	BS_VMQMGSJY
Male	0.9977633228753057	0.0022366771246943307	Male	BS_ZXYDSBM9
Male	0.9999998548357043	1.4516429569511047e-7	Male	BS_KXMYBQ6N
Female	0.03502796539493246	0.9649720346050675	Female	BS_02NZT8CE
Female	0.03945306638636593	0.9605469336136341	Female	BS_91VYM11A
Female	0.13940612345572861	0.8605938765442713	Female	BS_PSNBFWQV
Female	0.07622892371418363	0.9237710762858163	Female	BS_45J79YTF
Male	0.9879318544785168	0.012068145521483165	Male	BS_FX2P2WEG
Female	0.09804237893042121	0.9019576210695788	Female	BS_NFRXNAFE
Male	0.9532980121609087	0.0467019878390913	Male	BS_TA9WP4TH
Female	0.0804144559960817	0.9195855440039183	Female	BS_DY9NTFQR
Male	0.9055779814143223	0.09442201858567767	Male	BS_8F9BDWY4
Female	0.0709671393023076	0.9290328606976924	Female	BS_HJRTC9JQ
Female	0.19738807112772278	0.8026119288722773	Female	BS_9E7YVFJM
Female	0.025123080658740627	0.9748769193412594	Female	BS_28CDASF7
Male	0.7152118261880824	0.28478817381191757	Male	BS_W644VEVE
Male	0.9959056722727803	0.004094327727219738	Male	BS_S6S7SK3P
Male	0.9956656680982797	0.004334331901720279	Male	BS_EXGBH3TD
Male	0.927682451256072	0.07231754874392804	Male	BS_29006KEX
Male	0.9999499642007131	5.003579928686275e-5	Male	BS_R439VVPK
Female	0.06226369383257608	0.9377363061674239	Female	BS_ZZPBANDD
Female	0.1307394117615465	0.8692605882384535	Female	BS_M7HCF7DW
Male	0.965587164158014	0.034412835841985956	Male	BS_SDZY6RZ3
Male	0.9875320096828517	0.012467990317148292	Male	BS_42Y3YANN
Male	0.8571448373326497	0.14285516266735032	Male	BS_KPT2WPHW
Female	0.14722076576763982	0.8527792342323601	Female	BS_RXN5T5YT
Male	0.96048391937108	0.03951608062891998	Male	BS_XJTW0P8P
Male	0.9096628291159813	0.09033717088401871	Male	BS_BKR4E30C
Male	0.9926597755961422	0.007340224403857842	Male	BS_HTEPAKCM
Male	0.9973335473772573	0.0026664526227426766	Male	BS_46BZ2NNN
Female	0.047371231704098724	0.9526287682959013	Female	BS_JK0VPG1T
Male	0.95345490132682	0.04654509867318002	Male	BS_AGTPCRR4
Male	0.9789829557905996	0.021017044209400426	Male	BS_VP3C8WZT
Female	0.04099950189285775	0.9590004981071423	Female	BS_8Z3SCKB5
Male	0.9696779827882003	0.030322017211799723	Male	BS_196BBNEJ
Female	0.06718786119997616	0.9328121388000239	Female	BS_M4TTKPNR
Male	0.9306865359311409	0.06931346406885908	Male	BS_SDCNP7MW
Male	0.9909738561681715	0.009026143831828537	Male	BS_D5NQV7N5
Male	0.745288611944817	0.254711388055183	Male	BS_4W1DBAN4
Male	0.998483728093287	0.001516271906712996	Male	BS_4CP4T22V
Male	0.9708654218799797	0.029134578120020294	Male	BS_YY5B2XDD
Male	0.9906871511251916	0.009312848874808433	Male	BS_KN92S7YQ
Female	0.031357943453804986	0.9686420565461951	Female	BS_NS7GSHB9
Female	0.03275895159855129	0.9672410484014488	Female	BS_SQX5E15Z
Female	0.056982156933720364	0.9430178430662797	Female	BS_Z0AVVB1V
Female	0.030190447020489824	0.9698095529795102	Female	BS_0HW7W7SD
Female	0.023340423827535407	0.9766595761724646	Female	BS_5GNQC2FF
Female	0.05566096505284959	0.9443390349471504	Female	BS_VARR255N
Female	0.12520776175879728	0.8747922382412028	Female	BS_C80S5N37
Female	0.09975379535639695	0.900246204643603	Female	BS_QTSXW7DA
Male	0.9937720064443046	0.006227993555695366	Male	BS_VNK9XYV9
Male	0.8827762195545444	0.11722378044545556	Male	BS_8WPNFT03
Female	0.0931226597266424	0.9068773402733576	Female	BS_3Y0QXZQB
Male	0.9734167840481682	0.026583215951831773	Male	BS_9SJWWYQ4
Female	0.1228101543759752	0.8771898456240248	Female	BS_PK18H7E7
Male	0.9603110861872781	0.03968891381272188	Male	BS_RWJZFTP9
Female	0.12780598992467027	0.8721940100753297	Female	BS_97M1E2DW
Male	0.971803939649909	0.028196060350091035	Male	BS_S50KQEXV
Male	0.9976666153397179	0.0023333846602821007	Male	BS_P0QF87WC
Male	0.9985423967064768	0.0014576032935231797	Male	BS_TBWYAFSM
Female	0.005975386241550339	0.9940246137584496	Female	BS_DHA5FMVW
Female	0.06482618287594791	0.9351738171240521	Female	BS_1N9XZXGE
Female	0.0860904598420722	0.9139095401579278	Female	BS_VMMJYN8Z
Female	0.036515995013110036	0.96348400498689	Female	BS_GHNJ4CYC
Female	0.028940337882191917	0.971059662117808	Female	BS_9G69F50J
Female	0.18693771767032144	0.8130622823296786	Female	BS_983Z6CA6
Male	0.9900070024803724	0.009992997519627567	Male	BS_NZ71XCG3
Male	0.9740954125451098	0.025904587454890216	Male	BS_M0QYNVK8
Female	0.04744432996364725	0.9525556700363528	Female	BS_D0BGESQF
Male	0.989856493270474	0.01014350672952602	Male	BS_8J3B6ZB6
Male	0.9998495785660444	1.5042143395560537e-4	Male	BS_TNRHHYNC
Female	0.00623363781801333	0.9937663621819867	Female	BS_EVCAC3NH
Female	0.08966451323410182	0.9103354867658981	Female	BS_NYS8TRCB
Male	0.9996995724391495	3.004275608504692e-4	Male	BS_052PZFMK
Male	0.35571043946737646	0.6442895605326235	Female	BS_Q13FQ8FV
Female	0.014317235405068716	0.9856827645949313	Female	BS_X2QTK3QD
Male	0.9927866915044502	0.007213308495549797	Male	BS_T3H5AY8A
Female	0.23321799887359737	0.7667820011264026	Female	BS_23W9EPFE
Male	0.9972272476404438	0.0027727523595562076	Male	BS_4E1G7E3G
Female	0.1581550897072436	0.8418449102927564	Female	BS_VNWKNRY4
Female	0.11436206290398934	0.8856379370960107	Female	BS_NB5XWMJT
Female	0.07710827860285889	0.9228917213971412	Female	BS_R5SNFB5B
Male	0.9835890666294105	0.01641093337058952	Male	BS_N5DVEJXT
Male	0.9999876105786185	1.2389421381486798e-5	Male	BS_K3ER45RV
Female	0.1440579457963728	0.8559420542036272	Female	BS_NPQJ20KX
Female	0.08392063557355676	0.9160793644264432	Female	BS_RRAEQZ97
Male	0.9996300417164301	3.6995828356989335e-4	Male	BS_4JWBB28H
Female	0.2638246875723785	0.7361753124276216	Female	BS_P0W5VJH4
Male	0.956280306574229	0.04371969342577098	Male	BS_2SFTWNVE
Male	0.9644940986197882	0.03550590138021181	Male	BS_5CMGN56B
Female	0.1349796072229452	0.8650203927770548	Female	BS_3P20Q2C3
Female	0.024692870630308242	0.9753071293696918	Female	BS_PNYN0AYD
Female	0.22139667612261574	0.7786033238773843	Female	BS_ZR96A4FH
Female	0.01095610609746023	0.9890438939025398	Female	BS_J4GQPZS0
Male	0.9825898875824438	0.01741011241755619	Male	BS_4C4MZ4NT
Male	0.9867063161896569	0.013293683810343127	Male	BS_ZVX2GRD6
Male	0.9700802683797434	0.02991973162025663	Male	BS_X67GTEM6
Male	0.9998977908380018	1.022091619982124e-4	Male	BS_59ZJWJTF
Female	0.20854712269742948	0.7914528773025705	Female	BS_BPWEFR89
Male	0.9997676862602234	2.3231373977661285e-4	Male	BS_ZV68CES9
Male	0.24010124250907103	0.75989875749092894	Female	BS_MDBT7S5Z
Female	0.04798692194080644	0.9520130780591936	Female	BS_B7QS4DHK
Female	0.059253870702832584	0.9407461292971674	Female	BS_9GJ23RHH
Male	0.9995375040502156	4.62495949784425e-4	Male	BS_WE3Q8A73
Male	0.08154211543244509	0.918457884567555	Female	BS_NKEAAFMW
Male	0.9994884814428099	5.11518557190116e-4	Male	BS_FEV5A0HN
Male	0.9872949847099776	0.012705015290022437	Male	BS_1G3WYEN3
Female	0.10784166621688844	0.8921583337831116	Female	BS_9XVACXP0
Male	0.8980808981192249	0.10191910188077513	Male	BS_MKP2Y41Z
Male	0.4943043384280902	0.5056956615719098	Female	BS_WH8G4VFB
Male	0.9998996052215522	1.0039477844780986e-4	Male	BS_WAXJY4XQ
Male	0.9991632992855278	8.367007144721716e-4	Male	BS_V9HVBBDW
Male	0.8870289876758436	0.1129710123241564	Male	BS_2EMW8ZG3
Female	0.06931324237655823	0.9306867576234418	Female	BS_GR46VD0Q
Male	0.9933067852167363	0.006693214783263679	Male	BS_4QW2S1Q8
Male	0.959166680970672	0.040833319029327964	Male	BS_CTR5X93B
Female	0.04598579429252824	0.9540142057074718	Female	BS_CHDGRYHJ
Male	0.9934738113472341	0.006526188652765885	Male	BS_QRNSKFMS
Male	0.8209988431180387	0.17900115688196128	Male	BS_CW9QV8AG
Male	0.9999314125708354	6.858742916460159e-5	Male	BS_1HQ76V6D
Male	0.9899642698546796	0.010035730145320443	Male	BS_1JDG6JV5
Male	0.99999997728337775	2.2716622249951968e-8	Male	BS_MA1A3GY0
Male	0.964234471035028	0.03576552896497198	Male	BS_ZVWE73JZ
Male	0.998613439541507	0.001386560458492947	Male	BS_D5P6EZ1M
Male	0.9999999880019813	1.1998018689673984e-8	Male	BS_X23724NJ
Female	0.04842404670752106	0.9515759532924789	Female	BS_T4JFN54G
Male	0.9999993840645088	6.159354911661197e-7	Male	BS_YETBN0RQ
Male	0.9780614580303694	0.02193854196963063	Male	BS_4HQ3T2NC
Male	0.9999666492018339	3.3350798166131845e-5	Male	BS_THSPSG2Z
Male	0.9194336206958311	0.08056637930416888	Male	BS_H8A9PSYA
Female	0.022152221969239955	0.9778477780307601	Female	BS_TJTEF70D
Female	0.007343125886917506	0.9926568741130825	Female	BS_NDN62H0S
Male	0.9837324106767156	0.016267589323284426	Male	BS_NR9FRY5T
Male	0.8489842415901343	0.1510157584098657	Male	BS_NH7K4CD9
Male	0.811297406681002	0.18870259331899797	Male	BS_92VDQ0NE
Female	0.09484689481071057	0.9051531051892894	Female	BS_J8VX4D17
Male	0.9805144067507908	0.019485593249209177	Male	BS_XQ5SFW35
Male	0.9509294976997992	0.049070502300200824	Male	BS_BN986DF6
Male	0.9999349306153483	6.506938465167256e-5	Male	BS_Q5WZYWCT
Female	0.24026376724800372	0.7597362327519963	Female	BS_44A3ES23
Male	0.9803146935453033	0.019685306454696683	Male	BS_55JW3HFM
Male	0.9856659980590164	0.014334001940983554	Male	BS_N6NE6B3W
Male	0.9725771723628244	0.02742282763717563	Male	BS_5PV5N4HQ
Male	0.9990686516119356	9.313483880644124e-4	Male	BS_AHEFXG7W
Female	0.08540933353968842	0.9145906664603116	Female	BS_M8M56Z4Y
Male	0.9999683413374427	3.1658662557276784e-5	Male	BS_CYEY58NY
Female	0.17244322969722028	0.8275567703027797	Female	BS_PJPGVD62
Male	0.9903522560378627	0.0096477439621373	Male	BS_ZF34SJGN
Female	0.09839174888795059	0.9016082511120495	Female	BS_FCAKKZ20
Female	0.039230398828023594	0.9607696011719764	Female	BS_ZZMYDZJW
Female	0.05602502378224322	0.9439749762177567	Female	BS_BC936YNZ
Female	0.03004826782897081	0.9699517321710291	Female	BS_GPEGRCCT
Female	0.37041477731100153	0.6295852226889984	Female	BS_VVFBW0YH
Female	0.07842278849747461	0.9215772115025254	Female	BS_SDA4RMMG
Female	0.07812468748492458	0.9218753125150754	Female	BS_PKW05VZV
Male	0.9184082647603804	0.0815917352396196	Male	BS_W6AC5J3C
Male	0.9339765085858323	0.06602349141416775	Male	BS_25T139TX
Female	0.054845542531915835	0.9451544574680841	Female	BS_SXRS2P6T
Male	0.8741774436696211	0.12582255633037887	Male	BS_AVYNZHSB
Male	0.9999916646046646	8.335395335401508e-6	Male	BS_XZTV0J8W
Female	0.025245562894046943	0.9747544371059531	Female	BS_F5BZSF3Q
Male	0.8629076401752828	0.13709235982471724	Male	BS_9M5XJ10G
Female	0.07448559843470329	0.9255144015652967	Female	BS_AMZ70B6F
Male	0.18589146160825396	0.814108538391746	Female	BS_Y08D5P8N
Female	0.03895292536755394	0.9610470746324461	Female	BS_MV6ASWV9
Male	0.9999733768238099	2.6623176190065934e-5	Male	BS_C6ZZ3FY5
Male	0.9809803036796595	0.019019696320340507	Male	BS_F8N6CFQE
Female	0.14349597752552076	0.8565040224744792	Female	BS_GDHH6T5A
Male	0.9767707738617165	0.023229226138283487	Male	BS_WFD0GE5X
Female	0.05232986905415743	0.9476701309458426	Female	BS_X59HSFGG
Female	0.2724522702222293	0.7275477297777707	Female	BS_Z45HD492
Male	0.9999619395295818	3.806047041821081e-5	Male	BS_KF0ZXDER
Male	0.9329484817651895	0.06705151823481048	Male	BS_Z2NWPQKF
Female	0.003668436443013436	0.9963315635569866	Female	BS_A3QZB9Y2
Female	0.15860344662803935	0.8413965533719606	Female	BS_5P3CZQV8
Female	0.1016943100318039	0.898305689968196	Female	BS_478TN841
Male	0.9523392031130454	0.04766079688695457	Male	BS_1KYGSMA7
Female	0.02422977524306441	0.9757702247569355	Female	BS_M84H3KXA
Male	0.9999983335008399	1.6664991601134105e-6	Male	BS_K81DR8XG
Female	0.05527127342717662	0.9447287265728234	Female	BS_N0877CX1
Male	0.999990427421489	9.572578510974594e-6	Male	BS_53M8PP88
Female	0.09204892738055519	0.9079510726194449	Female	BS_EFEZB0ZH
Male	0.9926857353262047	0.007314264673795257	Male	BS_GS1KR5PK
Male	0.9749091762956613	0.025090823704338683	Male	BS_24AHZ9ZW
Male	0.9992160890267383	7.839109732616922e-4	Male	BS_8PNA0V6R
Male	0.9758422873134153	0.02415771268658473	Male	BS_R634WKN7
Male	0.9978347122273937	0.0021652877726062725	Male	BS_ABYF92Z9
Female	0.07206719594285443	0.9279328040571455	Female	BS_Q2T9ZRM0
Male	0.8919494097791387	0.10805059022086128	Male	BS_KQ6ZW085
Male	0.983131179911123	0.016868820088877023	Male	BS_MF9X3PKH
Male	0.9269153845500646	0.07308461544993539	Male	BS_3XY76V8T
Male	0.9128252056974614	0.0871747943025386	Male	BS_4PH1MBGR
Female	0.055295321326094424	0.9447046786739056	Female	BS_3Q0GTSYH
Female	0.030760128465885214	0.9692398715341148	Female	BS_YH05F9DB
Male	0.893160173193896	0.10683982680610404	Male	BS_2ADZNNV4
Female	0.4315359776449428	0.5684640223550572	Female	BS_GNV89A5P
Male	0.9084746448602312	0.09152535513976878	Male	BS_ERWT0ZWE
Male	0.9427224615646276	0.05727753843537242	Male	BS_ARFQ1WG3
Female	0.09481440736814171	0.9051855926318583	Female	BS_5YJEPPTP
Male	0.9689749023690075	0.031025097630992482	Male	BS_TM9MH0RP
Female	0.09032405665523387	0.9096759433447661	Female	BS_G9XE3N9T
Female	0.2776289879554202	0.7223710120445799	Female	BS_HZRM07TW
Male	0.8112921117159169	0.18870788828408314	Male	BS_QV51J756
Female	0.30972538196024035	0.6902746180397596	Female	BS_1BWP5MCT
Female	0.17704761439399327	0.8229523856060067	Female	BS_T1DVKKJB
Male	0.9919819057208933	0.008018094279106713	Male	BS_29X4ZX6Q
Female	0.0017386336838550993	0.9982613663161449	Female	BS_K2FHZGTK
Female	0.05425020484235762	0.9457497951576423	Female	BS_SHMC4902
Female	0.11611946191238892	0.8838805380876111	Female	BS_49VCQD19
Male	0.9838129696772082	0.016187030322791784	Male	BS_HQ5BJ6MW
Female	0.165428152551673	0.834571847448327	Female	BS_6NTXGQAC
Male	0.9531920578943927	0.04680794210560735	Male	BS_NRPG5K4K
