obs	Male	Female	pred	sample
Female	0.74459879903980275	0.25540120096019725	Male	BS_1N9XZXGE
Female	0.29804078572492293	0.701959214275077	Female	BS_VMMJYN8Z
Female	0.23806141316854323	0.7619385868314568	Female	BS_GHNJ4CYC
Female	0.0631207460684878	0.9368792539315122	Female	BS_9G69F50J
Female	0.3577627610700448	0.6422372389299552	Female	BS_983Z6CA6
Male	0.9201102183852813	0.07988978161471871	Male	BS_NZ71XCG3
Male	0.9483403012207929	0.051659698779207064	Male	BS_M0QYNVK8
Female	0.8540205180245873	0.14597948197541266	Male	BS_D0BGESQF
Male	0.7503099412917695	0.24969005870823047	Male	BS_8J3B6ZB6
Male	0.8928127801844693	0.1071872198155307	Male	BS_TNRHHYNC
Female	0.1279479275237173	0.8720520724762827	Female	BS_EVCAC3NH
Female	0.26500764811487454	0.7349923518851255	Female	BS_NYS8TRCB
Male	0.2257980675314424	0.7742019324685576	Female	BS_052PZFMK
Male	0.7383534584703195	0.2616465415296805	Male	BS_Q13FQ8FV
Female	0.5542014688356928	0.44579853116430723	Male	BS_X2QTK3QD
Male	0.8687015400755578	0.13129845992444222	Male	BS_T3H5AY8A
Female	0.4430511301155169	0.5569488698844831	Female	BS_23W9EPFE
Male	0.4574659803846164	0.5425340196153836	Female	BS_4E1G7E3G
Female	0.4285805013220047	0.5714194986779952	Female	BS_VNWKNRY4
Female	0.41565189152805415	0.5843481084719458	Female	BS_NB5XWMJT
Female	0.9747938461910516	0.025206153808948417	Male	BS_R5SNFB5B
Male	0.591259191173779	0.408740808826221	Male	BS_N5DVEJXT
Male	0.14179698468931332	0.8582030153106867	Female	BS_K3ER45RV
Female	0.269375481887648	0.7306245181123521	Female	BS_NPQJ20KX
Female	0.32780966429456254	0.6721903357054375	Female	BS_RRAEQZ97
Male	0.8018926974717819	0.19810730252821807	Male	BS_4JWBB28H
Female	0.4327493337949986	0.5672506662050014	Female	BS_P0W5VJH4
Male	0.8587751487600722	0.14122485123992778	Male	BS_2SFTWNVE
Male	0.7530519564700048	0.24694804352999522	Male	BS_5CMGN56B
Female	0.4020767409756344	0.5979232590243656	Female	BS_3P20Q2C3
Female	0.6150942225531009	0.38490577744689913	Male	BS_PNYN0AYD
Female	0.40174799134625616	0.5982520086537438	Female	BS_ZR96A4FH
Female	0.40402230016200347	0.5959776998379965	Female	BS_J4GQPZS0
Male	0.7924096272663737	0.20759037273362635	Male	BS_4C4MZ4NT
Male	0.8153946672062826	0.18460533279371738	Male	BS_ZVX2GRD6
Male	0.6724241824411091	0.32757581755889087	Male	BS_X67GTEM6
Male	0.9575236972024267	0.042476302797573307	Male	BS_59ZJWJTF
Female	0.2013540261661664	0.7986459738338336	Female	BS_BPWEFR89
Male	0.9657473142556376	0.034252685744362354	Male	BS_ZV68CES9
Male	0.7857534312859703	0.2142465687140297	Male	BS_MDBT7S5Z
Female	0.0334723090610523	0.9665276909389477	Female	BS_B7QS4DHK
Female	0.7220604554225144	0.2779395445774856	Male	BS_9GJ23RHH
Male	0.9614492320399027	0.038550767960097265	Male	BS_WE3Q8A73
Male	0.2700114329244648	0.7299885670755353	Female	BS_NKEAAFMW
Male	0.5862623034391192	0.4137376965608808	Male	BS_FEV5A0HN
Male	0.6330751050862706	0.36692489491372937	Male	BS_1G3WYEN3
Female	0.07280616592250526	0.9271938340774948	Female	BS_9XVACXP0
Male	0.5950829864755477	0.4049170135244523	Male	BS_MKP2Y41Z
Male	0.5551720363301585	0.44482796366984145	Male	BS_WH8G4VFB
Male	0.847989528477833	0.15201047152216696	Male	BS_WAXJY4XQ
Male	0.5492214120682033	0.4507785879317967	Male	BS_V9HVBBDW
Male	0.8550681038587191	0.14493189614128088	Male	BS_2EMW8ZG3
Female	0.06609295692121599	0.933907043078784	Female	BS_GR46VD0Q
Male	0.969374923386393	0.030625076613607027	Male	BS_4QW2S1Q8
Male	0.9050878877890433	0.094912112210956745	Male	BS_CTR5X93B
Female	0.4013814677268644	0.5986185322731357	Female	BS_CHDGRYHJ
Male	0.5094256017653624	0.49057439823463755	Male	BS_QRNSKFMS
Male	0.6690712775560967	0.33092872244390326	Male	BS_CW9QV8AG
Male	0.1999919101469093	0.8000080898530907	Female	BS_1HQ76V6D
Male	0.8559356164852487	0.14406438351475126	Male	BS_1JDG6JV5
Male	0.9942349126483399	0.0057650873516601475	Male	BS_MA1A3GY0
Male	0.7620318752197444	0.23796812478025564	Male	BS_ZVWE73JZ
Male	0.9604390551625688	0.03956094483743122	Male	BS_D5P6EZ1M
Male	0.8444254224231745	0.15557457757682547	Male	BS_X23724NJ
Female	0.3901746517218011	0.6098253482781989	Female	BS_T4JFN54G
Male	0.9906792975788564	0.009320702421143578	Male	BS_YETBN0RQ
Male	0.683687347606234	0.31631265239376605	Male	BS_4HQ3T2NC
Male	0.7137866427644856	0.28621335723551444	Male	BS_THSPSG2Z
Male	0.9219979261328255	0.0780020738671745	Male	BS_H8A9PSYA
Female	0.2824658209914956	0.7175341790085044	Female	BS_TJTEF70D
Female	0.983307179275121	0.016692820724878987	Male	BS_NDN62H0S
Male	0.9156560290576534	0.08434397094234658	Male	BS_NR9FRY5T
Male	0.8438055713835904	0.15619442861640964	Male	BS_NH7K4CD9
Male	0.6305259319122667	0.3694740680877333	Male	BS_92VDQ0NE
Female	0.17140547698445724	0.8285945230155427	Female	BS_J8VX4D17
Male	0.8335465549845961	0.16645344501540393	Male	BS_XQ5SFW35
Male	0.7922273211931059	0.2077726788068941	Male	BS_BN986DF6
Male	0.9510448919982988	0.04895510800170122	Male	BS_Q5WZYWCT
Female	0.1689634849152822	0.8310365150847178	Female	BS_44A3ES23
Male	0.7318582924508938	0.26814170754910616	Male	BS_55JW3HFM
Male	0.8286000847138109	0.17139991528618914	Male	BS_N6NE6B3W
Male	0.5035138221630399	0.49648617783696014	Male	BS_5PV5N4HQ
Male	0.9745294900779603	0.025470509922039697	Male	BS_AHEFXG7W
Female	0.41293610322505137	0.5870638967749486	Female	BS_M8M56Z4Y
Male	0.8591941237368973	0.1408058762631027	Male	BS_CYEY58NY
Female	0.30159342878223233	0.6984065712177676	Female	BS_PJPGVD62
Male	0.8863183332865361	0.11368166671346391	Male	BS_ZF34SJGN
Female	0.9965581688277227	0.0034418311722772543	Male	BS_FCAKKZ20
Female	0.07720136638593043	0.9227986336140696	Female	BS_ZZMYDZJW
Female	0.14907638575420948	0.8509236142457905	Female	BS_BC936YNZ
Female	0.3199979704139527	0.6800020295860473	Female	BS_GPEGRCCT
Female	0.9053421564111601	0.09465784358883989	Male	BS_VVFBW0YH
Female	0.778984991038065	0.22101500896193504	Male	BS_SDA4RMMG
Female	0.7438052759887527	0.2561947240112473	Male	BS_PKW05VZV
Male	0.819555128997809	0.18044487100219098	Male	BS_W6AC5J3C
Male	0.7570666157141219	0.24293338428587807	Male	BS_25T139TX
Female	0.1747788919288893	0.8252211080711107	Female	BS_SXRS2P6T
Male	0.7575167254383673	0.24248327456163266	Male	BS_AVYNZHSB
Male	0.999992817824116	7.1821758840240335e-6	Male	BS_XZTV0J8W
Female	0.13885654865840238	0.8611434513415976	Female	BS_F5BZSF3Q
Male	0.20190260599662943	0.7980973940033705	Female	BS_9M5XJ10G
Female	0.09304198774242038	0.9069580122575797	Female	BS_AMZ70B6F
Male	0.29676284882350906	0.703237151176491	Female	BS_Y08D5P8N
Female	8.618695469451705e-5	0.9999138130453055	Female	BS_MV6ASWV9
Male	0.32800124428582744	0.6719987557141726	Female	BS_C6ZZ3FY5
Male	0.7369282769901809	0.26307172300981907	Male	BS_F8N6CFQE
Female	0.24284143191872515	0.7571585680812749	Female	BS_GDHH6T5A
Male	0.6061952809566651	0.3938047190433349	Male	BS_WFD0GE5X
Female	0.5022742327638428	0.49772576723615725	Male	BS_X59HSFGG
Female	0.16026103034571243	0.8397389696542876	Female	BS_Z45HD492
Male	0.37866607315873047	0.6213339268412695	Female	BS_KF0ZXDER
Male	0.7748060353922629	0.2251939646077371	Male	BS_Z2NWPQKF
Female	0.09766045646776697	0.902339543532233	Female	BS_A3QZB9Y2
Female	0.3036924524668334	0.6963075475331666	Female	BS_5P3CZQV8
Female	0.32037514960753366	0.6796248503924663	Female	BS_478TN841
Male	0.7784637330791019	0.22153626692089812	Male	BS_1KYGSMA7
Female	1.5076651516655215e-5	0.9999849233484833	Female	BS_M84H3KXA
Male	0.6576213128570761	0.34237868714292385	Male	BS_K81DR8XG
Female	0.010370413945710042	0.98962958605429	Female	BS_N0877CX1
Male	0.41101577204814016	0.5889842279518598	Female	BS_53M8PP88
Female	0.37968002525032324	0.6203199747496768	Female	BS_EFEZB0ZH
Male	0.7826103575227448	0.21738964247725523	Male	BS_GS1KR5PK
Male	0.8175777291821172	0.18242227081788276	Male	BS_24AHZ9ZW
Male	0.4738391394440372	0.5261608605559628	Female	BS_8PNA0V6R
Male	0.6279829254807282	0.3720170745192718	Male	BS_R634WKN7
Male	0.579702392720864	0.420297607279136	Male	BS_ABYF92Z9
Female	0.2886552384550074	0.7113447615449926	Female	BS_Q2T9ZRM0
Male	0.7050267426834631	0.2949732573165369	Male	BS_KQ6ZW085
Male	0.8939807037771945	0.10601929622280548	Male	BS_MF9X3PKH
Male	0.782996696238791	0.21700330376120902	Male	BS_3XY76V8T
Male	0.48428398896909863	0.5157160110309014	Female	BS_4PH1MBGR
Female	0.5245241941422614	0.47547580585773863	Male	BS_3Q0GTSYH
Female	0.8116650841575234	0.18833491584247664	Male	BS_YH05F9DB
Male	0.6268612013499705	0.3731387986500295	Male	BS_2ADZNNV4
Female	0.32429030293036815	0.6757096970696319	Female	BS_GNV89A5P
Male	0.9867883177283379	0.01321168227166214	Male	BS_ERWT0ZWE
Male	0.6098714248662725	0.39012857513372745	Male	BS_ARFQ1WG3
Female	0.336988754904988	0.6630112450950121	Female	BS_5YJEPPTP
Male	0.8123180970703714	0.1876819029296286	Male	BS_TM9MH0RP
Female	0.41047641324251516	0.5895235867574848	Female	BS_G9XE3N9T
Female	0.578593765208257	0.421406234791743	Male	BS_HZRM07TW
Male	0.6789574011934195	0.3210425988065805	Male	BS_QV51J756
Female	0.0028189584175032393	0.9971810415824968	Female	BS_1BWP5MCT
Female	0.2312603770770689	0.7687396229229311	Female	BS_T1DVKKJB
Male	0.3878018262823561	0.6121981737176438	Female	BS_29X4ZX6Q
Female	0.0025595843124725276	0.9974404156875275	Female	BS_K2FHZGTK
Female	0.22919126650270527	0.7708087334972947	Female	BS_SHMC4902
Female	0.2792073575931106	0.7207926424068893	Female	BS_49VCQD19
Male	0.9849214037118702	0.015078596288129797	Male	BS_HQ5BJ6MW
Female	0.522936149925238	0.47706385007476204	Male	BS_6NTXGQAC
Male	0.8573439526582138	0.14265604734178616	Male	BS_NRPG5K4K
