obs	Male	Female	pred	sample
Female	0.024157325182493902	0.9758426748175061	Female	BS_DY9NTFQR
Male	0.9984167229195546	0.0015832770804453666	Male	BS_8F9BDWY4
Female	0.049557081705581166	0.9504429182944188	Female	BS_HJRTC9JQ
Female	0.1158553674829105	0.8841446325170895	Female	BS_9E7YVFJM
Female	0.009454606095205122	0.9905453939047949	Female	BS_28CDASF7
Male	0.4538535703673108	0.5461464296326892	Female	BS_W644VEVE
Male	0.9466199821675868	0.053380017832413196	Male	BS_S6S7SK3P
Male	0.9980847454343583	0.0019152545656416775	Male	BS_EXGBH3TD
Male	0.9889136463368697	0.011086353663130266	Male	BS_29006KEX
Male	0.997373284199816	0.002626715800184032	Male	BS_R439VVPK
Female	0.01691817372161701	0.983081826278383	Female	BS_ZZPBANDD
Female	0.054438848809783114	0.9455611511902169	Female	BS_M7HCF7DW
Male	0.9945759433739848	0.0054240566260151946	Male	BS_SDZY6RZ3
Male	0.9933258674457893	0.006674132554210677	Male	BS_42Y3YANN
Male	0.9931206210952582	0.006879378904741773	Male	BS_KPT2WPHW
Female	0.14886498766255965	0.8511350123374404	Female	BS_RXN5T5YT
Male	0.9997881551268311	2.1184487316894263e-4	Male	BS_XJTW0P8P
Male	0.8947413083665472	0.1052586916334528	Male	BS_BKR4E30C
Male	0.9999025444924733	9.74555075267114e-5	Male	BS_HTEPAKCM
Male	0.905783878081535	0.09421612191846496	Male	BS_46BZ2NNN
Female	0.060568665442164146	0.9394313345578359	Female	BS_JK0VPG1T
Male	0.9955942937012591	0.00440570629874093	Male	BS_AGTPCRR4
Male	0.9550488372035925	0.04495116279640754	Male	BS_VP3C8WZT
Female	0.02318969220589649	0.9768103077941035	Female	BS_8Z3SCKB5
Male	0.9588868101366573	0.04111318986334267	Male	BS_196BBNEJ
Female	0.06605304532312158	0.9339469546768784	Female	BS_M4TTKPNR
Male	0.988198618768145	0.011801381231855035	Male	BS_SDCNP7MW
Male	0.7971112211639848	0.2028887788360152	Male	BS_D5NQV7N5
Male	0.9751625990118368	0.024837400988163227	Male	BS_4W1DBAN4
Male	0.9997713436749627	2.2865632503732414e-4	Male	BS_4CP4T22V
Male	0.9616839484847587	0.03831605151524131	Male	BS_YY5B2XDD
Male	0.9996063980695272	3.936019304727756e-4	Male	BS_KN92S7YQ
Female	0.07611078101107661	0.9238892189889234	Female	BS_NS7GSHB9
Female	0.03760480842508748	0.9623951915749125	Female	BS_SQX5E15Z
Female	0.036989440134780525	0.9630105598652194	Female	BS_Z0AVVB1V
Female	0.034837257677973174	0.9651627423220268	Female	BS_0HW7W7SD
Female	0.05462484397199923	0.9453751560280008	Female	BS_5GNQC2FF
Female	0.043684812494835974	0.956315187505164	Female	BS_VARR255N
Female	0.11571071361084838	0.8842892863891516	Female	BS_C80S5N37
Female	0.04429976035575045	0.9557002396442495	Female	BS_QTSXW7DA
Male	0.996834347780278	0.0031656522197219816	Male	BS_VNK9XYV9
Male	0.9744989550171439	0.025501044982856103	Male	BS_8WPNFT03
Female	0.12204367011665063	0.8779563298833494	Female	BS_3Y0QXZQB
Male	0.9956134963406661	0.004386503659333907	Male	BS_9SJWWYQ4
Female	0.03695191533013419	0.9630480846698658	Female	BS_PK18H7E7
Male	0.983088513358418	0.01691148664158204	Male	BS_RWJZFTP9
Female	0.06486715430171741	0.9351328456982826	Female	BS_97M1E2DW
Male	0.9383947576097661	0.061605242390233905	Male	BS_S50KQEXV
Male	0.5612901673231819	0.43870983267681807	Male	BS_P0QF87WC
Male	0.9419069040615262	0.05809309593847378	Male	BS_TBWYAFSM
Female	0.014942557334365702	0.9850574426656343	Female	BS_DHA5FMVW
Female	0.081485790042855	0.9185142099571451	Female	BS_1N9XZXGE
Female	0.03136016631030059	0.9686398336896994	Female	BS_VMMJYN8Z
Female	0.04666363445691064	0.9533363655430893	Female	BS_GHNJ4CYC
Female	0.03450361959532119	0.9654963804046788	Female	BS_9G69F50J
Female	0.08978322832340789	0.9102167716765921	Female	BS_983Z6CA6
Male	0.9996649527345535	3.3504726544653085e-4	Male	BS_NZ71XCG3
Male	0.9838406681493288	0.0161593318506712	Male	BS_M0QYNVK8
Female	0.1695266680306512	0.8304733319693488	Female	BS_D0BGESQF
Male	0.9902775542469089	0.009722445753091113	Male	BS_8J3B6ZB6
Male	0.9122790773126392	0.08772092268736076	Male	BS_TNRHHYNC
Female	0.01897851274599226	0.9810214872540077	Female	BS_EVCAC3NH
Female	0.024967336078853073	0.975032663921147	Female	BS_NYS8TRCB
Male	0.9996520238789778	3.4797612102221986e-4	Male	BS_052PZFMK
Male	0.5054247574784793	0.49457524252152074	Male	BS_Q13FQ8FV
Female	0.058152553777522126	0.9418474462224778	Female	BS_X2QTK3QD
Male	0.8342634741543524	0.16573652584564758	Male	BS_T3H5AY8A
Female	0.08780416987885704	0.9121958301211429	Female	BS_23W9EPFE
Male	0.999999880578472	1.1942152799981898e-7	Male	BS_4E1G7E3G
Female	0.03633873835983296	0.9636612616401671	Female	BS_VNWKNRY4
Female	0.06722319811954812	0.9327768018804519	Female	BS_NB5XWMJT
Female	0.16214923678399526	0.8378507632160047	Female	BS_R5SNFB5B
Male	0.977369273563704	0.022630726436296045	Male	BS_N5DVEJXT
Male	0.9982617682517958	0.0017382317482041998	Male	BS_K3ER45RV
Female	0.07043087331895605	0.929569126681044	Female	BS_NPQJ20KX
Female	0.08284387975622204	0.9171561202437779	Female	BS_RRAEQZ97
Male	0.9856112196435082	0.014388780356491826	Male	BS_4JWBB28H
Female	0.2602599723445576	0.7397400276554424	Female	BS_P0W5VJH4
Male	0.9983649461601503	0.0016350538398497427	Male	BS_2SFTWNVE
Male	0.9850707675683551	0.014929232431644901	Male	BS_5CMGN56B
Female	0.02640242927861582	0.9735975707213842	Female	BS_3P20Q2C3
Female	0.011412338440419643	0.9885876615595803	Female	BS_PNYN0AYD
Female	0.08010441652693032	0.9198955834730697	Female	BS_ZR96A4FH
Female	0.011160281806463317	0.9888397181935367	Female	BS_J4GQPZS0
Male	0.9621981487218253	0.0378018512781747	Male	BS_4C4MZ4NT
Male	0.9964888683752937	0.0035111316247062874	Male	BS_ZVX2GRD6
Male	0.9486078711602438	0.05139212883975619	Male	BS_X67GTEM6
Male	0.997621574158986	0.002378425841013998	Male	BS_59ZJWJTF
Female	0.049834161101276635	0.9501658388987234	Female	BS_BPWEFR89
Male	0.9989642564925446	0.001035743507455389	Male	BS_ZV68CES9
Male	0.2857463685308469	0.7142536314691531	Female	BS_MDBT7S5Z
Female	0.053561244450969374	0.9464387555490307	Female	BS_B7QS4DHK
Female	0.04548768268392164	0.9545123173160783	Female	BS_9GJ23RHH
Male	0.9413997473597724	0.05860025264022761	Male	BS_WE3Q8A73
Male	0.10153102370780671	0.8984689762921932	Female	BS_NKEAAFMW
Male	0.9994513580477328	5.486419522672259e-4	Male	BS_FEV5A0HN
Male	0.99582358315888	0.004176416841120023	Male	BS_1G3WYEN3
Female	0.04912756212037371	0.9508724378796263	Female	BS_9XVACXP0
Male	0.9236741848740242	0.0763258151259758	Male	BS_MKP2Y41Z
Male	0.9878249244202064	0.012175075579793582	Male	BS_WH8G4VFB
Male	0.7774606787795462	0.22253932122045383	Male	BS_WAXJY4XQ
Male	0.9999200525279937	7.994747200634755e-5	Male	BS_V9HVBBDW
Male	0.9409496862381826	0.05905031376181735	Male	BS_2EMW8ZG3
Female	0.024714461784141443	0.9752855382158585	Female	BS_GR46VD0Q
Male	0.9210386870793825	0.07896131292061748	Male	BS_4QW2S1Q8
Male	0.9899564967841522	0.010043503215847793	Male	BS_CTR5X93B
Female	0.045727563006902706	0.9542724369930973	Female	BS_CHDGRYHJ
Male	0.9955675069049174	0.004432493095082646	Male	BS_QRNSKFMS
Male	0.9623880391462741	0.03761196085372587	Male	BS_CW9QV8AG
Male	0.9998337116137962	1.662883862038056e-4	Male	BS_1HQ76V6D
Male	0.9926426419794949	0.007357358020505078	Male	BS_1JDG6JV5
Male	0.9864030536687051	0.013596946331294935	Male	BS_MA1A3GY0
Male	0.9794774666010796	0.020522533398920406	Male	BS_ZVWE73JZ
Male	0.9963772131256876	0.0036227868743123892	Male	BS_D5P6EZ1M
Male	0.9943089410402164	0.0056910589597836125	Male	BS_X23724NJ
Female	0.051873512145568575	0.9481264878544314	Female	BS_T4JFN54G
Male	0.9989166834502389	0.0010833165497611263	Male	BS_YETBN0RQ
Male	0.956662751820896	0.043337248179104004	Male	BS_4HQ3T2NC
Male	0.9225465333075447	0.07745346669245534	Male	BS_THSPSG2Z
Male	0.9638603849110761	0.03613961508892394	Male	BS_H8A9PSYA
Female	0.04802857490458019	0.9519714250954198	Female	BS_TJTEF70D
Female	0.16386572931068674	0.8361342706893132	Female	BS_NDN62H0S
Male	0.9854576905884631	0.014542309411536891	Male	BS_NR9FRY5T
Male	0.9993052299894765	6.947700105235377e-4	Male	BS_NH7K4CD9
Male	0.981944315857454	0.01805568414254599	Male	BS_92VDQ0NE
Female	0.03181183165166628	0.9681881683483338	Female	BS_J8VX4D17
Male	0.9749971243815126	0.025002875618487352	Male	BS_XQ5SFW35
Male	0.994790598376034	0.005209401623965992	Male	BS_BN986DF6
Male	0.9994536299904837	5.463700095162949e-4	Male	BS_Q5WZYWCT
Female	0.08820143704720369	0.9117985629527963	Female	BS_44A3ES23
Male	0.9643102917855092	0.0356897082144908	Male	BS_55JW3HFM
Male	0.998086083395866	0.0019139166041339806	Male	BS_N6NE6B3W
Male	0.9803521277291725	0.019647872270827538	Male	BS_5PV5N4HQ
Male	0.9999608895878602	3.911041213977562e-5	Male	BS_AHEFXG7W
Female	0.049256991416673376	0.9507430085833266	Female	BS_M8M56Z4Y
Male	0.9993455558687594	6.544441312406057e-4	Male	BS_CYEY58NY
Female	0.0352865607719851	0.9647134392280149	Female	BS_PJPGVD62
Male	0.9876137097178571	0.012386290282142887	Male	BS_ZF34SJGN
Female	0.025464204183151866	0.9745357958168481	Female	BS_FCAKKZ20
Female	0.0481766034438628	0.9518233965561372	Female	BS_ZZMYDZJW
Female	0.04393175863418653	0.9560682413658135	Female	BS_BC936YNZ
Female	0.05768401227965918	0.9423159877203409	Female	BS_GPEGRCCT
Female	0.21574812629289475	0.7842518737071053	Female	BS_VVFBW0YH
Female	0.01813614467338328	0.9818638553266167	Female	BS_SDA4RMMG
Female	0.016204877420971677	0.9837951225790283	Female	BS_PKW05VZV
Male	0.9357935120660311	0.06420648793396888	Male	BS_W6AC5J3C
Male	0.9999265218138439	7.347818615610624e-5	Male	BS_25T139TX
Female	0.04261736691133915	0.9573826330886609	Female	BS_SXRS2P6T
Male	0.9520058423667657	0.047994157633234336	Male	BS_AVYNZHSB
Male	0.9995293143012225	4.7068569877750654e-4	Male	BS_XZTV0J8W
Female	0.07738343109432405	0.922616568905676	Female	BS_F5BZSF3Q
Male	0.9607458525537423	0.03925414744625766	Male	BS_9M5XJ10G
Female	0.08817359586730106	0.9118264041326989	Female	BS_AMZ70B6F
Male	0.47012498618344056	0.5298750138165594	Female	BS_Y08D5P8N
Female	0.017588695343876807	0.9824113046561231	Female	BS_MV6ASWV9
Male	0.9925047873769053	0.007495212623094716	Male	BS_C6ZZ3FY5
Male	0.9867995811398381	0.013200418860161878	Male	BS_F8N6CFQE
Female	0.16163530165481754	0.8383646983451825	Female	BS_GDHH6T5A
Male	0.9853982369666764	0.014601763033323611	Male	BS_WFD0GE5X
Female	0.12437287661663943	0.8756271233833606	Female	BS_X59HSFGG
Female	0.07045626347791456	0.9295437365220854	Female	BS_Z45HD492
Male	0.9887883705970821	0.011211629402917866	Male	BS_KF0ZXDER
Male	0.968565125185302	0.03143487481469798	Male	BS_Z2NWPQKF
Female	0.03157838320988051	0.9684216167901195	Female	BS_A3QZB9Y2
Female	0.10264240979752881	0.8973575902024712	Female	BS_5P3CZQV8
Female	0.0945902704666543	0.9054097295333456	Female	BS_478TN841
Male	0.9970752645879585	0.0029247354120415237	Male	BS_1KYGSMA7
Female	0.039087201237222	0.960912798762778	Female	BS_M84H3KXA
Male	0.996149666660082	0.0038503333399180217	Male	BS_K81DR8XG
Female	0.01924938930871149	0.9807506106912885	Female	BS_N0877CX1
Male	0.9973930864378687	0.0026069135621312745	Male	BS_53M8PP88
Female	0.051749913447929785	0.9482500865520702	Female	BS_EFEZB0ZH
Male	0.9993537689675821	6.462310324178988e-4	Male	BS_GS1KR5PK
Male	0.9523398994629636	0.0476601005370364	Male	BS_24AHZ9ZW
Male	0.9854894235492903	0.014510576450709745	Male	BS_8PNA0V6R
Male	0.9438166710621964	0.056183328937803645	Male	BS_R634WKN7
Male	0.9938678931071836	0.006132106892816402	Male	BS_ABYF92Z9
Female	0.08301547936253961	0.9169845206374604	Female	BS_Q2T9ZRM0
Male	0.9795874040781953	0.020412595921804666	Male	BS_KQ6ZW085
Male	0.9940904316442779	0.005909568355722095	Male	BS_MF9X3PKH
Male	0.9342827585715221	0.0657172414284779	Male	BS_3XY76V8T
Male	0.9939516584974578	0.006048341502542187	Male	BS_4PH1MBGR
Female	0.05693047137693941	0.9430695286230606	Female	BS_3Q0GTSYH
Female	0.04840173654345307	0.951598263456547	Female	BS_YH05F9DB
Male	0.9445989157397084	0.055401084260291555	Male	BS_2ADZNNV4
Female	0.33759897062083	0.66240102937917	Female	BS_GNV89A5P
Male	0.9961795525529821	0.0038204474470179273	Male	BS_ERWT0ZWE
Male	0.991519931827548	0.008480068172451949	Male	BS_ARFQ1WG3
Female	0.10088364115294597	0.899116358847054	Female	BS_5YJEPPTP
Male	0.9684112349310464	0.031588765068953584	Male	BS_TM9MH0RP
Female	0.01743853852204188	0.9825614614779581	Female	BS_G9XE3N9T
Female	0.2629281101129813	0.7370718898870188	Female	BS_HZRM07TW
Male	0.9884823366872821	0.011517663312717863	Male	BS_QV51J756
Female	0.03253929617938437	0.9674607038206157	Female	BS_1BWP5MCT
Female	0.034007281544921525	0.9659927184550785	Female	BS_T1DVKKJB
Male	0.9986113671129956	0.0013886328870044151	Male	BS_29X4ZX6Q
Female	0.010594555843672655	0.9894054441563274	Female	BS_K2FHZGTK
Female	0.036056007145802614	0.9639439928541974	Female	BS_SHMC4902
Female	0.12678326242669935	0.8732167375733006	Female	BS_49VCQD19
Male	0.9888961605425978	0.011103839457402231	Male	BS_HQ5BJ6MW
Female	0.14027249525311897	0.8597275047468811	Female	BS_6NTXGQAC
Male	0.9793971603165973	0.020602839683402707	Male	BS_NRPG5K4K
