"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"AC010336.3",-9.99015756891748,3.23491704092512,3.31039129036869e-53,3.08701184329685e-50
"AC009948.5",8.74707825942473,4.66266422676973,7.25442316315251e-53,6.48303616680396e-50
"MT-RNR1",-11.20702180049,2.56348813383876,1.41162817826624e-52,1.21106404669818e-49
"HIST1H4L",8.80545136081449,4.28425825433619,2.21612639589532e-52,1.82813380535241e-49
"AC114546.3",-11.6591357027943,2.52592759180198,2.82625285154762e-52,2.2450915244442e-49
"AC073349.2",-9.45201609098311,3.4124535805578,6.02874371434156e-52,4.61801768518564e-49
"GPR52",9.01815599278939,3.60205986839413,2.41624198330539e-51,1.78701924337703e-48
"AC018665.1",-9.29726654533223,3.01592297276547,2.6344948917076e-50,1.88348821457815e-47
"KRT18P14",8.15554787805341,6.25424927036399,3.34098678294515e-50,2.31153175872928e-47
"AP005060.1",8.3834206918553,4.33675108625656,4.54726264445706e-50,3.04780278744734e-47
"HIST1H1A",8.28894134433786,4.72401186825257,5.53107603184919e-50,3.59486420397277e-47
"AC134349.2",8.43981415248117,4.15643392932726,6.40751380301087e-50,4.04201047196992e-47
"AC025257.1",-9.32289808061773,3.0218528045293,8.03249939232864e-50,4.92231562761899e-47
"AC011558.1",-9.09372158523738,3.16563488030734,1.61090907226801e-49,9.59743827277898e-47
"RPL21P93",-8.44179841754274,3.84638317528506,2.01202918217938e-49,1.16632437565901e-46
"CICP18",8.55921399052245,3.685836332178,2.67156087834063e-49,1.50788520312237e-46
"MTRNR2L12",-9.21218255231335,2.99041588628215,4.54171801200711e-49,2.49771199798791e-46
"COX7CP1",-9.52532659211592,2.6220230178225,5.8173148290259e-49,3.11924421132369e-46
"HIST1H4D",8.53633152081474,3.45576889966209,9.8741060692363e-49,5.16536163348732e-46
"HIST1H3B",9.18498691041402,2.48782405171252,1.39470163778428e-48,7.12227636361837e-46
"Telomerase-vert",9.62105619240441,2.2886255501246,1.56680411669544e-48,7.8150731848567e-46
"AP001267.1",-8.32931845121709,3.91540232020335,1.87259176489597e-48,9.12803367579291e-46
"SFT2D3",11.360386794849,1.6928425377768,2.86892737548288e-48,1.36739454109682e-45
"MKRN5P",8.02294863802037,5.04676163610674,3.63484633253305e-48,1.6947866117428e-45
"AL138478.1",-9.78418619446243,2.48775186170177,6.76954600099887e-48,3.0892175027537e-45
"HIST1H3I",8.74590642017437,2.68684608219906,1.07315486741782e-47,4.70168817341479e-45
"FP671120.4",-8.82935977478086,3.2383914546426,1.0879193834853e-47,4.70168817341479e-45
"RN7SL5P",8.4517090785688,3.23616170732328,1.09606680655884e-47,4.70168817341479e-45
"HIST1H1B",8.96738528225287,2.5333013671075,1.24766054215561e-47,5.24702417806933e-45
"AC010507.1",-8.88023343381462,2.67565335606802,1.35116402525433e-47,5.57303192570287e-45
"MTRNR2L8",-8.90410734857039,2.91794484704265,1.50024260716022e-47,6.07117046007025e-45
"AC008735.2",-9.20356758330665,2.59496420773234,1.62089219205939e-47,6.43794365468328e-45
"AL162151.2",-8.43789255334197,3.10885467107638,2.09544261462262e-47,8.17146421789564e-45
"AF131215.2",7.86947822739993,4.83808184251521,2.93323459961298e-47,1.11961277795617e-44
"KLF3P1",8.27043371677956,3.42836677218722,2.97547222787682e-47,1.11961277795617e-44
"AC079316.2",7.94346506024702,4.07925037922343,7.24435460486315e-47,2.67891237181215e-44
"SCARNA10",9.37191625596207,2.04505745598499,1.28971781442394e-46,4.68845214979062e-44
"NAV2-AS1",-8.33005546332259,3.18688497047839,1.37782233149365e-46,4.92525556097931e-44
"AC125611.3",-8.20371912754038,3.54689681244417,1.65297024798851e-46,5.81195178341928e-44
"AC026464.3",8.86305780675742,2.46229097926029,1.7529794686196e-46,6.06417800692793e-44
"HIST1H2BI",8.83640405208081,2.38341471889624,1.89814453438432e-46,6.46212761483727e-44
"RPPH1",8.51363559617986,2.6449526571383,2.43081311964475e-46,8.14626246720948e-44
"ZACN",-8.80335162214339,2.67593961706435,4.38644489172015e-46,1.44739184673252e-43
"TMSB4XP6",-10.2757135431818,1.84623024160968,7.12310593269496e-46,2.31479357643093e-43
"AL390318.1",8.80811790557827,2.30276063084838,7.93859051874839e-46,2.53819643966863e-43
"AC005072.1",7.81352306350577,3.92421875678191,8.04724719775582e-46,2.53819643966863e-43
"AC019205.3",-9.3870258784756,1.93239628658308,1.08516844830039e-45,3.37314389552851e-43
"RN7SL3",7.78527565856185,3.94999256193264,1.17589709566936e-45,3.60294870113093e-43
"RPSAP16",7.72319631942057,4.27103996334537,1.19474663906683e-45,3.60914449502892e-43
"AL450306.1",-8.01845611930972,3.82172833964818,1.46017954077783e-45,4.34971260980596e-43
"AC006449.7",-8.7176741836035,2.34355525089822,1.59969120410931e-45,4.70002423914198e-43
"AC135457.1",-8.77522626555587,2.46289319162215,2.22988967906245e-45,6.46306403196371e-43
"SPDYE6",-7.86972448287666,3.54788259700809,2.68920356321787e-45,7.69040506985291e-43
"AC007496.3",7.63534372235177,4.23729995187233,4.24726833864678e-45,1.1986238332539e-42
"POU5F2",7.72559387138938,3.85449234227967,4.37883869037554e-45,1.21970561339188e-42
"AC090984.1",-7.75535993382326,3.70179669444468,5.21758655896176e-45,1.43470251944374e-42
"HIST1H2AB",8.50934307194653,2.20048757451766,5.42332317001282e-45,1.47239791582829e-42
"SCARNA2",10.2283427294431,1.45253189074806,6.12790421086217e-45,1.62432295756799e-42
"AC016831.5",7.72671849218847,3.92524753132795,6.13437894269894e-45,1.62432295756799e-42
"AC011477.3",-8.56320995759376,2.52982473363359,6.31222218897491e-45,1.65103099401383e-42
"AC115618.2",-8.8104850382371,2.26272823489832,7.03303768715563e-45,1.81740472667607e-42
"AC024896.1",-8.44082992009208,2.49313873041524,1.24336267410594e-44,3.17471936121718e-42
"HIST1H2BM",8.2793822967756,2.48299102753559,1.43588490767005e-44,3.62315994114202e-42
"NANOGP5",7.83098370025895,3.1040112971277,2.2101203137263e-44,5.51193726613974e-42
"AC021766.1",7.76451970968245,3.39628151572056,2.41044045575439e-44,5.94242837873794e-42
"RN7SL1",8.00668197148774,2.76745678773501,2.49519446812511e-44,6.08146942640312e-42
"HIST1H3F",8.42951462688487,2.16352605221073,4.16585033772768e-44,1.00392312408521e-41
"AC124944.2",-7.69477291231262,3.35462892963843,9.10644200247428e-44,2.17016631187854e-41
"AC245060.6",-8.37446164536848,2.18868680445378,9.85858755054136e-44,2.32359325037375e-41
"TAS2R30",7.50976136277947,4.05524640346471,1.18151088722326e-43,2.75446146838744e-41
"AC009716.2",7.5002166817943,3.8641174734068,1.25688065548398e-43,2.89866411815274e-41
"AC027279.4",7.4780253776598,4.15010843003521,1.34620179689995e-43,3.07163150424575e-41
"AL031846.2",-8.89695642531416,1.94466339743757,1.41691027299357e-43,3.19893595107011e-41
"AC099494.3",7.50477752206315,3.79449556798333,1.46834459692489e-43,3.28052655362968e-41
"AC008026.1",-8.92177090344083,1.90459825772575,2.8876642534534e-43,6.38501267093491e-41
"AC124068.1",-8.90118221306215,1.81321673731828,3.27368222668816e-43,7.1646873875518e-41
"AL355336.1",7.50297931537302,3.61756009983543,3.31980223871075e-43,7.19223418342103e-41
"AC092127.1",7.38253726843199,3.98204402910451,4.54363940145321e-43,9.74519778823685e-41
"SCARNA7",7.45770297367405,3.60519506663084,6.35130609625424e-43,1.34874072428179e-40
"AC025262.3",-8.21255560211318,2.33169569621962,6.82114409742991e-43,1.43431273138899e-40
"HIST1H1E",8.1593010543759,2.07566790860797,7.46046016488957e-43,1.5535140739471e-40
"AF121897.1",7.47979297818987,3.37354380540335,1.26311184667019e-42,2.60492527763291e-40
"SCARNA13",8.16112811006334,2.02998005754794,1.67742350027114e-42,3.42641706988718e-40
"RN7SK",8.5797203509755,1.623890399475,1.73740916917221e-42,3.51546715664204e-40
"NANOGP4",7.20295285631634,4.71682027782976,2.19563558067904e-42,4.40112074153308e-40
"AC125494.1",-8.41769549219678,1.93568196841357,2.74861309048579e-42,5.45854199673512e-40
"NDUFA9P1",7.4669338964367,3.04159295270007,5.12152740620075e-42,1.00776623677242e-39
"RN7SKP203",8.22372989378548,1.80961083737645,6.4499971465195e-42,1.25763217089591e-39
"RPL41P2",-7.26640606241001,3.8837138490229,7.1911365127151e-42,1.38950897229471e-39
"SPDYE3",-10.253932243042,1.1970766728581,1.00527738843109e-41,1.92510619884555e-39
"HIST1H4C",7.7840771381264,2.28727260665604,1.07147142097821e-41,2.03370964930449e-39
"PFN1P1",-9.00092693345606,1.52923006471835,1.08327851423898e-41,2.03808399766645e-39
"KRT18P31",7.28065204562634,3.6769455277279,1.11986982309099e-41,2.088605910057e-39
"AC005261.6",-8.19784031885123,2.0562418893518,1.21323856952131e-41,2.24323627923216e-39
"RN7SL648P",7.28067276492879,3.68194912437029,1.4505019083179e-41,2.64824443633106e-39
"HIST1H3J",7.47003852154442,2.82107930219698,1.45697894203219e-41,2.64824443633106e-39
"AC067930.6",-7.881677195723,2.4510421435,1.90802226249669e-41,3.43892953664109e-39
"AC008894.2",-8.78119328648239,1.49767648565714,1.95324857188956e-41,3.49110628082394e-39
"AL031714.1",-7.82577344773631,2.57193208076532,2.24669416736584e-41,3.96956930585881e-39
"HIST1H3A",7.89954843144043,1.95552000558129,2.25796090691335e-41,3.96956930585881e-39
"AC104791.2",7.06867957329872,4.6899794729715,2.44266930274002e-41,4.25937977277788e-39
"SCARNA12",7.62729285065715,2.47792615359312,2.50357023346932e-41,4.33036890060081e-39
"AC113191.1",-8.31849366506946,1.87525769001296,3.03236144737694e-41,5.20304706586725e-39
"HIST1H2BB",7.74913790962363,2.11035699797672,3.71095050569658e-41,6.31686241636351e-39
"AC011603.2",-6.98003221172321,6.24883979269457,3.78267767038604e-41,6.38825753342046e-39
"AC010300.1",-8.58290267746644,1.63768329604412,3.81564941258019e-41,6.39359754695468e-39
"CERS6-AS1",-7.45796982906154,3.21187021450429,4.01301624186489e-41,6.67218390352854e-39
"LRRC37A16P",-9.31332794333937,1.2421773861728,4.33185629420804e-41,7.14689644601339e-39
"AC011933.2",7.22272645213316,3.25541308108966,4.36827037171472e-41,7.15195900248376e-39
"SEPT2P1",-8.6533926643446,1.53607952192375,5.14541401336583e-41,8.36051816353563e-39
"AC006128.1",-7.68424858164351,3.02252259053162,6.68766019464887e-41,1.07847320191601e-38
"AC006547.1",-9.05960812640941,1.42377749270459,7.34133884927042e-41,1.17505250476979e-38
"HIST1H2BL",7.7206755359016,2.11843792240184,8.81763364493778e-41,1.40089338086389e-38
"AC009630.3",-9.39128981976768,1.19836102905047,9.75676702591093e-41,1.53869955273337e-38
"AC021224.1",-8.87235604699271,1.49691522854966,1.03404648935162e-40,1.61884883967983e-38
"AC015922.3",-8.05050861260221,1.99569785287301,1.08293976015645e-40,1.68310811419098e-38
"AC012615.3",-8.33680193580723,1.92458083267475,1.33753665872667e-40,2.06384793211293e-38
"AC018635.1",-9.32227548347707,1.17794774705544,1.41111422233359e-40,2.16182698861506e-38
"RN7SL4P",7.54771444343054,2.14176411140565,1.51104383373598e-40,2.29850128694818e-38
"AP003396.5",-7.46079014026601,2.38277372705576,1.53438248597467e-40,2.31756588444963e-38
"HIST1H4B",8.15117606816749,1.47033045580652,1.58204288661933e-40,2.37254467919127e-38
"HIST2H3D",7.30389089989762,2.885557805011,1.59290578983375e-40,2.37254467919127e-38
"AL355075.2",-7.79313666329361,2.19058043556121,1.65416438391803e-40,2.44679432457061e-38
"AC018638.1",-8.67750333307163,1.4686906928855,1.7502712330957e-40,2.57122037037236e-38
"AC092653.2",7.11990253461985,3.5582814657117,1.94145505653078e-40,2.8326753777192e-38
"AC025259.1",-8.3527744496059,1.54678245759559,2.01043312341938e-40,2.91349794804722e-38
"AL513523.10",-8.47313362254548,1.36672497947001,2.1304888131018e-40,3.06676000425552e-38
"EEF1A1P11",-8.12083972010513,1.61659395602607,2.39694989707212e-40,3.42731875949352e-38
"AC010978.1",-8.42729911460604,1.53241798704305,2.62087758977531e-40,3.72268758579476e-38
"RPL7AP30",-7.84449808579098,1.88590114764618,2.67296943508366e-40,3.77170055550489e-38
"AC015674.1",-8.37068519520482,1.52409458530083,3.03213134556873e-40,4.25053288233713e-38
"HIST1H2AH",7.60617688508401,2.10014917770073,3.24419129590231e-40,4.51827369574758e-38
"TTLL7-IT1",6.97296628802767,3.87271192878865,3.603348155205e-40,4.96188895472974e-38
"TAS2R13",6.93384781850491,4.31217698384689,3.63106650257608e-40,4.96188895472974e-38
"AC007431.3",6.99904163313926,3.92989831515275,3.63211752094633e-40,4.96188895472974e-38
"AL356488.2",7.02162548549125,3.63108384385184,3.81427012779398e-40,5.17775099372945e-38
"AC092809.3",-7.67494390691692,2.23966275108485,3.96904682763474e-40,5.35396958233395e-38
"AC090220.1",7.1807956301279,3.2040796886782,4.10074304515201e-40,5.49704605202627e-38
"AC004491.1",7.12196092759086,3.04814280449086,4.8311624317203e-40,6.43594856121347e-38
"AC022898.2",6.88820184369621,4.7461090371676,5.01963168237508e-40,6.64574446441857e-38
"FLJ42393",7.15396476722765,2.99047466087835,5.17686046496431e-40,6.81185909524874e-38
"HIST1H3C",7.77431964010949,1.77451634740267,6.00768835758166e-40,7.85688413984217e-38
"AC069234.3",-8.67861877393042,1.38869534569225,7.51179301940673e-40,9.76442040486276e-38
"PRDX2P3",7.07077505419652,3.39847718388374,8.7763921239578e-40,1.13395215828101e-37
"C4B-AS1",-7.03208101163649,3.77966071860837,8.9254348909591e-40,1.13948052107911e-37
"C4A-AS1",-7.03208101163649,3.77966071860837,8.9254348909591e-40,1.13948052107911e-37
"HIST1H2AL",7.60764090777199,1.92881104057273,1.00834142392951e-39,1.27969863079528e-37
"AL020996.3",-8.65182433381178,1.27772977438162,1.06646496474487e-39,1.3455023861087e-37
"C18orf15",7.08310482048166,2.89342663296117,1.13463692113956e-39,1.4231399230761e-37
"AL033543.1",6.87338483603978,4.23815628385717,1.15016978437692e-39,1.4342349729835e-37
"HIST1H1D",7.18221326989023,2.63010320001317,1.63965348229512e-39,2.03279120741421e-37
"AC079915.1",6.87390007361899,3.66540775869052,1.68048040013279e-39,2.07143354149701e-37
"HIST1H2AJ",7.41025181769914,2.10751073357237,1.76308043827714e-39,2.16083138515247e-37
"SNX18P4",6.78690989539108,4.76667308192221,1.84419231688412e-39,2.24739981889378e-37
"AL512770.1",-8.44139034203062,1.42459320751939,1.86117234171584e-39,2.25527821384866e-37
"AL118558.1",-7.58098126338174,2.11713044983703,3.65473274225166e-39,4.40374763234908e-37
"AC105114.1",6.92674339773467,3.32988796051156,4.39720862328045e-39,5.2687894163195e-37
"AC005062.1",-8.86235238993956,1.09652039321652,4.58634584008895e-39,5.4648858654571e-37
"PRPS1P2",-8.45945206862523,1.3587307660194,6.09855758030829e-39,7.22662226422388e-37
"AC087286.4",6.88886608600852,3.28591350368318,6.82846342597178e-39,8.04708151429906e-37
"AC024075.3",-7.56025026979453,1.87783391464108,7.31801708920551e-39,8.57687598520655e-37
"AC034102.4",-7.16849990410324,2.47236215974959,8.61692822543403e-39,1.00443411184298e-36
"HIST1H2BO",7.08822850941199,2.49956723802049,9.61410687183708e-39,1.11461277939006e-36
"AC020978.7",6.8544780689932,3.35747226055806,1.06141655406175e-38,1.22393883072669e-36
"AC241520.1",6.78117529583853,3.58897016620199,1.20160539648864e-38,1.3781835584967e-36
"AC069282.1",-8.94770553613536,1.04092378574575,1.26759905774701e-38,1.44614173354032e-36
"HIST2H3C",7.02911511377346,2.63340582085659,1.58528476840017e-38,1.79900464088078e-36
"AC010468.1",-7.60095582882335,1.65850714818321,1.67158325040921e-38,1.88695355551457e-36
"MED4-AS1",-8.10041210061384,1.3756982045376,1.92902172353243e-38,2.16616010085463e-36
"AC104117.2",-7.37283328013523,1.92092297439883,2.24768366429918e-38,2.51084995999421e-36
"RPL23AP32",6.81645115615611,3.13711722934946,2.31697279257303e-38,2.57484105985007e-36
"AC008764.2",-7.84582287215941,1.5765537308991,2.3682966699084e-38,2.61831066887605e-36
"HIST1H2AD",7.45788718602937,1.74605774936515,2.76288951693241e-38,3.03889509534186e-36
"AC006141.1",6.73597839468201,3.50566392881677,3.08314572408647e-38,3.36317778992413e-36
"AC092139.4",6.67119417387228,4.28896760411825,3.08908068171882e-38,3.36317778992413e-36
"HIST1H4E",7.45866906123464,1.68036631463139,3.20743775553122e-38,3.47440025154715e-36
"AC011472.3",-8.45574644024753,1.07625522761466,4.15929721691465e-38,4.48284455821032e-36
"AC099850.3",-8.01408376628377,1.32746276057995,4.63665946522935e-38,4.97235361051196e-36
"AC007560.1",-7.7333669585194,1.59608465273531,5.30391191673351e-38,5.65961705423385e-36
"HIST1H4A",7.10182027762051,2.13776095968812,5.94900913094793e-38,6.31655187329561e-36
"AC129502.1",6.63910248471805,3.9536256688111,9.0623505787682e-38,9.57484212873992e-36
"ASS1P12",-7.93166456046366,1.36117220863235,9.72674708673678e-38,1.02264348782515e-35
"AC080112.4",-7.26343670084706,1.83082926220308,1.16861481110348e-37,1.22265612041695e-35
"EEF1A1P3",6.87100579240415,2.79289748552993,1.24444617196063e-37,1.2956738590394e-35
"PRO1804",6.75786784154534,3.45662299130886,1.33893360580682e-37,1.38731632740796e-35
"AC233723.2",-7.6444198067185,1.8145643475377,1.5411447898918e-37,1.58915737757689e-35
"AC099518.5",-7.72134852466932,1.33646288683667,1.5509852698995e-37,1.59165225209591e-35
"AL162390.1",6.69839980243044,3.14980810881442,1.64263849368064e-37,1.67768144821249e-35
"DANT2",6.66283172792507,3.63230407420767,1.74182524719779e-37,1.77055298113262e-35
"AC008764.10",6.61344622471733,3.44947231288487,2.66476940109316e-37,2.69594217521916e-35
"AL122010.1",-7.83534755513677,1.30565995553662,2.71431229005081e-37,2.73317230032909e-35
"FOXP1-IT1",6.77695082459545,2.95354683870328,3.01463627894708e-37,3.02139807994659e-35
"CXCR5",-6.9436220862108,2.37301288502553,3.29620288494698e-37,3.28126653458725e-35
"AC023389.2",6.74252176728728,3.01220624771204,3.30452056821543e-37,3.28126653458725e-35
"HIST1H2AI",6.94511893836541,2.17785149793904,4.81490298193223e-37,4.75898797956141e-35
"MRPS36P1",-7.65508355508813,1.39968769502325,5.88469127955587e-37,5.78967241118873e-35
"AC122718.2",6.7362840529574,2.77792407592722,6.11462175326009e-37,5.98842042757637e-35
"AC005670.2",-7.31490995683928,1.56802685195649,7.5481713188474e-37,7.35112074691896e-35
"AC026362.2",6.45914809479015,4.38339622043116,7.57458823698756e-37,7.35112074691896e-35
"Z93241.1",6.52163664764285,3.61373979567219,1.08570520069596e-36,1.04892815966338e-34
"HIST2H2AB",7.01220585870846,1.84658884750634,1.11457143813616e-36,1.07198781188988e-34
"HIST1H2BE",6.82094979926233,2.39744845264553,1.14411126781057e-36,1.09548653892862e-34
"DSTNP1",-7.48959319440828,1.53396554633565,1.38604733166184e-36,1.32124191864369e-34
"AC036176.2",6.54477799241471,3.21086474958482,1.45167227960665e-36,1.37767553331874e-34
"FERP1",-7.48802736672163,1.47384038633454,1.46641815641739e-36,1.38553905809868e-34
"AP001020.3",-7.32799321272583,1.63763093351252,1.53506341907139e-36,1.44403685141418e-34
"RMRP",7.02526138376869,1.67877335152364,1.69895489247888e-36,1.59123076567192e-34
"AC008635.1",-7.49663443995398,1.46362455721708,1.74968281998409e-36,1.6316172662182e-34
"AC211433.1",-7.5874122028673,1.38394309895362,2.43494461613529e-36,2.26080918298138e-34
"AC015883.1",6.43453962619141,3.62269409038651,2.82700712863427e-36,2.61351934892017e-34
"AC091046.3",6.40307636885106,4.08063185012577,3.10707860294194e-36,2.8601125268626e-34
"AC005726.3",-7.55651443681699,1.30628589124223,3.15839890818725e-36,2.89492905054702e-34
"AL035413.2",-7.00069209660205,1.67879887689194,4.49013493062366e-36,4.09806016987303e-34
"AC005523.2",-7.77511491812834,1.21474603295833,5.00444385596145e-36,4.54810643316361e-34
"AC011944.2",6.52859153761278,3.18616987689308,5.61736567790622e-36,5.0835974286807e-34
"AL079301.1",6.39897691275229,3.76620185571967,6.16930355661245e-36,5.55963120513545e-34
"AL121748.2",-7.23952103644635,1.60920283220486,6.55028673949529e-36,5.87826568990356e-34
"AC100814.1",-6.60973202666128,2.62592936821101,6.66701656114974e-36,5.95809046681415e-34
"LAPTM4BP2",-7.18235241575418,1.65416807247099,7.04719604611715e-36,6.27171206627057e-34
"AC015959.1",6.54678429203289,2.71127497495012,7.37489845087684e-36,6.536232312992e-34
"AC026124.1",6.52120387630169,2.75445866636821,7.46278497489157e-36,6.57594030155383e-34
"AC114491.1",-6.90281048449211,1.99191698624566,7.48102123078671e-36,6.57594030155383e-34
"AC104667.1",-7.13215469800994,1.73556853323053,8.70402795723097e-36,7.61975476027306e-34
"AL139099.5",6.44392751483276,2.86838560700672,9.61525691920885e-36,8.38325326842241e-34
"PHBP19",6.3533305567163,3.85088000875254,1.06891937046511e-35,9.2818553270185e-34
"AF230666.1",-6.6182015299038,2.12070708167115,1.77705671516137e-35,1.53686743656375e-33
"AC009951.1",6.46941425100578,2.7211395243755,2.07255571240406e-35,1.78522790841937e-33
"AC016027.2",6.34965060112168,3.11484295507633,3.73680594836439e-35,3.20588055922078e-33
"AL590617.1",6.3830966118119,2.92764457006714,5.06771654847154e-35,4.33037388572182e-33
"SPATA46",-7.13436819936691,1.48762801161658,5.87244721599296e-35,4.99810507494512e-33
"AC092828.1",6.47479683141735,2.59459710543402,6.14569787338946e-35,5.20999715369396e-33
"AC068385.1",-6.53316141887741,3.08501250151325,6.65626289188159e-35,5.62061127972742e-33
"AL512383.1",6.1992171333797,4.32504193886313,7.47382557787813e-35,6.28622003899334e-33
"AL136984.1",6.28275362809046,3.13694269986999,1.01870578857347e-34,8.53484443489213e-33
"AL136379.1",6.33703762695909,2.9023125718904,1.11811828189853e-34,9.3312844008403e-33
"AC009302.1",-6.83499406021684,1.54963571587502,1.12492771908858e-34,9.3517246972914e-33
"AL031600.3",-6.76787994345676,1.98454386326506,1.15076639942753e-34,9.5295898590431e-33
"MTND1P23",-6.61930666194761,2.13944037144192,1.28499770337139e-34,1.06002425930421e-32
"AC012066.1",6.27411795775361,3.2511781329443,1.37548855377638e-34,1.13032484679677e-32
"AC007608.4",6.20728513969437,4.00566762019381,1.48332742630496e-34,1.21429032974766e-32
"FGF14-IT1",6.13406870922656,5.02799394979363,1.71788006339926e-34,1.40095405322385e-32
"SCARNA5",6.39522191129628,2.44942246543936,2.36702616365649e-34,1.92302943780699e-32
"RPSAP54",-7.24903123580036,0.930106067317915,2.42573007075221e-34,1.96328522858466e-32
"AC112512.1",6.25806448829643,3.21011756443304,2.87653743426608e-34,2.31939755226086e-32
"AL117209.1",-6.7653418214891,1.8622392428972,2.9387355977981e-34,2.36067419856081e-32
"CEMP1",-6.75491722556194,1.54089705101765,2.98664336633849e-34,2.39020622840403e-32
"FTH1P2",-6.25889894131423,2.91133329596976,3.5115747707023e-34,2.79986080602315e-32
"SNORD17",6.30774391523791,2.40148058699003,3.77051491847514e-34,2.99518533227611e-32
"AC092171.2",-7.06812605904175,1.32561265714463,4.45922925373079e-34,3.52545933060947e-32
"AC239799.1",6.37808052536501,2.31707181071339,4.47092940099672e-34,3.52545933060947e-32
"CICP27",-7.00864384146447,1.21030533586776,4.9176016481186e-34,3.86346960252189e-32
"AC009690.2",-6.95912448923365,1.71698457004939,5.53139224630576e-34,4.32982849995496e-32
"CICP14",-7.1191924382239,1.30228753668856,6.69303907281841e-34,5.22008371032034e-32
"HIST1H2AM",6.60043109031984,1.57215179595381,7.79422192152384e-34,6.05690115118997e-32
"TERC",6.2638401871125,2.55914293264797,8.53424894826377e-34,6.60803507012135e-32
"SND1-IT1",6.12516882619093,3.53632748156456,8.64990251661439e-34,6.67349313583977e-32
"RAB11FIP1P1",-7.20021924681084,1.02539987070599,1.66447274086211e-33,1.2795559622226e-31
"AL160408.2",-6.18852678284893,2.79814222920196,2.00440793893452e-33,1.53537648122384e-31
"SCARNA6",6.22071082746795,2.47987405434989,2.3608134117414e-33,1.80194754644233e-31
"AC005943.1",-5.98798047200084,4.45853411393724,2.90318960193494e-33,2.2080712972447e-31
"AP003068.1",-6.24042693054673,2.10970115732646,2.96778261011291e-33,2.2492226650778e-31
"LY75-CD302",6.16856621165111,2.51611174192443,3.78478494113181e-33,2.85831223300687e-31
"AC005921.3",6.22747341727252,2.33141938336586,4.64821445856728e-33,3.49806679674916e-31
"RPSAP36",6.04457756806407,3.09276987435516,5.07172896248829e-33,3.80344205550521e-31
"AC005332.2",-6.83583432246038,1.66830673962099,5.13743715736257e-33,3.83929450003876e-31
"RPS3P2",6.05143401783286,2.98682027690253,5.88530794002508e-33,4.38291960755757e-31
"AP003352.1",-6.37679357942055,1.71383179393996,8.19609138079002e-33,6.0826909320133e-31
"AC019163.1",6.51305441287867,1.35139072270077,8.40004193234981e-33,6.21255515051858e-31
"SPDYE2",-6.06515802233354,3.14472100367429,8.61232459386091e-33,6.34766796869859e-31
"MALAT1",5.9782419286736,3.5879766385573,8.66165718978663e-33,6.3621651851556e-31
"PIGCP1",-6.39953232329984,1.63934139514042,8.73049877819865e-33,6.39084429333804e-31
"ENSAP2",-6.28214748873113,2.09338068622684,1.06880519812873e-32,7.79718839777724e-31
"AL096817.1",6.02264407521987,3.11183671373343,1.17759092128841e-32,8.56168477281147e-31
"HIST1H3G",6.27963159291458,1.82358479606157,1.19880751437397e-32,8.68649444874762e-31
"TAS2R50",6.05268453995088,3.057052290602,1.21892077677487e-32,8.80249589907994e-31
