"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPF1",1393.47916705467,-1.02921185087273,0.198522445971822,-5.18436011522251,2.16757759871788e-07,4.89416205184195e-06
"ARPC3",6452.47780005639,-1.64149819127067,0.317100455662976,-5.17658729893251,2.25981336535689e-07,5.04927048821929e-06
"CHCHD1",938.120350231329,-1.74471749755103,0.338035517491829,-5.16134372653076,2.45183517960731e-07,5.42184171160586e-06
"MRPS9",841.989072930176,-0.937925408367724,0.18191884231396,-5.15573536219536,2.52637487904603e-07,5.52966746485074e-06
"MACF1",46791.3361987252,1.48917519641666,0.289551201293453,5.14304616856834,2.70319157633996e-07,5.80449085027439e-06
"MRPS34",1687.88000834473,-1.16998229177931,0.227496994278869,-5.14284725162184,2.70605634045426e-07,5.80449085027439e-06
"NSRP1",1835.52409886955,-0.832660009069451,0.16224552763841,-5.1320983770053,2.86529660275248e-07,6.0852091216872e-06
"NDUFA1",1976.81443705392,-1.65497624814207,0.323378332613554,-5.11777098597329,3.09167678251089e-07,6.50161441028026e-06
"BANF1",5443.47389796842,-1.44664158130878,0.282876260996405,-5.11404377381518,3.15334232169524e-07,6.56691192236533e-06
"SEM1",2790.95797248434,-1.74949651872722,0.343781541815302,-5.08897746367995,3.59999387995403e-07,7.42498737740518e-06
"C16orf72",12574.2032816334,1.69566707296342,0.333502501964858,5.08442084534077,3.68749507311511e-07,7.53302564936373e-06
"DPY30",899.027662441377,-1.05485016914533,0.209330735311325,-5.03915570533162,4.6758996775707e-07,9.45448659885918e-06
"ATP6V1G1",4618.39239113877,-1.54630431990605,0.306988570905796,-5.03700940834229,4.72861547015577e-07,9.45448659885918e-06
"RPS27A",21125.6543213504,-1.54376818394532,0.306562911996114,-5.0357304277071,4.76030094488015e-07,9.45448659885918e-06
"SNRPE",2031.19861966095,-1.4217866515057,0.282455899012251,-5.03365890561216,4.81205574103395e-07,9.46959593075029e-06
"ZCRB1",1681.62217692165,-1.06427634206183,0.211531863423604,-5.03128145725523,4.87212269006759e-07,9.5006392456318e-06
"RPS12",15105.3885990789,-1.65178323249126,0.329176269984487,-5.01792924675007,5.22314047249065e-07,1.00933660481914e-05
"SDHD",2849.81153806617,-1.49607003706202,0.298332740904125,-5.01476985907762,5.30969816559373e-07,1.01690201474987e-05
"BCAP31",5120.63865648915,-1.2558519162085,0.252037574056973,-4.98279639814583,6.26718852222971e-07,1.18965658231706e-05
"TRIAP1",1056.78846518388,-1.163259457782,0.233594658783661,-4.97982044554937,6.36432922555245e-07,1.19749878849211e-05
"SENP5",3793.29419678587,0.948771907736878,0.19205040454263,4.9402234272632,7.80331040100315e-07,1.45548702696972e-05
"AAMP",4689.04804255513,-0.788905846157991,0.160540999445148,-4.91404593770165,8.92158313173403e-07,1.64972377737668e-05
"PIN4",898.259385211872,-1.55774385080842,0.318011977636248,-4.89838106849615,9.66294976078794e-07,1.77154078947779e-05
"RBX1",1567.19749619473,-1.17640539405336,0.240249597889804,-4.89659672434892,9.75106623637266e-07,1.77254551500164e-05
"SH3BGRL",6349.80601113083,-1.63883945629004,0.334956002613752,-4.89270066367444,9.94616225850343e-07,1.79281664239411e-05
"RAB2A",6173.03549903333,-1.06891462975342,0.219026558203996,-4.88029688508306,1.05926259069453e-06,1.89343188086647e-05
"GPATCH4",1355.4430878228,-1.44009615440984,0.295700401108803,-4.87011904282117,1.11531034913121e-06,1.97714107345987e-05
"ZMAT2",2992.80748445614,-1.08633280417658,0.223210883143038,-4.86684515055852,1.13393805346012e-06,1.9936861677639e-05
"PRPF38B",2978.85312133488,-0.929790337597878,0.192592183499751,-4.82776777697771,1.38071964402689e-06,2.40784035482738e-05
"TMSB10",19009.7165822921,-1.83886477085102,0.381844595873349,-4.81574124846574,1.46654460770594e-06,2.53688563187843e-05
"RPS15A",12695.6977105848,-1.61001772180611,0.335959456589735,-4.79229767231176,1.6488201977214e-06,2.82937545928993e-05
"RNF181",1499.58954269047,-1.13504621281059,0.237187952145642,-4.78542945601904,1.70622107760592e-06,2.90463826306722e-05
"BLOC1S4",640.751468163575,-1.34968580244023,0.282458837598696,-4.77834509946473,1.76743845011387e-06,2.96796113566893e-05
"CYCS",8107.82645258504,-1.72766742121724,0.361593296407949,-4.7779298963222,1.77109102734556e-06,2.96796113566893e-05
"SPEN",14483.1041499356,1.4178578392567,0.299839347300544,4.72872507234852,2.25934073847044e-06,3.7568107628055e-05
"MRPL18",1381.8637617465,-0.923565711124966,0.19540891041582,-4.72632342690856,2.28621410416475e-06,3.77225327187184e-05
"MYCBP2",7967.47264233487,1.48640478791661,0.315343632367719,4.71360330556264,2.43374249820493e-06,3.9624622544684e-05
"RPLP1",27830.1005091391,-1.32645998544432,0.2814344764869,-4.7132106982851,2.43843831044209e-06,3.9624622544684e-05
"NUDC",4666.20920200362,-1.16486375605188,0.248060660896055,-4.69588265968538,2.65457904988393e-06,4.28125718947447e-05
"ETFB",2264.28521102401,-1.11670527858558,0.238256411827459,-4.6869894078413,2.77253310429492e-06,4.43812202142731e-05
"RPL35A",10461.7196042386,-1.3327342280757,0.28499694831385,-4.67631052178158,2.92082223090719e-06,4.64086198910808e-05
"SELENOF",6269.42357102802,-1.26388593210705,0.272622375969961,-4.63603153486678,3.55161806631754e-06,5.601632906067e-05
"C19orf53",2518.58163584463,-1.3365655824344,0.28846238266664,-4.63341379239383,3.59684579039868e-06,5.61819018292294e-05
"MRPS18C",744.038412639932,-1.24658475621426,0.269101245885037,-4.63240053799979,3.61449997782455e-06,5.61819018292294e-05
"THOC7",1260.88420218285,-1.01504229713382,0.219283608166086,-4.62890183914261,3.67609958916593e-06,5.65711889205721e-05
"HNRNPH3",7345.76957625406,-1.372184876599,0.296584211128347,-4.62662820579208,3.716668344532e-06,5.65711889205721e-05
"RPL19",25277.7388048637,-1.2702167757761,0.274551418752355,-4.62651688907072,3.71866556540824e-06,5.65711889205721e-05
"RPS25",13829.2955582098,-1.64357408462049,0.355744300508219,-4.62009955541795,3.83555955129744e-06,5.79385580107959e-05
"HNRNPD",9112.58330333088,-1.02480272510274,0.222318230582368,-4.60962073338853,4.03404211599199e-06,6.05106317398798e-05
"STUB1",2813.22414620132,-0.81640404976537,0.177272946333616,-4.60535048720265,4.11771744933222e-06,6.13368328390112e-05
"UBXN1",2971.21636339675,-1.19438325448721,0.260035057622104,-4.59316241974936,4.36579003144655e-06,6.45835835686403e-05
"PCMT1",3588.64040120761,-1.07401206008557,0.234343621901005,-4.58306503660367,4.58209447752982e-06,6.73191277691882e-05
"POLR3GL",1028.24920974498,-1.15319680160039,0.25191224499637,-4.57777192060278,4.69954685092925e-06,6.8249830781037e-05
"BPGM",1553.2406548086,-1.36404157109287,0.297998229073631,-4.57734791019793,4.70907923337691e-06,6.8249830781037e-05
"PRELID3B",3717.31958126167,-1.06585184825812,0.233373945307916,-4.5671415755166,4.9442009165811e-06,7.11765836648756e-05
"UBE2A",3656.29668222083,-0.998411610632066,0.219533931915915,-4.54786921510826,5.41917935326724e-06,7.74942647517216e-05
"UBE2B",2465.3016062732,-1.25948964458297,0.277587468871483,-4.53727125977032,5.69867871269361e-06,8.09514293955483e-05
"PDCD5",1487.91859969126,-1.01136109088605,0.223462268749582,-4.52586960897373,6.01476583103474e-06,8.48794257076942e-05
"NCL",27874.942663917,-0.966409328118206,0.214474441322044,-4.50594169711389,6.60792305508073e-06,9.26404898898572e-05
"USP34",13810.7226394023,1.09701975615792,0.244529787248546,4.48624181332512,7.24904654423499e-06,0.000100968862580416
"PFN1",15727.7671738063,-1.69553782251256,0.379462838535036,-4.46825789070255,7.885919948931e-06,0.000109130956712626
"ARF4",7226.08071927339,-1.24302571229314,0.27847893438198,-4.46362564210379,8.05843088316782e-06,0.000110803424643558
"BRD4",10313.8854557357,1.05877338723937,0.238280488297658,4.44339104222734,8.85520100521623e-06,0.00012098347870184
"BUD31",3390.60679740068,-1.19985163638215,0.270525917144668,-4.43525577529235,9.19630356104658e-06,0.000124848551509145
"NUDT9",1203.81323455767,-1.096516658184,0.247382712673147,-4.43247083167354,9.31593084794854e-06,0.00012567718030723
"CAMLG",2136.06285339678,-0.999026168754146,0.225541063825693,-4.42946464740555,9.4467296469186e-06,0.000126645219329002
"ESD",3283.39593133258,-1.09532015586242,0.24811686071899,-4.41453334807001,1.01228111398373e-05,0.000134866024192243
"VBP1",3087.3568962456,-1.1945979268496,0.2707901565977,-4.4115264079719,1.02644432321633e-05,0.000135908831685126
"C9orf16",2131.35334662578,-1.06049733169571,0.240948570326612,-4.40134311757144,1.07582840826064e-05,0.000141150283540672
"TBCA",3729.47565647784,-1.20664433705551,0.274198501985706,-4.40062337436991,1.07940334309566e-05,0.000141150283540672
"SEC61B",2236.98886349979,-1.24887755889996,0.283877944835733,-4.39934690813203,1.08577141185132e-05,0.000141150283540672
"OSTC",2239.42461851209,-1.55556554430231,0.353920305160418,-4.3952424362802,1.10649191791649e-05,0.000142977419513908
"SPG11",5797.40271937541,0.753618555992563,0.172320201961604,4.37336161061651,1.22347814165073e-05,0.000157147342146157
"CNPPD1",3331.75367490719,-0.917882804878915,0.210127197084328,-4.36822466399031,1.2526060438824e-05,0.0001599309502457
"PSMB7",4730.194525719,-0.816985599930089,0.187139324563295,-4.3656543157703,1.26742786087446e-05,0.000160865843880219
"RPL27A",16072.4244973796,-1.46304710351851,0.33533128163543,-4.36299022382625,1.28296678760563e-05,0.000161880221142005
"ATP6AP2",8085.93695327566,-1.08625715296338,0.249302978364278,-4.35717679784858,1.31750842333416e-05,0.000165266407488407
"RPRD2",6925.11536447465,0.846509251784514,0.194427959159819,4.35384527741036,1.3377013627878e-05,0.000166823803673245
"LENG1",393.105379625832,-1.12499560233513,0.25862416796436,-4.34992449155085,1.36184417456387e-05,0.000168815595333365
"PSMA2",3277.53394961886,-1.2884049975474,0.296272990350165,-4.34870892559134,1.36941322088604e-05,0.000168815595333365
"COX6B1",4334.0837891218,-1.05349523410261,0.242523039617877,-4.34389753551876,1.39976822916641e-05,0.000170695108111372
"WBP4",953.45350361373,-0.848610197994125,0.195362555103045,-4.34377098286067,1.40057524604202e-05,0.000170695108111372
"H2AFJ",909.627747624957,-1.1712526942654,0.270451898216361,-4.33072462049575,1.48619452940983e-05,0.000180106625174243
"FBL",3837.46413616323,-0.893261977907877,0.206683505645184,-4.32188323455936,1.5470305845126e-05,0.000186425876616827
"TFG",4574.38621638219,-0.743207914089468,0.172312393567879,-4.31314253548858,1.60950278613583e-05,0.000192870585265998
"ANP32B",5626.08052645536,-0.975955968952212,0.226500849781449,-4.30884020918206,1.64112880761285e-05,0.000195567849573865
"EIF1AX",7142.91630844103,-1.27577333923238,0.296765190492346,-4.29893188320307,1.716232044213e-05,0.000202396887179461
"FRG1",822.773340234564,-1.2224029003121,0.284359556932263,-4.2987930966684,1.7173069215227e-05,0.000202396887179461
"RANBP2",14864.6005149379,1.11678519413538,0.260687354464756,4.28400217735287,1.83561114297237e-05,0.000213854989020966
"ARHGAP35",15546.625104238,1.14540189193991,0.267421172648557,4.28313839400139,1.84275472377271e-05,0.000213854989020966
"H3F3A",21714.0973512285,-1.27146498976586,0.296867652097366,-4.28293544541813,1.8444369682461e-05,0.000213854989020966
"UQCRH",4776.22587483275,-1.72103870142324,0.404323913445563,-4.25658400156675,2.07574067852887e-05,0.000239379771798087
"HINT3",2374.84632517382,-1.32308650266068,0.311511222667236,-4.24731568683814,2.16347016540045e-05,0.000248162754266523
"COX17",940.447533162457,-1.52681896333347,0.360014924017048,-4.240987974324,2.22538061089143e-05,0.000253906457997985
"IMP3",2033.49733317764,-0.931130391674014,0.220154556962844,-4.22943955609859,2.34274210755008e-05,0.000265180335010799
"TMEM230",6688.24711603382,-0.888057441605484,0.210014451528231,-4.228553964469,2.35198106006939e-05,0.000265180335010799
"RPS7",17681.6379316313,-1.13994510696368,0.269639347960628,-4.22766601234376,2.3612794399563e-05,0.000265180335010799
"HMGB2",7886.12600834788,-1.75978824295716,0.417817176065244,-4.21186189502742,2.53274382763904e-05,0.0002819122920435
"PEX16",622.400495365175,-1.18351285766468,0.281017820542215,-4.21152244146341,2.53655349018161e-05,0.0002819122920435
"TMED1",1174.34100593502,-1.24027195476265,0.295344930554608,-4.19940153512581,2.67621374796455e-05,0.000295900953061029
"NCBP2",6041.27035605081,-0.894711035287168,0.213468948194515,-4.19129359494431,2.77368454725856e-05,0.000305105300198442
"LAMTOR1",4108.14102861009,-1.12999852682024,0.270847491512576,-4.17208415152619,3.01826117442032e-05,0.000327127309959579
"MFAP1",1754.95663850398,-1.00221695941115,0.24024141690906,-4.17170766100884,3.02325356098283e-05,0.000327127309959579
"IER3IP1",2002.82352305334,-1.37515649957161,0.329693146163643,-4.17101937232584,3.03240078740696e-05,0.000327127309959579
"TAOK1",16375.8550568682,1.04304515633667,0.250080800320626,4.17083260689903,3.0348873977602e-05,0.000327127309959579
"DCTN6",1204.67603321039,-0.946424433009671,0.227232852133608,-4.1649982567362,3.11354943763759e-05,0.000333928177186631
"NR1H2",2200.87029699778,-0.804931648680489,0.193761805833347,-4.15423279742142,3.2638076102074e-05,0.000348301856910193
"CBX3",10579.4189801356,-1.07400262230983,0.258971160290855,-4.14719006202696,3.36580646742098e-05,0.000357408657060297
"TRIR",4368.64044480637,-0.986638985620128,0.238161423922532,-4.1427321409577,3.43192696336309e-05,0.000362634647113981
"PNO1",1074.58221524885,-0.937265184237896,0.226543292029274,-4.13724536198928,3.51500183759765e-05,0.000369592104982694
"MED13",12378.3231422331,1.2099016867787,0.292855953821106,4.13138838733591,3.60578758473168e-05,0.000377288505817046
"PSMB1",4492.04803185201,-0.914735076114414,0.221554733202272,-4.12870924892086,3.6480535665639e-05,0.00037985800486794
"SNX3",8260.53762920569,-1.20391336493858,0.291807426537597,-4.12571187520297,3.69589744037059e-05,0.00038276325310957
"CEBPZOS",2100.44838950663,-1.42652673041206,0.345847010571411,-4.12473344226727,3.71164366651704e-05,0.00038276325310957
"VPS26A",2857.99289459865,-1.12870528246865,0.274424608472204,-4.11298858638247,3.90569702986396e-05,0.000400847853064986
"HCFC1",13309.2448323836,1.15756220113042,0.282522935582077,4.09723266801513,4.1811859762762e-05,0.00042551849968236
"BRK1",6073.09796092016,-0.888791154538075,0.216938131349466,-4.0969798578486,4.18575307379851e-05,0.00042551849968236
"POLR1D",2398.92178612257,-0.739001388724232,0.181606945961616,-4.06923526416454,4.71677006059227e-05,0.000477239234904265
"CFAP36",2001.319621032,-0.811773515143541,0.200078729060495,-4.0572704502641,4.96495765812813e-05,0.000499992214867833
"HIPK1",14845.8408468029,0.996979027134321,0.246100374933694,4.05110730693901,5.0975821464546e-05,0.000510949238511454
"CHMP4B",5713.99731633099,-1.09725132186582,0.271255985955489,-4.04507689664726,5.23059524985525e-05,0.000521843107485559
"COA6",819.123388528763,-1.54317318186322,0.381972854533489,-4.04000746007965,5.34495012915922e-05,0.000530783241992895
"SUMO2",9484.92718572997,-1.30039179276613,0.322553708879027,-4.03155120207852,5.54099214751437e-05,0.000547715583245084
"PFDN5",6857.58610837347,-1.02414022151579,0.254357811601634,-4.02637613158804,5.6643056552752e-05,0.000556415437513582
"TOMM5",2694.98320765441,-1.24707781621126,0.309780007406951,-4.02568850924262,5.68088488650231e-05,0.000556415437513582
"GOLGB1",10369.9607635916,0.947237021061686,0.235724715889278,4.01840349022463,5.85937990816791e-05,0.000571289541046371
"RNF7",2267.37091243653,-1.03272532912458,0.257313190248425,-4.0134954921181,5.9826145603294e-05,0.0005806655308555
"NDUFA2",1964.09594499967,-1.21558509177373,0.303292099308532,-4.00796820802492,6.12433620739007e-05,0.000591743295714041
"NUFIP2",11982.8916017904,0.837914624181217,0.210534880769984,3.97993254664848,6.89348252526452e-05,0.000660989516649449
"TXNDC9",1142.24719299004,-0.917510508583914,0.230552470523221,-3.97961690239838,6.9026411062693e-05,0.000660989516649449
