"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H1E",2799.63381146342,7.94573057514563,0.637487069275434,12.4641439146001,1.17122787777582e-35,5.70973590415715e-33
"RN7SKP203",147.318384560634,8.03090522210637,0.647027939190368,12.4119914082157,2.24986343206619e-35,1.07243490261822e-32
"AC064799.1",150.966308135747,-5.28918901297008,0.431728339838282,-12.2511971647526,1.65534106328031e-34,7.71892734942664e-32
"IL10RB-AS1",211.12269021541,-5.46205329400248,0.449651512650984,-12.147303278933,5.92890923083831e-34,2.70585325535068e-31
"CERS6-AS1",556.631639955296,-7.90255653095066,0.655900480942834,-12.0484078919885,1.9773229070763e-33,8.83616174099722e-31
"HIST1H4C",1200.31184877282,7.59157959155125,0.634149220265782,11.9712827027833,5.02457662450131e-33,2.19953405297047e-30
"HIST1H3B",3055.47483654304,9.07169978392031,0.76114911415729,11.9184265148414,9.48835959192261e-33,4.0705062649348e-30
"AC114546.3",448.034759362545,-12.0922254363854,1.0173345744841,-11.8861835031189,1.39642977769145e-32,5.87321935911405e-30
"AC005253.1",84.0945066353578,-6.50355759350134,0.548419220150095,-11.8587338928811,1.93884711812774e-32,7.99774436227691e-30
"AC021224.1",290.736816650417,-9.63906850710823,0.813280866366614,-11.8520782988187,2.09919088340366e-32,8.49578197151103e-30
"AC124068.1",456.690064094042,-9.50732059254848,0.80567342803854,-11.800464383807,3.88163401054039e-32,1.54187128752021e-29
"HIST1H2AL",551.538476149708,7.3690299117634,0.624794496164559,11.7943259055575,4.17530478595363e-32,1.62836886652192e-29
"AC083873.1",87.2115001876558,-5.84782869990247,0.500810402529021,-11.6767316940139,1.67617172797604e-31,6.42033635090824e-29
"AC114491.1",228.059861776177,-7.29378459657658,0.626479432904788,-11.6424964866885,2.50572045491394e-31,9.429421711913e-29
"RPL7AP30",177.196250420552,-8.16513603112113,0.703877411728147,-11.6002245491502,4.10998422586606e-31,1.51998554560047e-28
"HIST1H3J",372.729407778618,7.21499595235137,0.631384595645731,11.4272600283706,3.05600093643415e-30,1.11103762858496e-27
"SPDYE3",172.524860604499,-10.7150906108937,0.942927593191253,-11.3636409500219,6.34441721349874e-30,2.2681291538258e-27
"AC007620.2",515.600632169377,-4.78829211908214,0.427894752299286,-11.1903501815629,4.54634550034589e-29,1.59867395053147e-26
"MIR181A1HG",212.725950900141,5.36857928316815,0.480892256424658,11.163788169688,6.13217215503436e-29,2.12153375363689e-26
"HIST1H4D",564.070621788189,8.45018039106533,0.762751231987646,11.078553579055,1.59427230065029e-28,5.42811759507123e-26
"ZNF805",744.685873890323,2.95408392206023,0.266751000499203,11.0743124356868,1.67158291519232e-28,5.60241461419926e-26
"LRRC37A16P",129.99838041587,-9.82636825633739,0.888658500316878,-11.0575302580614,2.0157151346751e-28,6.65185994442784e-26
"RPS13P2",156.423088097518,-5.02852411097166,0.456367810301661,-11.0185775540299,3.10933647056809e-28,1.01053435293463e-25
"HIST1H2BO",765.413382557567,6.88134253149973,0.625104897326916,11.0083004643314,3.48515947487719e-28,1.11577120501665e-25
"HIST1H3C",1884.45237270503,7.53929315564401,0.68819314618259,10.9551994196171,6.27400271567036e-28,1.97907879781072e-25
"ASH1L",13363.7378385548,1.64616147772755,0.150725405590415,10.9215926225528,9.08879227508158e-28,2.8254289029058e-25
"NPM1P24",73.1480156404249,-5.9616191088555,0.546012000093008,-10.9184763482121,9.40604563046498e-28,2.88228112533534e-25
"AL353795.3",518.324873645916,5.38220143870753,0.494865618580952,10.876086833717,1.49859053607672e-27,4.52743197166839e-25
"RBM12B",3525.88812898632,1.54855183034869,0.142659413032579,10.8548871569733,1.89040143144101e-27,5.63182093116801e-25
"AL138478.1",247.168236707685,-10.7521154608053,0.994734947425468,-10.8090255485981,3.11966240679029e-27,9.16667926378791e-25
"AC099336.1",47.896945214998,5.02447674650025,0.466790008628821,10.7638909437232,5.09715574235014e-27,1.47748636045149e-24
"OLA1P1",150.077943608615,-3.91424200787606,0.363876046448472,-10.7570752350426,5.48845014266049e-27,1.5696967408009e-24
"AL359918.1",52.5376299133315,-4.58769466131362,0.42979142030518,-10.6742350930506,1.3435950133147e-26,3.79212013626321e-24
"AL355075.4",16205.2266809937,12.4890109835378,1.17097614147502,10.665470064835,1.47650538106789e-26,4.11312213297484e-24
"AC018645.2",71.1167109053658,-5.64707659604565,0.531727550202482,-10.6202445103611,2.39931830360967e-26,6.59812533492658e-24
"AC007969.1",769.623812169389,-3.20556129197565,0.30196642464752,-10.6156215735489,2.52110848030936e-26,6.84528821552353e-24
"HIST1H2BB",275.677932726134,7.5410331605485,0.710512255186473,10.6135159604944,2.57859286275474e-26,6.91385211326114e-24
"AC005670.2",145.149322143019,-7.8578495043658,0.741265712019016,-10.6005840779591,2.96124972438814e-26,7.84182797384266e-24
"AC067930.6",432.774838522091,-8.23911891106902,0.777502218946844,-10.5969072631448,3.07997660337232e-26,8.05676806613857e-24
"AC005288.1",259.145857899067,-3.75512174055452,0.355061454685224,-10.5759768935876,3.85142586420648e-26,9.95338370930469e-24
"AC024896.1",673.588194292823,-8.83384097080763,0.837738290223596,-10.5448695301367,5.36472658099885e-26,1.36992125193364e-23
"AP001267.1",560.549011687831,-8.69323849409975,0.829264679335931,-10.4830685675184,1.03335407388941e-25,2.60769939822681e-23
"HIST1H2BM",416.588648163376,8.11948424379046,0.777307326937672,10.445655099867,1.53392648502027e-25,3.82589803531218e-23
"HIST1H1D",812.333128200445,6.91467676652394,0.663123896805777,10.4274281168745,1.85850651225196e-25,4.58217984917293e-23
"HIST1H2BE",1432.91153452927,6.68902377649525,0.642195024838156,10.4158760466589,2.09856506486106e-25,5.11525234559884e-23
"ZSCAN20",609.83953402249,1.75778751325712,0.16888946720156,10.4079167421335,2.28159831478416e-25,5.49890829799103e-23
"RPL4P5",264.258710471649,-6.14230796652839,0.590521133049769,-10.4015040660886,2.44050181663491e-25,5.81652932964653e-23
"AL049840.1",58.6477598734708,-5.13032991237274,0.493878019385331,-10.3878482358009,2.81635102557895e-25,6.63854170315037e-23
"AC125611.3",1437.25280670309,-8.69059356226368,0.839299462417907,-10.3545801604915,3.98932924102453e-25,9.30120784999742e-23
"TMSB4XP6",145.184839760951,-10.4676496657732,1.01468448069132,-10.3161621814118,5.95563466397374e-25,1.37363831765846e-22
"C1D",602.942592735518,-2.01082483604374,0.195079180046217,-10.3077367639506,6.50143301067664e-25,1.48357168169164e-22
"AC058822.1",207.949202417373,11.3344274604732,1.10231287341642,10.2824050537886,8.45899654726248e-25,1.90995237830295e-22
"AC018635.1",61.7834203900519,-9.23452188194305,0.901673812242998,-10.2415327544795,1.29173508153184e-24,2.8862205727977e-22
"SEC63P1",90.7806033331584,-2.46949534084416,0.242737342598996,-10.1735287797221,2.60303746871652e-24,5.75620141278035e-22
"AC005944.1",183.102140775077,-10.8009051856264,1.06399919135946,-10.1512343931635,3.27198336991482e-24,7.16163706986458e-22
"AC005921.3",89.6852140924456,5.72535844891861,0.56543139894874,10.1256464702231,4.25159813974404e-24,9.17985469244214e-22
"AC011472.3",69.7529311111944,-8.92683902787417,0.881662845526225,-10.1250030815874,4.27965253726906e-24,9.17985469244214e-22
"AC099518.5",140.112397545648,-8.28912199660223,0.823400671404725,-10.0669361642139,7.73501544509884e-24,1.64273347819178e-21
"TCEAL4",3736.82428559529,-1.71476905131863,0.171564325653548,-9.99490450468927,1.60441803570916e-23,3.37399675156486e-21
"PTMAP2",184.226944238762,-5.02556303523682,0.504475183693117,-9.96196284313952,2.23603757994773e-23,4.65660253299794e-21
"RPS24P8",54.1888560739514,-5.47339371302667,0.550806444581876,-9.93705459851981,2.87193329913481e-23,5.92336242946554e-21
"TMEM262",78.9805488924704,-6.19315688110626,0.623351996314525,-9.93524833115538,2.9244635174852e-23,5.97426118571976e-21
"AC245060.6",150.028490603421,-8.71953914210358,0.879048510491482,-9.91929232350149,3.4318067305173e-23,6.9445522990185e-21
"RPSAP54",72.8639552401858,-7.65486395156215,0.774723097530964,-9.88077414492757,5.04417043907268e-23,1.01119117680476e-20
"AL031600.3",131.669848730033,-7.41138029001844,0.751740618930399,-9.85895946472015,6.26957279174577e-23,1.24520681836062e-20
"AC099560.2",858.41500984866,-4.91706952511172,0.499171678584167,-9.85045774042776,6.82325085960343e-23,1.34274065081187e-20
"AC069282.1",44.7269965559331,-8.76906402418648,0.890513349044904,-9.84720109315767,7.04793284169383e-23,1.3743469041303e-20
"FTH1P2",1270.18469871236,-6.5022037584041,0.661199951137488,-9.83394470495363,8.04061396557493e-23,1.55379432037462e-20
"RPPH1",54517.2839262992,8.05250115410805,0.819257729841871,9.82902066198669,8.44358572361869e-23,1.61709744438947e-20
"AL109618.1",55.1186873358615,-2.99056863774507,0.304332023146908,-9.82666433463511,8.6434319122226e-23,1.64072225236438e-20
"AC009630.3",67.0258439462585,-9.35253152360031,0.952635707164362,-9.81753198338458,9.46319436126462e-23,1.78057472850111e-20
"AC025259.1",101.637907540359,-8.98766232543976,0.917984893243945,-9.79064295239047,1.23507987601244e-22,2.30369246438842e-20
"AC019205.3",222.092679760577,-9.68839122189383,0.990910123992626,-9.77726535163135,1.40967840619242e-22,2.60668981145063e-20
"AC005702.1",32.7394770642941,-4.55490704279485,0.466578725888212,-9.76235475401031,1.63318332989199e-22,2.99416943813532e-20
"AC015674.1",110.864008118617,-9.11329608710142,0.933669331474562,-9.76073196354069,1.65953084180619e-22,3.01668953870701e-20
"HNRNPUP1",102.84333563982,-3.96548664084971,0.407047397422187,-9.74207590065177,1.99437882555408e-22,3.59490973177605e-20
"CICP14",400.534031727351,-7.70277920769202,0.791806927150131,-9.72810282857191,2.28820637148575e-22,4.09016888903077e-20
"AL162151.2",486.0473498574,-8.59844956547633,0.884146115309659,-9.72514544438715,2.35568503255343e-22,4.1759871031629e-20
"TPRKB",711.231519520994,-2.02260723460111,0.208478408076412,-9.701758821277,2.96345418786716e-22,5.21033543686481e-20
"AC011933.2",130.426122038309,6.61275946924989,0.682040092300098,9.69555828741557,3.14910662159484e-22,5.49173471814711e-20
"AC008581.1",85.8421869931618,-6.07542163083111,0.627003596076157,-9.68961209927922,3.3379398278255e-22,5.77409752474653e-20
"AP003396.5",428.353322358541,-7.79374801475033,0.806539804288926,-9.66319079765886,4.32188641525354e-22,7.41635708857508e-20
"MT-ND6",31962.8827322029,-5.86697934181924,0.607277698499335,-9.66111443960042,4.41039646451851e-22,7.5081749336446e-20
"HIST1H3A",555.487902661011,7.71541504922838,0.802600997182192,9.61301453189818,7.04554519345238e-22,1.18997594015397e-19
"AC009951.1",249.565918593887,5.95264212668631,0.619281762345292,9.61217088671069,7.10352477113221e-22,1.19039536203739e-19
"HIST2H3D",714.515931504094,7.22136054489643,0.751758505307325,9.60595788928823,7.54530469102409e-22,1.2546262451354e-19
"AC068831.6",152.794580770167,-5.9912757805788,0.626426754729584,-9.56420800252236,1.13063813390894e-21,1.86555292094975e-19
"ENSAP2",118.428433059069,-6.671452931479,0.697926461840032,-9.55896257879405,1.18942971427528e-21,1.94757766192402e-19
"SCARNA9",166.193420833374,4.90093472894372,0.513276853155319,9.54832601317536,1.31808789051759e-21,2.14189282209109e-19
"AL133415.1",284.401968371572,-11.4367417057313,1.19950125176339,-9.53458088427842,1.50492213432379e-21,2.42711126174777e-19
"ST13P19",51.7980667295026,-6.13274802566221,0.644494655800627,-9.51559174380394,1.80681612595568e-21,2.89225417177234e-19
"AC008040.5",277.816057055451,-6.59187784132252,0.693794929641996,-9.50119056754131,2.075041292288e-21,3.29701005330204e-19
"AL050331.1",62.8332529620892,-3.6635461690184,0.385746926885231,-9.49727895073651,2.15446308348269e-21,3.39803184858115e-19
"AC006449.7",106.047050403878,-9.04929148302954,0.953773625968852,-9.48788185858798,2.35776301226065e-21,3.69153405934241e-19
"HIST1H2BF",1072.03427090913,5.97235960063556,0.630952985512147,9.46561746718381,2.91831706965117e-21,4.53607979304476e-19
"RPL15P3",1754.75695217624,-3.20960444597942,0.339147676572673,-9.463737090623,2.97129750539597e-21,4.58520370437004e-19
"AC016831.5",232.368209136121,7.14748854255791,0.7555456823714,9.46003492485641,3.07840369143488e-21,4.70167263526637e-19
"NOL7",1534.2905816138,-1.37451399580881,0.145303281994888,-9.45962112443658,3.09060998402125e-21,4.70167263526637e-19
"LIMD1-AS1",266.246694119925,-4.08493552677827,0.431896183808428,-9.45814221083783,3.13462761355589e-21,4.73505368385731e-19
"POU5F2",330.75742786466,6.98102886467516,0.738262324517466,9.45602752956141,3.19864719916675e-21,4.79797079875013e-19
"AC118553.2",679.081098921077,3.32182901166625,0.351323931283593,9.45517431599282,3.22484193549556e-21,4.80367079974859e-19
"EEF1E1",581.247060648474,-1.8060511872366,0.191322537966506,-9.43982453103759,3.73404182847569e-21,5.52380670488301e-19
"PCF11-AS1",66.5661172742185,9.68805535626363,1.02765980780514,9.42729810262334,4.20788288699326e-21,6.18212931000037e-19
"AC011595.2",59.9063927537185,-4.34441855984872,0.460952683107279,-9.42486879686439,4.30643624649139e-21,6.28388146171703e-19
"SNRPGP10",91.3037977076813,-4.90274450731763,0.520675044568646,-9.41613115216482,4.68015573870648e-21,6.78306355373337e-19
"RN7SL1",564821.997540269,7.68287888900162,0.816470390025369,9.40986835880589,4.96758675163098e-21,7.1513245518446e-19
"AC010343.1",115.701039928272,-4.8052070535083,0.510736258158456,-9.40839225089337,5.03783573490428e-21,7.20410510091312e-19
"DUX4L50",99.7789765257108,-4.70036397517375,0.500382524590615,-9.39354142916826,5.80160432845343e-21,8.18720536952672e-19
"HINT2",726.060722894324,-2.25820155979715,0.24039940658611,-9.39354049107551,5.80165601943152e-21,8.18720536952672e-19
"PIGCP1",66.6417475892723,-6.72228870183218,0.716027871673953,-9.38830591345082,6.0973017865639e-21,8.5481779948886e-19
"AC018665.1",110.224496384123,-9.58755294148304,1.02180005574032,-9.38300295407265,6.41199810552389e-21,8.93099736126542e-19
"AL450306.1",286.06301105633,-8.92626241072843,0.953142300589217,-9.36508893290158,7.59862729550764e-21,1.05155197089444e-18
"FLJ42393",145.410412530685,6.49809107717648,0.695353469358138,9.34501856038009,9.18733577414794e-21,1.26325866894534e-18
"SCARNA7",683.049567352684,6.85122958851141,0.733235540269624,9.34383184152816,9.29093726589001e-21,1.26936690670918e-18
"AP003352.1",222.164920535675,-6.61380729170811,0.710568666833566,-9.30776658247617,1.30548518017807e-20,1.7723200705582e-18
"TAS2R30",151.882674186172,6.93521057127845,0.74550639059789,9.30268426769147,1.3694388771474e-20,1.84745056067999e-18
"HIST1H3D",1767.1877364986,5.78465776627717,0.623057163424553,9.28431307086263,1.62753600936409e-20,2.18191546255373e-18
"AC124312.3",2496.22992834849,11.3645093488565,1.22631853931371,9.26717568439967,1.91140035001954e-20,2.54655512471547e-18
"TPT1P9",207.658851228111,-4.34654341826245,0.469389628448648,-9.25999032536778,2.04450736089036e-20,2.70707919080854e-18
"AC012615.3",99.5716137792123,-9.43910650103118,1.01951122148312,-9.25846258690494,2.07396843815812e-20,2.72924067475409e-18
"EIF4A1P2",124.06400582427,-5.06456902501822,0.547992791200203,-9.24203585584748,2.41851034988452e-20,3.16323457347701e-18
"FOXP1-IT1",86.9897071010104,6.45058973998032,0.698571985379924,9.23396568282381,2.60793383729996e-20,3.39031398848995e-18
"AL662797.3",207.759644536447,-4.09536346562292,0.444096696245877,-9.22178322928908,2.92199697316241e-20,3.77571295628516e-18
"ACTR6",1263.37499843398,-1.62220746556224,0.176376330926314,-9.19742154200931,3.66641737482195e-20,4.70926064011561e-18
"RBM15",2399.99082846983,2.35783376914416,0.256404733853965,9.19574975744036,3.72388478994618e-20,4.75460290144914e-18
"CALM2P2",133.674207935119,-5.13315246461995,0.55845567475733,-9.1916918327502,3.86710572920385e-20,4.90824957937412e-18
"AP002373.1",57.3045576036084,5.93845995755978,0.648087154923731,9.16305764192878,5.04472478880892e-20,6.3652556894089e-18
"AC018638.1",33.5998134854841,-8.35802378430959,0.912449174204123,-9.15998832658248,5.19029316093968e-20,6.51063089486293e-18
"AL513327.1",86.3517668775971,-4.47954454274668,0.489247765683981,-9.15598364866144,5.38648154975006e-20,6.71744356058946e-18
"TGFB2-OT1",650.37141066933,-12.6301132184744,1.38058851895088,-9.14835452063015,5.78073157484662e-20,7.1674388601422e-18
"AC093724.1",61.8244598827313,-6.29766924318703,0.689347003509641,-9.13570264485665,6.49833951598485e-20,8.01088405849856e-18
"RPL41P2",674.434836471138,-7.5550390214124,0.827427648922784,-9.13075485360949,6.80233174647795e-20,8.33771519782582e-18
"HIST1H2AM",816.457701571903,6.3304238538863,0.693561251089779,9.12741858623075,7.01520334400228e-20,8.54977907550278e-18
"EEF1A1P11",77.28151145138,-8.59044391480448,0.9413438488688,-9.1257237460334,7.12585180847444e-20,8.63556617467665e-18
"AC079250.1",49.6762662656087,-3.89033749314309,0.427443953352858,-9.10139788533067,8.91765449320315e-20,1.07462746561353e-17
"AC110769.2",67.7187210059657,3.6121375474619,0.397479931550442,9.08759728666579,1.01251789543875e-19,1.21332451715984e-17
"HIST1H2AI",1584.51762096765,6.74120601952482,0.74218660500993,9.08289906341632,1.05720645867387e-19,1.25983769658636e-17
"TOMM20P4",51.6821220521328,-5.31527986211905,0.585433863322789,-9.07921491242536,1.09360808962873e-19,1.29601621671471e-17
"RNA5-8S5",187.405464196363,-10.8351897026147,1.19627090397521,-9.05747156986713,1.33509328082527e-19,1.5232846209416e-17
"RNA5-8SN2",187.405464196363,-10.8351897026147,1.19627090397521,-9.05747156986713,1.33509328082527e-19,1.5232846209416e-17
"RNA5-8S4",187.405464196363,-10.8351897026147,1.19627090397521,-9.05747156986713,1.33509328082527e-19,1.5232846209416e-17
"RNA5-8SN3",187.405464196363,-10.8351897026147,1.19627090397521,-9.05747156986713,1.33509328082527e-19,1.5232846209416e-17
"RNA5-8SN4",187.405464196363,-10.8351897026147,1.19627090397521,-9.05747156986713,1.33509328082527e-19,1.5232846209416e-17
"RNA5-8SN5",187.405464196363,-10.8351897026147,1.19627090397521,-9.05747156986713,1.33509328082527e-19,1.5232846209416e-17
"RNA5-8SN1",187.405464196363,-10.8351897026147,1.19627090397521,-9.05747156986713,1.33509328082527e-19,1.5232846209416e-17
"AL136379.1",84.6556255255647,5.85055541361242,0.648189619681855,9.02599368450855,1.78071827019404e-19,2.0209739098234e-17
"AC006547.1",46.3372144303483,-8.81739749902093,0.977821884674194,-9.01738612851649,1.9263046536322e-19,2.17469656949529e-17
"RHEBP1",414.566861125842,-2.51333825952446,0.278771112697206,-9.01577726331489,1.95479286660419e-19,2.19530403081989e-17
"AL079301.1",88.7909045096712,5.8625504807303,0.651084465919335,9.00428559979902,2.17074466407769e-19,2.42512880439929e-17
"AP000688.1",69.8849093631822,-6.08420675130813,0.676318716266289,-8.99606443674489,2.33954004439557e-19,2.60016238094741e-17
"AL031714.1",109.09173253775,-8.61388515595654,0.957755434679888,-8.99382540056854,2.38771650613605e-19,2.64002675549579e-17
"U47924.2",132.788781121286,-2.77328701407276,0.308408672427297,-8.9922471772467,2.42226218908362e-19,2.66448840799199e-17
"RAB11FIP1P1",59.3317262578459,-8.21250106674828,0.913526153092215,-8.98989157447721,2.47474450432194e-19,2.708330082536e-17
"HIST1H3G",1592.31652209439,6.0458674578918,0.674179436278617,8.96774231392195,3.02654116636536e-19,3.29539634611863e-17
"TCEAL9",2283.93024338594,-3.62973871255074,0.405161926636558,-8.95873593721631,3.28421603417714e-19,3.5579007036919e-17
"HSPD1P1",200.370907507336,-3.15707654913391,0.352612131137129,-8.95339743120223,3.44706123959356e-19,3.71555093413477e-17
"PFN1P1",43.4756228775881,-8.7250405889683,0.975358556198803,-8.94546988234951,3.70370654996833e-19,3.97222527484104e-17
"ZNF543",1050.72949569112,2.23692429210286,0.250413395853699,8.93292583041267,4.14887829976672e-19,4.42753430497493e-17
"AC132812.1",118.836380576528,-6.57183832408693,0.736241771587925,-8.92619595586488,4.4090915862758e-19,4.6819314121592e-17
"ALMS1",7515.48182603017,2.34964292103025,0.263460500208828,8.9183878386621,4.73124974454845e-19,4.99927620790957e-17
"AL592293.2",74.6729187352101,-3.41425322190808,0.383287860957632,-8.90780421111611,5.20532181548652e-19,5.47324279128362e-17
"MTND2P28",3334.92015144864,-6.2689837889868,0.704123291915532,-8.9032472877475,5.42361661206587e-19,5.67495494286893e-17
"PRPS1P2",29.1347870496421,-8.14954335860593,0.91609550460826,-8.89595387992962,5.79196321949135e-19,6.03095199311114e-17
"AC068385.1",130.272696114106,-7.50221206952693,0.845612833252167,-8.87192314794225,7.1893390997488e-19,7.44982240046434e-17
"AC104117.2",73.9480977024683,-7.68742740243137,0.867236996978704,-8.86427519722171,7.70033465808355e-19,7.94097011614866e-17
"AC022968.1",210.694154252243,-4.16872464987215,0.470855357176053,-8.85351432523568,8.4805793743233e-19,8.70375251575286e-17
"AC005618.2",220.311274408329,4.67433807118565,0.528632788641195,8.8423158222944,9.37547647853825e-19,9.57407635430405e-17
"AC233723.2",115.899973672877,-8.67553902945398,0.981194690504905,-8.84181204138978,9.41785599421051e-19,9.57407635430405e-17
"AL136984.1",112.729921743295,5.5065993237194,0.623030843049382,8.83840565062192,9.70941832580962e-19,9.8239161834253e-17
"RPS27AP16",688.402267242119,-3.5445200663301,0.401490583504793,-8.82840149173208,1.06182302631256e-18,1.06930065325842e-16
"TCEAL3",1633.84678704665,-1.88678006723474,0.21414061556435,-8.81093977554086,1.24101029593424e-18,1.24390985270044e-16
"AC091564.5",150.194619981835,-10.0342596083656,1.14268189177679,-8.78132372673114,1.61561796518444e-18,1.61186071410262e-16
"DIMT1",1553.79036879596,-1.92925050070336,0.219809596425369,-8.77691662273898,1.6801746805648e-18,1.66850680083866e-16
"RPS27",15066.1734824877,-2.35899543634653,0.269194688625901,-8.76315743222116,1.89856225112087e-18,1.87668941412639e-16
"AC006141.1",65.7249315389143,5.97330417973956,0.682197446767469,8.75597557282502,2.02345542105955e-18,1.99096875145538e-16
"SNORD17",456.85544084572,5.80365617246116,0.665491563571862,8.72085611620899,2.76106115315307e-18,2.7043270198691e-16
"HIST1H4L",191.569768099569,8.9593512839029,1.02930606827347,8.7042635422631,3.19643510564121e-18,3.11652422800018e-16
