"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SK",254946.501822156,8.16442730682472,0.675066367533123,12.0942587269749,1.13259929495361e-33,8.67651959884106e-31
"CBX3P9",124.375409002243,-4.02930274698284,0.333471466746769,-12.0829010838358,1.30048870960188e-33,9.61913200722767e-31
"CXCR5",330.360852877415,-7.14946115975848,0.594341012970782,-12.0292239702966,2.49494779091058e-33,1.78388767050106e-30
"SCARNA10",3978.70823060482,8.84484846904284,0.738101011146761,11.9832493594622,4.34935569941261e-33,3.00947354040001e-30
"AL583722.2",352.379295199058,-6.36242538199417,0.532698700888227,-11.9437598991426,6.99864317755748e-33,4.6912780049565e-30
"HIST1H3F",1585.02744565187,8.42159099207744,0.706476217363486,11.9205583784634,9.24865917633798e-33,6.01162846461969e-30
"HIST1H1E",2799.63381146342,8.10676987909528,0.693929628505593,11.6824092041632,1.56787680874601e-31,9.89145810223584e-29
"HIST1H2AH",506.757547032655,7.55675264155273,0.652262074309921,11.585454588246,4.88368835988391e-31,2.99300329484314e-28
"RN7SL4P",249.60811026728,7.41912680005752,0.640719229748423,11.5793727667119,5.2428249111245e-31,3.12384984287835e-28
"RPS28P7",212.280122248265,-5.80727290640815,0.50192288974665,-11.5700499519745,5.84486323734053e-31,3.38844098489066e-28
"AC021224.1",290.736816650417,-9.78527818353833,0.847043923301657,-11.5522677329373,7.18979138700831e-31,4.05844803292969e-28
"AC010468.1",225.805937278444,-7.84475146224583,0.679525566665955,-11.5444537292917,7.87401373292655e-31,4.3307075531096e-28
"AL513523.10",474.756555080332,-8.67821029175189,0.752962951551863,-11.5254147283954,9.8238016924656e-31,5.26801365758468e-28
"HIST1H2BI",396.365992471346,8.86004041274034,0.769037295149053,11.5209502434119,1.03463631153565e-30,5.41291436157066e-28
"AC092828.1",165.586321435312,5.79054582382629,0.505149950650291,11.4630236355997,2.02325746291057e-30,1.01246138005329e-27
"ZNF808",1389.65597748284,2.27004564313468,0.198036726465177,11.4627507920045,2.02964285978048e-30,1.01246138005329e-27
"HIST1H2BL",737.994996504181,7.65429221043364,0.668072969921907,11.4572697220909,2.1622389180657e-30,1.03761407972985e-27
"CERS6-AS1",556.631639955296,-8.16209865389479,0.712430924455182,-11.4566877625878,2.17681275467802e-30,1.03761407972985e-27
"MIR181A1HG",212.725950900141,4.82025206976142,0.425835396968542,11.3195194764833,1.05046126623414e-29,4.89834655667874e-27
"AL136370.1",609.034308579865,-5.36529565392201,0.47444798159481,-11.3085013785644,1.19106448915435e-29,5.43581559411933e-27
"DUX4L50",99.7789765257108,-5.17650794970659,0.458201107831865,-11.2974583893981,1.35070731216931e-29,6.03597330125662e-27
"TMX2P1",122.14950501318,-4.62987161815643,0.411682457641054,-11.2462203142821,2.41730317521971e-29,1.04631015875482e-26
"AC114546.3",448.034759362545,-12.2299957784948,1.08755217168683,-11.2454336416116,2.43895141900889e-29,1.04631015875482e-26
"RN7SKP203",147.318384560634,7.78569970613761,0.693686408991195,11.2236589981056,3.12084895685072e-29,1.31259235538133e-26
"HIST1H3B",3055.47483654304,9.22969745658578,0.828181442907732,11.1445354585349,7.61405783991541e-29,3.14079885896511e-26
"RPL7AP30",177.196250420552,-8.19833469950171,0.738136135960404,-11.1068057775477,1.16243587000372e-28,4.70457536067541e-26
"AC114491.1",228.059861776177,-7.42842123067792,0.67342275557042,-11.0308438038832,2.71307445539445e-28,1.07769346422613e-25
"HIST1H4C",1200.31184877282,7.70948451488724,0.701659117889116,10.9875070647989,4.38881051343311e-28,1.71163610023891e-25
"SPDYE3",172.524860604499,-10.8599536850961,0.992731724749544,-10.939464725816,7.46392732376962e-28,2.85895073383676e-25
"AC005921.3",89.6852140924456,5.07976557788146,0.464903092105515,10.9265041771943,8.61018327072576e-28,3.24014791503627e-25
"AC005253.1",84.0945066353578,-6.58001725615861,0.603016758995277,-10.9118314839574,1.01196725822807e-27,3.74253408430899e-25
"HIST1H3J",372.729407778618,7.48112518931567,0.688089892917401,10.8723079154626,1.56198835396946e-27,5.67875426993982e-25
"RPL4P5",264.258710471649,-6.38918057783152,0.591113292826307,-10.8087242418162,3.1299248610925e-27,1.11894813784057e-24
"HIST1H2AL",551.538476149708,7.51492021679888,0.696834165388595,10.7843739444207,4.08012009635446e-27,1.4347307551935e-24
"IL10RB-AS1",211.12269021541,-5.44175835913585,0.505388893532528,-10.7674672490317,4.90303615148193e-27,1.69629234595625e-24
"AC124068.1",456.690064094042,-9.47622807214935,0.883891498231733,-10.7210309083264,8.10943660589967e-27,2.76107008248489e-24
"LRRC37A16P",129.99838041587,-9.70674757300803,0.915700623592265,-10.6003505107693,2.96865492394577e-26,9.949632518537e-24
"AL138478.1",247.168236707685,-11.035875840228,1.04863984984394,-10.523990521503,6.69754898394204e-26,2.21019116470087e-23
"AC067930.6",432.774838522091,-8.54549104178624,0.828276609453204,-10.3171946958971,5.89195210488519e-25,1.91488443408769e-22
"HIST1H4D",564.070621788189,8.63363695469312,0.839583299479322,10.2832404599369,8.38597315540816e-25,2.684763047515e-22
"ZNF805",744.685873890323,3.02334309848824,0.294205631416724,10.276292414695,9.01282352542194e-25,2.84301565618089e-22
"HIST1H2BO",765.413382557567,7.03295399113286,0.687503774931135,10.2296950905285,1.45978260215557e-24,4.53801982844015e-22
"AC007620.2",515.600632169377,-4.88085219926449,0.481826482136816,-10.129896093753,4.0708179023662e-24,1.24741491436793e-21
"SCOC",3393.71357300731,-1.8019141457326,0.17941504028236,-10.0432725310921,9.83558342843789e-24,2.97145443014074e-21
"NPM1P24",73.1480156404249,-6.01675545724312,0.603203015250677,-9.97467735591921,1.96739828978588e-23,5.86120740498711e-21
"HIST1H3C",1884.45237270503,7.64730974678947,0.767183449410876,9.96803274713744,2.10353939463833e-23,6.1809479472592e-21
"HIST1H2BB",275.677932726134,7.77880390930987,0.782131875385092,9.94564235792063,2.6346868498317e-23,7.63703147687702e-21
"CICP14",400.534031727351,-8.45465189971246,0.850373493530008,-9.9422806143876,2.72515398219201e-23,7.79394038906916e-21
"TCEAL3",1633.84678704665,-1.73202317728947,0.175389218648223,-9.87531155357607,5.32671714748595e-23,1.50339582649439e-20
"AC083873.1",87.2115001876558,-5.84250455836091,0.592926919906998,-9.85366722643884,6.60876362364392e-23,1.84101272372938e-20
"AL359918.1",52.5376299133315,-4.64973991813956,0.472889574603264,-9.83261244877414,8.14772467409306e-23,2.24062428537559e-20
"AL353795.3",518.324873645916,4.97533343544135,0.509080062897903,9.77318460895836,1.467647708009e-22,3.95310442160752e-20
"TMSB4XP6",145.184839760951,-10.106843381103,1.03418907291487,-9.77272304049468,1.47435129943404e-22,3.95310442160752e-20
"AC018635.1",61.7834203900519,-9.22921070023298,0.944587870995117,-9.77062164741759,1.50525600246433e-22,3.98614089541479e-20
"FLJ42393",145.410412530685,5.39673879710474,0.553309939591454,9.75355476369993,1.78119553900954e-22,4.65934686728716e-20
"TAS2R30",151.882674186172,5.63187170723565,0.578106665597081,9.74192487716594,1.99734559927992e-22,5.16181483187402e-20
"MT-ND6",31962.8827322029,-6.21601820705764,0.63830420936747,-9.73833184214377,2.06923136060724e-22,5.28393008155063e-20
"AC011472.3",69.7529311111944,-8.90487005978034,0.914642540886307,-9.73590190890459,2.11929249931244e-22,5.34809695414728e-20
"AC125611.3",1437.25280670309,-8.98214625040589,0.928185644982963,-9.67710101848296,3.7726168306421e-22,9.40960825782244e-20
"AC099518.5",140.112397545648,-8.03291278208708,0.830311038812815,-9.67458266431409,3.86665992045846e-22,9.53331670044067e-20
"ASH1L",13363.7378385548,1.6731901082922,0.172975041346202,9.67301464575683,3.92638265288455e-22,9.5705577164061e-20
"AC005944.1",183.102140775077,-10.9761336608664,1.135405306693,-9.6671502204227,4.15794997018144e-22,1.00211266135272e-19
"AC018645.2",71.1167109053658,-5.5521891102537,0.57460762566481,-9.66257470709673,4.34796382209513e-22,1.03626471093267e-19
"RBM12B",3525.88812898632,1.48708274410719,0.154485746381465,9.62601909198276,6.20883828453973e-22,1.46351188135579e-19
"AL355075.4",16205.2266809937,12.5421893050791,1.30484676993897,9.61200164956199,7.11521233417133e-22,1.65892722356494e-19
"AC024896.1",673.588194292823,-8.82300733122495,0.919294448294067,-9.59758578722823,8.1838807493858e-22,1.88757249542285e-19
"AL049840.1",58.6477598734708,-5.11592668588059,0.534619205883731,-9.56929087016976,1.07641426186515e-21,2.45628573585186e-19
"POU5F2",330.75742786466,5.50618047776606,0.575865262475059,9.56157774494087,1.15974992827783e-21,2.61859325911151e-19
"RPS13P2",156.423088097518,-5.0290973636986,0.526214392940116,-9.55712620401646,1.21071881845185e-21,2.70519985997835e-19
"AC008040.5",277.816057055451,-7.15606326050447,0.750287871564577,-9.53775681536996,1.45955100072744e-21,3.19584507148976e-19
"AC005670.2",145.149322143019,-7.75999070882973,0.813610890524423,-9.53771735261302,1.46010637298833e-21,3.19584507148976e-19
"AC005288.1",259.145857899067,-3.80359946086688,0.399655095506293,-9.51720496907063,1.7789942693895e-21,3.85448758367725e-19
"AP001267.1",560.549011687831,-8.60794654944663,0.90701449507678,-9.49041784466516,2.30110011913898e-21,4.93585975555312e-19
"U47924.2",132.788781121286,-2.90892979536316,0.306980457251913,-9.47594456469272,2.64358002320437e-21,5.61433579185483e-19
"RPSAP54",72.8639552401858,-7.69687409448944,0.812953251187391,-9.46779422217387,2.85815220415979e-21,6.0105259587478e-19
"HIST1H2BE",1432.91153452927,6.75296109846677,0.714004734216187,9.45786599843763,3.14291711573408e-21,6.54520117791224e-19
"HIST1H1D",812.333128200445,7.01235899358859,0.741910452956221,9.45175925968841,3.33182979521381e-21,6.87189895262848e-19
"AC025259.1",101.637907540359,-9.0550863958487,0.959506055696927,-9.43723735987433,3.82737280161634e-21,7.8187758661591e-19
"AC058822.1",207.949202417373,11.3029950155262,1.1988877955034,9.42790064084373,4.18378611731275e-21,8.46624643550552e-19
"AC069282.1",44.7269965559331,-8.75620085559147,0.930079984859113,-9.41446004444214,4.75520141238606e-21,9.53262339211971e-19
"AC233723.2",115.899973672877,-9.24319902970092,0.983868505099923,-9.39475039783104,5.7353646375969e-21,1.13386222490103e-18
"AC015674.1",110.864008118617,-9.21174928713713,0.980659532917844,-9.39342246511242,5.80816314526632e-21,1.13386222490103e-18
"AL662797.3",207.759644536447,-4.38558913627739,0.46688459526154,-9.39330442851871,5.81467807641554e-21,1.13386222490103e-18
"EEF1A1P3",72.3344898570171,5.47077697342979,0.584092812351714,9.36628025159731,7.51338159945648e-21,1.45191022800308e-18
"AC016831.5",232.368209136121,5.82754272468617,0.623231189363015,9.35053127017331,8.72085661619345e-21,1.67019977158348e-18
"HIST1H2BM",416.588648163376,8.22819492545299,0.880877355469809,9.34090866834072,9.55108640100687e-21,1.81301595842122e-18
"AC245060.6",150.028490603421,-8.69135105888079,0.934794436392093,-9.29760674702525,1.43642411059402e-20,2.70274536598612e-18
"AC007969.1",769.623812169389,-3.15991251628846,0.340357076548024,-9.28410993635561,1.6306432407765e-20,3.04150413170922e-18
"AC099336.1",47.896945214998,4.93172492813098,0.531273195409846,9.28284161659322,1.65017707349371e-20,3.0514050195207e-18
"TPRKB",711.231519520994,-2.10389641155101,0.227920882673605,-9.23081898802536,2.68570446117476e-20,4.92379151215373e-18
"AC024560.2",88.9953263669585,-5.9008486434912,0.639696823625089,-9.22444574611417,2.85031159745956e-20,5.18128675978878e-18
"AL031600.3",131.669848730033,-7.6602759752307,0.831597953397615,-9.21151374162662,3.21557746370151e-20,5.79614593247036e-18
"AC009630.3",67.0258439462585,-9.31007376918917,1.01108779083393,-9.20797763912308,3.32326905103124e-20,5.94034342871834e-18
"INO80B-WBP1",236.252278186292,-8.34565927471273,0.908667597836268,-9.18450189550671,4.13436270126094e-20,7.32909751587166e-18
"AC019205.3",222.092679760577,-9.69990062231892,1.05771870638718,-9.17058624731203,4.70453484370033e-20,8.27149773748952e-18
"TPT1P9",207.658851228111,-4.55131636524719,0.49822637144644,-9.13503705561371,6.53843799195684e-20,1.14023979615833e-17
"OLA1P1",150.077943608615,-3.85516462682641,0.4221103634071,-9.1330726772712,6.65821364550297e-20,1.15176357012935e-17
"TMEM262",78.9805488924704,-6.10324161139541,0.671243401496475,-9.09244187397418,9.68392330587298e-20,1.6617612392878e-17
"RPS24P8",54.1888560739514,-5.53938111149574,0.609307553987476,-9.09127266721791,9.7886450081559e-20,1.66640028115035e-17
"PCF11-AS1",66.5661172742185,8.89012807287457,0.981492347555395,9.05776605901944,1.33149454255915e-19,2.24886282975541e-17
"AC006449.7",106.047050403878,-9.07969202495186,1.00517139683337,-9.03297890643916,1.67060885904139e-19,2.79957500206545e-17
"AC010653.2",155.118450650911,-6.43437358458405,0.713813750923057,-9.01407905950754,1.98531466990049e-19,3.30116276506709e-17
"AC120057.4",110.151242128634,-4.14747910222261,0.461162586164022,-8.99352902134058,2.39416660430113e-19,3.95037489709686e-17
"CICP18",123.365702978104,6.73714133518974,0.749893326406489,8.98413293991336,2.60782329509477e-19,4.26826609218358e-17
"AL050331.1",62.8332529620892,-3.74972471241966,0.417408617334488,-8.98334283648687,2.62662528749759e-19,4.26826609218358e-17
"AC005702.1",32.7394770642941,-4.4805013305305,0.499128280488463,-8.97665290803747,2.79128750495451e-19,4.48256218422095e-17
"AC068831.6",152.794580770167,-6.22959479864519,0.694004878733431,-8.97629827907591,2.80029525727556e-19,4.48256218422095e-17
"ST13P19",51.7980667295026,-6.21842141337943,0.694085551214186,-8.95915698360431,3.27170072169245e-19,5.19836892446689e-17
"EEF1A1P11",77.28151145138,-8.73552834133723,0.980263229393383,-8.91141081232135,5.03872431558208e-19,7.94710563009086e-17
"ZSCAN20",609.83953402249,1.74600348053081,0.196109397222914,8.90321170354809,5.42535633195302e-19,8.44824307153389e-17
"C1D",602.942592735518,-1.97468840846668,0.221800091438914,-8.90300989353077,5.43523330476306e-19,8.44824307153389e-17
"HIST2H3D",714.515931504094,7.26310407111354,0.816249420984599,8.89814299941854,5.67888215407238e-19,8.76345483488148e-17
"FTH1P2",1270.18469871236,-6.32310715325245,0.713615784024045,-8.86066044895582,7.95417916209033e-19,1.21869387876313e-16
"PTMAP2",184.226944238762,-4.98622587431419,0.563623680088397,-8.84672885555867,9.01220056263096e-19,1.37100497920875e-16
"TCEAL4",3736.82428559529,-1.66217027118506,0.188172419551458,-8.83323005117928,1.01695570661052e-18,1.53617604977434e-16
"SEC63P1",90.7806033331584,-2.3892734050152,0.270689284365962,-8.82662721803566,1.07879624486561e-18,1.61819436729842e-16
"AP003396.5",428.353322358541,-7.49892041078862,0.850437817371693,-8.81771748340671,1.16816547136772e-18,1.74007981672483e-16
"AC012615.3",99.5716137792123,-9.68546301167814,1.09873746321632,-8.81508398132347,1.19595380024094e-18,1.76918682863228e-16
"AL109618.1",55.1186873358615,-2.88518609619853,0.327339541682148,-8.81404697205844,1.20707443478022e-18,1.77340730315313e-16
"AC008581.1",85.8421869931618,-6.03791432525915,0.685876583350532,-8.80320814535426,1.32959638843356e-18,1.94012534230612e-16
"AC099560.2",858.41500984866,-4.93217162368012,0.560936746756715,-8.79274116412854,1.45954456355107e-18,2.1153534383899e-16
"MICU2",1994.77464216976,-1.21198993881837,0.137973218980565,-8.78424050531926,1.57424547193593e-18,2.26627955523662e-16
"AP000688.1",69.8849093631822,-6.3836247910683,0.726892136042616,-8.78207986376405,1.60479071344113e-18,2.29485072022082e-16
"AC008522.1",378.713097543829,-7.49282992780851,0.853872669827527,-8.77511389294375,1.70730985350814e-18,2.42528452700328e-16
"ENSAP2",118.428433059069,-6.65551864631667,0.761122773284168,-8.74434306780597,2.24316917921354e-18,3.16552492724542e-16
"AC018665.1",110.224496384123,-9.55093628274784,1.09538811963757,-8.71922573517408,2.8011062207838e-18,3.92704107423612e-16
"RPPH1",54517.2839262992,7.92962321427465,0.909603342932986,8.71767158276468,2.83981261004562e-18,3.95545327827783e-16
"AC011933.2",130.426122038309,6.0338409222971,0.692831100376669,8.70896372725865,3.06665382801234e-18,4.23160334722348e-16
"MTND2P28",3334.92015144864,-6.67211501061195,0.766155735366165,-8.70856237527632,3.07752970707162e-18,4.23160334722348e-16
"PFN1P1",43.4756228775881,-8.93959397102923,1.02859002358564,-8.69111479408095,3.58900168102823e-18,4.90344497185067e-16
"PIGCP1",66.6417475892723,-6.73480184703713,0.775041037467573,-8.68960677107231,3.63696140832831e-18,4.93752039295204e-16
"TOMM20P4",51.6821220521328,-5.41953829110375,0.624098521822714,-8.68378645614428,3.8280717107035e-18,5.16428542104341e-16
"AL133415.1",284.401968371572,-11.2490385661245,1.29769273098928,-8.66849162170227,4.37882393495284e-18,5.87036083779615e-16
"LIMD1-AS1",266.246694119925,-3.85988246786512,0.445535486064028,-8.66346809311261,4.5762466878671e-18,6.09692493507759e-16
"AC018638.1",33.5998134854841,-8.31326988036328,0.960134769142752,-8.65844061431679,4.78261690618185e-18,6.33253905170375e-16
"FOXP1-IT1",86.9897071010104,5.8283726785093,0.674863603537829,8.63637133185921,5.80266876515126e-18,7.63602730138003e-16
"AC006547.1",46.3372144303483,-8.97538748736387,1.04011490267442,-8.6292268904961,6.17680540001379e-18,8.07880950184731e-16
"HIST1H3A",555.487902661011,7.80178276173586,0.904382455160151,8.62664099377547,6.3180101648855e-18,8.21341321435115e-16
"RAB11FIP1P1",59.3317262578459,-8.02092348245358,0.931424675279924,-8.61145693831122,7.21378368109269e-18,9.32142529876134e-16
"AL450306.1",286.06301105633,-8.70328564028554,1.0120084153192,-8.60001311109695,7.9706992900107e-18,1.02378143575287e-15
"TGFB2-OT1",650.37141066933,-11.3267135733264,1.3235262878625,-8.55798156576029,1.14860724335857e-17,1.46652531964531e-15
"AL162151.2",486.0473498574,-8.5809034662779,1.00294120664274,-8.55573926910603,1.17115737466704e-17,1.48318576240954e-15
"SNHG22",305.192243344424,3.56879133454747,0.417143241839855,8.55531380253681,1.17548521962528e-17,1.48318576240954e-15
"HIST1H3D",1767.1877364986,5.87134244995987,0.686923184247629,8.54730570258828,1.25995148462023e-17,1.580465458778e-15
"HNRNPUP1",102.84333563982,-3.87304073739939,0.453168285548185,-8.54658382087415,1.26785359948693e-17,1.58113137842993e-15
"AL136164.3",225.290263336507,4.26241186944662,0.501704545434644,8.49586057816945,1.96471720616332e-17,2.43602220070539e-15
"RN7SL1",564821.997540269,7.72056633706581,0.909060234152826,8.49290954219419,2.01527153409346e-17,2.48434335668418e-15
"TAS2R50",47.113673207038,4.38199921039454,0.516204842677245,8.48887660113327,2.08644120326162e-17,2.55738078914067e-15
"SNORD17",456.85544084572,6.17193360837172,0.728037109591785,8.47749864266172,2.3008704617741e-17,2.80418587528719e-15
"AC079250.1",49.6762662656087,-3.94510365876639,0.465411084956155,-8.47660012038186,2.31870203614974e-17,2.80995246753739e-15
"HIST1H2BF",1072.03427090913,6.00834599771073,0.709209842948054,8.47188749205052,2.41448285998919e-17,2.90958749139147e-15
"RPL15P3",1754.75695217624,-3.2378301276767,0.382747099698971,-8.45945045755603,2.68640443942196e-17,3.21918297349726e-15
"RPL5P34",660.605337567915,-4.26738984214942,0.504595242764712,-8.45705524048958,2.74214038725708e-17,3.26771729481468e-15
"AL031714.1",109.09173253775,-8.72479512216828,1.03232860554105,-8.45156772304644,2.87417027165051e-17,3.40612996281235e-15
"AC104117.2",73.9480977024683,-7.71767531769805,0.91385673782206,-8.44516979334323,3.03603846308403e-17,3.57818818863474e-15
"SNRPGP10",91.3037977076813,-4.86547820989483,0.576501801959741,-8.43965828615849,3.18266736017529e-17,3.7305035451235e-15
"HIST1H2AI",1584.51762096765,6.8595786846744,0.813263254754729,8.43463496545552,3.32238152244525e-17,3.87310237263318e-15
"PRPS1P2",29.1347870496421,-8.17883316173624,0.97020528399674,-8.43000269803077,3.45657249298109e-17,4.00775567429429e-15
"AC068385.1",130.272696114106,-8.09229006004689,0.961043315815856,-8.42031771812192,3.75464676287572e-17,4.32995554105828e-15
"HIST1H4A",213.392942288848,7.22574368244088,0.858215762002199,8.41949542569968,3.78109222700795e-17,4.33713520156794e-15
"AC009716.2",120.351109315545,5.51459878117702,0.657247427716327,8.39044558962832,4.84303038585905e-17,5.52569158386578e-15
"AC011595.2",59.9063927537185,-4.33383621149423,0.51666090232305,-8.38816367177795,4.93794431195107e-17,5.60417489372224e-15
"SCARNA9",166.193420833374,4.75950082210412,0.568137825709163,8.37737007945774,5.4123457453599e-17,6.11025348620894e-15
"AC009690.2",107.867571111813,-8.94161521499664,1.06988890842328,-8.35751744372607,6.40518376189658e-17,7.19325610956448e-15
"AC022968.1",210.694154252243,-4.32066170930394,0.517205892005281,-8.35385245236113,6.60718710494454e-17,7.38146684380523e-15
"AC009951.1",249.565918593887,5.7356670195317,0.686913300835876,8.34991404672497,6.8312661202566e-17,7.58262549277107e-15
"AC010343.1",115.701039928272,-4.80505719271335,0.575493607004221,-8.34945364159034,6.85794566712162e-17,7.58262549277107e-15
"NDUFB4P12",53.3686056120925,-2.74979132244869,0.329681272288794,-8.3407568266114,7.38165546790622e-17,8.11982101469685e-15
"HINT2",726.060722894324,-2.19603356670999,0.264596184326353,-8.29956627039413,1.04492169209072e-16,1.14354950486458e-14
"AL020996.3",33.9660617206645,-8.53517566801625,1.02981506365217,-8.28806643956714,1.15104281281586e-16,1.25329280887819e-14
"ZNF543",1050.72949569112,2.31292412975118,0.279274438957374,8.28190413124131,1.21221165857728e-16,1.31322929679205e-14
"AC010300.1",30.2800639859275,-8.33559567624904,1.00818780227525,-8.26789974788177,1.36339462097762e-16,1.4335114228734e-14
"HIST1H3G",1592.31652209439,6.15863869852761,0.745000279872234,8.26662602003827,1.37803384937948e-16,1.4335114228734e-14
"RNA5-8S5",187.405464196363,-10.4020745799798,1.25839207688614,-8.2661634406659,1.38338864584986e-16,1.4335114228734e-14
"RNA5-8SN2",187.405464196363,-10.4020745799798,1.25839207688614,-8.2661634406659,1.38338864584986e-16,1.4335114228734e-14
"RNA5-8S4",187.405464196363,-10.4020745799798,1.25839207688614,-8.2661634406659,1.38338864584986e-16,1.4335114228734e-14
"RNA5-8SN3",187.405464196363,-10.4020745799798,1.25839207688614,-8.2661634406659,1.38338864584986e-16,1.4335114228734e-14
"RNA5-8SN4",187.405464196363,-10.4020745799798,1.25839207688614,-8.2661634406659,1.38338864584986e-16,1.4335114228734e-14
"RNA5-8SN5",187.405464196363,-10.4020745799798,1.25839207688614,-8.2661634406659,1.38338864584986e-16,1.4335114228734e-14
"RNA5-8SN1",187.405464196363,-10.4020745799798,1.25839207688614,-8.2661634406659,1.38338864584986e-16,1.4335114228734e-14
"AC118553.2",679.081098921077,3.28938726669652,0.398129407183115,8.26210575593982,1.43124809242782e-16,1.47597459531618e-14
"CALM2P2",133.674207935119,-4.97925531472281,0.603045459346382,-8.25684902779906,1.49568412199936e-16,1.53504423047303e-14
"AC006128.1",155.284396367128,-9.58272572699252,1.1627404712685,-8.2415001144135,1.7006477086035e-16,1.73709015950215e-14
"AP003352.1",222.164920535675,-6.61350645029158,0.802980810418455,-8.23619489343101,1.77774251329849e-16,1.80723113318733e-14
"RPL41P2",674.434836471138,-7.52520143378092,0.91452996444422,-8.2284908383009,1.89586800594661e-16,1.918224939979e-14
"HIST1H2AM",816.457701571903,6.38654092535347,0.776332101737988,8.22655782371463,1.9267009261194e-16,1.94026924250052e-14
"AP000842.4",68.1451517084234,-9.66446986397067,1.17504062110836,-8.22479639457455,1.95522710697302e-16,1.95979539460614e-14
"ACTR6",1263.37499843398,-1.64913854640017,0.200730993868296,-8.21566472929542,2.10992192427941e-16,2.10501512910667e-14
"EIF4A1P2",124.06400582427,-5.02101165008566,0.611449864120009,-8.2116489751974,2.18171302340021e-16,2.16656223851549e-14
"AC124312.3",2496.22992834849,10.7157706187546,1.31019243838711,8.17877611318392,2.8674130985223e-16,2.83437838540568e-14
"EEF1E1",581.247060648474,-1.77545654451024,0.21756391589733,-8.16062046496759,3.33307952656229e-16,3.27956678186978e-14
"AC024075.3",54.6943178728217,-8.22701534273027,1.00876846634694,-8.15550407966538,3.47726490329143e-16,3.40581425459366e-14
"AL513327.1",86.3517668775971,-4.33026923949153,0.531062611507953,-8.15397119973429,3.52164769569423e-16,3.43360650330188e-14
