"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SETD1B",102.416666666667,1.35745009211507,0.216896610650941,6.25851223788675,3.88667402375855e-10,2.87479854515934e-08
"MRPS36",113.25,-1.51641605186392,0.24455974205986,-6.20059556446848,5.6249891951333e-10,4.02186727452031e-08
"RPL21",110,-1.6201515738401,0.264500034648095,-6.12533596071411,9.04924596037634e-10,6.10873260816918e-08
"EDF1",101.083333333333,-1.18800719274474,0.193985265956313,-6.12421354213718,9.11326076743188e-10,6.10873260816918e-08
"MRPS28",119.666666666667,-1.7790906088083,0.29363123481332,-6.05892833553411,1.37031422832338e-09,8.90704248410199e-08
"RPS9",109.083333333333,-1.56884249687154,0.259765136550094,-6.03946517884242,1.54625875904058e-09,9.66462096853621e-08
"BANF1",99.5833333333333,-1.45737416590202,0.241574093993457,-6.03282471977931,1.61118148695635e-09,9.66462096853621e-08
"DPM1",102.916666666667,-1.44354247063423,0.23932437893315,-6.03174017235181,1.62203428842566e-09,9.66462096853621e-08
"GPN3",110.416666666667,-1.64511368466975,0.273199976823345,-6.02164650157896,1.72651648637993e-09,1.00091293602296e-07
"SYF2",122.833333333333,-1.58235329258325,0.263027347283569,-6.01592689477006,1.78860282058257e-09,1.00961922372358e-07
"NDUFA11",107.25,-1.36457218716817,0.227142711380603,-6.00755436471687,1.88342663051612e-09,1.03588464678386e-07
"PPIH",95.5,-1.16765251557356,0.195010449483156,-5.98764075806315,2.12906667476665e-09,1.10533213737447e-07
"MACF1",108.083333333333,1.51028591495607,0.25237041977844,5.98440148525321,2.1718699293725e-09,1.10533213737447e-07
"MYDGF",113.5,-1.60480304614305,0.268294046810625,-5.98150821913615,2.2108090044563e-09,1.10533213737447e-07
"CHMP5",113.583333333333,-1.36068024971694,0.227495146201832,-5.98113969653554,2.21581733832645e-09,1.10533213737447e-07
"GNG10",141.416666666667,-2.32703405361154,0.39034308500481,-5.96150961296744,2.49918212132909e-09,1.21835128414793e-07
"FAM177A1",105.25,-1.05692169205806,0.17895669586178,-5.90601925772252,3.50473022714966e-09,1.67058807494134e-07
"NCBP2-AS2",109,-1.12085423387848,0.190310217233828,-5.88961670145816,3.87092373719993e-09,1.80502856875953e-07
"HUWE1",116.083333333333,1.63651779919862,0.278212300481139,5.88226256124707,4.0469566665585e-09,1.83888476477413e-07
"MAGOH",120.25,-1.99126706447817,0.338679454096339,-5.87950358486093,4.11498688620784e-09,1.83888476477413e-07
"RPL11",105.833333333333,-1.43436047358986,0.24436699948123,-5.86969794053567,4.36589827523431e-09,1.91119424497502e-07
"EID1",112.416666666667,-1.66155777574709,0.283654592792838,-5.8576797907185,4.69378552994336e-09,1.99666911651503e-07
"CUTA",114.333333333333,-1.82498982001558,0.311655327851725,-5.8557953512152,4.74732517213364e-09,1.99666911651503e-07
"MED11",119.916666666667,-1.52542020730391,0.262056277548963,-5.82096418972027,5.85091058740897e-09,2.4135006173062e-07
"ANAPC13",108.166666666667,-1.27786678242516,0.222252813323368,-5.749609029992,8.94500542052148e-09,3.6201955900035e-07
"GTF2B",103.833333333333,-0.986127696634097,0.174103364507948,-5.66403584112863,1.47853503084669e-08,5.87306970586324e-07
"SUMO1",95.3333333333333,-1.01895801483981,0.181052317712551,-5.62797553609652,1.82336941288426e-08,7.03131495945787e-07
"ATP6V1G1",99.6666666666667,-1.51503812796055,0.269253264729984,-5.62681432843492,1.83568129477688e-08,7.03131495945787e-07
"MRPS34",100.75,-1.17553086103226,0.209103513621569,-5.62176522370499,1.89016028537011e-08,7.11297160020856e-07
"RPF1",99.25,-1.01638395092371,0.181449649896821,-5.60146548368464,2.125471153299e-08,7.86057866176956e-07
"SELENOK",102.5,-1.17798101572415,0.211846765748864,-5.56053339573098,2.68951379341812e-08,9.77797811335908e-07
"RP9",126.583333333333,-1.4500557441042,0.261431478928849,-5.54659962926212,2.91278683395942e-08,1.04132129314049e-06
"RPL27",115.25,-1.52303436979327,0.275075658313006,-5.53678351306614,3.08076961492912e-08,1.08331980721688e-06
"CCDC12",110.25,-1.1754417983406,0.213249182980232,-5.51205768722483,3.54662628422767e-08,1.22701828704328e-06
"OST4",138.5,-1.91680537696839,0.34841724802745,-5.50146523405574,3.76647889453616e-08,1.28239638552065e-06
"EBNA1BP2",109.166666666667,-1.23815950046585,0.225650039632059,-5.48707858631345,4.08635370732765e-08,1.36956698472153e-06
"HMGN3",141.5,-1.83867664941318,0.335434784665127,-5.48147280327168,4.2179957270138e-08,1.39193858991455e-06
"ZCRB1",101.416666666667,-1.0464847414299,0.192669093894228,-5.4315132763556,5.58781578077394e-08,1.8079419347766e-06
"RPS21",189.5,-2.7685918382389,0.509965211628966,-5.42898177190415,5.66764716253327e-08,1.8079419347766e-06
"CFDP1",120.833333333333,-1.46282503340529,0.26954665933824,-5.42698261220024,5.73147093542231e-08,1.8079419347766e-06
"RPS24",161.333333333333,-2.12528015982771,0.392083402586638,-5.4204797902867,5.94392920937664e-08,1.82719394749992e-06
"SSB",110.833333333333,-1.23792187612311,0.228402619868392,-5.41991101869328,5.96287069114192e-08,1.82719394749992e-06
"UBR4",117.916666666667,1.53509337832412,0.285272150740566,5.3811540114905,7.40098397417138e-08,2.23593107388699e-06
"RANBP2",97.75,1.14072511715276,0.213207642200229,5.35030126209772,8.78079341101962e-08,2.6159447036996e-06
"RPLP1",109.333333333333,-1.32115816066931,0.247345791436078,-5.34134077236055,9.22616339367958e-08,2.71097540814284e-06
"RNF113A",103.416666666667,-0.941106179624461,0.176357718277464,-5.33634812707102,9.48372368002483e-08,2.74899828292612e-06
"TRIAP1",105.583333333333,-1.14247527300806,0.215109859839233,-5.31112462191141,1.08950792215546e-07,3.11599265736461e-06
"ELOB",108.666666666667,-1.07365685846898,0.202982605921928,-5.289403264839,1.22716062765889e-07,3.46349940306359e-06
"RPL31",115.083333333333,-1.71173300071219,0.324584299526472,-5.27361613981144,1.3376153779812e-07,3.72621426723334e-06
"RPL10A",114.833333333333,-1.4405722189324,0.273984307185471,-5.25786397670293,1.4573824907331e-07,4.00780184951602e-06
"POLR2K",125,-1.34354158143269,0.257656097129849,-5.21447618123158,1.84337385883831e-07,5.00511003444073e-06
"HIPK1",97.1666666666667,1.02606238155958,0.19711689255222,5.20534982199841,1.93631488156572e-07,5.19174427619808e-06
"H3F3A",97.4166666666667,-1.26793292974893,0.244472415427411,-5.18640488552546,2.1439243982378e-07,5.67742942496306e-06
"UFM1",108.083333333333,-1.13394548637017,0.219310053885778,-5.17051300785671,2.33452221853757e-07,6.10676848629646e-06
"SOD1",121.75,-1.41730088288096,0.275254145642212,-5.14906280366523,2.61791221298808e-07,6.76556830946919e-06
"RPS29",137.833333333333,-2.06521047132376,0.401599054579309,-5.14246845896374,2.71151975102983e-07,6.86904551476708e-06
"SPTSSA",140.666666666667,-2.25129138980326,0.437919611776782,-5.14087820974503,2.73457273886836e-07,6.86904551476708e-06
"NCL",102.666666666667,-0.961525703141812,0.187083762658717,-5.139546529732,2.7540229103495e-07,6.86904551476708e-06
"RBX1",105.5,-1.17280644961701,0.228302780398634,-5.13706599441845,2.7906097856785e-07,6.8774043395882e-06
"SEM1",114.166666666667,-1.73787779461179,0.338437999034757,-5.1349960689057,2.82149921624131e-07,6.8774043395882e-06
"ZMAT2",105.416666666667,-1.07594865768962,0.209919364904461,-5.1255331216313,2.96696999659766e-07,7.15073105921571e-06
"PGRMC1",120,-1.30444035204756,0.255480913404245,-5.10582311087777,3.29357681427386e-07,7.8496914073527e-06
"HCFC1",99.1666666666667,1.17080079331333,0.230132278148158,5.08751228960404,3.62790883646622e-07,8.55149940024181e-06
"BRD4",103.666666666667,1.07193049038122,0.211500009716123,5.06822903611198,4.01534072213522e-07,9.36185418367396e-06
"FRG1",100.416666666667,-1.22524389058769,0.242977075897788,-5.04263163946836,4.59172658217232e-07,1.04825400578526e-05
"POLR3GL",103.25,-1.16026616434584,0.230095238262436,-5.04254748211039,4.59374715821979e-07,1.04825400578526e-05
"NDUFA5",126.666666666667,-1.7144384006433,0.340657700543208,-5.03273050311056,4.83542662087474e-07,1.09178843176593e-05
"HNRNPA2B1",132.916666666667,-1.55019658164276,0.309450977966551,-5.00950616420518,5.45698790281504e-07,1.20848312397509e-05
"ARF4",104.833333333333,-1.2355225595494,0.246649391672586,-5.00922605635082,5.46493533918805e-07,1.20848312397509e-05
"TMEM258",117.583333333333,-1.30265823847026,0.261810099873281,-4.97558436095765,6.50510957436388e-07,1.42382245275618e-05
"GADD45GIP1",131.166666666667,-1.73299603204539,0.348456892411197,-4.97334410593425,6.58076973694109e-07,1.4258334430039e-05
"MRPS9",100.916666666667,-0.923817777797293,0.186166614690845,-4.96231711218157,6.96571456826759e-07,1.4941457748934e-05
"RPS27A",119.666666666667,-1.53713348205715,0.310153108867743,-4.95604731375631,7.19417043237881e-07,1.52787084925273e-05
"SELENOT",119.333333333333,-1.18706297588233,0.239641260386853,-4.95349996893714,7.28903699653004e-07,1.53284160368205e-05
"MED13",100.75,1.22637238856736,0.248133471337217,4.9423900046951,7.71706458456567e-07,1.60108357942487e-05
"SELENOW",117.5,-1.39726624300468,0.282776582706419,-4.94123745902726,7.76282947599937e-07,1.60108357942487e-05
"RPL35A",109.916666666667,-1.33189591335938,0.269899775215743,-4.93477963179012,8.02413064697666e-07,1.63203789585126e-05
"UBE2B",105,-1.23878656591534,0.251082349043333,-4.93378594965089,8.06508237576849e-07,1.63203789585126e-05
"NUDC",107.75,-1.16911899104277,0.23814025451384,-4.90937155261509,9.13687218834743e-07,1.83164400411264e-05
"BCAP31",114.666666666667,-1.24141474297409,0.253078529190568,-4.90525508799409,9.33059983251597e-07,1.85316080006914e-05
"PSMD7",114.5,-1.18359966552746,0.241787482026331,-4.89520654919001,9.8202529941211e-07,1.9298709421144e-05
"SF3B6",122.916666666667,-1.2810940451007,0.261785417099664,-4.8936799432681,9.89677406212515e-07,1.9298709421144e-05
"C9orf16",103.916666666667,-1.04536033156511,0.214056699443075,-4.88356745799074,1.04183484199364e-06,2.01327543790663e-05
"NDUFAB1",115.416666666667,-1.12207970929064,0.229907171376568,-4.88057724590407,1.05775771778978e-06,2.02579491487418e-05
"BLOC1S4",111.75,-1.34914919246088,0.276573960323824,-4.87807742594873,1.07124876410979e-06,2.03347663629691e-05
"GOLGB1",99.4166666666667,0.965670096127293,0.198051326838202,4.87585774629117,1.08336662355812e-06,2.03843983116857e-05
"NDUFB3",121.833333333333,-1.42863466947572,0.293701035568499,-4.86424798166067,1.14892794161274e-06,2.14300037805159e-05
"HSPE1",134.083333333333,-1.63927301128131,0.337468052621995,-4.85756503036301,1.18838113474307e-06,2.19748063277921e-05
"SENP5",107.75,0.964993643098268,0.199120556601053,4.84627835302649,1.25798985353897e-06,2.30631473148812e-05
"HNRNPD",105.083333333333,-1.03273100158885,0.213291058422109,-4.8418860557438,1.28612510953045e-06,2.33791386435832e-05
"USP34",110.416666666667,1.1125609191545,0.231616142546303,4.80346882096994,1.55940181206536e-06,2.81085452679009e-05
"PRPF38B",98.4166666666667,-0.916499849620263,0.192083643756275,-4.77135810055313,1.82987874192513e-06,3.27090825119117e-05
"RPRD2",103.5,0.86102366574721,0.180590400480116,4.76782632663807,1.86224206691965e-06,3.30124730044847e-05
"MTX2",115.416666666667,-1.25477997016321,0.26472068182359,-4.7400148772637,2.13702527192485e-06,3.75731082645803e-05
"COX6B1",105.666666666667,-1.03426969034544,0.218917345780649,-4.72447574520548,2.30709747806455e-06,4.02335291906378e-05
"AAMP",99.5833333333333,-0.778973011133402,0.165210958617955,-4.71502022414115,2.41686742168449e-06,4.18079082218809e-05
"RPS15A",117.5,-1.58769170407835,0.336987098889737,-4.71143171150848,2.45982524943413e-06,4.22106012802896e-05
"RPL27A",108.833333333333,-1.43841337486223,0.305701973913826,-4.7052799707067,2.5351779918458e-06,4.31583872421369e-05
"ARPC3",126.583333333333,-1.60402021293382,0.343933838136676,-4.6637464392102,3.10503937980625e-06,5.22661680269454e-05
"SUMO2",95.4166666666667,-1.3043336688565,0.279730088104656,-4.66282936417087,3.11891352328625e-06,5.22661680269454e-05
"TMEM219",113.5,-1.00476903669764,0.215975154155662,-4.65224363712438,3.28342811661959e-06,5.45965372879768e-05
"PSMB1",99.75,-0.903426581086762,0.194714397810547,-4.63975233082546,3.48826977978048e-06,5.75564513663778e-05
"RPL19",115.166666666667,-1.26037306909352,0.272480284026713,-4.62555694110317,3.7359314924157e-06,6.11723133681807e-05
"SEC61B",109.416666666667,-1.24285617870958,0.270364257716568,-4.59696924884393,4.28680858858896e-06,6.96606395645706e-05
"NDUFA1",125,-1.62629522677084,0.354863148149409,-4.58288000670646,4.58615236619983e-06,7.39646377857041e-05
"PDCD5",105.333333333333,-1.00685345678703,0.2208482211266,-4.55902905466398,5.13906619033683e-06,8.12334141921412e-05
"CNPPD1",100.666666666667,-0.913074886687511,0.200295168606053,-4.55864658664522,5.14843239486751e-06,8.12334141921412e-05
"DPY30",112.083333333333,-1.05017144183027,0.230437212054472,-4.55729971937875,5.18154594011664e-06,8.12334141921412e-05
"TBCA",110,-1.18099199286187,0.259158572303012,-4.55702461379913,5.18833461273816e-06,8.12334141921412e-05
"DYNLT3",126.333333333333,-1.62585583106394,0.35691741394736,-4.55527180106636,5.23178849788301e-06,8.1320190782312e-05
"NUFIP2",104.083333333333,0.853390246469059,0.187490639442525,4.55164187933054,5.32288838174274e-06,8.17831128788557e-05
"COMMD6",132.166666666667,-1.53446242399783,0.337166504558865,-4.55105238287374,5.3378255492027e-06,8.17831128788557e-05
"UBXN1",107.583333333333,-1.1974671386054,0.263330536023725,-4.54739186987988,5.43148098993591e-06,8.26278491022166e-05
"FBL",97.5,-0.884961333983694,0.194672909750164,-4.54588846038938,5.47040020872057e-06,8.26338623077861e-05
"THOC7",108.916666666667,-1.00331251836236,0.220935982626173,-4.54119110176806,5.59372984612221e-06,8.39059476918332e-05
"PSMB7",94.8333333333333,-0.811839081695866,0.179182564759793,-4.53079284128003,5.87627386042654e-06,8.75319960459369e-05
"SPG11",103,0.769429237062523,0.169985720463264,4.52643454382868,5.99871680283177e-06,8.8739638221201e-05
"VBP1",110.25,-1.20116418042232,0.266868246641527,-4.50096328633578,6.76461906145684e-06,9.93843005946913e-05
"STUB1",97.9166666666667,-0.79290363870914,0.176360381984117,-4.49592833599413,6.92670648308025e-06,0.000101073370110253
"NDUFA8",94.8333333333333,-1.01905811298895,0.227026420434996,-4.48872034821485,7.16522848451807e-06,0.000103847399319536
"RPL38",124.5,-1.34022846808786,0.299167566980771,-4.47985883501204,7.46924216345139e-06,0.000107527009668478
"SELENOF",117.5,-1.2468367997987,0.280903023404071,-4.43867347773314,9.05150127377227e-06,0.000129436468214943
"SNRPE",124.083333333333,-1.41059928895999,0.318296584064007,-4.43171356396439,9.34871550334314e-06,0.000132598197312736
"RPS7",110.25,-1.13972445852155,0.257238118106262,-4.43062041859107,9.39623589348991e-06,0.000132598197312736
"RNF181",116.166666666667,-1.11169726677821,0.251206256595803,-4.42543622059128,9.62475910688691e-06,0.000134935348263218
"CBX3",109.583333333333,-1.08141690360002,0.245292602907584,-4.40868126792823,1.04001952452372e-05,0.000144859862344375
"RNF7",101.916666666667,-0.998230683166973,0.226518524809444,-4.40683906098508,1.04890063109401e-05,0.000145154313141719
"NUP153",102.083333333333,0.933375371880688,0.212752592100454,4.38713983536324,1.14850955409016e-05,0.000157920063687397
"TOMM7",138.25,-1.60707694200519,0.366530392669369,-4.38456666663075,1.16216888515892e-05,0.000158780398641139
"NR1H2",100.333333333333,-0.796068979232788,0.182072821464967,-4.37225596235383,1.22969235112081e-05,0.000166942410959123
"SON",98.8333333333333,1.08478054652261,0.248352783821308,4.36790169947567,1.2544592800441e-05,0.000168745388439475
"PFN1",125.333333333333,-1.67857475936619,0.384389286128055,-4.36686146035555,1.26044618516836e-05,0.000168745388439475
"MYCBP2",123.25,1.50162083648107,0.343950769603638,4.36580164717034,1.26657377803056e-05,0.000168745388439475
"SNX3",110.583333333333,-1.20225750751166,0.275599204389808,-4.36234026935426,1.28678528671147e-05,0.000170379903703463
"C19orf53",120.25,-1.30865658146071,0.300294669163627,-4.35790813438527,1.31311475366015e-05,0.000172799456846688
"UBE2A",109.166666666667,-0.998348141288047,0.229304521436145,-4.35380922729017,1.33792147521298e-05,0.000174990339288527
"NDUFA2",108.166666666667,-1.20338811871836,0.277697023564151,-4.33345702907889,1.46785942185877e-05,0.00019082172484164
"H2AFJ",109.416666666667,-1.14422160693847,0.26429239354868,-4.32937774551471,1.49531253331824e-05,0.000193219601443833
"FAM32A",100.583333333333,-0.848368622991766,0.19617717359406,-4.32450222138103,1.52876663727867e-05,0.000196359547123518
"TFG",99.5833333333333,-0.747921888221609,0.173051323331093,-4.32196572568611,1.5464521593091e-05,0.000197448802483215
"CHMP4B",104.333333333333,-1.07498443656742,0.249005046760209,-4.31711907270147,1.58078891883925e-05,0.000200638593544982
"RPL24",95.6666666666667,-1.10111555224188,0.255799208371226,-4.30460891279967,1.67280981610834e-05,0.000211069238561905
"BRMS1",100.166666666667,-0.933883317303292,0.217020565878034,-4.30320192708435,1.68347286351931e-05,0.000211172473230931
"TAOK1",112.75,1.06284100582023,0.247605368926725,4.29247964382696,1.7668875356559e-05,0.000220347311859413
"RPL23",101.916666666667,-1.06777783771539,0.248975101859373,-4.28869324579489,1.79727389104026e-05,0.000222841184756148
"ATP6AP2",114,-1.07179039736184,0.250204782914775,-4.28365271389281,1.83849805993204e-05,0.000226642433250243
"RPL37A",100.75,-1.23776725474524,0.289942168933161,-4.26901426342913,1.96338714955558e-05,0.0002398104807132
"TMSB10",138.083333333333,-1.80847358829956,0.42367621830695,-4.26852749849022,1.96767573918523e-05,0.0002398104807132
"TRIP12",94.3333333333333,0.794353161216536,0.186246814887613,4.26505635382745,1.99851752624159e-05,0.000242193225637752
"C16orf72",143.083333333333,1.72860445340451,0.4057883623381,4.25986699925181,2.04548582758211e-05,0.000246492533717058
"SPEN",124.75,1.41636308728314,0.333344110498337,4.2489518868827,2.14773037092174e-05,0.00025736768969984
"ETFB",118.083333333333,-1.10359057518217,0.259881222473271,-4.24651910083911,2.1711727867306e-05,0.000257821431325207
"TMED1",110.833333333333,-1.20178912318099,0.283035836953761,-4.24606698612982,2.17555613379313e-05,0.000257821431325207
"ARHGAP35",113.083333333333,1.15268844597292,0.271551525588691,4.24482404756899,2.18765013755687e-05,0.000257830194783489
"NTMT1",99.0833333333333,-0.95293152925571,0.224819436625397,-4.23865277646577,2.24865133710831e-05,0.000263571427218433
"GPATCH4",123.833333333333,-1.43109677026911,0.338101571168203,-4.23274214705484,2.30859136958784e-05,0.000269126548248147
"LENG1",113.166666666667,-1.1245447676872,0.26710807746623,-4.21007398336493,2.55287076566782e-05,0.000295995015803107
"RPL35",106.666666666667,-0.962962391343876,0.22898438515653,-4.20536269617516,2.60663798135782e-05,0.000298735030856242
"RAB2A",119.333333333333,-1.05628488399947,0.251202142242755,-4.20491988869546,2.61174648952338e-05,0.000298735030856242
"CAMLG",110.583333333333,-1.00163083276717,0.23823653483858,-4.2043544389438,2.6182837203251e-05,0.000298735030856242
"UBL5",135.25,-1.38664450356943,0.330059060374272,-4.20120114865817,2.65502558628521e-05,0.000301324332411734
"RPS10",105.416666666667,-1.06030022276539,0.253042464945063,-4.1902066635163,2.78700499298149e-05,0.000314638195260279
"C4orf3",101.25,-1.08091969653794,0.258198440617476,-4.18639126538851,2.83424612980094e-05,0.000318296227666126
"CHCHD1",138.75,-1.71378534637192,0.409824459836983,-4.18175466406671,2.89268009022901e-05,0.000323166603830272
"IMP3",109.583333333333,-0.913624099441314,0.218819243837517,-4.17524566586895,2.9766465064478e-05,0.000330824184265831
"BRK1",108.833333333333,-0.869349961421178,0.208630120832327,-4.16694367022804,3.0871074231275e-05,0.000341332238278788
"PEX16",113.75,-1.1649662589095,0.279991993450962,-4.16071275664365,3.17255908092864e-05,0.000348981498902151
"HNRNPH3",121.75,-1.37277362270319,0.330269117966704,-4.15653038090464,3.23117221226593e-05,0.00035361553037298
"COX17",116.75,-1.48906192683481,0.358800908334467,-4.15010634657238,3.32320838300101e-05,0.000361841724951125
"CHMP2A",105.416666666667,-0.952359282358552,0.230782562456048,-4.12665182422493,3.68083029248962e-05,0.000397315554380846
"PSMA2",119.833333333333,-1.2627497047079,0.306022788988629,-4.12632571868634,3.68605106395284e-05,0.000397315554380846
"CFAP36",104.666666666667,-0.810966014348443,0.196848884538347,-4.11973893705484,3.79301910458184e-05,0.000406801298966403
"ANP32B",111.25,-0.975752204577008,0.237102305008927,-4.1153214623547,3.86640177497619e-05,0.000412608547628056
"VPS29",107.583333333333,-1.09836480368988,0.26741879923449,-4.10728343270572,4.00339849725037e-05,0.000425113355277329
"UBA52",99.0833333333333,-0.861983392788189,0.210789130998502,-4.08931612699858,4.32646874555521e-05,0.000457156426562361
"RPL39",113.5,-1.35920855970179,0.334476763990837,-4.06368604947106,4.83037867455422e-05,0.000507900110633275
"MFAP1",112.583333333333,-0.972853602202252,0.239942201613997,-4.0545331153013,5.02345340836166e-05,0.000525624759070037
"PSMC5",105.75,-0.974494747656098,0.241468100044242,-4.03570801889587,5.44378825256226e-05,0.000566841058337187
"SFT2D1",106.166666666667,-0.977973433404153,0.24313586060309,-4.02233315553832,5.76244716163163e-05,0.000594842161313389
"HNRNPM",100.25,-0.820090737592961,0.203925344975478,-4.02152433622989,5.78227326395917e-05,0.000594842161313389
"BCAS2",109.833333333333,-1.10642171133905,0.275162884493018,-4.02097002790768,5.7958979820279e-05,0.000594842161313389
"PIN4",134.333333333333,-1.52823914852231,0.380573068340919,-4.01562610613663,5.92881862157754e-05,0.000605586473489706
"RAPGEF2",100.75,0.836501372699258,0.209111332559229,4.00026800298987,6.32707883018276e-05,0.000643203037475925
"PFDN5",111.25,-1.00486547161561,0.25163727238281,-3.99330934602937,6.51574722711434e-05,0.000659258386894352
"SNF8",105.583333333333,-0.945680112941862,0.237445792349371,-3.98272002879047,6.81309989221439e-05,0.000686107946892013
"MRPL15",102.5,-1.05845941361412,0.266008748903443,-3.9790398548069,6.91941420959292e-05,0.000693558106522281
"MAGEF1",101.416666666667,-0.805026697797632,0.202541340995445,-3.97462905025269,7.04890336064724e-05,0.000703040665772835
"PSMD4",106,-1.07206363008414,0.269864530842094,-3.97259923984391,7.10926020538226e-05,0.000703040665772835
"CREBBP",106.333333333333,1.15200325941717,0.290008960849529,3.97230229039334,7.11813094583557e-05,0.000703040665772835
"ECH1",104.916666666667,-0.713179211403226,0.179578749991054,-3.97140091151516,7.14512191787777e-05,0.000703040665772835
"TRIR",113.25,-0.966686990028388,0.243925522627265,-3.963041585876,7.40008852037855e-05,0.000724803190694612
"TMEM230",113.416666666667,-0.862197546409805,0.217672828146273,-3.9609792078891,7.46430328765971e-05,0.000727769570546822
"PRELID3B",121.083333333333,-1.03289156601395,0.262289298473421,-3.93798592632486,8.21684126355492e-05,0.000797516946168565
"GTF3C6",105.25,-0.749773220614725,0.191192796056863,-3.92155581213286,8.79790642159949e-05,0.000850067985330221
"AIP",97.5,-0.783188447519293,0.200114131202326,-3.91370885610996,9.08892149343712e-05,0.000874248278180386
"NSRP1",113.583333333333,-0.828604925188966,0.211879909809028,-3.91072908203429,9.20179392512694e-05,0.000881153927205236
"GCN1",102.166666666667,0.765908646332749,0.195996656112988,3.90776384415058,9.31542904927808e-05,0.000888070902697844
"PNO1",113.5,-0.919698128238065,0.235558286677152,-3.90433357795038,9.44853836366878e-05,0.000896774990711042
"SH3BGRL",142.583333333333,-1.64288150876952,0.421579649072538,-3.89696588149785,9.74053351775811e-05,0.000916384126778057
"USE1",109.416666666667,-0.939435303012932,0.241068474655226,-3.89696456310392,9.74058652239613e-05,0.000916384126778057
"UBC",109.333333333333,-1.01652559143968,0.261052156485412,-3.89395592484404,9.86225765533147e-05,0.000923779155925153
"RPS15",107.833333333333,-0.887696805746161,0.228338754035307,-3.88763094331723,0.000101227381598613,0.000944055363169674
"RPS25",138.333333333333,-1.64586354179477,0.423891736044617,-3.88274505455689,0.000103283842009447,0.000959064247230584
"RPL13A",115.416666666667,-1.15603255272633,0.298013267359522,-3.87913116408907,0.000104830221147412,0.000969227691212064
