"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"SUMO2",-1.27367862206372,4.61902327787649,8.95982733256269e-05,0.00237269501584531
"MED13",1.22387420039233,4.70555963950151,9.07582527568603e-05,0.00237410307516421
"BRD4",1.09205191972196,4.72311303353085,9.63741790047341e-05,0.00249063390319463
"RANBP2",1.1309860565996,4.6551459312969,0.000101304998060668,0.00257825269215871
"RPL35A",-1.33717731267998,4.8385772556082,0.000102168521600695,0.00257825269215871
"NDUFS6",-2.04061917675189,5.38917305680175,0.000104175101059048,0.00259832083455416
"RP9",-1.45510262954524,5.0190584206476,0.000112710288512809,0.00277889159609167
"ANAPC13",-1.24618569259246,4.8050503259856,0.000117048348959339,0.00285305350588388
"RPL10A",-1.43117979232998,4.91065028981941,0.00012090762683663,0.00288870639185742
"FRG1",-1.18144349971996,4.6890294526751,0.000121204463994017,0.00288870639185742
"C16orf72",1.71965920133387,5.18379621338178,0.000126344984374935,0.00297813177455205
"POLR3GL",-1.12298918431044,4.71754801719025,0.000140739401490262,0.00323754612936304
"PIN4",-1.57116797832208,5.07484775330076,0.000141071004359772,0.00323754612936304
"HSPE1",-1.59127825875698,5.09341758016368,0.000143174821342364,0.00323754612936304
"PPIH",-1.11135182561548,4.6186785921585,0.000143387823911184,0.00323754612936304
"ARF4",-1.16541745777907,4.73923075960997,0.000148382149584765,0.00331541365478458
"C19orf53",-1.30745319954715,4.91214294483575,0.000161023870408782,0.00356078558790554
"SELENOK",-1.16181089615173,4.74079153508061,0.000163652462580692,0.00358198502281209
"CHCHD1",-1.69118333942721,5.14588923621321,0.000167015244492503,0.00361866363067091
"RPF1",-1.0194851299942,4.66391281104207,0.000171075461277213,0.00366956864439621
"VPS29",-1.11040374935017,4.75450195980571,0.000191932923951965,0.0040761992265046
"TRIAP1",-1.08678573385037,4.74657826637274,0.000198428814703809,0.0041723580431201
"COX6B1",-1.04261048115586,4.74001713027436,0.000200350992280359,0.0041723580431201
"SARNP",-1.03655546153289,4.66177812749207,0.000202598273896328,0.00417858939911177
"RPS27A",-1.47959506626612,4.96652811397138,0.00021086044170681,0.00430757759486769
"FAM177A1",-1.0431053577812,4.74933555143292,0.000216922001647263,0.00437240632232668
"BLOC1S4",-1.29519202805823,4.84987767384694,0.000218110711649862,0.00437240632232668
"C9orf16",-1.02838645479414,4.71761484157827,0.000222941282861528,0.00442786159016645
"CEBPZOS",-1.46321242939437,4.98626111655071,0.000230932333703514,0.00454449408985355
"MRPS34",-1.12840966158848,4.72147059211412,0.000253933043097522,0.00495169434040168
"RNF7",-1.0202757770246,4.68873948802533,0.000264504856239549,0.00509367739838775
"NDUFA2",-1.13916888371017,4.76082852572007,0.000265963575113952,0.00509367739838775
"HIPK1",1.05019698456897,4.65627027515971,0.000283007994595266,0.00537214290625528
"PDCD5",-1.02367394157264,4.73833183708949,0.000297929411800513,0.00560577709045702
"SON",1.03481953947078,4.62405231229712,0.000305537945331668,0.00569894689336025
"DYNLT3",-1.58505686887006,5.05399932837409,0.000312703421696416,0.00578058241982952
"TOMM7",-1.60215823205522,5.16485772220511,0.000315304495627065,0.00578058241982952
"ZMAT2",-1.05688800943885,4.75313051863035,0.000327515914487602,0.00595357319132124
"GPATCH4",-1.39760816877626,4.97777237524311,0.000348729302741329,0.00628591894437101
"NDUFB3",-1.38069239963276,4.97575204183976,0.000364846691413831,0.00648939292930056
"ZCRB1",-1.02078355471374,4.70790586103922,0.000370695285948491,0.00648939292930056
"H2AFJ",-1.13914614252726,4.79743712987519,0.000370979252685112,0.00648939292930056
"NCBP2-AS2",-1.10904071081061,4.81583555097943,0.000372119035106746,0.00648939292930056
"RPL37A",-1.24040733859549,4.73503212870521,0.000388832848318892,0.00672618112616147
"USP34",1.11383315199322,4.81978861082264,0.000406034507377422,0.00696755214659656
"SENP5",0.966186565338069,4.75802193629823,0.000414587124466359,0.00705785223793922
"COMMD6",-1.54933277584502,5.12830441218085,0.000432716921012567,0.0072630751844663
"TMED1",-1.19556009669623,4.82807575890027,0.000437627947918966,0.0072630751844663
"RBX1",-1.10183480168405,4.76140290069121,0.000438040543026127,0.0072630751844663
"BCAP31",-1.18422721791582,4.87207993520149,0.00044018637481614,0.0072630751844663
"POLR2K",-1.32914127081268,5.00884531113417,0.000447080542555836,0.00732051728078068
"PSMD7",-1.18527637819066,4.88337388717347,0.000470086219238752,0.00761548912980429
"SEC61B",-1.15888937003277,4.79959457117015,0.000472195829493693,0.00761548912980429
"SSB",-1.19246485337533,4.85403397230181,0.000477787587415205,0.00763956260672859
"PGRMC1",-1.30269179454745,4.96642300957111,0.00048081163259131,0.00763956260672859
"CYCS",-1.67806453619647,5.26715763783251,0.000494881412527317,0.00780529874905217
"RPL24",-1.10982258718073,4.64344193076614,0.0005059556472214,0.00792171433058323
"SUMO1",-0.982699821772056,4.61666602742987,0.000520146869611057,0.0080742749259969
"RPL19",-1.27100517074838,4.91190111600249,0.000526015694697895,0.0080742749259969
"COA6",-1.42248808719568,4.94577839958338,0.000526992302862269,0.0080742749259969
"GOLGB1",0.943378734100176,4.65436682832443,0.000542955011464119,0.00825984751482649
"HNRNPH3",-1.39497204765309,4.99015851643747,0.000556137112941009,0.0084008035722427
"UQCRH",-1.64424254741428,5.15592394474961,0.000568500203124512,0.00852750304686768
"MTX2",-1.23434294305167,4.90310718518995,0.000584027682582718,0.00869828607947369
"PRPF38B",-0.948761531493586,4.65745984891686,0.000590271581129418,0.00869828607947369
"SPEN",1.43935603948104,5.03398000129486,0.000592051173707766,0.00869828607947369
"NUDC",-1.10669177379525,4.79268891159526,0.000600622384747954,0.00871501271461754
"MYCBP2",1.46020295395843,5.01784755013769,0.000601315562593658,0.00871501271461754
"RPL37",-1.21505479181343,4.73026368352331,0.000610229514486215,0.00875710709521605
"GTF2B",-0.964476639011962,4.7383767407742,0.00061238511155357,0.00875710709521605
"UBC",-1.01646638303829,4.77192624451007,0.000627378986160692,0.00891210546566016
"PEX16",-1.11679134827162,4.83802124285733,0.000632189950005514,0.00892136475501203
"HMGB2",-1.69805942490984,5.21047485868346,0.000640727267314489,0.00898274502215412
"SNRPE",-1.33569056112596,4.98904313013928,0.000667201704082241,0.00927273640943856
"RPS25",-1.645067642916,5.2020142059879,0.000670057875740316,0.00927273640943856
"RPL38",-1.34160417493571,5.01423010026724,0.000674708063367909,0.00927723587130875
"CREBBP",1.14561626768287,4.77542053028885,0.000683008621816816,0.00933155091590491
"PSMA2",-1.24979194096633,4.93557823402735,0.000688948649133241,0.00935313197715697
"UFM1",-1.12401235256841,4.82031598875537,0.000701862024709027,0.00946851599371612
"IER3IP1",-1.34245499047247,5.02756765957167,0.000733994247103999,0.00984011037523798
"TMEM258",-1.23206810436197,4.92662069900805,0.000753278387528094,0.0100359139207935
"SELENOF",-1.22864407794496,4.92363965744094,0.000758305749619146,0.0100405298329202
"UBL5",-1.41271044497437,5.12551674224252,0.000774923234906626,0.0101976094409492
"RNF181",-1.10344584132961,4.87949859312808,0.000797556432905936,0.0104314545645319
"SF3B6",-1.29229411072522,5.00477844015314,0.000813491064760538,0.010575383841887
"RPS12",-1.6429061721506,5.33465048206631,0.000868850560937682,0.0112270147783815
"C5orf15",-1.30188172896054,4.98333956172526,0.000874601459643803,0.0112336534786584
"UBXN1",-1.16410393728245,4.81937836487181,0.000896925557695701,0.0114518173884362
"NUP153",0.979443650076162,4.72988619475811,0.000911406742028072,0.011567854802664
"ELOB",-1.05999905655938,4.81766923008006,0.000922879481889843,0.0116384790945159
"PSMC5",-0.942005188017521,4.73178473057338,0.000927822808933433,0.0116384790945159
"HNRNPD",-0.990750738621831,4.75620735238867,0.00101718747347973,0.0126852740151978
"TPT1",-1.37580266858398,5.02829976897859,0.00103178414077486,0.0127929305315726
"MRPL15",-1.01694685369335,4.70692386811311,0.00103785336999241,0.0127942268886995
"CHMP4B",-1.0372943307191,4.75120071471229,0.00109067298720397,0.0132935200595472
"RPL23",-1.06169209365398,4.74113780000287,0.00109075036386028,0.0132935200595472
"NDUFA8",-0.961665864096015,4.6000721150068,0.00111761877453216,0.0135440241320422
"BCAS2",-1.08650160962528,4.81214526209421,0.00113115277456457,0.01363102641259
"NDUFAB1",-1.12054318537217,4.90194596451935,0.00113886799746705,0.0136473287964627
"SH3BGRL",-1.60090670816063,5.25050562937456,0.00116352516863308,0.0138653415928776
"SFT2D1",-0.986222083589497,4.76006065545934,0.00117481014390662,0.0138799025081204
"MRPL54",-1.12888191486112,4.88859714637379,0.0011776886976587,0.0138799025081204
"NTMT1",-0.919303310944579,4.6475299317602,0.00119155242800075,0.0139665571478776
"RPS7",-1.12295761525668,4.85041362034946,0.00121625288829551,0.0141786002467058
"SNX27",1.06471196014111,4.76657258945261,0.00125494148295451,0.0145505377347968
"OSTC",-1.4699532862521,5.14832107525841,0.00128985713549724,0.0148315868628513
"ARHGAP35",1.19556741849174,4.90672571911602,0.00129301013676139,0.0148315868628513
"NSA2",-0.995080386408509,4.70202851203532,0.00131727038111565,0.0149829007676233
"TAPBP",1.13624800043203,4.87684900442014,0.00132017167602834,0.0149829007676233
"PSMD4",-1.00514395965509,4.74701298915996,0.0013336024664508,0.0150254416566747
"PFDN5",-1.02334408098048,4.82705301468778,0.00133925890156785,0.0150254416566747
"SELENOT",-1.16091426005479,4.95127410395304,0.00134493463780025,0.0150254416566747
"SNX3",-1.12025348585038,4.84072222600235,0.00135399700375863,0.0150483086687164
"RPL17",-1.26074329452593,4.97320696655874,0.00143541774528867,0.0158709848641454
"MFAP1",-0.98179738368215,4.83253294166738,0.00150282345424746,0.0165310579967221
"RPL39",-1.29269209954647,4.9088505169518,0.00151898428268647,0.0166235779916453
"BORCS7",-1.56555967350033,5.23511133167009,0.00152674765039496,0.016623724416737
"NUFIP2",0.890074944380103,4.74178879789577,0.00158119934259291,0.0170485506209087
"RNF113A",-0.903983742687294,4.73719978131208,0.00158166040725447,0.0170485506209087
"VBP1",-1.14492704134555,4.85995773020044,0.00159734114572945,0.0171314837879484
"ZNF330",-1.23934044522489,4.91026254402342,0.00161320739352171,0.0172155714383287
"ETFB",-1.05347882172008,4.89488076949662,0.00162951662878064,0.0173035305382895
"CBX3",-1.04181952981834,4.82227623868324,0.00163861365342039,0.0173144152048607
"BUD31",-1.16886885244502,4.99569325869238,0.00165003030670134,0.0173495833719332
"MRPL32",-0.921982914418978,4.62912697991973,0.00168246469513165,0.0176043257124751
"TIMM17A",-1.2346721346561,4.85198914531443,0.00170208707602789,0.0177061057395381
"MRPS9",-0.909083253933868,4.71003270007953,0.00171371018439396,0.0177061057395381
"USE1",-0.942246595775662,4.78888992149352,0.00171695570807643,0.0177061057395381
"BPGM",-1.31257849705068,5.07210684340668,0.00173328837859134,0.0177890123065953
"NCL",-0.928625329742544,4.73713402763456,0.00175277858400796,0.0178396573897578
"RPRD2",0.882946557610643,4.73841532627581,0.00175871281649315,0.0178396573897578
"RPS10",-1.04494351771815,4.78435732371936,0.00176756841890292,0.0178396573897578
"RSL24D1",-1.21631641581581,4.88988299392035,0.00177149045408784,0.0178396573897578
"MYL12B",-1.20232968645961,4.95528582711367,0.00178870962631353,0.0179288885441239
"THOC7",-0.965656692974337,4.79705253214555,0.00179984513954345,0.0179565945317242
"SRP19",-0.832851657164161,4.63266078219875,0.00181255230545851,0.0179996513667061
"HTT",1.1861397115171,4.96831253410182,0.00182403453808012,0.0180302031529118
"S100A6",-2.10337950329489,5.63635065558422,0.00188397314022855,0.0184163689968656
"MED10",-1.07101180306467,4.90363730211331,0.00188697412969075,0.0184163689968656
"SYPL1",-1.06491306000668,4.88205550676492,0.00188885835865289,0.0184163689968656
"TOMM5",-1.1847463504488,4.95395721122965,0.00193102256189328,0.0187422778066112
"EIF1AX",-1.26009138970171,5.02143201577353,0.00196489424086733,0.0189851267867587
"TMEM208",-1.08039037181663,4.88970881182105,0.00198264964319161,0.0190707779580539
"SDHD",-1.43890900050799,5.24404202902893,0.00201447016503345,0.0192614826139901
"AHSA1",-1.03666783749585,4.8372188408305,0.00202043523922973,0.0192614826139901
"LSM1",-0.933535649408731,4.63885711406779,0.00205723137556525,0.0195254924804755
"HINT3",-1.32199878708635,5.03357917500221,0.0021379457302448,0.020202174411344
"RPL32",-1.05818048850887,4.77138066573538,0.00223794425234198,0.0210543439529542
"DPY30",-1.05006582008557,4.87464558183129,0.00225063685110752,0.0210771363217987
"RPL13A",-1.17818166751484,4.93070536648209,0.00226001927926046,0.0210771363217987
"FAM32A",-0.856489615372422,4.68926839215113,0.00228378935084331,0.021097738300219
"BRMS1",-0.868257703448695,4.66501611651008,0.00228939800371822,0.021097738300219
"MRPS18C",-1.19615639895591,5.03263092159658,0.00229173567550164,0.021097738300219
"USP9X",1.02398536487721,4.79466396565787,0.00230775102781006,0.0211543844215922
"SCAND1",-0.978042871379025,4.75765537043422,0.00233060974622341,0.0212730123644648
"PSMB1",-0.855938924366959,4.67440029978359,0.0023693988175847,0.0215354256937253
"LAMTOR4",-1.25391957267821,4.99940114115401,0.00237989974407638,0.021539598949552
"TRA2A",-0.866828809352293,4.74747309090776,0.00241137179254971,0.0217327415757107
"MRPL14",-0.986056556911329,4.83884086546284,0.00247168496257966,0.0221831139947003
"NACA",-1.19916966192823,4.96602746095609,0.00248975962537971,0.0222522266518312
"MECP2",0.900095316722044,4.70498265777087,0.00252491888886228,0.0224728257950605
"RPL34",-1.18968340975647,4.91917473089127,0.00258788794262425,0.0229380976732604
"LENG1",-1.0530987539353,4.86789266087387,0.00261149214078412,0.0230520602550697
"C4orf3",-1.03706199504405,4.75100552489009,0.0026267627946441,0.0230918286660311
"TMEM219",-0.999442016440507,4.87455607861261,0.00267351258128228,0.0233649765358841
"SNF8",-0.890126277819243,4.743710961058,0.00267961968663286,0.0233649765358841
"TRIR",-0.964187651854934,4.84996525358826,0.00269347770379343,0.0233907274276798
"TNKS",0.901298384559738,4.59566452248724,0.00271319730734932,0.0234669686462269
"ATP6AP2",-1.05721737649755,4.89336687175144,0.00273875061725708,0.0235465021357871
"POLR2J",-0.831400612563853,4.72027650240658,0.00274434756827356,0.0235465021357871
"CDC37",-0.850627862025637,4.60160145607448,0.00282266341011402,0.0241219642019704
"RPS20",-1.16779694572438,4.97963686757317,0.00284737685735624,0.024236600631068
"TAOK1",1.06095228609405,4.89061927411241,0.00297792702427681,0.0252476421623469
"ERH",-0.89731160873033,4.73246254283593,0.00300811756363125,0.0253846327234316
"MSL2",0.914076053461731,4.76349544756813,0.00301775354054781,0.0253846327234316
"RPL9",-1.29371287715589,5.04790426974983,0.0030334126081775,0.0254166798614872
"RPS3A",-1.25395755571255,5.03363030583289,0.00309683195347945,0.0258470993782623
"GSTO1",-1.01568456763517,4.85757733594704,0.003128414945886,0.0260094963524243
"COX7C",-1.04612272945666,4.88630003197349,0.00316055619549297,0.0260509120873473
"SMIM26",-0.872480613490821,4.74587359687024,0.00316195474810832,0.0260509120873473
"RAB2A",-1.068756228644,4.95438268314791,0.00316983126097792,0.0260509120873473
"RPL14",-0.982541174126339,4.68330853453677,0.00321450875021983,0.0263172567527539
"MRPL51",-0.889008856848124,4.73094740062151,0.00328155657315639,0.0267640260434238
"GOLGA3",0.836830790815312,4.73162503631404,0.00329492866932791,0.0267712954382893
"GCN1",0.796418843856366,4.69958280539059,0.0033178493643748,0.0268557995720149
"UBE2A",-0.960993973790913,4.82296896343612,0.00333651134606465,0.0269053264560477
"TMX3",-0.809728233521762,4.66475168996293,0.00346066383755799,0.027801962290494
"EMC4",-0.924406335060753,4.77531796579172,0.00355654465942495,0.0282530975892247
"WNK1",1.11661621200527,4.91036595899688,0.00355743782377455,0.0282530975892247
"HECTD1",1.00992361394326,4.92438966005733,0.00356256334315587,0.0282530975892247
"TAF7",-0.927515078612779,4.84760563494505,0.00356950556954774,0.0282530975892247
"AARSD1",-0.931860841738361,4.83694678195696,0.00365087608600246,0.0287205688491622
"TRAM1",-1.07135426849011,4.86909673930157,0.00365534512625701,0.0287205688491622
"ROMO1",-1.3099656608807,4.99784492130216,0.00383257694595003,0.0299819075338455
"HTATSF1",-0.973939495200324,4.82338340855935,0.00384383429921097,0.0299819075338455
"SMAD2",1.02968326755513,4.96146106266724,0.00397621010145756,0.0309020676363278
"NDUFA4",-1.05573608400809,4.92850042075667,0.00402596042997739,0.0311189620957186
"ARL6IP5",-1.07994078768469,4.8569736588927,0.00403313354900223,0.0311189620957186
"NDUFB2",-1.23265673581034,4.94171440870274,0.0040633029407689,0.0311932714427355
"LAMTOR2",-1.22519997304064,5.00670072988536,0.00407876881274039,0.0311932714427355
"CHCHD2",-0.977792919530243,4.83738438517884,0.00408776717640686,0.0311932714427355
"FBL",-0.845188166250404,4.66607440084735,0.00410093358827572,0.0311932714427355
"PRPF8",1.00714133165034,4.87324280276462,0.00412615342823999,0.0312742017794162
"CAMLG",-0.982843666556805,4.85696096972609,0.00417839716554493,0.0314708326844607
"PSMA3",-1.03692938857151,4.81926277831941,0.00418143930772555,0.0314708326844607
"PRELID3B",-1.03606928020562,4.96082098130024,0.00419813126961761,0.0314859845221321
"STUB1",-0.789154494373514,4.6538690644814,0.00424989099337697,0.0317631225811624
"SART1",-1.02701588246576,4.91571796876499,0.00434149244749713,0.032299013348502
"TRIP12",0.798874841452001,4.60146970014618,0.00435170855837626,0.032299013348502
"IMP3",-0.869207367611507,4.79901200356857,0.00437238502347861,0.0323405719840056
"DNAJC8",-0.894701482044392,4.74738114772329,0.00439144711621677,0.0323699452380927
"RPL7A",-1.10289087243355,4.90141679978029,0.00442066247413646,0.0324737020788449
"CNPPD1",-0.86711812994997,4.72065487861728,0.00449842885304783,0.0329321839241897
"RPL35",-0.91097139853098,4.78733392515751,0.00457913943679132,0.0334090275235285
"SPG11",0.754402626629291,4.71309565821417,0.00472467251561463,0.0342256599654022
"VPS26A",-1.09656880683084,5.00419190419977,0.00473843272321657,0.0342256599654022
"ANP32B",-0.934838905035819,4.84596850388549,0.00473893753367108,0.0342256599654022
"SERF2",-0.944763568775895,4.83682713569564,0.00479575555360818,0.0345197841023139
"DEK",-0.931262478451534,4.68614665879427,0.00482050890375109,0.034581911700823
"SUB1",-0.98512134378715,4.59591735572431,0.00484734287185497,0.0346585015337631
"NDUFAF2",-1.09872900210986,4.90639434048693,0.00505108789266624,0.0358540382991316
"TAF10",-0.880543982837462,4.79795291198916,0.00506720546937247,0.0358540382991316
"MIEN1",-0.838928276979264,4.75260941411086,0.00506812010329717,0.0358540382991316
"PCM1",0.88222982753875,4.81661192874994,0.00508141148854826,0.0358540382991316
"MEA1",-0.82958456329685,4.65659931304529,0.00520194008336422,0.0364646316828014
"BDH2",-1.08813152263342,5.01443522507707,0.00520194745684719,0.0364646316828014
"EEF1B2",-1.03434063087069,4.85812297583161,0.00544998715726324,0.0380789004961878
"RAP1A",-1.0088063885997,4.88364827626514,0.00550757494231663,0.0383563254911337
"AAMP",-0.758274527363125,4.67774145278495,0.00556301067554059,0.0386170158544808
"RPS18",-1.10709717024933,4.94780091164564,0.00569457531272409,0.0391843395186492
"NDUFB7",-0.833265132722194,4.67978622622655,0.00570489796423739,0.0391843395186492
"TMED9",-0.92846336972577,4.86608654916382,0.00570886766029497,0.0391843395186492
"TMSB4X",-1.15545179059268,5.00099210049996,0.00571780805097306,0.0391843395186492
"CHMP2A",-0.893026374274946,4.77735631760239,0.00579291026206391,0.0395725876182391
"CLTA",-0.985435268514763,4.85741038988411,0.00582970357762626,0.0396975053143121
"PPIB",-0.883445600754002,4.81099097812944,0.00589940148563129,0.0400449879325289
"LAMTOR1",-1.02493306476596,4.95865884876305,0.00597203673603267,0.0404101539394009
"PARK7",-1.06412896043435,4.87211569900061,0.00603095411735273,0.040680492395351
"MAGEF1",-0.794268293371719,4.70872809745534,0.00605732823309748,0.0407303105328969
"CELF1",0.809543033161795,4.73561394462334,0.00610075544049945,0.0407736025202002
"PSMA7",-0.849505718682858,4.74223589189577,0.00610597839239023,0.0407736025202002
"PTMA",-0.888147637155558,4.73616778508506,0.00612079254615593,0.0407736025202002
"NFYB",-0.82670949703133,4.74354809173622,0.00618758090283166,0.041073598846791
"NUDT15",-0.831421756701103,4.78707420954349,0.00620412402161318,0.041073598846791
"SLIRP",-1.04504611805284,4.89208234563995,0.0062426257504644,0.041201329953065
"BRK1",-0.835939896086192,4.79819341457246,0.0062677633843279,0.0412341323375226
"ESD",-1.08315634423218,4.99847200326413,0.00631701883840165,0.0412341323375226
"PSMB7",-0.769936156401104,4.6127151318867,0.00631865478080148,0.0412341323375226
"EIF3I",-0.798195981772138,4.64000017343781,0.00632448929559205,0.0412341323375226
