SampleID	RawEXTENDScores	NormEXTENDScores
BS_55P8HPYD	90923.7538801744	0.431947572783527
BS_593HEWBF	91858.5463592765	0.47304512703309
BS_5965SFPZ	92937.2474715759	0.520469532420233
BS_59ZJWJTF	95051.5432428203	0.613423195506834
BS_5AF6ZNJF	92317.9090949848	0.493240716292786
BS_5CMGN56B	89853.7174507733	0.384904104645481
BS_5CTVXVRX	97349.4286080116	0.714448257824343
BS_5GNQC2FF	90261.8157320191	0.402845884909655
BS_5JM573JC	93065.2681330864	0.526097879030965
BS_5K3R0F5D	88050.9207152414	0.305645297695488
BS_5NWDARXG	89618.5346164769	0.374564441557537
BS_5P1TN10Z	97484.8243205839	0.72040084384423
BS_5P3CZQV8	89332.2044147973	0.361976117132719
BS_5PEFNDCY	90594.9634930723	0.417492513427845
BS_5PJCHF6V	99701.759027922	0.817866962196063
BS_5PV5N4HQ	91542.9771240116	0.459171327172987
BS_5VQP0E6K	96185.8955608305	0.66329427060611
BS_5YJEPPTP	89709.2336383338	0.378551966119914
BS_60K3EQ9S	89890.1889871918	0.386507552448104
BS_61E80SD6	96009.8050263245	0.655552562733529
BS_64HCD9K3	97319.9796913329	0.713153555012917
BS_66ABA973	90991.7399819985	0.434936538324429
BS_66HQ3E4Z	90749.6583858745	0.42429357557928
BS_67PX06P3	91160.2949736524	0.442346950868808
BS_67Z63A2K	90337.2916942337	0.406164137378516
BS_680K119G	88719.785982904	0.33505153195383
BS_68BW2163	86234.7081647689	0.225796673010913
BS_699TN5RN	90165.774425856	0.398623490230114
BS_69V8P8A0	91036.1007001615	0.436886828963274
BS_6DCSD5Y6	86725.7442687132	0.247384761673899
BS_6G6C7VPX	96763.1134408903	0.688671286007824
BS_6H1C1ME9	86715.6266299947	0.246939946150234
BS_6HTK4YJP	99001.3513142048	0.787073984444516
BS_6JHXXVR7	92852.6984134605	0.51675238708549
BS_6MY8W3H0	89018.4086300468	0.348180285891694
BS_6MZ7FRZH	90586.0969023457	0.417102699430041
BS_6N3AFF66	90696.8469108091	0.421971752811104
BS_6NRTJSYK	98162.3683135531	0.750188632717182
BS_6NTXGQAC	89110.6753976994	0.352236735396594
BS_6P50QTPP	88921.2822535318	0.343910186787217
BS_6R7SFVV2	91291.5682912464	0.448118298426635
BS_6T4JGBGY	93795.1338701252	0.558185959961681
BS_6VF6VPCG	91545.1433785565	0.459266565170368
BS_6VPKXXMR	95601.8382903986	0.637616565775322
BS_6WP1FHTE	92997.9028349063	0.523136206725737
BS_6YMJ621P	93324.5891892459	0.537498763624953
BS_70FFPA51	92877.4211210176	0.517839305131731
BS_7327SDAQ	93994.2694809731	0.566940829895704
BS_742RHK1M	101726.014256941	0.906862050356676
BS_74FS6GMW	96227.0008918411	0.665101440228161
BS_74G5K7JF	93098.245070345	0.52754768901368
BS_769BDPDB	88859.9759743615	0.341214895382581
BS_77317DY4	93679.946584594	0.55312182452862
BS_775HDFNY	92422.6251684619	0.497844491576324
BS_77CDMEY4	88511.2012274692	0.325881236413638
BS_78QX3XDF	91146.3946631945	0.441735832598284
BS_7B89YR6K	86802.6881907145	0.250767552057127
BS_7BTZQKYY	90839.8904517994	0.428260570722376
BS_7BW0YRPY	95643.3226558943	0.639440399406402
BS_7C40TRCY	97552.0061358864	0.723354449441945
BS_7FWZ518S	97285.6544460156	0.711644467527625
BS_7G42J2SK	95486.6264247248	0.632551349691992
BS_7GJT4A6A	87405.5258252993	0.277270923602037
BS_7H4RFCW9	91086.1825953666	0.439088647496398
BS_7N0B2CY1	87677.980104352	0.289249201951742
BS_7P83Z28P	91486.0238481059	0.45666741277642
BS_7S6GNG04	90200.0779070096	0.400131620867851
BS_7T1J3KET	91675.1903625533	0.464983997754907
BS_7WNSZNE3	92980.0431600176	0.522351017527036
BS_7XQRH69M	93794.7928231967	0.558170966051309
BS_7XRN3CFX	88217.6558433795	0.312975701102825
BS_7Z93ZYMS	90567.407199426	0.416281018579134
BS_7ZV3DPGT	101057.864038161	0.877487252765708
BS_81SP2HX4	101619.021332313	0.902158174766607
BS_84XCR9GG	94254.0139497428	0.578360329554643
BS_850BAHH9	89836.9018535279	0.384164817653468
BS_86Q14TZG	92832.3174184021	0.515856349656008
BS_893A91ZM	89730.8967638556	0.379504371596263
BS_8D0NYM46	94732.2439545717	0.599385406249853
BS_8F9BDWY4	93303.3304057534	0.536564134787647
BS_8GW1TMV2	95949.8632239459	0.652917259679488
BS_8J09S6MZ	94144.8855489692	0.57356256911987
BS_8J3B6ZB6	91118.681771414	0.440517453012631
BS_8MA5B8Y9	92488.8184257656	0.500754635853059
BS_8NY9J9NQ	95953.8425549588	0.653092208425693
BS_8PNA0V6R	92294.5727669939	0.492214749538633
BS_8Q77HZ4R	90175.1954007162	0.399037677372243
BS_8RCR7Y4B	92040.1425826238	0.481028888998846
BS_8RHPJ740	87492.4749037828	0.28109358429926
BS_8S86CM61	98999.7585262304	0.787003958538608
BS_8SKZ7BRN	94029.3345519857	0.568482443345129
BS_8T7DZV2F	94554.8581175653	0.591586751230207
BS_8VAZSJEN	89826.1940434569	0.38369405562326
BS_8WPNFT03	81877.7104895123	0.0342440532293769
BS_8Z3SCKB5	89843.8366410896	0.38446970115906
BS_8ZD6J47V	97533.6673364315	0.722548195837728
BS_8ZP3CBQA	91487.217775542	0.456719903033532
BS_8ZS9F31R	98311.6440659292	0.756751445821236
BS_90B22NGP	93451.1890894325	0.543064647371584
BS_912NX4Y0	89152.0692492901	0.354056589641657
BS_91VYM11A	89208.8261999832	0.356551872725651
BS_92MT680S	88352.6216335156	0.318909385857414
BS_92VDQ0NE	88211.2705815988	0.312694977147192
BS_94MT16N2	89434.7524985664	0.366484578133533
BS_9755PSCS	90228.1330061264	0.401365045380464
BS_97M1E2DW	94952.9939808363	0.609090540151566
BS_983Z6CA6	90594.2463618896	0.417460985213462
BS_996ZS2A4	96217.2724063711	0.664673733578495
BS_99B1XRZQ	94876.7027441858	0.605736444662885
BS_9BJARSX3	91362.188618806	0.451223076019404
BS_9CA93S6D	93441.9188722222	0.542657088193241
BS_9DFBHHB5	91710.2674023914	0.466526137406099
BS_9DZ253JY	93074.2238066267	0.526491609497774
BS_9E7YVFJM	88474.3565732422	0.324261384724891
BS_9F09XV62	88383.721588882	0.320276675530153
BS_9FHSNVS0	96279.355602792	0.667403181653799
BS_9G69F50J	86896.9824197287	0.254913137605756
BS_9GJ23RHH	95840.8193311319	0.648123214583181
BS_9HA238XS	91502.3210438865	0.457383908579162
BS_9HSGV9TJ	90719.5893392526	0.422971609151008
BS_9M5XJ10G	96583.4717732801	0.680773454836583
BS_9NJHQE9F	97808.0972616841	0.734613332210677
BS_9NZ2D6AD	101421.50922542	0.893474681146983
BS_9P9MB8X8	92283.4598531445	0.491726177379563
BS_9PB3XH5D	96164.3043675192	0.662345027583449
BS_9Q6Z6VJC	91308.0285562809	0.448841963464963
BS_9RT63JD9	89501.8477623152	0.369434378547475
BS_9SJWWYQ4	89487.1869203223	0.368789823993803
BS_9V633J1X	98519.6893369336	0.765898023273037
BS_9XVACXP0	93155.3860708806	0.530059856603691
BS_9XWJ88Q1	86700.5957021959	0.24627912101049
BS_A0DYVX9J	98694.9188308526	0.773601876046198
BS_A13BMEF5	90928.7023988921	0.432165131248105
BS_A14Z8BBK	97140.9614166864	0.705283130915135
BS_A1VEGWTR	88712.6950742385	0.334739784683635
BS_A3QZB9Y2	95280.2038453643	0.62347611284183
BS_A46RDWGM	91975.5616415525	0.478189629175412
BS_A7MC2KR2	91115.1077396296	0.440360322988124
BS_A7Q8G0Y1	92180.3999507908	0.487195214601598
BS_A87NPZAP	95477.7088386454	0.632159293716075
BS_A89VAPVV	88975.1596703086	0.34627887300187
BS_AA164D3A	91104.5216333367	0.439894911586783
BS_ABYF92Z9	91425.6990863769	0.454015273159156
BS_AD4JPN9Q	90154.5751334113	0.398131120491278
BS_AG3D3435	89572.8089369946	0.372554141266149
BS_AG4H9S3J	91411.4741028501	0.453389880844539
BS_AGS1HHGF	91209.9700374129	0.444530883317336
BS_AGTPCRR4	87968.1076776654	0.302004475394884
BS_AHEFXG7W	96034.9453715644	0.656657841953728
BS_AJ6X83G5	89731.3481270304	0.379524215489935
BS_AKRHBPNZ	88329.2304283718	0.317881006464285
BS_AM70R8RG	98326.7253003856	0.757414482661048
BS_AMQGM1V9	87847.8511280581	0.296717473004686
BS_AMZ70B6F	97463.3978467798	0.719458842609487
BS_AP0SZ364	91058.3649312493	0.437865661661876
BS_ARBQDTT5	89271.2570262127	0.359296604123446
BS_ARFQ1WG3	90246.6404477744	0.402178713230976
BS_AVYNZHSB	90903.3089625181	0.431048725037858
BS_AWH9757B	95010.8694576488	0.611634998521949
BS_AZN38B7V	92069.103467902	0.482302135821479
BS_B0SVFK4P	87099.4261482451	0.26381344682003
BS_B1C6GZ84	96577.3741972763	0.680505378802372
BS_B1HVNV0T	89119.1711827156	0.352610247158189
BS_B24PKKQB	88633.2380221357	0.331246506140743
BS_B3M5SGPA	89743.9627755004	0.380078810452375
BS_B53Z0T1Q	93297.957527862	0.536327919643055
BS_B61168DE	97312.0016340807	0.712802804821768
BS_B6M763JS	90827.8881234688	0.427732896023749
BS_B741RZY9	88543.049283509	0.327281415854639
BS_B7GEH89C	92066.0228996669	0.482166700606722
BS_B7QS4DHK	92069.4402752576	0.482316943341734
BS_B7X8VXQ3	89191.5523806817	0.355792440293628
BS_B8T7M0WV	89821.8131938909	0.383501454370335
BS_B9V8RGTA	98948.8736800494	0.784766838778707
BS_BA6AZWB3	94224.8731786682	0.577079174167877
BS_BB0YW800	88019.2353416528	0.304252270484544
BS_BC936YNZ	89285.944448877	0.35994232727936
BS_BHR08WGW	90875.869013555	0.429842345208827
BS_BJDNWMJH	90346.11276796	0.406551950250479
BS_BKQZ550R	91379.0406070555	0.451963962918666
BS_BKR4E30C	90103.4373303483	0.395882879643633
BS_BN986DF6	90483.2143083246	0.412579531899665
BS_BPSTSCBJ	89479.1257087889	0.368435417977795
BS_BPWEFR89	98006.9086302899	0.743353947041634
BS_BSV07M7Z	98509.0236347344	0.765429112488517
BS_BVSW4GTG	94930.9948290613	0.60812336149563
BS_BWBDH9GM	97309.8241961716	0.712707075154921
BS_BXXJ9P8C	95125.4483778947	0.616672387563832
BS_C05FKR8X	93837.4309475875	0.560045523955255
BS_C0XFDP38	91598.8788240395	0.461629009707774
BS_C3P5BC92	86943.4372142137	0.256955492972513
BS_C41DJZ1F	92098.1236740736	0.483577990649299
BS_C51RB0YR	90809.0272986174	0.426903691906419
BS_C6SKJG3N	89751.1396856351	0.380394338722232
BS_C6ZZ3FY5	91531.2170858946	0.458654304608839
BS_C7A2TYAC	90981.0192833888	0.434465209657849
BS_C7N3J4NW	89290.9729287709	0.360163401185979
BS_C80S5N37	91122.4303910978	0.440682258682617
BS_CB6VK7PB	90872.2422631105	0.429682897442105
BS_CGB2WS2A	90828.8142523792	0.427773612689739
BS_CHDGRYHJ	96025.0480419132	0.656222712177484
BS_CQEETJ66	91998.6996094543	0.479206875154948
BS_CQSAJ7BF	89170.5294141035	0.354868178996338
BS_CREQ97QC	88658.2833248202	0.332347606875699
BS_CS170P7T	89544.6262077465	0.371315105576339
BS_CS66RYDA	90959.9085533278	0.433537089895093
BS_CTR5X93B	88624.2840837586	0.330852851959277
BS_CVGFNCBJ	88288.6970522892	0.316098982475312
BS_CW9QV8AG	87416.8687124406	0.27776960638999
BS_CXVGG342	90732.8393033082	0.423554135357361
BS_CXVJK2FY	93359.667652678	0.539040965863547
BS_CYEY58NY	97645.0994000456	0.727447235337832
BS_CZ3ER8DY	89336.04117509	0.362144797848276
BS_CZ3NA7KV	90762.8129958053	0.424871909602448
BS_CZ82ANWP	91475.8083970567	0.456218296996112
BS_D0BGESQF	90637.7590891068	0.419373994472024
BS_D0RDN4K5	94827.3350674185	0.603566026287176
BS_D144EJRQ	95627.09155184	0.638726809284195
BS_D29RPBSZ	92035.1972033102	0.480811468556164
BS_D2K9C7XR	94680.7012325446	0.597119363398595
BS_D3YBV7KB	88521.4168246264	0.326330358617491
BS_D4PJYHZ2	89492.1822753711	0.369009441587761
BS_D5NQV7N5	90932.9080792651	0.432350031299349
BS_D5P6EZ1M	93665.2259952397	0.552474643220365
BS_D8N31T39	92801.8048496184	0.514514884059192
BS_D9GEXXHX	90555.4349295905	0.415754665383045
BS_DBDXCXT5	91322.7196028768	0.449487845944719
BS_DBEX7AG2	92294.9772551311	0.492232532601222
BS_DEHJF4C7	91225.3168519245	0.445205596214634
BS_DFGS950G	98482.8210609836	0.764277133070328
BS_DFWFBYSN	98006.0772517189	0.743317396013798
BS_DGTPWJ59	91881.6448042673	0.474060635413092
BS_DHA5FMVW	96224.9869540126	0.665012898737927
BS_DMZP9G1H	88885.225227248	0.342324962657899
BS_DPF1CX0G	90218.1313833481	0.400925330423503
BS_DRD9QXR5	89745.4526605531	0.380144312297061
BS_DRY58DTF	93957.9828241758	0.565345510207536
BS_DS438CXE	94751.7225972682	0.600241772334117
BS_DSS3S5XD	90234.3056709186	0.401636422645292
BS_DV86M0Y7	90720.5827911719	0.423015285630077
BS_DVCQ8XDZ	88424.2306426904	0.322057630205878
BS_DY88N5ZT	95512.8099160388	0.633702490163035
BS_DY9NTFQR	91086.7243338355	0.439112464682151
BS_E054DFJN	91701.6643406286	0.466147909290863
BS_E0N3PTPN	90727.076356814	0.423300771095797
BS_E1CGF3KV	90719.7225616762	0.422977466189765
BS_E2Z940S4	88628.6784987026	0.331046049605378
BS_E3BAT4C1	100973.490611274	0.873777828945763
BS_E3EJHXQV	89516.6923644072	0.370087011996532
BS_E4F1D721	89492.1034799204	0.369005977396103
BS_E4GC9EXR	88726.0951116077	0.335328908767361
BS_E4QK839R	85485.2124148807	0.192845571103853
BS_E60JZ9Z3	93939.9613575192	0.564553207937105
BS_E94QRJDW	90825.4333139962	0.427624971893287
BS_EBMCTR80	87408.7148091562	0.277411125240355
BS_EF775B3K	87229.0801821033	0.269513603602722
BS_EFE4YEK3	100669.625804254	0.860418606797292
BS_EFEZB0ZH	89341.3061799468	0.362376270423806
BS_EHVYJAVA	88645.9908331535	0.33180717533134
BS_EJ9JKM1C	94851.7594784106	0.604639829915468
BS_EK5PCKY0	92682.3182379023	0.509261731496584
BS_EMMF4PZX	91922.1194407501	0.47584007695308
BS_EMYET8F4	91765.1121093868	0.468937349917363
BS_EN2VK7NY	90887.6528990952	0.430360416209703
BS_ENKG5GF3	93166.1263826583	0.530532047550677
BS_ERJAJ0KA	89852.2190747187	0.384838229499324
BS_ERWT0ZWE	95305.8342375279	0.624602936662013
BS_ET8CJXSF	89505.2769144197	0.369585139029399
BS_EVCAC3NH	93202.1788652972	0.53211707192155
BS_EXGBH3TD	91628.6952297073	0.462939868937875
BS_EXYHZ6D4	81098.8056617844	0
BS_EYSS0ZDS	89144.1298801456	0.353707540348451
BS_EYYMKWB7	91277.1429889464	0.447484099225108
BS_F4E8R9VY	91542.0068404969	0.459128669278027
BS_F5BZSF3Q	92911.4287606738	0.519334429287
BS_F6V1Y4QS	91335.1750757491	0.450035442853673
BS_F6Z5HFWH	91124.5016374348	0.440773319704824
BS_F8N6CFQE	90879.4740041945	0.430000836319626
BS_F9WKPDFG	84855.9965603216	0.165182497966736
BS_FAQQ0GCQ	91716.6806222339	0.466808090520063
BS_FAVRBEW7	89367.346896373	0.363521133888102
BS_FBJ5Q54N	99786.8889240876	0.821609643704679
BS_FCAKKZ20	96983.2263670641	0.69834841021099
BS_FEPRNEXX	93099.2896540485	0.527593613468982
BS_FEV5A0HN	94968.104185475	0.609754850646938
BS_FEYMKEK8	91173.5986394586	0.442931838038328
BS_FJWZ3M7V	91799.3829932881	0.470444047437722
BS_FJZPQZ2C	89111.6778251481	0.35228080647908
BS_FKDQJJB5	99538.7897206333	0.810702120696971
BS_FQX1PRAJ	90142.327716062	0.397592670610496
BS_FRM9TG02	91676.9814525572	0.465062741882879
BS_FRZ76GEG	92206.9493754273	0.488362443097427
BS_FTKPQ5FZ	93286.0584461905	0.535804784117846
BS_FW5ECXXK	91954.0541064032	0.477244064130407
BS_FWMJPKCV	93043.8539171853	0.525156416707101
BS_FX2P2WEG	93774.2166955016	0.557266349740097
BS_FYRDYBMZ	92621.9414224965	0.506607303372666
BS_G00FHF3Q	98394.1309100762	0.760377927236089
BS_G1Y281HX	90512.0998029219	0.413849464219162
BS_G23JJAZY	91031.7918365068	0.436697392524959
BS_G3RJTBZD	90199.5208486463	0.400107130152727
BS_G5QBBHDV	86632.0951849704	0.243267539525043
BS_G63HYD6N	95304.5020969818	0.6245443699538
BS_G7AGNB5G	92941.2051395499	0.520643528764768
BS_G9XE3N9T	90421.8305917409	0.40988083600861
BS_GAGRGSSX	97798.647282294	0.734197869902918
BS_GC3CH9TY	91494.9073240701	0.457057969122911
BS_GCA4GET3	90947.0288911019	0.432970843772151
BS_GCQFGDTX	97352.6566795938	0.714590177929538
BS_GDHH6T5A	89380.2766922981	0.364089584107106
BS_GE2RVZE6	97865.3859407047	0.73713199239095
BS_GFM6EA61	91677.769942154	0.465097407324359
BS_GG9W3J9Y	94915.7417839779	0.60745277111135
BS_GHNJ4CYC	90626.1949625495	0.418865585034459
BS_GJNCYABP	93924.3137807393	0.563865272218789
BS_GM9Y3AZ5	93029.0814889574	0.52450695633588
BS_GMDQK06Q	88913.9805002149	0.343589169866598
BS_GMJBGBWB	91199.7975452536	0.444083656197179
BS_GNV89A5P	100284.53962811	0.843488539035056
BS_GPEGRCCT	91390.7929106021	0.452480645437367
BS_GR46VD0Q	91525.7599857215	0.458414386685424
BS_GS1KR5PK	96792.496646107	0.689963099856796
BS_GSVCN2XC	90995.2445538139	0.435090614585763
BS_GTZCFGRZ	89220.9857464479	0.357086459419123
BS_GV3NZ9QD	86904.5660183383	0.255246545674642
BS_GW0GKWMS	94026.1928396456	0.568344319968849
BS_GWCRMKE6	89084.1461846984	0.351070395492409
BS_GXTFW99H	89482.7021525758	0.36859265404445
BS_GYA4V1RD	91066.9535004237	0.438243252619722
BS_GYXSDZ56	89915.0078331144	0.387598697156176
BS_H0QWRJE2	86742.8969268239	0.248138867331556
BS_H1XPVS9A	90449.6572507408	0.4111042172974
BS_H1ZS5FMZ	94823.4549873248	0.603395441044238
BS_H3FE3TH9	92098.2168235018	0.483582085904411
BS_H3Y8FWHV	91156.68925997	0.442188427969894
BS_H4B5Y6S0	90717.2462771175	0.422868597920859
BS_H4NXBD2D	90704.5566569373	0.42231070687507
BS_H8A9PSYA	90109.0063486378	0.396127717975552
