SampleID	RawEXTENDScores	NormEXTENDScores
BS_2SHWPB5P	89347.2044633824	0.302341980127094
BS_2W3NC4K1	89883.3213520816	0.326288074762655
BS_2WPQ8YCW	90831.4589378576	0.368637407221873
BS_2XD3MNKD	91205.3180226095	0.385336125752367
BS_2YCJV2VV	92001.369347403	0.420892402303401
BS_2Z1MKS84	98954.0347595824	0.731438828724321
BS_30VC3R2Q	94537.1779155929	0.534156343864494
BS_31TF0P1N	96265.1203641753	0.611336291504182
BS_34201DKZ	89969.1932135491	0.330123610938771
BS_37GTVG4N	101348.867354423	0.838405964364316
BS_398KYV92	87315.3672253675	0.211588325819329
BS_399RPKC9	92966.7578670188	0.464012261681257
BS_39CGACC7	89463.9966758407	0.307558598799579
BS_3BDAG9YN	97443.8350316945	0.663984535892125
BS_3BVVWHP5	89656.9551925171	0.316177247080332
BS_3DCBDJAT	90385.634855017	0.348724313820886
BS_3EVSN5QD	90489.9952559345	0.353385655571638
BS_3F4FQJMR	87833.8460474637	0.234746601938133
BS_3F5PR9GS	97039.645764088	0.645931095202599
BS_3G3KWY18	90449.3830570979	0.351571678849024
BS_3H71BH6Q	88688.6499870108	0.272927111567125
BS_3J85TTZM	94183.0168233981	0.518337452110296
BS_3KASVCSQ	91256.0744236669	0.387603201475407
BS_3KHXMAJF	94636.6337416722	0.538598618811531
BS_3MS8WVNR	98539.9441362524	0.712943135969672
BS_3MYEMXPQ	100231.824715348	0.788512351029077
BS_3NNQ6PSB	92575.2875916439	0.446526925071399
BS_3NWQXPQV	102809.754366089	0.903657664824792
BS_3P20Q2C3	90224.8707845199	0.341543656529036
BS_3PYESPHA	88425.9524239001	0.261193512347665
BS_3Q0GTSYH	89891.1400564554	0.326637303520054
BS_3T6X4BPC	87078.9454958178	0.201028357967103
BS_3TQSE8HF	90546.0456421513	0.355889191425476
BS_3V3KE3VT	100888.191923378	0.817829523478749
BS_3W07B2TG	91814.1200496819	0.412528760906933
BS_3X9WMZGJ	91462.7575788069	0.3968348718385
BS_3XY76V8T	89284.8015800827	0.29955470485089
BS_3Y0QXZQB	89969.8524098886	0.330153054476668
BS_401R3KV0	92441.6420494833	0.440557538790798
BS_40MP5BWR	95613.4558793031	0.582229169989605
BS_42DY6WS7	91269.0335893749	0.388182033097732
BS_42Y3YANN	89881.7727413115	0.326218904809541
BS_44A3ES23	99048.8495009903	0.735673805869153
BS_45J79YTF	97347.8765608099	0.659698473144759
BS_46BZ2NNN	90837.2807833082	0.368897444659699
BS_470DYRJQ	90910.3867200839	0.372162780479842
BS_478TN841	89263.5126256978	0.298603816477216
BS_479S95Q6	92430.4689752706	0.440058484390338
BS_47SJZ3PH	89608.1781740933	0.313998582084253
BS_49852ZBH	91179.3632977543	0.384176836965307
BS_49BQS7Z6	90974.2719003313	0.375016263748622
BS_49F4RAA4	93967.20942173	0.508698239893093
BS_49FQXT2E	91936.3591244993	0.417988668094043
BS_49VCQD19	89075.081993427	0.290187409817201
BS_4A45GGSW	91197.8582700033	0.385002929866116
BS_4B0BAVTX	92987.1693997218	0.464923959305537
BS_4BWB0FA0	87537.965552731	0.221530860227631
BS_4C4MZ4NT	89668.1448619591	0.316677042720141
BS_4CP4T22V	99829.442425552	0.770539620465583
BS_4D9DD103	94792.0384397129	0.545539895396054
BS_4E1G7E3G	103545.872474478	0.936536975769857
BS_4EN8D8Y4	92588.9682924798	0.447137984644047
BS_4FZS7TX4	89032.6160475538	0.288290633983233
BS_4GTESTSE	92151.7812535631	0.427610671798629
BS_4HQ3T2NC	91209.3830642929	0.385517694128409
BS_4JWBB28H	96540.9854253896	0.62365802768099
BS_4NF35AF6	94719.9935309587	0.542321951251029
BS_4NWHYH53	91292.3661853281	0.389224202375673
BS_4PH1MBGR	100268.780520681	0.790163011977241
BS_4QW2S1Q8	96711.4347079938	0.631271282808441
BS_4SCWT0FX	94204.6739717666	0.519304786166173
BS_4T0HPZDC	87737.1087378612	0.230425751729232
BS_4W1DBAN4	87357.1983353346	0.213456746193873
BS_4W68NV3M	98138.866241621	0.695028667271665
BS_4Y6BCYK5	91242.8006946126	0.387010319626689
BS_4Z2F4P9N	90772.788577871	0.366016848119641
BS_51RA1PGE	93851.7727143189	0.503542165950352
BS_52426AMF	91137.193724666	0.382293298861585
BS_52C576HH	93640.1303513204	0.494088988555493
BS_52DAPP1Y	91517.6507961784	0.399286721809535
BS_52MPKTJH	93048.7957078909	0.467676548225164
BS_53CTGDQG	93256.9870552056	0.476975583212101
BS_53GQKVEX	92871.5493880523	0.459759697929779
BS_53M8PP88	94365.0910692744	0.526469945628698
BS_55JW3HFM	90349.7249279936	0.347120367873679
BS_55P8HPYD	91701.040670782	0.407477978949592
BS_593HEWBF	92562.1211227613	0.44593883408504
BS_5965SFPZ	94327.3371156136	0.524783634739626
BS_59ZJWJTF	96619.5001826283	0.627164952843685
BS_5AF6ZNJF	93436.2185309838	0.484981102103829
BS_5CMGN56B	90462.2646433744	0.352147045323268
BS_5CTVXVRX	98761.9318698232	0.722858397712157
BS_5GNQC2FF	91747.9400108995	0.409572775924789
BS_5JM573JC	93465.0759576341	0.486270042415305
BS_5K3R0F5D	87936.140483743	0.239315665706633
BS_5NWDARXG	89783.6838567819	0.321837685412889
BS_5P1TN10Z	99698.4858456588	0.764690338860447
BS_5P3CZQV8	90500.1356685367	0.353838585305681
BS_5PEFNDCY	91284.8874391633	0.388890158126757
BS_5PJCHF6V	101263.556382126	0.83459548075683
BS_5PV5N4HQ	92584.9678304395	0.446959300770019
BS_5VQP0E6K	97059.8925172219	0.646835432814092
BS_5YJEPPTP	90822.1282330633	0.368220643742246
BS_60K3EQ9S	90265.7886712122	0.343371287047073
BS_61E80SD6	97291.4201964322	0.657176803947863
BS_64HCD9K3	96124.1773969723	0.605040959829314
BS_66ABA973	90622.6249439675	0.359309667905644
BS_66HQ3E4Z	91532.2812273917	0.399940201857969
BS_67PX06P3	92176.2544179238	0.428703785487393
BS_67Z63A2K	91529.9802392418	0.399837426360398
BS_680K119G	89211.8377434972	0.296295716050724
BS_68BW2163	86230.8548710398	0.163147703974385
BS_699TN5RN	90197.6826536581	0.340329276664674
BS_69V8P8A0	92256.7275630259	0.432298183628645
BS_6DCSD5Y6	87956.4626075	0.240223369807993
BS_6G6C7VPX	97895.7734585322	0.684170731415194
BS_6H1C1ME9	88560.2728683587	0.267193043685507
BS_6HTK4YJP	101630.511268062	0.850985817660638
BS_6JHXXVR7	92438.8197143554	0.440431476908605
BS_6MY8W3H0	89042.6723983547	0.288739809028905
BS_6MZ7FRZH	92677.7929626906	0.451105410411964
BS_6N3AFF66	90231.6633994807	0.341847054172542
BS_6NRTJSYK	98426.3141768739	0.707867761889747
BS_6NTXGQAC	90160.51757188	0.338669268214735
BS_6P50QTPP	88062.5257978491	0.244960768026523
BS_6R7SFVV2	91344.6797524891	0.39156083018272
BS_6T4JGBGY	94928.4983173626	0.551634986248509
BS_6VF6VPCG	90785.682079936	0.366592746822216
BS_6VPKXXMR	96438.4401010628	0.619077757794844
BS_6WP1FHTE	94435.8730126045	0.529631478401121
BS_6YMJ621P	94496.9029373002	0.532357429370341
BS_70FFPA51	93693.1557879893	0.49645741259012
BS_7327SDAQ	94901.3764734852	0.55042356714594
BS_742RHK1M	103761.406800873	0.946163990859038
BS_74FS6GMW	97682.3894379251	0.674639761473969
BS_74G5K7JF	94541.646288703	0.534355927365063
BS_769BDPDB	88914.7136523865	0.283024428101739
BS_77317DY4	95367.8640744952	0.571259613305959
BS_775HDFNY	93023.6603249687	0.466553856008516
BS_77CDMEY4	89351.256591	0.302522971685932
BS_78QX3XDF	92313.6573808985	0.434841000008992
BS_7B89YR6K	87258.0534048572	0.209028357650457
BS_7BTZQKYY	91052.9766197483	0.378531673725721
BS_7BW0YRPY	98070.4103874329	0.691971031152938
BS_7C40TRCY	99385.8102636553	0.750724430987166
BS_7FWZ518S	98524.2584905807	0.712242523913619
BS_7G42J2SK	96753.7209456011	0.633160031827306
BS_7GJT4A6A	88847.376423129	0.280016756270677
BS_7H4RFCW9	91370.7793420376	0.392726589468525
BS_7N0B2CY1	86937.2328644663	0.194698648620264
BS_7P83Z28P	91659.6237193732	0.405628057302173
BS_7S6GNG04	91393.1154219658	0.393724248551873
BS_7T1J3KET	92213.4365514845	0.430364555569001
BS_7WNSZNE3	94242.0726005958	0.520975226184126
BS_7XQRH69M	96142.037108257	0.605838678285124
BS_7XRN3CFX	87948.4809207263	0.239866861309819
BS_7Z93ZYMS	91460.4318640496	0.396730991907001
BS_7ZV3DPGT	98906.3460253046	0.72930877282021
BS_81SP2HX4	103781.989979765	0.947083355199222
BS_84XCR9GG	96165.6030116183	0.606891268427233
BS_850BAHH9	91652.422511012	0.405306409503824
BS_86Q14TZG	94773.3207026305	0.544703852523712
BS_893A91ZM	90264.1811182603	0.343299484393715
BS_8D0NYM46	96474.9268395737	0.62070746749387
BS_8F9BDWY4	94650.2471309596	0.539206671859399
BS_8GW1TMV2	96687.8873328756	0.630219520245305
BS_8J09S6MZ	93965.6493284406	0.508628557063964
BS_8J3B6ZB6	92209.5677415443	0.430191752042552
BS_8MA5B8Y9	94155.5058584133	0.517108652598607
BS_8NY9J9NQ	96900.7365600282	0.639726603204153
BS_8PNA0V6R	92982.3969335367	0.464710793241716
BS_8Q77HZ4R	91708.2478332077	0.40779989269105
BS_8RCR7Y4B	93078.9291942384	0.469022484775541
BS_8RHPJ740	88742.7063867112	0.275341584399765
BS_8S86CM61	99907.0776473364	0.774007260465536
BS_8SKZ7BRN	95853.3408837662	0.592943827818169
BS_8T7DZV2F	94816.2209073531	0.546620024880575
BS_8VAZSJEN	89843.3501461553	0.324502728507044
BS_8WPNFT03	82805.9826801763	0.0101730163160522
BS_8Z3SCKB5	90350.8544926164	0.347170820791549
BS_8ZD6J47V	99284.7977274743	0.74621262432381
BS_8ZP3CBQA	92338.3940261127	0.435945882283267
BS_8ZS9F31R	99628.2485928354	0.761553135130246
BS_90B22NGP	94455.8628565313	0.530524340954998
BS_912NX4Y0	89292.9657850907	0.299919365673682
BS_91VYM11A	90641.5265275839	0.360153922432184
BS_92MT680S	89385.4121854403	0.304048558948788
BS_92VDQ0NE	87847.679842961	0.23536449960771
BS_94MT16N2	90063.3834214314	0.334330692788338
BS_9755PSCS	90138.039843658	0.337665282295728
BS_97M1E2DW	96761.8900877689	0.633524913172334
BS_983Z6CA6	92938.4037646758	0.462745802757238
BS_996ZS2A4	97782.5653815561	0.679114201054143
BS_99B1XRZQ	95953.966796862	0.597438365648582
BS_9BJARSX3	92229.4863169644	0.431081431330911
BS_9CA93S6D	94617.1442225635	0.537728103670498
BS_9DFBHHB5	92388.9108274644	0.438202256091577
BS_9DZ253JY	92865.3596926109	0.45948323017446
BS_9E7YVFJM	89802.339015433	0.322670933168958
BS_9F09XV62	89305.6948009056	0.300487917464805
BS_9FHSNVS0	98552.8406197307	0.713519167839487
BS_9G69F50J	87609.7543295399	0.224737364032067
BS_9GJ23RHH	97320.7743839545	0.658487932485644
BS_9HA238XS	91531.878333891	0.399922206293758
BS_9HSGV9TJ	91541.5395476331	0.400353732222971
BS_9M5XJ10G	97071.4829704977	0.647353129788134
BS_9NJHQE9F	98897.0232746837	0.728892364620175
BS_9NZ2D6AD	103274.597713418	0.924420269063706
BS_9P9MB8X8	92317.9886312353	0.435034458809936
BS_9PB3XH5D	97586.3096353967	0.67034827935056
BS_9Q6Z6VJC	92306.9033588717	0.434539326150112
BS_9RT63JD9	90177.933958201	0.339447185202321
BS_9SJWWYQ4	89467.6405348719	0.307721354711654
BS_9V633J1X	99910.3101438073	0.774151642535999
BS_9XVACXP0	95160.5685867264	0.562000592610526
BS_9XWJ88Q1	87333.6160711785	0.212403425283631
BS_A0DYVX9J	99943.2120821347	0.775621234234171
BS_A13BMEF5	91280.5674853791	0.388697203895471
BS_A14Z8BBK	98916.0331435873	0.729741455796691
BS_A1VEGWTR	89650.4988178986	0.315888867883789
BS_A3QZB9Y2	96712.8800423884	0.631335839838679
BS_A46RDWGM	91934.290155715	0.417896255929177
BS_A7MC2KR2	92447.3391445021	0.44081200414965
BS_A7Q8G0Y1	93603.9318791547	0.492472154506023
BS_A87NPZAP	96613.2454468851	0.626885580010662
BS_A89VAPVV	90297.1112923623	0.344770337265608
BS_AA164D3A	91861.689657019	0.414653495909841
BS_ABYF92Z9	92898.7894778105	0.460976398580288
BS_AD4JPN9Q	90790.7408695873	0.36681870175534
BS_AG3D3435	90273.7590970337	0.343727292565703
BS_AG4H9S3J	92908.171441751	0.461395451591156
BS_AGS1HHGF	89219.8112772631	0.296651860388204
BS_AGTPCRR4	88573.1651826254	0.267768889334112
BS_AHEFXG7W	98229.0438955728	0.699056525153147
BS_AJ6X83G5	89120.3646287558	0.292209995364848
BS_AKRHBPNZ	88594.1520539094	0.268706284921648
BS_AM70R8RG	99948.0625977235	0.775837886437763
BS_AMQGM1V9	88661.62341987	0.271719948077093
BS_AMZ70B6F	98994.4726071632	0.733245017907011
BS_AP0SZ364	91897.2079380749	0.416239948673007
BS_ARBQDTT5	88619.7835831245	0.269851137913929
BS_ARFQ1WG3	90603.0791924013	0.358436641096388
BS_AVYNZHSB	90969.2529596102	0.374792088700212
BS_AWH9757B	97092.9868253705	0.648313616865982
BS_AZN38B7V	92734.8234819565	0.453652724701518
BS_B0SVFK4P	87652.214232072	0.226633869935321
BS_B1C6GZ84	98072.8466825597	0.692079850246117
BS_B1HVNV0T	89802.9350916169	0.32269755739403
BS_B24PKKQB	89597.0383316994	0.313501012009868
BS_B3M5SGPA	89905.7971513953	0.32729197452541
BS_B53Z0T1Q	94436.4110451912	0.529655510061957
BS_B61168DE	98138.9808920607	0.695033788226321
BS_B6M763JS	91439.9427519151	0.395815829134641
BS_B741RZY9	89976.8309536608	0.330464756780976
BS_B7GEH89C	92951.3861654574	0.463325672192926
BS_B7QS4DHK	92930.9993675726	0.462415079369317
BS_B7X8VXQ3	88711.8765735803	0.273964545850167
BS_B8T7M0WV	90453.0111699135	0.351733731443638
BS_B9V8RGTA	100334.07852133	0.793079600012463
BS_BA6AZWB3	95663.1127363652	0.584447133690392
BS_BB0YW800	88410.4621697199	0.260501627610687
BS_BC936YNZ	89315.380369873	0.300920531239861
BS_BHR08WGW	92606.8188256411	0.447935293151549
BS_BJDNWMJH	91429.1188145863	0.395332369215603
BS_BKQZ550R	92230.6676824576	0.431134197976574
BS_BKR4E30C	90790.4963601113	0.366807780541749
BS_BN986DF6	90810.4998866036	0.367701254238483
BS_BPSTSCBJ	89936.1824512127	0.328649158528184
BS_BPWEFR89	99361.4165668258	0.749634866779986
BS_BSV07M7Z	99917.3103779945	0.774464313660248
BS_BVSW4GTG	97288.082846881	0.657027738529726
BS_BWBDH9GM	98603.0793415546	0.71576312100068
BS_BXXJ9P8C	96118.6602043968	0.604794529958665
BS_C05FKR8X	95296.5111017458	0.56807257504247
BS_C0XFDP38	92710.963635083	0.452587005334592
BS_C3P5BC92	88313.5039157372	0.256170908742267
BS_C41DJZ1F	92974.7311110195	0.464368393076144
BS_C51RB0YR	91793.6810444957	0.411615836201959
BS_C6SKJG3N	89669.7410274278	0.316748336742347
BS_C6ZZ3FY5	91390.7079539086	0.393616717043083
BS_C7A2TYAC	91499.3141356506	0.398467700029854
BS_C7N3J4NW	89844.2364707174	0.324542316910785
BS_C80S5N37	91924.9386864797	0.417478564988988
BS_CB6VK7PB	91996.0521860544	0.420654906989357
BS_CGB2WS2A	91633.1769585523	0.404446791330571
BS_CHDGRYHJ	95803.5916497637	0.590721738026593
BS_CQEETJ66	92442.7589799402	0.440607427393429
BS_CQSAJ7BF	89055.4366285729	0.289309933699843
BS_CREQ97QC	88840.2136584381	0.279696825589972
BS_CS170P7T	88145.414387363	0.248663053946902
BS_CS66RYDA	91542.914547706	0.400415147713813
BS_CTR5X93B	88411.9620374418	0.260568620416111
BS_CVGFNCBJ	88467.8251851748	0.263063793111567
BS_CW9QV8AG	86764.4616706939	0.186981683451698
BS_CXVGG342	91429.2981251833	0.395340378268507
BS_CXVJK2FY	94554.6288976326	0.534935806097851
BS_CYEY58NY	99185.8226583326	0.7417918227744
BS_CZ3ER8DY	90676.4214494934	0.361712532354684
BS_CZ3NA7KV	91847.2961741202	0.414010599349605
BS_CZ82ANWP	92437.6991290216	0.440381425057943
BS_D0BGESQF	90935.5368194493	0.373286130018335
BS_D0RDN4K5	96238.1203662764	0.610130314750837
BS_D144EJRQ	97093.7712601898	0.648348654281917
BS_D29RPBSZ	92828.0962209435	0.457818827060505
BS_D2K9C7XR	96419.1598181426	0.61821658835747
BS_D3YBV7KB	89114.9049654428	0.291966135085256
BS_D4PJYHZ2	90167.8891931663	0.338998527644271
BS_D5NQV7N5	92288.1545993304	0.433701897634538
BS_D5P6EZ1M	94138.7319735096	0.516359433456704
BS_D8N31T39	94450.2701947427	0.530274540190876
BS_D9GEXXHX	90798.6886154785	0.367173694256532
BS_DBDXCXT5	91837.8058117805	0.413586704636525
BS_DBEX7AG2	94730.376243677	0.54278570351582
BS_DEHJF4C7	91444.0152643807	0.395997731199213
BS_DFGS950G	100931.316478953	0.819755716647945
BS_DFWFBYSN	99644.1607527021	0.762263864626099
BS_DGTPWJ59	92939.4282505458	0.462791562247589
BS_DHA5FMVW	97365.2475423563	0.66047436209135
BS_DMZP9G1H	89266.2651734363	0.298726761249197
BS_DPF1CX0G	89814.3873288058	0.323209080834714
BS_DRD9QXR5	90871.5679260503	0.370428907633896
BS_DRY58DTF	95253.4748349657	0.566150325363716
BS_DS438CXE	95736.1102835039	0.587707628199695
BS_DSS3S5XD	90428.6758508088	0.350646774724776
BS_DV86M0Y7	90624.8007122649	0.359406850357179
BS_DVCQ8XDZ	89627.5824038968	0.314865287709459
BS_DY88N5ZT	97636.7607375051	0.672601718649004
BS_DY9NTFQR	91713.6428812773	0.408040866878511
BS_E054DFJN	92745.8995173122	0.454147444782915
BS_E0N3PTPN	90944.4615006174	0.373684758124158
BS_E1CGF3KV	91961.7325846499	0.41912199422274
BS_E2Z940S4	89058.6062982072	0.289451509558816
BS_E3BAT4C1	101943.051516801	0.864945680764196
BS_E3EJHXQV	89388.982764888	0.304208041768973
BS_E4F1D721	89469.7543119275	0.307815768274216
BS_E4GC9EXR	89298.3698264197	0.300160741552352
BS_E4QK839R	86952.6416912634	0.195386896337288
BS_E60JZ9Z3	94815.7478474216	0.546598895275954
BS_E94QRJDW	90943.0035098756	0.373619635787937
BS_EBMCTR80	87335.7723847073	0.212499738772185
BS_EF775B3K	86641.2536870766	0.18147849916904
BS_EFE4YEK3	101528.127643852	0.846412770241063
BS_EFEZB0ZH	89900.0774714821	0.327036500393982
BS_EHVYJAVA	88312.9720261844	0.25614715146501
BS_EJ9JKM1C	96061.4861668132	0.602240805307319
BS_EK5PCKY0	93433.494665708	0.484859438457257
BS_EMMF4PZX	92584.1142630671	0.446921175492663
BS_EMYET8F4	93829.3612054347	0.502541137771649
BS_EN2VK7NY	91569.5935815059	0.401606788345966
BS_ENKG5GF3	94546.7013155738	0.534581714230549
BS_ERJAJ0KA	90566.9674282196	0.356823679929191
BS_ERWT0ZWE	96411.6521901293	0.617881254077418
BS_ET8CJXSF	89616.684035338	0.314378503259307
BS_EVCAC3NH	94096.7674906821	0.514485055875431
BS_EXGBH3TD	91351.0296028377	0.391844451386555
BS_EXYHZ6D4	82578.2242110375	0
BS_EYSS0ZDS	89663.9385510234	0.316489164438639
BS_EYYMKWB7	91929.1695561319	0.417667540205434
BS_F4E8R9VY	91140.0770801476	0.382422086267255
BS_F5BZSF3Q	94209.2058131304	0.519507204527649
BS_F6V1Y4QS	92460.466283446	0.441398338432474
BS_F6Z5HFWH	90790.5990679244	0.366812368069328
BS_F8N6CFQE	91407.9274040794	0.39438583771817
BS_F9WKPDFG	85464.4287670211	0.128914661880665
BS_FAQQ0GCQ	92441.1640926491	0.440536190462057
BS_FAVRBEW7	90555.9393318122	0.356331101079712
BS_FBJ5Q54N	101555.707628278	0.847644652561937
BS_FCAKKZ20	98652.9452400761	0.717990421707397
BS_FEPRNEXX	93405.8339670681	0.483623950970708
BS_FEV5A0HN	95786.2874747447	0.589948833047604
BS_FEYMKEK8	90784.6035528922	0.366544573539113
BS_FJWZ3M7V	92645.3233047336	0.449655126866317
BS_FJZPQZ2C	89645.6891722503	0.315674041169157
BS_FKDQJJB5	101165.787404533	0.830228550262382
BS_FQX1PRAJ	90830.1888993202	0.368580679922942
BS_FRM9TG02	93101.6992169642	0.470039526265076
BS_FRZ76GEG	93241.7760776651	0.476296172592212
BS_FTKPQ5FZ	95153.6999235736	0.561693798212991
BS_FW5ECXXK	93156.1986116061	0.472473785825231
BS_FWMJPKCV	94116.5040400214	0.515366604821608
BS_FX2P2WEG	95635.8800858943	0.583230765321668
BS_FYRDYBMZ	92669.2753302644	0.45072496346756
BS_G00FHF3Q	99348.2525283187	0.749046884348314
BS_G1Y281HX	91600.8898281431	0.403004660525544
BS_G23JJAZY	91763.1812791025	0.410253539501628
BS_G3RJTBZD	92197.3431748452	0.429645731879365
BS_G5QBBHDV	87590.3475159919	0.223870543001821
BS_G63HYD6N	96085.7844784509	0.603326109057725
BS_G7AGNB5G	93589.5943931761	0.491831759093536
BS_G9XE3N9T	91309.9584051251	0.390009973107745
BS_GAGRGSSX	99767.3179337264	0.767764779769836
BS_GC3CH9TY	92567.0765363443	0.446160171642424
BS_GCA4GET3	90552.3952120484	0.35617280010272
BS_GCQFGDTX	98602.9413341672	0.71575695678905
BS_GDHH6T5A	89378.4039831092	0.303735531920945
BS_GE2RVZE6	98795.5473581617	0.724359860698944
BS_GFM6EA61	92095.6230648989	0.42510232086125
BS_GG9W3J9Y	96941.5168317937	0.641548087040132
BS_GHNJ4CYC	90418.7249892971	0.350202311443566
BS_GJNCYABP	94990.8483968576	0.554419903000048
BS_GM9Y3AZ5	91909.5759245016	0.416792374794379
BS_GMDQK06Q	89763.5624097744	0.320938944700923
BS_GMJBGBWB	91686.1507203304	0.406812907264387
BS_GNV89A5P	101058.863731173	0.825452717873889
BS_GPEGRCCT	91273.9381187479	0.388401097870702
BS_GR46VD0Q	92941.3564288123	0.462877685890057
BS_GS1KR5PK	97980.3054346372	0.687946420527418
BS_GSVCN2XC	90404.735555651	0.349577462070137
BS_GTZCFGRZ	89856.7303499087	0.325100366134353
BS_GV3NZ9QD	88137.572380269	0.248312784354648
BS_GW0GKWMS	95609.824559953	0.582066974172536
BS_GWCRMKE6	90014.7507936233	0.332158477115942
BS_GXTFW99H	90827.4560681745	0.368458615808532
BS_GYA4V1RD	91766.6352214207	0.410407812630045
BS_GYXSDZ56	90625.5627429485	0.359440887074265
BS_H0QWRJE2	87790.6495452623	0.232817195214629
BS_H1XPVS9A	89993.4748658648	0.331208170587078
BS_H1ZS5FMZ	95927.0763676361	0.596237282868674
BS_H3FE3TH9	93167.2845935849	0.472968950180592
BS_H3Y8FWHV	91165.2892384014	0.383548207716211
BS_H4B5Y6S0	91368.2625268745	0.39261417388277
BS_H4NXBD2D	91922.1495237348	0.417353984778122
BS_H8A9PSYA	89338.3799325696	0.301947825317925
